,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
224,dictlearn,ridge,yes,no,ADNI,40,24,tangent,1500,yes,87,yes,[ 0.72083333],roc_auc,6.0
225,dictlearn,svc_l1,yes,no,ADNI,40,25,correlation,1500,yes,90,yes,[ 0.68333333],roc_auc,6.0
226,dictlearn,svc_l2,yes,no,ADNI,40,25,correlation,1500,yes,90,yes,[ 0.90416667],roc_auc,6.0
227,dictlearn,ridge,yes,no,ADNI,40,25,correlation,1500,yes,90,yes,[ 0.90833333],roc_auc,6.0
228,dictlearn,svc_l1,yes,no,ADNI,40,25,partial correlation,1500,yes,90,yes,[ 0.70833333],roc_auc,6.0
229,dictlearn,svc_l2,yes,no,ADNI,40,25,partial correlation,1500,yes,90,yes,[ 0.54166667],roc_auc,6.0
230,dictlearn,ridge,yes,no,ADNI,40,25,partial correlation,1500,yes,90,yes,[ 0.54166667],roc_auc,6.0
231,dictlearn,svc_l1,yes,no,ADNI,40,25,tangent,1500,yes,90,yes,[ 0.74166667],roc_auc,6.0
232,dictlearn,svc_l2,yes,no,ADNI,40,25,tangent,1500,yes,90,yes,[ 0.68333333],roc_auc,6.0
233,dictlearn,ridge,yes,no,ADNI,40,25,tangent,1500,yes,90,yes,[ 0.65833333],roc_auc,6.0
234,dictlearn,svc_l1,yes,no,ADNI,40,26,correlation,1500,yes,89,yes,[ 0.51666667],roc_auc,6.0
235,dictlearn,svc_l2,yes,no,ADNI,40,26,correlation,1500,yes,89,yes,[ 0.55416667],roc_auc,6.0
236,dictlearn,ridge,yes,no,ADNI,40,26,correlation,1500,yes,89,yes,[ 0.55],roc_auc,6.0
237,dictlearn,svc_l1,yes,no,ADNI,40,26,partial correlation,1500,yes,89,yes,[ 0.49583333],roc_auc,6.0
238,dictlearn,svc_l2,yes,no,ADNI,40,26,partial correlation,1500,yes,89,yes,[ 0.4],roc_auc,6.0
239,dictlearn,ridge,yes,no,ADNI,40,26,partial correlation,1500,yes,89,yes,[ 0.39583333],roc_auc,6.0
240,dictlearn,svc_l1,yes,no,ADNI,40,26,tangent,1500,yes,89,yes,[ 0.5],roc_auc,6.0
241,dictlearn,svc_l2,yes,no,ADNI,40,26,tangent,1500,yes,89,yes,[ 0.54583333],roc_auc,6.0
242,dictlearn,ridge,yes,no,ADNI,40,26,tangent,1500,yes,89,yes,[ 0.55],roc_auc,6.0
243,dictlearn,svc_l1,yes,no,ADNI,40,27,correlation,1500,yes,100,yes,[ 0.85],roc_auc,6.0
244,dictlearn,svc_l2,yes,no,ADNI,40,27,correlation,1500,yes,100,yes,[ 0.82916667],roc_auc,6.0
245,dictlearn,ridge,yes,no,ADNI,40,27,correlation,1500,yes,100,yes,[ 0.81666667],roc_auc,6.0
246,dictlearn,svc_l1,yes,no,ADNI,40,27,partial correlation,1500,yes,100,yes,[ 0.47916667],roc_auc,6.0
247,dictlearn,svc_l2,yes,no,ADNI,40,27,partial correlation,1500,yes,100,yes,[ 0.775],roc_auc,6.0
248,dictlearn,ridge,yes,no,ADNI,40,27,partial correlation,1500,yes,100,yes,[ 0.77083333],roc_auc,6.0
249,dictlearn,svc_l1,yes,no,ADNI,40,27,tangent,1500,yes,100,yes,[ 0.64583333],roc_auc,6.0
250,dictlearn,svc_l2,yes,no,ADNI,40,27,tangent,1500,yes,100,yes,[ 0.8],roc_auc,6.0
251,dictlearn,ridge,yes,no,ADNI,40,27,tangent,1500,yes,100,yes,[ 0.8125],roc_auc,6.0
252,dictlearn,svc_l1,yes,no,ADNI,40,28,correlation,1500,yes,98,yes,[ 0.45833333],roc_auc,6.0
253,dictlearn,svc_l2,yes,no,ADNI,40,28,correlation,1500,yes,98,yes,[ 0.57916667],roc_auc,6.0
254,dictlearn,ridge,yes,no,ADNI,40,28,correlation,1500,yes,98,yes,[ 0.56666667],roc_auc,6.0
255,dictlearn,svc_l1,yes,no,ADNI,40,28,partial correlation,1500,yes,98,yes,[ 0.55],roc_auc,6.0
256,dictlearn,svc_l2,yes,no,ADNI,40,28,partial correlation,1500,yes,98,yes,[ 0.72083333],roc_auc,6.0
257,dictlearn,ridge,yes,no,ADNI,40,28,partial correlation,1500,yes,98,yes,[ 0.72916667],roc_auc,6.0
258,dictlearn,svc_l1,yes,no,ADNI,40,28,tangent,1500,yes,98,yes,[ 0.62916667],roc_auc,6.0
259,dictlearn,svc_l2,yes,no,ADNI,40,28,tangent,1500,yes,98,yes,[ 0.67916667],roc_auc,6.0
260,dictlearn,ridge,yes,no,ADNI,40,28,tangent,1500,yes,98,yes,[ 0.68333333],roc_auc,6.0
261,dictlearn,svc_l1,yes,no,ADNI,40,29,correlation,1500,yes,101,yes,[ 0.52916667],roc_auc,6.0
262,dictlearn,svc_l2,yes,no,ADNI,40,29,correlation,1500,yes,101,yes,[ 0.74166667],roc_auc,6.0
263,dictlearn,ridge,yes,no,ADNI,40,29,correlation,1500,yes,101,yes,[ 0.74583333],roc_auc,6.0
264,dictlearn,svc_l1,yes,no,ADNI,40,29,partial correlation,1500,yes,101,yes,[ 0.61666667],roc_auc,6.0
265,dictlearn,svc_l2,yes,no,ADNI,40,29,partial correlation,1500,yes,101,yes,[ 0.78333333],roc_auc,6.0
266,dictlearn,ridge,yes,no,ADNI,40,29,partial correlation,1500,yes,101,yes,[ 0.78333333],roc_auc,6.0
267,dictlearn,svc_l1,yes,no,ADNI,40,29,tangent,1500,yes,101,yes,[ 0.67083333],roc_auc,6.0
268,dictlearn,svc_l2,yes,no,ADNI,40,29,tangent,1500,yes,101,yes,[ 0.85833333],roc_auc,6.0
269,dictlearn,ridge,yes,no,ADNI,40,29,tangent,1500,yes,101,yes,[ 0.85416667],roc_auc,6.0
270,dictlearn,svc_l1,yes,no,ADNI,40,30,correlation,1500,yes,98,yes,[ 0.78333333],roc_auc,6.0
271,dictlearn,svc_l2,yes,no,ADNI,40,30,correlation,1500,yes,98,yes,[ 0.8375],roc_auc,6.0
272,dictlearn,ridge,yes,no,ADNI,40,30,correlation,1500,yes,98,yes,[ 0.825],roc_auc,6.0
273,dictlearn,svc_l1,yes,no,ADNI,40,30,partial correlation,1500,yes,98,yes,[ 0.5875],roc_auc,6.0
274,dictlearn,svc_l2,yes,no,ADNI,40,30,partial correlation,1500,yes,98,yes,[ 0.80416667],roc_auc,6.0
275,dictlearn,ridge,yes,no,ADNI,40,30,partial correlation,1500,yes,98,yes,[ 0.80416667],roc_auc,6.0
276,dictlearn,svc_l1,yes,no,ADNI,40,30,tangent,1500,yes,98,yes,[ 0.49166667],roc_auc,6.0
277,dictlearn,svc_l2,yes,no,ADNI,40,30,tangent,1500,yes,98,yes,[ 0.8125],roc_auc,6.0
278,dictlearn,ridge,yes,no,ADNI,40,30,tangent,1500,yes,98,yes,[ 0.79583333],roc_auc,6.0
279,dictlearn,svc_l1,yes,no,ADNI,40,31,correlation,1500,yes,109,yes,[ 0.65416667],roc_auc,6.0
280,dictlearn,svc_l2,yes,no,ADNI,40,31,correlation,1500,yes,109,yes,[ 0.60416667],roc_auc,6.0
281,dictlearn,ridge,yes,no,ADNI,40,31,correlation,1500,yes,109,yes,[ 0.58333333],roc_auc,6.0
282,dictlearn,svc_l1,yes,no,ADNI,40,31,partial correlation,1500,yes,109,yes,[ 0.39583333],roc_auc,6.0
283,dictlearn,svc_l2,yes,no,ADNI,40,31,partial correlation,1500,yes,109,yes,[ 0.8],roc_auc,6.0
284,dictlearn,ridge,yes,no,ADNI,40,31,partial correlation,1500,yes,109,yes,[ 0.79583333],roc_auc,6.0
285,dictlearn,svc_l1,yes,no,ADNI,40,31,tangent,1500,yes,109,yes,[ 0.62083333],roc_auc,6.0
286,dictlearn,svc_l2,yes,no,ADNI,40,31,tangent,1500,yes,109,yes,[ 0.79166667],roc_auc,6.0
287,dictlearn,ridge,yes,no,ADNI,40,31,tangent,1500,yes,109,yes,[ 0.8],roc_auc,6.0
288,dictlearn,svc_l1,yes,no,ADNI,40,32,correlation,1500,yes,99,yes,[ 0.71666667],roc_auc,6.0
289,dictlearn,svc_l2,yes,no,ADNI,40,32,correlation,1500,yes,99,yes,[ 0.65416667],roc_auc,6.0
290,dictlearn,ridge,yes,no,ADNI,40,32,correlation,1500,yes,99,yes,[ 0.66666667],roc_auc,6.0
291,dictlearn,svc_l1,yes,no,ADNI,40,32,partial correlation,1500,yes,99,yes,[ 0.49583333],roc_auc,6.0
292,dictlearn,svc_l2,yes,no,ADNI,40,32,partial correlation,1500,yes,99,yes,[ 0.69166667],roc_auc,6.0
293,dictlearn,ridge,yes,no,ADNI,40,32,partial correlation,1500,yes,99,yes,[ 0.69166667],roc_auc,6.0
294,dictlearn,svc_l1,yes,no,ADNI,40,32,tangent,1500,yes,99,yes,[ 0.575],roc_auc,6.0
295,dictlearn,svc_l2,yes,no,ADNI,40,32,tangent,1500,yes,99,yes,[ 0.79166667],roc_auc,6.0
296,dictlearn,ridge,yes,no,ADNI,40,32,tangent,1500,yes,99,yes,[ 0.80833333],roc_auc,6.0
297,dictlearn,svc_l1,yes,no,ADNI,40,33,correlation,1500,yes,99,yes,[ 0.75416667],roc_auc,6.0
298,dictlearn,svc_l2,yes,no,ADNI,40,33,correlation,1500,yes,99,yes,[ 0.625],roc_auc,6.0
299,dictlearn,ridge,yes,no,ADNI,40,33,correlation,1500,yes,99,yes,[ 0.62916667],roc_auc,6.0
300,dictlearn,svc_l1,yes,no,ADNI,40,33,partial correlation,1500,yes,99,yes,[ 0.56666667],roc_auc,6.0
301,dictlearn,svc_l2,yes,no,ADNI,40,33,partial correlation,1500,yes,99,yes,[ 0.54583333],roc_auc,6.0
302,dictlearn,ridge,yes,no,ADNI,40,33,partial correlation,1500,yes,99,yes,[ 0.54583333],roc_auc,6.0
303,dictlearn,svc_l1,yes,no,ADNI,40,33,tangent,1500,yes,99,yes,[ 0.62083333],roc_auc,6.0
304,dictlearn,svc_l2,yes,no,ADNI,40,33,tangent,1500,yes,99,yes,[ 0.6375],roc_auc,6.0
305,dictlearn,ridge,yes,no,ADNI,40,33,tangent,1500,yes,99,yes,[ 0.64166667],roc_auc,6.0
306,dictlearn,svc_l1,yes,no,ADNI,40,34,correlation,1500,yes,94,yes,[ 0.72083333],roc_auc,6.0
307,dictlearn,svc_l2,yes,no,ADNI,40,34,correlation,1500,yes,94,yes,[ 0.75833333],roc_auc,6.0
308,dictlearn,ridge,yes,no,ADNI,40,34,correlation,1500,yes,94,yes,[ 0.76666667],roc_auc,6.0
309,dictlearn,svc_l1,yes,no,ADNI,40,34,partial correlation,1500,yes,94,yes,[ 0.5125],roc_auc,6.0
310,dictlearn,svc_l2,yes,no,ADNI,40,34,partial correlation,1500,yes,94,yes,[ 0.69166667],roc_auc,6.0
311,dictlearn,ridge,yes,no,ADNI,40,34,partial correlation,1500,yes,94,yes,[ 0.7],roc_auc,6.0
312,dictlearn,svc_l1,yes,no,ADNI,40,34,tangent,1500,yes,94,yes,[ 0.59583333],roc_auc,6.0
313,dictlearn,svc_l2,yes,no,ADNI,40,34,tangent,1500,yes,94,yes,[ 0.71666667],roc_auc,6.0
314,dictlearn,ridge,yes,no,ADNI,40,34,tangent,1500,yes,94,yes,[ 0.70833333],roc_auc,6.0
315,dictlearn,svc_l1,yes,no,ADNI,40,35,correlation,1500,yes,94,yes,[ 0.825],roc_auc,6.0
316,dictlearn,svc_l2,yes,no,ADNI,40,35,correlation,1500,yes,94,yes,[ 0.71666667],roc_auc,6.0
317,dictlearn,ridge,yes,no,ADNI,40,35,correlation,1500,yes,94,yes,[ 0.70833333],roc_auc,6.0
318,dictlearn,svc_l1,yes,no,ADNI,40,35,partial correlation,1500,yes,94,yes,[ 0.34583333],roc_auc,6.0
319,dictlearn,svc_l2,yes,no,ADNI,40,35,partial correlation,1500,yes,94,yes,[ 0.75833333],roc_auc,6.0
320,dictlearn,ridge,yes,no,ADNI,40,35,partial correlation,1500,yes,94,yes,[ 0.75833333],roc_auc,6.0
321,dictlearn,svc_l1,yes,no,ADNI,40,35,tangent,1500,yes,94,yes,[ 0.58333333],roc_auc,6.0
322,dictlearn,svc_l2,yes,no,ADNI,40,35,tangent,1500,yes,94,yes,[ 0.89166667],roc_auc,6.0
323,dictlearn,ridge,yes,no,ADNI,40,35,tangent,1500,yes,94,yes,[ 0.875],roc_auc,6.0
324,dictlearn,svc_l1,yes,no,ADNI,40,36,correlation,1500,yes,94,yes,[ 0.825],roc_auc,6.0
325,dictlearn,svc_l2,yes,no,ADNI,40,36,correlation,1500,yes,94,yes,[ 0.85],roc_auc,6.0
326,dictlearn,ridge,yes,no,ADNI,40,36,correlation,1500,yes,94,yes,[ 0.84583333],roc_auc,6.0
327,dictlearn,svc_l1,yes,no,ADNI,40,36,partial correlation,1500,yes,94,yes,[ 0.67916667],roc_auc,6.0
328,dictlearn,svc_l2,yes,no,ADNI,40,36,partial correlation,1500,yes,94,yes,[ 0.8625],roc_auc,6.0
329,dictlearn,ridge,yes,no,ADNI,40,36,partial correlation,1500,yes,94,yes,[ 0.8625],roc_auc,6.0
330,dictlearn,svc_l1,yes,no,ADNI,40,36,tangent,1500,yes,94,yes,[ 0.75416667],roc_auc,6.0
331,dictlearn,svc_l2,yes,no,ADNI,40,36,tangent,1500,yes,94,yes,[ 0.89583333],roc_auc,6.0
332,dictlearn,ridge,yes,no,ADNI,40,36,tangent,1500,yes,94,yes,[ 0.9125],roc_auc,6.0
333,dictlearn,svc_l1,yes,no,ADNI,40,37,correlation,1500,yes,94,yes,[ 0.70416667],roc_auc,6.0
334,dictlearn,svc_l2,yes,no,ADNI,40,37,correlation,1500,yes,94,yes,[ 0.7375],roc_auc,6.0
335,dictlearn,ridge,yes,no,ADNI,40,37,correlation,1500,yes,94,yes,[ 0.74166667],roc_auc,6.0
336,dictlearn,svc_l1,yes,no,ADNI,40,37,partial correlation,1500,yes,94,yes,[ 0.70833333],roc_auc,6.0
337,dictlearn,svc_l2,yes,no,ADNI,40,37,partial correlation,1500,yes,94,yes,[ 0.69583333],roc_auc,6.0
338,dictlearn,ridge,yes,no,ADNI,40,37,partial correlation,1500,yes,94,yes,[ 0.69166667],roc_auc,6.0
339,dictlearn,svc_l1,yes,no,ADNI,40,37,tangent,1500,yes,94,yes,[ 0.6125],roc_auc,6.0
340,dictlearn,svc_l2,yes,no,ADNI,40,37,tangent,1500,yes,94,yes,[ 0.73333333],roc_auc,6.0
341,dictlearn,ridge,yes,no,ADNI,40,37,tangent,1500,yes,94,yes,[ 0.72916667],roc_auc,6.0
342,dictlearn,svc_l1,yes,no,ADNI,40,38,correlation,1500,yes,97,yes,[ 0.59583333],roc_auc,6.0
343,dictlearn,svc_l2,yes,no,ADNI,40,38,correlation,1500,yes,97,yes,[ 0.725],roc_auc,6.0
344,dictlearn,ridge,yes,no,ADNI,40,38,correlation,1500,yes,97,yes,[ 0.74166667],roc_auc,6.0
345,dictlearn,svc_l1,yes,no,ADNI,40,38,partial correlation,1500,yes,97,yes,[ 0.40416667],roc_auc,6.0
346,dictlearn,svc_l2,yes,no,ADNI,40,38,partial correlation,1500,yes,97,yes,[ 0.45833333],roc_auc,6.0
347,dictlearn,ridge,yes,no,ADNI,40,38,partial correlation,1500,yes,97,yes,[ 0.45833333],roc_auc,6.0
348,dictlearn,svc_l1,yes,no,ADNI,40,38,tangent,1500,yes,97,yes,[ 0.67916667],roc_auc,6.0
349,dictlearn,svc_l2,yes,no,ADNI,40,38,tangent,1500,yes,97,yes,[ 0.70416667],roc_auc,6.0
350,dictlearn,ridge,yes,no,ADNI,40,38,tangent,1500,yes,97,yes,[ 0.68333333],roc_auc,6.0
351,dictlearn,svc_l1,yes,no,ADNI,40,39,correlation,1500,yes,94,yes,[ 0.625],roc_auc,6.0
352,dictlearn,svc_l2,yes,no,ADNI,40,39,correlation,1500,yes,94,yes,[ 0.74166667],roc_auc,6.0
353,dictlearn,ridge,yes,no,ADNI,40,39,correlation,1500,yes,94,yes,[ 0.72916667],roc_auc,6.0
354,dictlearn,svc_l1,yes,no,ADNI,40,39,partial correlation,1500,yes,94,yes,[ 0.47083333],roc_auc,6.0
355,dictlearn,svc_l2,yes,no,ADNI,40,39,partial correlation,1500,yes,94,yes,[ 0.65416667],roc_auc,6.0
356,dictlearn,ridge,yes,no,ADNI,40,39,partial correlation,1500,yes,94,yes,[ 0.65416667],roc_auc,6.0
357,dictlearn,svc_l1,yes,no,ADNI,40,39,tangent,1500,yes,94,yes,[ 0.725],roc_auc,6.0
358,dictlearn,svc_l2,yes,no,ADNI,40,39,tangent,1500,yes,94,yes,[ 0.70833333],roc_auc,6.0
359,dictlearn,ridge,yes,no,ADNI,40,39,tangent,1500,yes,94,yes,[ 0.69583333],roc_auc,6.0
360,dictlearn,svc_l1,yes,no,ADNI,40,40,correlation,1500,yes,96,yes,[ 0.725],roc_auc,6.0
361,dictlearn,svc_l2,yes,no,ADNI,40,40,correlation,1500,yes,96,yes,[ 0.75416667],roc_auc,6.0
362,dictlearn,ridge,yes,no,ADNI,40,40,correlation,1500,yes,96,yes,[ 0.75],roc_auc,6.0
363,dictlearn,svc_l1,yes,no,ADNI,40,40,partial correlation,1500,yes,96,yes,[ 0.45833333],roc_auc,6.0
364,dictlearn,svc_l2,yes,no,ADNI,40,40,partial correlation,1500,yes,96,yes,[ 0.8],roc_auc,6.0
365,dictlearn,ridge,yes,no,ADNI,40,40,partial correlation,1500,yes,96,yes,[ 0.80416667],roc_auc,6.0
366,dictlearn,svc_l1,yes,no,ADNI,40,40,tangent,1500,yes,96,yes,[ 0.64166667],roc_auc,6.0
367,dictlearn,svc_l2,yes,no,ADNI,40,40,tangent,1500,yes,96,yes,[ 0.76666667],roc_auc,6.0
368,dictlearn,ridge,yes,no,ADNI,40,40,tangent,1500,yes,96,yes,[ 0.8],roc_auc,6.0
369,dictlearn,svc_l1,yes,no,ADNI,40,41,correlation,1500,yes,90,yes,[ 0.8],roc_auc,6.0
370,dictlearn,svc_l2,yes,no,ADNI,40,41,correlation,1500,yes,90,yes,[ 0.83333333],roc_auc,6.0
371,dictlearn,ridge,yes,no,ADNI,40,41,correlation,1500,yes,90,yes,[ 0.8375],roc_auc,6.0
372,dictlearn,svc_l1,yes,no,ADNI,40,41,partial correlation,1500,yes,90,yes,[ 0.5125],roc_auc,6.0
373,dictlearn,svc_l2,yes,no,ADNI,40,41,partial correlation,1500,yes,90,yes,[ 0.67083333],roc_auc,6.0
374,dictlearn,ridge,yes,no,ADNI,40,41,partial correlation,1500,yes,90,yes,[ 0.66666667],roc_auc,6.0
375,dictlearn,svc_l1,yes,no,ADNI,40,41,tangent,1500,yes,90,yes,[ 0.75416667],roc_auc,6.0
376,dictlearn,svc_l2,yes,no,ADNI,40,41,tangent,1500,yes,90,yes,[ 0.82083333],roc_auc,6.0
377,dictlearn,ridge,yes,no,ADNI,40,41,tangent,1500,yes,90,yes,[ 0.81666667],roc_auc,6.0
378,dictlearn,svc_l1,yes,no,ADNI,40,42,correlation,1500,yes,91,yes,[ 0.52083333],roc_auc,6.0
379,dictlearn,svc_l2,yes,no,ADNI,40,42,correlation,1500,yes,91,yes,[ 0.59166667],roc_auc,6.0
380,dictlearn,ridge,yes,no,ADNI,40,42,correlation,1500,yes,91,yes,[ 0.57083333],roc_auc,6.0
381,dictlearn,svc_l1,yes,no,ADNI,40,42,partial correlation,1500,yes,91,yes,[ 0.49583333],roc_auc,6.0
382,dictlearn,svc_l2,yes,no,ADNI,40,42,partial correlation,1500,yes,91,yes,[ 0.60833333],roc_auc,6.0
383,dictlearn,ridge,yes,no,ADNI,40,42,partial correlation,1500,yes,91,yes,[ 0.6125],roc_auc,6.0
384,dictlearn,svc_l1,yes,no,ADNI,40,42,tangent,1500,yes,91,yes,[ 0.6125],roc_auc,6.0
385,dictlearn,svc_l2,yes,no,ADNI,40,42,tangent,1500,yes,91,yes,[ 0.67083333],roc_auc,6.0
386,dictlearn,ridge,yes,no,ADNI,40,42,tangent,1500,yes,91,yes,[ 0.60416667],roc_auc,6.0
387,dictlearn,svc_l1,yes,no,ADNI,40,43,correlation,1500,yes,100,yes,[ 0.875],roc_auc,6.0
388,dictlearn,svc_l2,yes,no,ADNI,40,43,correlation,1500,yes,100,yes,[ 0.92083333],roc_auc,6.0
389,dictlearn,ridge,yes,no,ADNI,40,43,correlation,1500,yes,100,yes,[ 0.925],roc_auc,6.0
390,dictlearn,svc_l1,yes,no,ADNI,40,43,partial correlation,1500,yes,100,yes,[ 0.6375],roc_auc,6.0
391,dictlearn,svc_l2,yes,no,ADNI,40,43,partial correlation,1500,yes,100,yes,[ 0.73333333],roc_auc,6.0
392,dictlearn,ridge,yes,no,ADNI,40,43,partial correlation,1500,yes,100,yes,[ 0.73333333],roc_auc,6.0
393,dictlearn,svc_l1,yes,no,ADNI,40,43,tangent,1500,yes,100,yes,[ 0.64583333],roc_auc,6.0
394,dictlearn,svc_l2,yes,no,ADNI,40,43,tangent,1500,yes,100,yes,[ 0.80416667],roc_auc,6.0
395,dictlearn,ridge,yes,no,ADNI,40,43,tangent,1500,yes,100,yes,[ 0.8],roc_auc,6.0
396,dictlearn,svc_l1,yes,no,ADNI,40,44,correlation,1500,yes,98,yes,[ 0.62083333],roc_auc,6.0
397,dictlearn,svc_l2,yes,no,ADNI,40,44,correlation,1500,yes,98,yes,[ 0.83333333],roc_auc,6.0
398,dictlearn,ridge,yes,no,ADNI,40,44,correlation,1500,yes,98,yes,[ 0.80833333],roc_auc,6.0
399,dictlearn,svc_l1,yes,no,ADNI,40,44,partial correlation,1500,yes,98,yes,[ 0.62083333],roc_auc,6.0
400,dictlearn,svc_l2,yes,no,ADNI,40,44,partial correlation,1500,yes,98,yes,[ 0.8],roc_auc,6.0
401,dictlearn,ridge,yes,no,ADNI,40,44,partial correlation,1500,yes,98,yes,[ 0.79583333],roc_auc,6.0
402,dictlearn,svc_l1,yes,no,ADNI,40,44,tangent,1500,yes,98,yes,[ 0.72916667],roc_auc,6.0
403,dictlearn,svc_l2,yes,no,ADNI,40,44,tangent,1500,yes,98,yes,[ 0.875],roc_auc,6.0
404,dictlearn,ridge,yes,no,ADNI,40,44,tangent,1500,yes,98,yes,[ 0.85833333],roc_auc,6.0
405,dictlearn,svc_l1,yes,no,ADNI,40,45,correlation,1500,yes,90,yes,[ 0.66666667],roc_auc,6.0
406,dictlearn,svc_l2,yes,no,ADNI,40,45,correlation,1500,yes,90,yes,[ 0.74583333],roc_auc,6.0
407,dictlearn,ridge,yes,no,ADNI,40,45,correlation,1500,yes,90,yes,[ 0.74583333],roc_auc,6.0
408,dictlearn,svc_l1,yes,no,ADNI,40,45,partial correlation,1500,yes,90,yes,[ 0.59166667],roc_auc,6.0
409,dictlearn,svc_l2,yes,no,ADNI,40,45,partial correlation,1500,yes,90,yes,[ 0.6875],roc_auc,6.0
410,dictlearn,ridge,yes,no,ADNI,40,45,partial correlation,1500,yes,90,yes,[ 0.68333333],roc_auc,6.0
411,dictlearn,svc_l1,yes,no,ADNI,40,45,tangent,1500,yes,90,yes,[ 0.59166667],roc_auc,6.0
412,dictlearn,svc_l2,yes,no,ADNI,40,45,tangent,1500,yes,90,yes,[ 0.80416667],roc_auc,6.0
413,dictlearn,ridge,yes,no,ADNI,40,45,tangent,1500,yes,90,yes,[ 0.80833333],roc_auc,6.0
414,dictlearn,svc_l1,yes,no,ADNI,40,46,correlation,1500,yes,95,yes,[ 0.49583333],roc_auc,6.0
415,dictlearn,svc_l2,yes,no,ADNI,40,46,correlation,1500,yes,95,yes,[ 0.57916667],roc_auc,6.0
416,dictlearn,ridge,yes,no,ADNI,40,46,correlation,1500,yes,95,yes,[ 0.57083333],roc_auc,6.0
417,dictlearn,svc_l1,yes,no,ADNI,40,46,partial correlation,1500,yes,95,yes,[ 0.54166667],roc_auc,6.0
418,dictlearn,svc_l2,yes,no,ADNI,40,46,partial correlation,1500,yes,95,yes,[ 0.65833333],roc_auc,6.0
419,dictlearn,ridge,yes,no,ADNI,40,46,partial correlation,1500,yes,95,yes,[ 0.6625],roc_auc,6.0
420,dictlearn,svc_l1,yes,no,ADNI,40,46,tangent,1500,yes,95,yes,[ 0.51666667],roc_auc,6.0
421,dictlearn,svc_l2,yes,no,ADNI,40,46,tangent,1500,yes,95,yes,[ 0.71666667],roc_auc,6.0
422,dictlearn,ridge,yes,no,ADNI,40,46,tangent,1500,yes,95,yes,[ 0.70416667],roc_auc,6.0
423,dictlearn,svc_l1,yes,no,ADNI,40,47,correlation,1500,yes,99,yes,[ 0.6],roc_auc,6.0
424,dictlearn,svc_l2,yes,no,ADNI,40,47,correlation,1500,yes,99,yes,[ 0.7375],roc_auc,6.0
425,dictlearn,ridge,yes,no,ADNI,40,47,correlation,1500,yes,99,yes,[ 0.725],roc_auc,6.0
426,dictlearn,svc_l1,yes,no,ADNI,40,47,partial correlation,1500,yes,99,yes,[ 0.49166667],roc_auc,6.0
427,dictlearn,svc_l2,yes,no,ADNI,40,47,partial correlation,1500,yes,99,yes,[ 0.52916667],roc_auc,6.0
428,dictlearn,ridge,yes,no,ADNI,40,47,partial correlation,1500,yes,99,yes,[ 0.52916667],roc_auc,6.0
429,dictlearn,svc_l1,yes,no,ADNI,40,47,tangent,1500,yes,99,yes,[ 0.51666667],roc_auc,6.0
430,dictlearn,svc_l2,yes,no,ADNI,40,47,tangent,1500,yes,99,yes,[ 0.70416667],roc_auc,6.0
431,dictlearn,ridge,yes,no,ADNI,40,47,tangent,1500,yes,99,yes,[ 0.71666667],roc_auc,6.0
432,dictlearn,svc_l1,yes,no,ADNI,40,48,correlation,1500,yes,93,yes,[ 0.74583333],roc_auc,6.0
433,dictlearn,svc_l2,yes,no,ADNI,40,48,correlation,1500,yes,93,yes,[ 0.725],roc_auc,6.0
434,dictlearn,ridge,yes,no,ADNI,40,48,correlation,1500,yes,93,yes,[ 0.70416667],roc_auc,6.0
435,dictlearn,svc_l1,yes,no,ADNI,40,48,partial correlation,1500,yes,93,yes,[ 0.275],roc_auc,6.0
436,dictlearn,svc_l2,yes,no,ADNI,40,48,partial correlation,1500,yes,93,yes,[ 0.52916667],roc_auc,6.0
437,dictlearn,ridge,yes,no,ADNI,40,48,partial correlation,1500,yes,93,yes,[ 0.52916667],roc_auc,6.0
438,dictlearn,svc_l1,yes,no,ADNI,40,48,tangent,1500,yes,93,yes,[ 0.55],roc_auc,6.0
439,dictlearn,svc_l2,yes,no,ADNI,40,48,tangent,1500,yes,93,yes,[ 0.58333333],roc_auc,6.0
440,dictlearn,ridge,yes,no,ADNI,40,48,tangent,1500,yes,93,yes,[ 0.62916667],roc_auc,6.0
441,dictlearn,svc_l1,yes,no,ADNI,40,49,correlation,1500,yes,106,yes,[ 0.62083333],roc_auc,6.0
442,dictlearn,svc_l2,yes,no,ADNI,40,49,correlation,1500,yes,106,yes,[ 0.56666667],roc_auc,6.0
443,dictlearn,ridge,yes,no,ADNI,40,49,correlation,1500,yes,106,yes,[ 0.59166667],roc_auc,6.0
444,dictlearn,svc_l1,yes,no,ADNI,40,49,partial correlation,1500,yes,106,yes,[ 0.3],roc_auc,6.0
445,dictlearn,svc_l2,yes,no,ADNI,40,49,partial correlation,1500,yes,106,yes,[ 0.5375],roc_auc,6.0
446,dictlearn,ridge,yes,no,ADNI,40,49,partial correlation,1500,yes,106,yes,[ 0.5375],roc_auc,6.0
447,dictlearn,svc_l1,yes,no,ADNI,40,49,tangent,1500,yes,106,yes,[ 0.47083333],roc_auc,6.0
448,dictlearn,svc_l2,yes,no,ADNI,40,49,tangent,1500,yes,106,yes,[ 0.59583333],roc_auc,6.0
