,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
198,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,22,correlation,1500,no,189,yes,[ 0.56640625],roc_auc,6.0
199,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,22,correlation,1500,no,189,yes,[ 0.51171875],roc_auc,6.0
200,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,22,correlation,1500,no,189,yes,[ 0.5234375],roc_auc,6.0
201,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,22,partial correlation,1500,no,189,yes,[ 0.6015625],roc_auc,6.0
202,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,22,partial correlation,1500,no,189,yes,[ 0.5078125],roc_auc,6.0
203,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,22,partial correlation,1500,no,189,yes,[ 0.5078125],roc_auc,6.0
204,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,22,tangent,1500,no,189,yes,[ 0.515625],roc_auc,6.0
205,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,22,tangent,1500,no,189,yes,[ 0.5546875],roc_auc,6.0
206,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,22,tangent,1500,no,189,yes,[ 0.546875],roc_auc,6.0
207,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,23,correlation,1500,no,184,yes,[ 0.3671875],roc_auc,6.0
208,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,23,correlation,1500,no,184,yes,[ 0.578125],roc_auc,6.0
209,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,23,correlation,1500,no,184,yes,[ 0.5703125],roc_auc,6.0
210,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,23,partial correlation,1500,no,184,yes,[ 0.66796875],roc_auc,6.0
211,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,23,partial correlation,1500,no,184,yes,[ 0.6640625],roc_auc,6.0
212,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,23,partial correlation,1500,no,184,yes,[ 0.66015625],roc_auc,6.0
213,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,23,tangent,1500,no,184,yes,[ 0.55078125],roc_auc,6.0
214,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,23,tangent,1500,no,184,yes,[ 0.609375],roc_auc,6.0
215,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,23,tangent,1500,no,184,yes,[ 0.6015625],roc_auc,6.0
216,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,24,correlation,1500,no,194,yes,[ 0.46875],roc_auc,6.0
217,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,24,correlation,1500,no,194,yes,[ 0.61328125],roc_auc,6.0
218,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,24,correlation,1500,no,194,yes,[ 0.60546875],roc_auc,6.0
219,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,24,partial correlation,1500,no,194,yes,[ 0.59765625],roc_auc,6.0
220,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,24,partial correlation,1500,no,194,yes,[ 0.6640625],roc_auc,6.0
221,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,24,partial correlation,1500,no,194,yes,[ 0.671875],roc_auc,6.0
222,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,24,tangent,1500,no,194,yes,[ 0.4140625],roc_auc,6.0
223,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,24,tangent,1500,no,194,yes,[ 0.6328125],roc_auc,6.0
224,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,24,tangent,1500,no,194,yes,[ 0.63671875],roc_auc,6.0
225,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,25,correlation,1500,no,181,yes,[ 0.37890625],roc_auc,6.0
226,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,25,correlation,1500,no,181,yes,[ 0.37109375],roc_auc,6.0
227,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,25,correlation,1500,no,181,yes,[ 0.3671875],roc_auc,6.0
228,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,25,partial correlation,1500,no,181,yes,[ 0.2578125],roc_auc,6.0
229,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,25,partial correlation,1500,no,181,yes,[ 0.359375],roc_auc,6.0
230,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,25,partial correlation,1500,no,181,yes,[ 0.37890625],roc_auc,6.0
231,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,25,tangent,1500,no,181,yes,[ 0.28515625],roc_auc,6.0
232,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,25,tangent,1500,no,181,yes,[ 0.35546875],roc_auc,6.0
233,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,25,tangent,1500,no,181,yes,[ 0.35546875],roc_auc,6.0
234,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,26,correlation,1500,no,168,yes,[ 0.37109375],roc_auc,6.0
235,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,26,correlation,1500,no,168,yes,[ 0.5859375],roc_auc,6.0
236,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,26,correlation,1500,no,168,yes,[ 0.5859375],roc_auc,6.0
237,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,26,partial correlation,1500,no,168,yes,[ 0.6015625],roc_auc,6.0
238,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,26,partial correlation,1500,no,168,yes,[ 0.6015625],roc_auc,6.0
239,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,26,partial correlation,1500,no,168,yes,[ 0.6015625],roc_auc,6.0
240,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,26,tangent,1500,no,168,yes,[ 0.515625],roc_auc,6.0
241,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,26,tangent,1500,no,168,yes,[ 0.59375],roc_auc,6.0
242,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,26,tangent,1500,no,168,yes,[ 0.59375],roc_auc,6.0
243,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,27,correlation,1500,no,197,yes,[ 0.51953125],roc_auc,6.0
244,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,27,correlation,1500,no,197,yes,[ 0.62890625],roc_auc,6.0
245,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,27,correlation,1500,no,197,yes,[ 0.64453125],roc_auc,6.0
246,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,27,partial correlation,1500,no,197,yes,[ 0.68359375],roc_auc,6.0
247,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,27,partial correlation,1500,no,197,yes,[ 0.65234375],roc_auc,6.0
248,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,27,partial correlation,1500,no,197,yes,[ 0.66796875],roc_auc,6.0
249,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,27,tangent,1500,no,197,yes,[ 0.60546875],roc_auc,6.0
250,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,27,tangent,1500,no,197,yes,[ 0.6328125],roc_auc,6.0
251,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,27,tangent,1500,no,197,yes,[ 0.65234375],roc_auc,6.0
252,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,28,correlation,1500,no,202,yes,[ 0.47265625],roc_auc,6.0
253,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,28,correlation,1500,no,202,yes,[ 0.4609375],roc_auc,6.0
254,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,28,correlation,1500,no,202,yes,[ 0.45703125],roc_auc,6.0
255,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,28,partial correlation,1500,no,202,yes,[ 0.41796875],roc_auc,6.0
256,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,28,partial correlation,1500,no,202,yes,[ 0.55078125],roc_auc,6.0
257,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,28,partial correlation,1500,no,202,yes,[ 0.54296875],roc_auc,6.0
258,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,28,tangent,1500,no,202,yes,[ 0.3125],roc_auc,6.0
259,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,28,tangent,1500,no,202,yes,[ 0.5859375],roc_auc,6.0
260,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,28,tangent,1500,no,202,yes,[ 0.578125],roc_auc,6.0
261,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,29,correlation,1500,no,182,yes,[ 0.55078125],roc_auc,6.0
262,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,29,correlation,1500,no,182,yes,[ 0.5],roc_auc,6.0
263,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,29,correlation,1500,no,182,yes,[ 0.5],roc_auc,6.0
264,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,29,partial correlation,1500,no,182,yes,[ 0.4921875],roc_auc,6.0
265,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,29,partial correlation,1500,no,182,yes,[ 0.640625],roc_auc,6.0
266,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,29,partial correlation,1500,no,182,yes,[ 0.63671875],roc_auc,6.0
267,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,29,tangent,1500,no,182,yes,[ 0.7734375],roc_auc,6.0
268,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,29,tangent,1500,no,182,yes,[ 0.63671875],roc_auc,6.0
269,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,29,tangent,1500,no,182,yes,[ 0.62890625],roc_auc,6.0
270,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,30,correlation,1500,no,178,yes,[ 0.46484375],roc_auc,6.0
271,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,30,correlation,1500,no,178,yes,[ 0.52734375],roc_auc,6.0
272,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,30,correlation,1500,no,178,yes,[ 0.5234375],roc_auc,6.0
273,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,30,partial correlation,1500,no,178,yes,[ 0.390625],roc_auc,6.0
274,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,30,partial correlation,1500,no,178,yes,[ 0.5703125],roc_auc,6.0
275,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,30,partial correlation,1500,no,178,yes,[ 0.57421875],roc_auc,6.0
276,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,30,tangent,1500,no,178,yes,[ 0.4765625],roc_auc,6.0
277,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,30,tangent,1500,no,178,yes,[ 0.54296875],roc_auc,6.0
278,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,30,tangent,1500,no,178,yes,[ 0.53125],roc_auc,6.0
279,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,31,correlation,1500,no,193,yes,[ 0.453125],roc_auc,6.0
280,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,31,correlation,1500,no,193,yes,[ 0.48046875],roc_auc,6.0
281,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,31,correlation,1500,no,193,yes,[ 0.49609375],roc_auc,6.0
282,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,31,partial correlation,1500,no,193,yes,[ 0.515625],roc_auc,6.0
283,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,31,partial correlation,1500,no,193,yes,[ 0.57421875],roc_auc,6.0
284,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,31,partial correlation,1500,no,193,yes,[ 0.57421875],roc_auc,6.0
285,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,31,tangent,1500,no,193,yes,[ 0.62109375],roc_auc,6.0
286,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,31,tangent,1500,no,193,yes,[ 0.58203125],roc_auc,6.0
287,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,31,tangent,1500,no,193,yes,[ 0.578125],roc_auc,6.0
288,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,32,correlation,1500,no,195,yes,[ 0.43359375],roc_auc,6.0
289,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,32,correlation,1500,no,195,yes,[ 0.6171875],roc_auc,6.0
290,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,32,correlation,1500,no,195,yes,[ 0.6328125],roc_auc,6.0
291,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,32,partial correlation,1500,no,195,yes,[ 0.4140625],roc_auc,6.0
292,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,32,partial correlation,1500,no,195,yes,[ 0.65234375],roc_auc,6.0
293,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,32,partial correlation,1500,no,195,yes,[ 0.671875],roc_auc,6.0
294,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,32,tangent,1500,no,195,yes,[ 0.5390625],roc_auc,6.0
295,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,32,tangent,1500,no,195,yes,[ 0.6328125],roc_auc,6.0
296,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,32,tangent,1500,no,195,yes,[ 0.66796875],roc_auc,6.0
297,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,33,correlation,1500,no,199,yes,[ 0.453125],roc_auc,6.0
298,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,33,correlation,1500,no,199,yes,[ 0.62890625],roc_auc,6.0
299,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,33,correlation,1500,no,199,yes,[ 0.609375],roc_auc,6.0
300,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,33,partial correlation,1500,no,199,yes,[ 0.5078125],roc_auc,6.0
301,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,33,partial correlation,1500,no,199,yes,[ 0.58984375],roc_auc,6.0
302,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,33,partial correlation,1500,no,199,yes,[ 0.578125],roc_auc,6.0
303,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,33,tangent,1500,no,199,yes,[ 0.5625],roc_auc,6.0
304,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,33,tangent,1500,no,199,yes,[ 0.62109375],roc_auc,6.0
305,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,33,tangent,1500,no,199,yes,[ 0.61328125],roc_auc,6.0
306,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,34,correlation,1500,no,178,yes,[ 0.33984375],roc_auc,6.0
307,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,34,correlation,1500,no,178,yes,[ 0.4921875],roc_auc,6.0
308,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,34,correlation,1500,no,178,yes,[ 0.484375],roc_auc,6.0
309,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,34,partial correlation,1500,no,178,yes,[ 0.41015625],roc_auc,6.0
310,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,34,partial correlation,1500,no,178,yes,[ 0.6015625],roc_auc,6.0
311,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,34,partial correlation,1500,no,178,yes,[ 0.58203125],roc_auc,6.0
312,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,34,tangent,1500,no,178,yes,[ 0.4765625],roc_auc,6.0
313,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,34,tangent,1500,no,178,yes,[ 0.55078125],roc_auc,6.0
314,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,34,tangent,1500,no,178,yes,[ 0.53515625],roc_auc,6.0
315,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,35,correlation,1500,no,179,yes,[ 0.36328125],roc_auc,6.0
316,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,35,correlation,1500,no,179,yes,[ 0.46484375],roc_auc,6.0
317,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,35,correlation,1500,no,179,yes,[ 0.4609375],roc_auc,6.0
318,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,35,partial correlation,1500,no,179,yes,[ 0.4296875],roc_auc,6.0
319,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,35,partial correlation,1500,no,179,yes,[ 0.47265625],roc_auc,6.0
320,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,35,partial correlation,1500,no,179,yes,[ 0.47265625],roc_auc,6.0
321,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,35,tangent,1500,no,179,yes,[ 0.3828125],roc_auc,6.0
322,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,35,tangent,1500,no,179,yes,[ 0.4609375],roc_auc,6.0
323,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,35,tangent,1500,no,179,yes,[ 0.47265625],roc_auc,6.0
324,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,36,correlation,1500,no,200,yes,[ 0.5078125],roc_auc,6.0
325,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,36,correlation,1500,no,200,yes,[ 0.5703125],roc_auc,6.0
326,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,36,correlation,1500,no,200,yes,[ 0.5703125],roc_auc,6.0
327,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,36,partial correlation,1500,no,200,yes,[ 0.4765625],roc_auc,6.0
328,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,36,partial correlation,1500,no,200,yes,[ 0.609375],roc_auc,6.0
329,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,36,partial correlation,1500,no,200,yes,[ 0.609375],roc_auc,6.0
330,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,36,tangent,1500,no,200,yes,[ 0.38671875],roc_auc,6.0
331,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,36,tangent,1500,no,200,yes,[ 0.60546875],roc_auc,6.0
332,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,36,tangent,1500,no,200,yes,[ 0.60546875],roc_auc,6.0
333,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,37,correlation,1500,no,196,yes,[ 0.5],roc_auc,6.0
334,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,37,correlation,1500,no,196,yes,[ 0.62109375],roc_auc,6.0
335,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,37,correlation,1500,no,196,yes,[ 0.6171875],roc_auc,6.0
336,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,37,partial correlation,1500,no,196,yes,[ 0.5859375],roc_auc,6.0
337,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,37,partial correlation,1500,no,196,yes,[ 0.625],roc_auc,6.0
338,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,37,partial correlation,1500,no,196,yes,[ 0.62109375],roc_auc,6.0
339,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,37,tangent,1500,no,196,yes,[ 0.5546875],roc_auc,6.0
340,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,37,tangent,1500,no,196,yes,[ 0.625],roc_auc,6.0
341,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,37,tangent,1500,no,196,yes,[ 0.6171875],roc_auc,6.0
342,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,38,correlation,1500,no,186,yes,[ 0.40234375],roc_auc,6.0
343,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,38,correlation,1500,no,186,yes,[ 0.56640625],roc_auc,6.0
344,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,38,correlation,1500,no,186,yes,[ 0.578125],roc_auc,6.0
345,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,38,partial correlation,1500,no,186,yes,[ 0.71875],roc_auc,6.0
346,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,38,partial correlation,1500,no,186,yes,[ 0.5859375],roc_auc,6.0
347,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,38,partial correlation,1500,no,186,yes,[ 0.578125],roc_auc,6.0
348,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,38,tangent,1500,no,186,yes,[ 0.57421875],roc_auc,6.0
349,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,38,tangent,1500,no,186,yes,[ 0.609375],roc_auc,6.0
350,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,38,tangent,1500,no,186,yes,[ 0.60546875],roc_auc,6.0
351,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,39,correlation,1500,no,206,yes,[ 0.55859375],roc_auc,6.0
352,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,39,correlation,1500,no,206,yes,[ 0.453125],roc_auc,6.0
353,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,39,correlation,1500,no,206,yes,[ 0.44140625],roc_auc,6.0
354,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,39,partial correlation,1500,no,206,yes,[ 0.59375],roc_auc,6.0
355,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,39,partial correlation,1500,no,206,yes,[ 0.484375],roc_auc,6.0
356,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,39,partial correlation,1500,no,206,yes,[ 0.48828125],roc_auc,6.0
357,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,39,tangent,1500,no,206,yes,[ 0.58984375],roc_auc,6.0
358,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,39,tangent,1500,no,206,yes,[ 0.484375],roc_auc,6.0
359,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,39,tangent,1500,no,206,yes,[ 0.48828125],roc_auc,6.0
360,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,40,correlation,1500,no,181,yes,[ 0.4921875],roc_auc,6.0
361,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,40,correlation,1500,no,181,yes,[ 0.484375],roc_auc,6.0
362,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,40,correlation,1500,no,181,yes,[ 0.484375],roc_auc,6.0
363,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,40,partial correlation,1500,no,181,yes,[ 0.46875],roc_auc,6.0
364,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,40,partial correlation,1500,no,181,yes,[ 0.4765625],roc_auc,6.0
365,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,40,partial correlation,1500,no,181,yes,[ 0.4765625],roc_auc,6.0
366,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,40,tangent,1500,no,181,yes,[ 0.51953125],roc_auc,6.0
367,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,40,tangent,1500,no,181,yes,[ 0.47265625],roc_auc,6.0
368,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,40,tangent,1500,no,181,yes,[ 0.47265625],roc_auc,6.0
369,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,41,correlation,1500,no,171,yes,[ 0.48046875],roc_auc,6.0
370,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,41,correlation,1500,no,171,yes,[ 0.50390625],roc_auc,6.0
371,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,41,correlation,1500,no,171,yes,[ 0.51171875],roc_auc,6.0
372,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,41,partial correlation,1500,no,171,yes,[ 0.4453125],roc_auc,6.0
373,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,41,partial correlation,1500,no,171,yes,[ 0.53515625],roc_auc,6.0
374,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,41,partial correlation,1500,no,171,yes,[ 0.5390625],roc_auc,6.0
375,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,41,tangent,1500,no,171,yes,[ 0.5625],roc_auc,6.0
376,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,41,tangent,1500,no,171,yes,[ 0.53125],roc_auc,6.0
377,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,41,tangent,1500,no,171,yes,[ 0.53125],roc_auc,6.0
378,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,42,correlation,1500,no,201,yes,[ 0.4609375],roc_auc,6.0
379,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,42,correlation,1500,no,201,yes,[ 0.5234375],roc_auc,6.0
380,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,42,correlation,1500,no,201,yes,[ 0.53125],roc_auc,6.0
381,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,42,partial correlation,1500,no,201,yes,[ 0.44921875],roc_auc,6.0
382,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,42,partial correlation,1500,no,201,yes,[ 0.6015625],roc_auc,6.0
383,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,42,partial correlation,1500,no,201,yes,[ 0.61328125],roc_auc,6.0
384,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,42,tangent,1500,no,201,yes,[ 0.41796875],roc_auc,6.0
385,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,42,tangent,1500,no,201,yes,[ 0.55078125],roc_auc,6.0
386,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,42,tangent,1500,no,201,yes,[ 0.55859375],roc_auc,6.0
387,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,43,correlation,1500,no,183,yes,[ 0.5546875],roc_auc,6.0
388,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,43,correlation,1500,no,183,yes,[ 0.640625],roc_auc,6.0
389,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,43,correlation,1500,no,183,yes,[ 0.65625],roc_auc,6.0
390,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,43,partial correlation,1500,no,183,yes,[ 0.4609375],roc_auc,6.0
391,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,43,partial correlation,1500,no,183,yes,[ 0.66015625],roc_auc,6.0
392,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,43,partial correlation,1500,no,183,yes,[ 0.65234375],roc_auc,6.0
393,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,43,tangent,1500,no,183,yes,[ 0.61328125],roc_auc,6.0
394,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,40,43,tangent,1500,no,183,yes,[ 0.66015625],roc_auc,6.0
395,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,40,43,tangent,1500,no,183,yes,[ 0.66015625],roc_auc,6.0
396,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,40,44,correlation,1500,no,181,yes,[ 0.41796875],roc_auc,6.0
