,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
215,ica,ridge,yes,no,LedoitWolf,ABIDE,40,23,tangent,,no,no,no,[ 0.52637419],roc_auc,6.0
216,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,24,correlation,,no,no,no,[ 0.58287812],roc_auc,6.0
217,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,24,correlation,,no,no,no,[ 0.5786958],roc_auc,6.0
218,ica,ridge,yes,no,LedoitWolf,ABIDE,40,24,correlation,,no,no,no,[ 0.55155343],roc_auc,6.0
219,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,24,partial correlation,,no,no,no,[ 0.55855241],roc_auc,6.0
220,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,24,partial correlation,,no,no,no,[ 0.53030044],roc_auc,6.0
221,ica,ridge,yes,no,LedoitWolf,ABIDE,40,24,partial correlation,,no,no,no,[ 0.53209286],roc_auc,6.0
222,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,24,tangent,,no,no,no,[ 0.55590645],roc_auc,6.0
223,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,24,tangent,,no,no,no,[ 0.57144076],roc_auc,6.0
224,ica,ridge,yes,no,LedoitWolf,ABIDE,40,24,tangent,,no,no,no,[ 0.56008877],roc_auc,6.0
225,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,25,correlation,,no,no,no,[ 0.68598498],roc_auc,6.0
226,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,25,correlation,,no,no,no,[ 0.68572892],roc_auc,6.0
227,ica,ridge,yes,no,LedoitWolf,ABIDE,40,25,correlation,,no,no,no,[ 0.66934107],roc_auc,6.0
228,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,25,partial correlation,,no,no,no,[ 0.58535336],roc_auc,6.0
229,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,25,partial correlation,,no,no,no,[ 0.61787299],roc_auc,6.0
230,ica,ridge,yes,no,LedoitWolf,ABIDE,40,25,partial correlation,,no,no,no,[ 0.61044725],roc_auc,6.0
231,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,25,tangent,,no,no,no,[ 0.65679413],roc_auc,6.0
232,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,25,tangent,,no,no,no,[ 0.66558552],roc_auc,6.0
233,ica,ridge,yes,no,LedoitWolf,ABIDE,40,25,tangent,,no,no,no,[ 0.6282861],roc_auc,6.0
234,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,26,correlation,,no,no,no,[ 0.63152953],roc_auc,6.0
235,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,26,correlation,,no,no,no,[ 0.66063503],roc_auc,6.0
236,ica,ridge,yes,no,LedoitWolf,ABIDE,40,26,correlation,,no,no,no,[ 0.64877091],roc_auc,6.0
237,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,26,partial correlation,,no,no,no,[ 0.58100034],roc_auc,6.0
238,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,26,partial correlation,,no,no,no,[ 0.59542506],roc_auc,6.0
239,ica,ridge,yes,no,LedoitWolf,ABIDE,40,26,partial correlation,,no,no,no,[ 0.57297713],roc_auc,6.0
240,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,26,tangent,,no,no,no,[ 0.63537043],roc_auc,6.0
241,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,26,tangent,,no,no,no,[ 0.63682144],roc_auc,6.0
242,ica,ridge,yes,no,LedoitWolf,ABIDE,40,26,tangent,,no,no,no,[ 0.61753158],roc_auc,6.0
243,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,27,correlation,,no,no,no,[ 0.6396381],roc_auc,6.0
244,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,27,correlation,,no,no,no,[ 0.65209969],roc_auc,6.0
245,ica,ridge,yes,no,LedoitWolf,ABIDE,40,27,correlation,,no,no,no,[ 0.62231137],roc_auc,6.0
246,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,27,partial correlation,,no,no,no,[ 0.61949471],roc_auc,6.0
247,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,27,partial correlation,,no,no,no,[ 0.60464322],roc_auc,6.0
248,ica,ridge,yes,no,LedoitWolf,ABIDE,40,27,partial correlation,,no,no,no,[ 0.6052407],roc_auc,6.0
249,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,27,tangent,,no,no,no,[ 0.62931034],roc_auc,6.0
250,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,27,tangent,,no,no,no,[ 0.63938204],roc_auc,6.0
251,ica,ridge,yes,no,LedoitWolf,ABIDE,40,27,tangent,,no,no,no,[ 0.6180437],roc_auc,6.0
252,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,28,correlation,,no,no,no,[ 0.56623421],roc_auc,6.0
253,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,28,correlation,,no,no,no,[ 0.60737453],roc_auc,6.0
254,ica,ridge,yes,no,LedoitWolf,ABIDE,40,28,correlation,,no,no,no,[ 0.56316149],roc_auc,6.0
255,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,28,partial correlation,,no,no,no,[ 0.54267668],roc_auc,6.0
256,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,28,partial correlation,,no,no,no,[ 0.56102765],roc_auc,6.0
257,ica,ridge,yes,no,LedoitWolf,ABIDE,40,28,partial correlation,,no,no,no,[ 0.54096961],roc_auc,6.0
258,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,28,tangent,,no,no,no,[ 0.55343121],roc_auc,6.0
259,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,28,tangent,,no,no,no,[ 0.58859679],roc_auc,6.0
260,ica,ridge,yes,no,LedoitWolf,ABIDE,40,28,tangent,,no,no,no,[ 0.56520997],roc_auc,6.0
261,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,29,correlation,,no,no,no,[ 0.64399112],roc_auc,6.0
262,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,29,correlation,,no,no,no,[ 0.63562649],roc_auc,6.0
263,ica,ridge,yes,no,LedoitWolf,ABIDE,40,29,correlation,,no,no,no,[ 0.62145784],roc_auc,6.0
264,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,29,partial correlation,,no,no,no,[ 0.58228064],roc_auc,6.0
265,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,29,partial correlation,,no,no,no,[ 0.58646296],roc_auc,6.0
266,ica,ridge,yes,no,LedoitWolf,ABIDE,40,29,partial correlation,,no,no,no,[ 0.56998976],roc_auc,6.0
267,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,29,tangent,,no,no,no,[ 0.64723455],roc_auc,6.0
268,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,29,tangent,,no,no,no,[ 0.64143052],roc_auc,6.0
269,ica,ridge,yes,no,LedoitWolf,ABIDE,40,29,tangent,,no,no,no,[ 0.61795835],roc_auc,6.0
270,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,30,correlation,,no,no,no,[ 0.61386139],roc_auc,6.0
271,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,30,correlation,,no,no,no,[ 0.60677706],roc_auc,6.0
272,ica,ridge,yes,no,LedoitWolf,ABIDE,40,30,correlation,,no,no,no,[ 0.60472858],roc_auc,6.0
273,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,30,partial correlation,,no,no,no,[ 0.52185046],roc_auc,6.0
274,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,30,partial correlation,,no,no,no,[ 0.53832366],roc_auc,6.0
275,ica,ridge,yes,no,LedoitWolf,ABIDE,40,30,partial correlation,,no,no,no,[ 0.52296005],roc_auc,6.0
276,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,30,tangent,,no,no,no,[ 0.55778423],roc_auc,6.0
277,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,30,tangent,,no,no,no,[ 0.58356094],roc_auc,6.0
278,ica,ridge,yes,no,LedoitWolf,ABIDE,40,30,tangent,,no,no,no,[ 0.56392967],roc_auc,6.0
279,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,31,correlation,,no,no,no,[ 0.66993855],roc_auc,6.0
280,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,31,correlation,,no,no,no,[ 0.67702287],roc_auc,6.0
281,ica,ridge,yes,no,LedoitWolf,ABIDE,40,31,correlation,,no,no,no,[ 0.64706384],roc_auc,6.0
282,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,31,partial correlation,,no,no,no,[ 0.62026289],roc_auc,6.0
283,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,31,partial correlation,,no,no,no,[ 0.62017753],roc_auc,6.0
284,ica,ridge,yes,no,LedoitWolf,ABIDE,40,31,partial correlation,,no,no,no,[ 0.61019119],roc_auc,6.0
285,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,31,tangent,,no,no,no,[ 0.63460225],roc_auc,6.0
286,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,31,tangent,,no,no,no,[ 0.66191533],roc_auc,6.0
287,ica,ridge,yes,no,LedoitWolf,ABIDE,40,31,tangent,,no,no,no,[ 0.6204336],roc_auc,6.0
288,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,32,correlation,,no,no,no,[ 0.64527142],roc_auc,6.0
289,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,32,correlation,,no,no,no,[ 0.63076135],roc_auc,6.0
290,ica,ridge,yes,no,LedoitWolf,ABIDE,40,32,correlation,,no,no,no,[ 0.60148515],roc_auc,6.0
291,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,32,partial correlation,,no,no,no,[ 0.61659269],roc_auc,6.0
292,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,32,partial correlation,,no,no,no,[ 0.60720382],roc_auc,6.0
293,ica,ridge,yes,no,LedoitWolf,ABIDE,40,32,partial correlation,,no,no,no,[ 0.61642199],roc_auc,6.0
294,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,32,tangent,,no,no,no,[ 0.64407648],roc_auc,6.0
295,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,32,tangent,,no,no,no,[ 0.68897235],roc_auc,6.0
296,ica,ridge,yes,no,LedoitWolf,ABIDE,40,32,tangent,,no,no,no,[ 0.65781837],roc_auc,6.0
297,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,33,correlation,,no,no,no,[ 0.61223967],roc_auc,6.0
298,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,33,correlation,,no,no,no,[ 0.65696483],roc_auc,6.0
299,ica,ridge,yes,no,LedoitWolf,ABIDE,40,33,correlation,,no,no,no,[ 0.63801639],roc_auc,6.0
300,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,33,partial correlation,,no,no,no,[ 0.57502561],roc_auc,6.0
301,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,33,partial correlation,,no,no,no,[ 0.59602253],roc_auc,6.0
302,ica,ridge,yes,no,LedoitWolf,ABIDE,40,33,partial correlation,,no,no,no,[ 0.59209628],roc_auc,6.0
303,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,33,tangent,,no,no,no,[ 0.61753158],roc_auc,6.0
304,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,33,tangent,,no,no,no,[ 0.63468761],roc_auc,6.0
305,ica,ridge,yes,no,LedoitWolf,ABIDE,40,33,tangent,,no,no,no,[ 0.61539775],roc_auc,6.0
306,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,34,correlation,,no,no,no,[ 0.55821099],roc_auc,6.0
307,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,34,correlation,,no,no,no,[ 0.58185388],roc_auc,6.0
308,ica,ridge,yes,no,LedoitWolf,ABIDE,40,34,correlation,,no,no,no,[ 0.53636053],roc_auc,6.0
309,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,34,partial correlation,,no,no,no,[ 0.59107204],roc_auc,6.0
310,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,34,partial correlation,,no,no,no,[ 0.56666098],roc_auc,6.0
311,ica,ridge,yes,no,LedoitWolf,ABIDE,40,34,partial correlation,,no,no,no,[ 0.54677364],roc_auc,6.0
312,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,34,tangent,,no,no,no,[ 0.60344828],roc_auc,6.0
313,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,34,tangent,,no,no,no,[ 0.61386139],roc_auc,6.0
314,ica,ridge,yes,no,LedoitWolf,ABIDE,40,34,tangent,,no,no,no,[ 0.54993172],roc_auc,6.0
315,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,35,correlation,,no,no,no,[ 0.63895527],roc_auc,6.0
316,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,35,correlation,,no,no,no,[ 0.65645271],roc_auc,6.0
317,ica,ridge,yes,no,LedoitWolf,ABIDE,40,35,correlation,,no,no,no,[ 0.61915329],roc_auc,6.0
318,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,35,partial correlation,,no,no,no,[ 0.57237965],roc_auc,6.0
319,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,35,partial correlation,,no,no,no,[ 0.56939228],roc_auc,6.0
320,ica,ridge,yes,no,LedoitWolf,ABIDE,40,35,partial correlation,,no,no,no,[ 0.56512462],roc_auc,6.0
321,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,35,tangent,,no,no,no,[ 0.61650734],roc_auc,6.0
322,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,35,tangent,,no,no,no,[ 0.60976442],roc_auc,6.0
323,ica,ridge,yes,no,LedoitWolf,ABIDE,40,35,tangent,,no,no,no,[ 0.59354729],roc_auc,6.0
324,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,36,correlation,,no,no,no,[ 0.64185729],roc_auc,6.0
325,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,36,correlation,,no,no,no,[ 0.66191533],roc_auc,6.0
326,ica,ridge,yes,no,LedoitWolf,ABIDE,40,36,correlation,,no,no,no,[ 0.62179925],roc_auc,6.0
327,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,36,partial correlation,,no,no,no,[ 0.56367361],roc_auc,6.0
328,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,36,partial correlation,,no,no,no,[ 0.58373165],roc_auc,6.0
329,ica,ridge,yes,no,LedoitWolf,ABIDE,40,36,partial correlation,,no,no,no,[ 0.5660635],roc_auc,6.0
330,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,36,tangent,,no,no,no,[ 0.58142711],roc_auc,6.0
331,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,36,tangent,,no,no,no,[ 0.6295664],roc_auc,6.0
332,ica,ridge,yes,no,LedoitWolf,ABIDE,40,36,tangent,,no,no,no,[ 0.57570843],roc_auc,6.0
333,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,37,correlation,,no,no,no,[ 0.62205531],roc_auc,6.0
334,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,37,correlation,,no,no,no,[ 0.61565381],roc_auc,6.0
335,ica,ridge,yes,no,LedoitWolf,ABIDE,40,37,correlation,,no,no,no,[ 0.60677706],roc_auc,6.0
336,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,37,partial correlation,,no,no,no,[ 0.57920792],roc_auc,6.0
337,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,37,partial correlation,,no,no,no,[ 0.5735746],roc_auc,6.0
338,ica,ridge,yes,no,LedoitWolf,ABIDE,40,37,partial correlation,,no,no,no,[ 0.57297713],roc_auc,6.0
339,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,37,tangent,,no,no,no,[ 0.62657904],roc_auc,6.0
340,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,37,tangent,,no,no,no,[ 0.63127347],roc_auc,6.0
341,ica,ridge,yes,no,LedoitWolf,ABIDE,40,37,tangent,,no,no,no,[ 0.61778764],roc_auc,6.0
342,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,38,correlation,,no,no,no,[ 0.6090816],roc_auc,6.0
343,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,38,correlation,,no,no,no,[ 0.60165586],roc_auc,6.0
344,ica,ridge,yes,no,LedoitWolf,ABIDE,40,38,correlation,,no,no,no,[ 0.58006145],roc_auc,6.0
345,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,38,partial correlation,,no,no,no,[ 0.45766473],roc_auc,6.0
346,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,38,partial correlation,,no,no,no,[ 0.49854899],roc_auc,6.0
347,ica,ridge,yes,no,LedoitWolf,ABIDE,40,38,partial correlation,,no,no,no,[ 0.49786617],roc_auc,6.0
348,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,38,tangent,,no,no,no,[ 0.55018778],roc_auc,6.0
349,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,38,tangent,,no,no,no,[ 0.55368727],roc_auc,6.0
350,ica,ridge,yes,no,LedoitWolf,ABIDE,40,38,tangent,,no,no,no,[ 0.53798225],roc_auc,6.0
351,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,39,correlation,,no,no,no,[ 0.654831],roc_auc,6.0
352,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,39,correlation,,no,no,no,[ 0.66080574],roc_auc,6.0
353,ica,ridge,yes,no,LedoitWolf,ABIDE,40,39,correlation,,no,no,no,[ 0.6255548],roc_auc,6.0
354,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,39,partial correlation,,no,no,no,[ 0.59491294],roc_auc,6.0
355,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,39,partial correlation,,no,no,no,[ 0.6002902],roc_auc,6.0
356,ica,ridge,yes,no,LedoitWolf,ABIDE,40,39,partial correlation,,no,no,no,[ 0.59602253],roc_auc,6.0
357,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,39,tangent,,no,no,no,[ 0.62290884],roc_auc,6.0
358,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,39,tangent,,no,no,no,[ 0.64902697],roc_auc,6.0
359,ica,ridge,yes,no,LedoitWolf,ABIDE,40,39,tangent,,no,no,no,[ 0.62256743],roc_auc,6.0
360,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,40,correlation,,no,no,no,[ 0.67249915],roc_auc,6.0
361,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,40,correlation,,no,no,no,[ 0.66020826],roc_auc,6.0
362,ica,ridge,yes,no,LedoitWolf,ABIDE,40,40,correlation,,no,no,no,[ 0.68291226],roc_auc,6.0
363,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,40,partial correlation,,no,no,no,[ 0.63648003],roc_auc,6.0
364,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,40,partial correlation,,no,no,no,[ 0.6217139],roc_auc,6.0
365,ica,ridge,yes,no,LedoitWolf,ABIDE,40,40,partial correlation,,no,no,no,[ 0.62086036],roc_auc,6.0
366,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,40,tangent,,no,no,no,[ 0.64646637],roc_auc,6.0
367,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,40,tangent,,no,no,no,[ 0.65312393],roc_auc,6.0
368,ica,ridge,yes,no,LedoitWolf,ABIDE,40,40,tangent,,no,no,no,[ 0.64339365],roc_auc,6.0
369,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,41,correlation,,no,no,no,[ 0.63648003],roc_auc,6.0
370,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,41,correlation,,no,no,no,[ 0.63366337],roc_auc,6.0
371,ica,ridge,yes,no,LedoitWolf,ABIDE,40,41,correlation,,no,no,no,[ 0.59960737],roc_auc,6.0
372,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,41,partial correlation,,no,no,no,[ 0.59918061],roc_auc,6.0
373,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,41,partial correlation,,no,no,no,[ 0.59559577],roc_auc,6.0
374,ica,ridge,yes,no,LedoitWolf,ABIDE,40,41,partial correlation,,no,no,no,[ 0.59943667],roc_auc,6.0
375,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,41,tangent,,no,no,no,[ 0.58962103],roc_auc,6.0
376,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,41,tangent,,no,no,no,[ 0.61087402],roc_auc,6.0
377,ica,ridge,yes,no,LedoitWolf,ABIDE,40,41,tangent,,no,no,no,[ 0.59525435],roc_auc,6.0
378,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,42,correlation,,no,no,no,[ 0.61684875],roc_auc,6.0
379,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,42,correlation,,no,no,no,[ 0.61966541],roc_auc,6.0
380,ica,ridge,yes,no,LedoitWolf,ABIDE,40,42,correlation,,no,no,no,[ 0.58868214],roc_auc,6.0
381,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,42,partial correlation,,no,no,no,[ 0.53764083],roc_auc,6.0
382,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,42,partial correlation,,no,no,no,[ 0.55163878],roc_auc,6.0
383,ica,ridge,yes,no,LedoitWolf,ABIDE,40,42,partial correlation,,no,no,no,[ 0.55471151],roc_auc,6.0
384,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,42,tangent,,no,no,no,[ 0.61556845],roc_auc,6.0
385,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,42,tangent,,no,no,no,[ 0.6129225],roc_auc,6.0
386,ica,ridge,yes,no,LedoitWolf,ABIDE,40,42,tangent,,no,no,no,[ 0.5913281],roc_auc,6.0
387,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,43,correlation,,no,no,no,[ 0.63033459],roc_auc,6.0
388,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,43,correlation,,no,no,no,[ 0.60728918],roc_auc,6.0
389,ica,ridge,yes,no,LedoitWolf,ABIDE,40,43,correlation,,no,no,no,[ 0.57203824],roc_auc,6.0
390,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,43,partial correlation,,no,no,no,[ 0.56631956],roc_auc,6.0
391,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,43,partial correlation,,no,no,no,[ 0.58518266],roc_auc,6.0
392,ica,ridge,yes,no,LedoitWolf,ABIDE,40,43,partial correlation,,no,no,no,[ 0.56597815],roc_auc,6.0
393,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,43,tangent,,no,no,no,[ 0.60199727],roc_auc,6.0
394,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,43,tangent,,no,no,no,[ 0.60788665],roc_auc,6.0
395,ica,ridge,yes,no,LedoitWolf,ABIDE,40,43,tangent,,no,no,no,[ 0.57519631],roc_auc,6.0
396,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,44,correlation,,no,no,no,[ 0.65798907],roc_auc,6.0
397,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,44,correlation,,no,no,no,[ 0.64245476],roc_auc,6.0
398,ica,ridge,yes,no,LedoitWolf,ABIDE,40,44,correlation,,no,no,no,[ 0.61915329],roc_auc,6.0
399,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,44,partial correlation,,no,no,no,[ 0.57374531],roc_auc,6.0
400,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,44,partial correlation,,no,no,no,[ 0.54839536],roc_auc,6.0
401,ica,ridge,yes,no,LedoitWolf,ABIDE,40,44,partial correlation,,no,no,no,[ 0.55368727],roc_auc,6.0
402,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,44,tangent,,no,no,no,[ 0.60805736],roc_auc,6.0
403,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,44,tangent,,no,no,no,[ 0.62854216],roc_auc,6.0
404,ica,ridge,yes,no,LedoitWolf,ABIDE,40,44,tangent,,no,no,no,[ 0.60105838],roc_auc,6.0
405,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,45,correlation,,no,no,no,[ 0.65594059],roc_auc,6.0
406,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,45,correlation,,no,no,no,[ 0.64057699],roc_auc,6.0
407,ica,ridge,yes,no,LedoitWolf,ABIDE,40,45,correlation,,no,no,no,[ 0.61898259],roc_auc,6.0
408,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,45,partial correlation,,no,no,no,[ 0.58927962],roc_auc,6.0
409,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,45,partial correlation,,no,no,no,[ 0.59960737],roc_auc,6.0
410,ica,ridge,yes,no,LedoitWolf,ABIDE,40,45,partial correlation,,no,no,no,[ 0.5722943],roc_auc,6.0
411,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,45,tangent,,no,no,no,[ 0.60660635],roc_auc,6.0
412,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,45,tangent,,no,no,no,[ 0.64125982],roc_auc,6.0
413,ica,ridge,yes,no,LedoitWolf,ABIDE,40,45,tangent,,no,no,no,[ 0.58774326],roc_auc,6.0
414,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,46,correlation,,no,no,no,[ 0.64441789],roc_auc,6.0
415,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,46,correlation,,no,no,no,[ 0.6610618],roc_auc,6.0
416,ica,ridge,yes,no,LedoitWolf,ABIDE,40,46,correlation,,no,no,no,[ 0.63724821],roc_auc,6.0
417,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,46,partial correlation,,no,no,no,[ 0.57946398],roc_auc,6.0
418,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,46,partial correlation,,no,no,no,[ 0.5735746],roc_auc,6.0
419,ica,ridge,yes,no,LedoitWolf,ABIDE,40,46,partial correlation,,no,no,no,[ 0.56828269],roc_auc,6.0
420,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,46,tangent,,no,no,no,[ 0.62376238],roc_auc,6.0
421,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,46,tangent,,no,no,no,[ 0.61590987],roc_auc,6.0
422,ica,ridge,yes,no,LedoitWolf,ABIDE,40,46,tangent,,no,no,no,[ 0.59440082],roc_auc,6.0
423,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,47,correlation,,no,no,no,[ 0.60839877],roc_auc,6.0
424,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,47,correlation,,no,no,no,[ 0.63869921],roc_auc,6.0
425,ica,ridge,yes,no,LedoitWolf,ABIDE,40,47,correlation,,no,no,no,[ 0.60677706],roc_auc,6.0
426,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,47,partial correlation,,no,no,no,[ 0.55437009],roc_auc,6.0
427,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,47,partial correlation,,no,no,no,[ 0.5470297],roc_auc,6.0
428,ica,ridge,yes,no,LedoitWolf,ABIDE,40,47,partial correlation,,no,no,no,[ 0.55146808],roc_auc,6.0
429,ica,svc_l1,yes,no,LedoitWolf,ABIDE,40,47,tangent,,no,no,no,[ 0.55872311],roc_auc,6.0
430,ica,svc_l2,yes,no,LedoitWolf,ABIDE,40,47,tangent,,no,no,no,[ 0.5799761],roc_auc,6.0
431,ica,ridge,yes,no,LedoitWolf,ABIDE,40,47,tangent,,no,no,no,[ 0.58825538],roc_auc,6.0
