,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
179,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,tangent,1500,yes,yes,103,100,yes,[ 0.59789474],roc_auc,6
180,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,correlation,1500,yes,yes,98,100,yes,[ 0.63043478],roc_auc,6
181,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,correlation,1500,yes,yes,98,100,yes,[ 0.63043478],roc_auc,6
182,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,correlation,1500,yes,yes,98,100,yes,[ 0.63043478],roc_auc,6
183,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,partial correlation,1500,yes,yes,98,100,yes,[ 0.68695652],roc_auc,6
184,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,partial correlation,1500,yes,yes,98,100,yes,[ 0.70652174],roc_auc,6
185,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,partial correlation,1500,yes,yes,98,100,yes,[ 0.7],roc_auc,6
186,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,tangent,1500,yes,yes,98,100,yes,[ 0.54782609],roc_auc,6
187,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,tangent,1500,yes,yes,98,100,yes,[ 0.73478261],roc_auc,6
188,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,tangent,1500,yes,yes,98,100,yes,[ 0.7326087],roc_auc,6
189,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,correlation,1500,yes,yes,102,100,yes,[ 0.65647059],roc_auc,6
190,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,correlation,1500,yes,yes,102,100,yes,[ 0.71294118],roc_auc,6
191,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,correlation,1500,yes,yes,102,100,yes,[ 0.71294118],roc_auc,6
192,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,partial correlation,1500,yes,yes,102,100,yes,[ 0.60941176],roc_auc,6
193,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,partial correlation,1500,yes,yes,102,100,yes,[ 0.85176471],roc_auc,6
194,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,partial correlation,1500,yes,yes,102,100,yes,[ 0.85411765],roc_auc,6
195,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,tangent,1500,yes,yes,102,100,yes,[ 0.68235294],roc_auc,6
196,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,tangent,1500,yes,yes,102,100,yes,[ 0.84235294],roc_auc,6
197,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,tangent,1500,yes,yes,102,100,yes,[ 0.84235294],roc_auc,6
198,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,correlation,1500,yes,yes,106,100,yes,[ 0.60539216],roc_auc,6
199,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,correlation,1500,yes,yes,106,100,yes,[ 0.50245098],roc_auc,6
200,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,correlation,1500,yes,yes,106,100,yes,[ 0.49754902],roc_auc,6
201,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,partial correlation,1500,yes,yes,106,100,yes,[ 0.59803922],roc_auc,6
202,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,partial correlation,1500,yes,yes,106,100,yes,[ 0.65931373],roc_auc,6
203,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,partial correlation,1500,yes,yes,106,100,yes,[ 0.65931373],roc_auc,6
204,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,tangent,1500,yes,yes,106,100,yes,[ 0.5],roc_auc,6
205,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,tangent,1500,yes,yes,106,100,yes,[ 0.6372549],roc_auc,6
206,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,tangent,1500,yes,yes,106,100,yes,[ 0.6372549],roc_auc,6
207,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,correlation,1500,yes,yes,94,100,yes,[ 0.54222222],roc_auc,6
208,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,correlation,1500,yes,yes,94,100,yes,[ 0.60444444],roc_auc,6
209,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,correlation,1500,yes,yes,94,100,yes,[ 0.60666667],roc_auc,6
210,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,partial correlation,1500,yes,yes,94,100,yes,[ 0.54666667],roc_auc,6
211,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,partial correlation,1500,yes,yes,94,100,yes,[ 0.60222222],roc_auc,6
212,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,partial correlation,1500,yes,yes,94,100,yes,[ 0.60888889],roc_auc,6
213,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,tangent,1500,yes,yes,94,100,yes,[ 0.61333333],roc_auc,6
214,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,tangent,1500,yes,yes,94,100,yes,[ 0.61111111],roc_auc,6
215,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,tangent,1500,yes,yes,94,100,yes,[ 0.61555556],roc_auc,6
216,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,correlation,1500,yes,yes,104,100,yes,[ 0.61458333],roc_auc,6
217,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,correlation,1500,yes,yes,104,100,yes,[ 0.71614583],roc_auc,6
218,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,correlation,1500,yes,yes,104,100,yes,[ 0.6796875],roc_auc,6
219,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,partial correlation,1500,yes,yes,104,100,yes,[ 0.4921875],roc_auc,6
220,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,partial correlation,1500,yes,yes,104,100,yes,[ 0.64583333],roc_auc,6
221,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,partial correlation,1500,yes,yes,104,100,yes,[ 0.64322917],roc_auc,6
222,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,tangent,1500,yes,yes,104,100,yes,[ 0.54427083],roc_auc,6
223,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,tangent,1500,yes,yes,104,100,yes,[ 0.74739583],roc_auc,6
224,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,tangent,1500,yes,yes,104,100,yes,[ 0.75],roc_auc,6
225,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,correlation,1500,yes,yes,107,100,yes,[ 0.5],roc_auc,6
226,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,correlation,1500,yes,yes,107,100,yes,[ 0.56944444],roc_auc,6
227,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,correlation,1500,yes,yes,107,100,yes,[ 0.5625],roc_auc,6
228,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,partial correlation,1500,yes,yes,107,100,yes,[ 0.57638889],roc_auc,6
229,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,partial correlation,1500,yes,yes,107,100,yes,[ 0.61111111],roc_auc,6
230,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,partial correlation,1500,yes,yes,107,100,yes,[ 0.61342593],roc_auc,6
231,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,tangent,1500,yes,yes,107,100,yes,[ 0.58333333],roc_auc,6
232,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,tangent,1500,yes,yes,107,100,yes,[ 0.59490741],roc_auc,6
233,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,tangent,1500,yes,yes,107,100,yes,[ 0.59490741],roc_auc,6
234,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,correlation,1500,yes,yes,107,100,yes,[ 0.52587992],roc_auc,6
235,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,correlation,1500,yes,yes,107,100,yes,[ 0.55072464],roc_auc,6
236,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,correlation,1500,yes,yes,107,100,yes,[ 0.54658385],roc_auc,6
237,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,partial correlation,1500,yes,yes,107,100,yes,[ 0.60041408],roc_auc,6
238,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,partial correlation,1500,yes,yes,107,100,yes,[ 0.63146998],roc_auc,6
239,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,partial correlation,1500,yes,yes,107,100,yes,[ 0.63354037],roc_auc,6
240,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,tangent,1500,yes,yes,107,100,yes,[ 0.54658385],roc_auc,6
241,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,tangent,1500,yes,yes,107,100,yes,[ 0.54865424],roc_auc,6
242,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,tangent,1500,yes,yes,107,100,yes,[ 0.54865424],roc_auc,6
243,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,correlation,1500,yes,yes,101,100,yes,[ 0.49715909],roc_auc,6
244,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,correlation,1500,yes,yes,101,100,yes,[ 0.51704545],roc_auc,6
245,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,correlation,1500,yes,yes,101,100,yes,[ 0.51136364],roc_auc,6
246,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,partial correlation,1500,yes,yes,101,100,yes,[ 0.51136364],roc_auc,6
247,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,partial correlation,1500,yes,yes,101,100,yes,[ 0.61363636],roc_auc,6
248,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,partial correlation,1500,yes,yes,101,100,yes,[ 0.60795455],roc_auc,6
249,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,tangent,1500,yes,yes,101,100,yes,[ 0.53409091],roc_auc,6
250,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,tangent,1500,yes,yes,101,100,yes,[ 0.64488636],roc_auc,6
251,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,tangent,1500,yes,yes,101,100,yes,[ 0.64772727],roc_auc,6
252,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,correlation,1500,yes,yes,106,100,yes,[ 0.675],roc_auc,6
253,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,correlation,1500,yes,yes,106,100,yes,[ 0.6025],roc_auc,6
254,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,correlation,1500,yes,yes,106,100,yes,[ 0.595],roc_auc,6
255,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,partial correlation,1500,yes,yes,106,100,yes,[ 0.485],roc_auc,6
256,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,partial correlation,1500,yes,yes,106,100,yes,[ 0.5625],roc_auc,6
257,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,partial correlation,1500,yes,yes,106,100,yes,[ 0.5625],roc_auc,6
258,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,tangent,1500,yes,yes,106,100,yes,[ 0.48],roc_auc,6
259,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,tangent,1500,yes,yes,106,100,yes,[ 0.6175],roc_auc,6
260,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,tangent,1500,yes,yes,106,100,yes,[ 0.6175],roc_auc,6
261,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,correlation,1500,yes,yes,103,100,yes,[ 0.2688172],roc_auc,6
262,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,correlation,1500,yes,yes,103,100,yes,[ 0.31899642],roc_auc,6
263,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,correlation,1500,yes,yes,103,100,yes,[ 0.31182796],roc_auc,6
264,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,partial correlation,1500,yes,yes,103,100,yes,[ 0.59856631],roc_auc,6
265,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,partial correlation,1500,yes,yes,103,100,yes,[ 0.55913978],roc_auc,6
266,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,partial correlation,1500,yes,yes,103,100,yes,[ 0.55555556],roc_auc,6
267,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,tangent,1500,yes,yes,103,100,yes,[ 0.40501792],roc_auc,6
268,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,tangent,1500,yes,yes,103,100,yes,[ 0.49462366],roc_auc,6
269,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,tangent,1500,yes,yes,103,100,yes,[ 0.49820789],roc_auc,6
270,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,correlation,1500,yes,yes,99,100,yes,[ 0.69585253],roc_auc,6
271,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,correlation,1500,yes,yes,99,100,yes,[ 0.75115207],roc_auc,6
272,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,correlation,1500,yes,yes,99,100,yes,[ 0.74884793],roc_auc,6
273,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,partial correlation,1500,yes,yes,99,100,yes,[ 0.52534562],roc_auc,6
274,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,partial correlation,1500,yes,yes,99,100,yes,[ 0.65668203],roc_auc,6
275,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,partial correlation,1500,yes,yes,99,100,yes,[ 0.65898618],roc_auc,6
276,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,tangent,1500,yes,yes,99,100,yes,[ 0.68202765],roc_auc,6
277,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,tangent,1500,yes,yes,99,100,yes,[ 0.68663594],roc_auc,6
278,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,tangent,1500,yes,yes,99,100,yes,[ 0.68663594],roc_auc,6
279,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,correlation,1500,yes,yes,102,100,yes,[ 0.50666667],roc_auc,6
280,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,correlation,1500,yes,yes,102,100,yes,[ 0.52],roc_auc,6
281,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,correlation,1500,yes,yes,102,100,yes,[ 0.51333333],roc_auc,6
282,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,partial correlation,1500,yes,yes,102,100,yes,[ 0.48444444],roc_auc,6
283,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,partial correlation,1500,yes,yes,102,100,yes,[ 0.5],roc_auc,6
284,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,partial correlation,1500,yes,yes,102,100,yes,[ 0.50222222],roc_auc,6
285,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,tangent,1500,yes,yes,102,100,yes,[ 0.58222222],roc_auc,6
286,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,tangent,1500,yes,yes,102,100,yes,[ 0.56666667],roc_auc,6
287,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,tangent,1500,yes,yes,102,100,yes,[ 0.57333333],roc_auc,6
288,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,correlation,1500,yes,yes,98,100,yes,[ 0.53977273],roc_auc,6
289,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,correlation,1500,yes,yes,98,100,yes,[ 0.45075758],roc_auc,6
290,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,correlation,1500,yes,yes,98,100,yes,[ 0.43939394],roc_auc,6
291,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,partial correlation,1500,yes,yes,98,100,yes,[ 0.59659091],roc_auc,6
292,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,partial correlation,1500,yes,yes,98,100,yes,[ 0.63257576],roc_auc,6
293,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,partial correlation,1500,yes,yes,98,100,yes,[ 0.63636364],roc_auc,6
294,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,tangent,1500,yes,yes,98,100,yes,[ 0.625],roc_auc,6
295,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,tangent,1500,yes,yes,98,100,yes,[ 0.5719697],roc_auc,6
296,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,tangent,1500,yes,yes,98,100,yes,[ 0.5719697],roc_auc,6
297,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,correlation,1500,yes,yes,100,100,yes,[ 0.54545455],roc_auc,6
298,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,correlation,1500,yes,yes,100,100,yes,[ 0.59545455],roc_auc,6
299,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,correlation,1500,yes,yes,100,100,yes,[ 0.59090909],roc_auc,6
300,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,partial correlation,1500,yes,yes,100,100,yes,[ 0.44318182],roc_auc,6
301,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,partial correlation,1500,yes,yes,100,100,yes,[ 0.60454545],roc_auc,6
302,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,partial correlation,1500,yes,yes,100,100,yes,[ 0.60681818],roc_auc,6
303,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,tangent,1500,yes,yes,100,100,yes,[ 0.56136364],roc_auc,6
304,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,tangent,1500,yes,yes,100,100,yes,[ 0.59545455],roc_auc,6
305,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,tangent,1500,yes,yes,100,100,yes,[ 0.6],roc_auc,6
306,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,correlation,1500,yes,yes,99,100,yes,[ 0.61298077],roc_auc,6
307,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,correlation,1500,yes,yes,99,100,yes,[ 0.63701923],roc_auc,6
308,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,correlation,1500,yes,yes,99,100,yes,[ 0.63461538],roc_auc,6
309,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,partial correlation,1500,yes,yes,99,100,yes,[ 0.64423077],roc_auc,6
310,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,partial correlation,1500,yes,yes,99,100,yes,[ 0.64182692],roc_auc,6
311,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,partial correlation,1500,yes,yes,99,100,yes,[ 0.64663462],roc_auc,6
312,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,tangent,1500,yes,yes,99,100,yes,[ 0.54807692],roc_auc,6
313,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,tangent,1500,yes,yes,99,100,yes,[ 0.67307692],roc_auc,6
314,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,tangent,1500,yes,yes,99,100,yes,[ 0.67307692],roc_auc,6
315,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,correlation,1500,yes,yes,102,100,yes,[ 0.60909091],roc_auc,6
316,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,correlation,1500,yes,yes,102,100,yes,[ 0.63409091],roc_auc,6
317,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,correlation,1500,yes,yes,102,100,yes,[ 0.61818182],roc_auc,6
318,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,partial correlation,1500,yes,yes,102,100,yes,[ 0.67954545],roc_auc,6
319,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,partial correlation,1500,yes,yes,102,100,yes,[ 0.48181818],roc_auc,6
320,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,partial correlation,1500,yes,yes,102,100,yes,[ 0.47954545],roc_auc,6
321,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,tangent,1500,yes,yes,102,100,yes,[ 0.47045455],roc_auc,6
322,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,tangent,1500,yes,yes,102,100,yes,[ 0.56818182],roc_auc,6
323,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,tangent,1500,yes,yes,102,100,yes,[ 0.56590909],roc_auc,6
324,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,correlation,1500,yes,yes,91,100,yes,[ 0.68205128],roc_auc,6
325,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,correlation,1500,yes,yes,91,100,yes,[ 0.68717949],roc_auc,6
326,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,correlation,1500,yes,yes,91,100,yes,[ 0.68205128],roc_auc,6
327,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,partial correlation,1500,yes,yes,91,100,yes,[ 0.74615385],roc_auc,6
328,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,partial correlation,1500,yes,yes,91,100,yes,[ 0.78974359],roc_auc,6
329,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,partial correlation,1500,yes,yes,91,100,yes,[ 0.78974359],roc_auc,6
330,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,tangent,1500,yes,yes,91,100,yes,[ 0.75641026],roc_auc,6
331,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,tangent,1500,yes,yes,91,100,yes,[ 0.77435897],roc_auc,6
332,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,tangent,1500,yes,yes,91,100,yes,[ 0.77179487],roc_auc,6
333,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,correlation,1500,yes,yes,93,100,yes,[ 0.57727273],roc_auc,6
334,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,correlation,1500,yes,yes,93,100,yes,[ 0.60227273],roc_auc,6
335,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,correlation,1500,yes,yes,93,100,yes,[ 0.59545455],roc_auc,6
336,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,partial correlation,1500,yes,yes,93,100,yes,[ 0.40227273],roc_auc,6
337,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,partial correlation,1500,yes,yes,93,100,yes,[ 0.56136364],roc_auc,6
338,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,partial correlation,1500,yes,yes,93,100,yes,[ 0.56363636],roc_auc,6
339,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,tangent,1500,yes,yes,93,100,yes,[ 0.41818182],roc_auc,6
340,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,tangent,1500,yes,yes,93,100,yes,[ 0.58181818],roc_auc,6
341,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,tangent,1500,yes,yes,93,100,yes,[ 0.58409091],roc_auc,6
342,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,correlation,1500,yes,yes,90,100,yes,[ 0.63888889],roc_auc,6
343,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,correlation,1500,yes,yes,90,100,yes,[ 0.59090909],roc_auc,6
344,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,correlation,1500,yes,yes,90,100,yes,[ 0.58333333],roc_auc,6
345,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,partial correlation,1500,yes,yes,90,100,yes,[ 0.6489899],roc_auc,6
346,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,partial correlation,1500,yes,yes,90,100,yes,[ 0.53535354],roc_auc,6
347,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,partial correlation,1500,yes,yes,90,100,yes,[ 0.54040404],roc_auc,6
348,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,tangent,1500,yes,yes,90,100,yes,[ 0.56313131],roc_auc,6
349,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,tangent,1500,yes,yes,90,100,yes,[ 0.54292929],roc_auc,6
350,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,tangent,1500,yes,yes,90,100,yes,[ 0.54292929],roc_auc,6
351,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,correlation,1500,yes,yes,97,100,yes,[ 0.57142857],roc_auc,6
352,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,correlation,1500,yes,yes,97,100,yes,[ 0.58928571],roc_auc,6
353,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,correlation,1500,yes,yes,97,100,yes,[ 0.59821429],roc_auc,6
354,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,partial correlation,1500,yes,yes,97,100,yes,[ 0.48214286],roc_auc,6
355,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,partial correlation,1500,yes,yes,97,100,yes,[ 0.53571429],roc_auc,6
356,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,partial correlation,1500,yes,yes,97,100,yes,[ 0.53571429],roc_auc,6
357,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,tangent,1500,yes,yes,97,100,yes,[ 0.58035714],roc_auc,6
358,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,tangent,1500,yes,yes,97,100,yes,[ 0.57738095],roc_auc,6
