,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
184,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,partial correlation,,yes,yes,,100,no,[ 0.69130435],roc_auc,6.0
185,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,partial correlation,,yes,yes,,100,no,[ 0.69565217],roc_auc,6.0
186,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,tangent,,yes,yes,,100,no,[ 0.56956522],roc_auc,6.0
187,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,tangent,,yes,yes,,100,no,[ 0.67608696],roc_auc,6.0
188,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,tangent,,yes,yes,,100,no,[ 0.67826087],roc_auc,6.0
189,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,correlation,,yes,yes,,100,no,[ 0.52705882],roc_auc,6.0
190,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,correlation,,yes,yes,,100,no,[ 0.57176471],roc_auc,6.0
191,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,correlation,,yes,yes,,100,no,[ 0.59294118],roc_auc,6.0
192,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,partial correlation,,yes,yes,,100,no,[ 0.62352941],roc_auc,6.0
193,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,partial correlation,,yes,yes,,100,no,[ 0.68235294],roc_auc,6.0
194,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,partial correlation,,yes,yes,,100,no,[ 0.68235294],roc_auc,6.0
195,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,tangent,,yes,yes,,100,no,[ 0.61882353],roc_auc,6.0
196,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,tangent,,yes,yes,,100,no,[ 0.68],roc_auc,6.0
197,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,tangent,,yes,yes,,100,no,[ 0.68470588],roc_auc,6.0
198,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,correlation,,yes,yes,,100,no,[ 0.58578431],roc_auc,6.0
199,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,correlation,,yes,yes,,100,no,[ 0.56127451],roc_auc,6.0
200,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,correlation,,yes,yes,,100,no,[ 0.57598039],roc_auc,6.0
201,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,partial correlation,,yes,yes,,100,no,[ 0.64215686],roc_auc,6.0
202,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,partial correlation,,yes,yes,,100,no,[ 0.74754902],roc_auc,6.0
203,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,partial correlation,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
204,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,tangent,,yes,yes,,100,no,[ 0.62745098],roc_auc,6.0
205,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,tangent,,yes,yes,,100,no,[ 0.72058824],roc_auc,6.0
206,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,tangent,,yes,yes,,100,no,[ 0.72058824],roc_auc,6.0
207,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,correlation,,yes,yes,,100,no,[ 0.53111111],roc_auc,6.0
208,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,correlation,,yes,yes,,100,no,[ 0.58],roc_auc,6.0
209,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,correlation,,yes,yes,,100,no,[ 0.59333333],roc_auc,6.0
210,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,partial correlation,,yes,yes,,100,no,[ 0.66888889],roc_auc,6.0
211,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,partial correlation,,yes,yes,,100,no,[ 0.70444444],roc_auc,6.0
212,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,partial correlation,,yes,yes,,100,no,[ 0.70444444],roc_auc,6.0
213,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,tangent,,yes,yes,,100,no,[ 0.59333333],roc_auc,6.0
214,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,tangent,,yes,yes,,100,no,[ 0.64],roc_auc,6.0
215,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,tangent,,yes,yes,,100,no,[ 0.63777778],roc_auc,6.0
216,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,correlation,,yes,yes,,100,no,[ 0.69791667],roc_auc,6.0
217,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,correlation,,yes,yes,,100,no,[ 0.63020833],roc_auc,6.0
218,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,correlation,,yes,yes,,100,no,[ 0.63802083],roc_auc,6.0
219,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,partial correlation,,yes,yes,,100,no,[ 0.54947917],roc_auc,6.0
220,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,partial correlation,,yes,yes,,100,no,[ 0.6015625],roc_auc,6.0
221,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,partial correlation,,yes,yes,,100,no,[ 0.6015625],roc_auc,6.0
222,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,tangent,,yes,yes,,100,no,[ 0.6015625],roc_auc,6.0
223,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,tangent,,yes,yes,,100,no,[ 0.69791667],roc_auc,6.0
224,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,tangent,,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
225,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,correlation,,yes,yes,,100,no,[ 0.53009259],roc_auc,6.0
226,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,correlation,,yes,yes,,100,no,[ 0.63888889],roc_auc,6.0
227,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,correlation,,yes,yes,,100,no,[ 0.61111111],roc_auc,6.0
228,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,partial correlation,,yes,yes,,100,no,[ 0.59490741],roc_auc,6.0
229,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,partial correlation,,yes,yes,,100,no,[ 0.66435185],roc_auc,6.0
230,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,partial correlation,,yes,yes,,100,no,[ 0.66435185],roc_auc,6.0
231,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,tangent,,yes,yes,,100,no,[ 0.65972222],roc_auc,6.0
232,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,tangent,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
233,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,tangent,,yes,yes,,100,no,[ 0.66435185],roc_auc,6.0
234,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,correlation,,yes,yes,,100,no,[ 0.58592133],roc_auc,6.0
235,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,correlation,,yes,yes,,100,no,[ 0.56935818],roc_auc,6.0
236,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,correlation,,yes,yes,,100,no,[ 0.53830228],roc_auc,6.0
237,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,partial correlation,,yes,yes,,100,no,[ 0.68530021],roc_auc,6.0
238,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,partial correlation,,yes,yes,,100,no,[ 0.76397516],roc_auc,6.0
239,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,partial correlation,,yes,yes,,100,no,[ 0.76604555],roc_auc,6.0
240,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,tangent,,yes,yes,,100,no,[ 0.74120083],roc_auc,6.0
241,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,tangent,,yes,yes,,100,no,[ 0.63146998],roc_auc,6.0
242,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,tangent,,yes,yes,,100,no,[ 0.63975155],roc_auc,6.0
243,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,correlation,,yes,yes,,100,no,[ 0.65056818],roc_auc,6.0
244,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,correlation,,yes,yes,,100,no,[ 0.51420455],roc_auc,6.0
245,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,correlation,,yes,yes,,100,no,[ 0.49147727],roc_auc,6.0
246,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,partial correlation,,yes,yes,,100,no,[ 0.51136364],roc_auc,6.0
247,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,partial correlation,,yes,yes,,100,no,[ 0.57670455],roc_auc,6.0
248,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,partial correlation,,yes,yes,,100,no,[ 0.57386364],roc_auc,6.0
249,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,tangent,,yes,yes,,100,no,[ 0.57954545],roc_auc,6.0
250,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,tangent,,yes,yes,,100,no,[ 0.54545455],roc_auc,6.0
251,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,tangent,,yes,yes,,100,no,[ 0.55681818],roc_auc,6.0
252,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,correlation,,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
253,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,correlation,,yes,yes,,100,no,[ 0.7325],roc_auc,6.0
254,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,correlation,,yes,yes,,100,no,[ 0.71],roc_auc,6.0
255,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,partial correlation,,yes,yes,,100,no,[ 0.3375],roc_auc,6.0
256,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,partial correlation,,yes,yes,,100,no,[ 0.575],roc_auc,6.0
257,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,partial correlation,,yes,yes,,100,no,[ 0.5825],roc_auc,6.0
258,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,tangent,,yes,yes,,100,no,[ 0.61],roc_auc,6.0
259,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,tangent,,yes,yes,,100,no,[ 0.6325],roc_auc,6.0
260,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,tangent,,yes,yes,,100,no,[ 0.635],roc_auc,6.0
261,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,correlation,,yes,yes,,100,no,[ 0.3655914],roc_auc,6.0
262,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,correlation,,yes,yes,,100,no,[ 0.38351254],roc_auc,6.0
263,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,correlation,,yes,yes,,100,no,[ 0.37634409],roc_auc,6.0
264,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,partial correlation,,yes,yes,,100,no,[ 0.58064516],roc_auc,6.0
265,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,partial correlation,,yes,yes,,100,no,[ 0.60573477],roc_auc,6.0
266,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,partial correlation,,yes,yes,,100,no,[ 0.609319],roc_auc,6.0
267,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,tangent,,yes,yes,,100,no,[ 0.52329749],roc_auc,6.0
268,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,tangent,,yes,yes,,100,no,[ 0.54121864],roc_auc,6.0
269,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,tangent,,yes,yes,,100,no,[ 0.54480287],roc_auc,6.0
270,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,correlation,,yes,yes,,100,no,[ 0.78571429],roc_auc,6.0
271,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,correlation,,yes,yes,,100,no,[ 0.82949309],roc_auc,6.0
272,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,correlation,,yes,yes,,100,no,[ 0.8202765],roc_auc,6.0
273,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,partial correlation,,yes,yes,,100,no,[ 0.66820276],roc_auc,6.0
274,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,partial correlation,,yes,yes,,100,no,[ 0.71889401],roc_auc,6.0
275,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,partial correlation,,yes,yes,,100,no,[ 0.72119816],roc_auc,6.0
276,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,tangent,,yes,yes,,100,no,[ 0.79262673],roc_auc,6.0
277,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,tangent,,yes,yes,,100,no,[ 0.79953917],roc_auc,6.0
278,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,tangent,,yes,yes,,100,no,[ 0.79953917],roc_auc,6.0
279,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,correlation,,yes,yes,,100,no,[ 0.36666667],roc_auc,6.0
280,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,correlation,,yes,yes,,100,no,[ 0.43333333],roc_auc,6.0
281,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,correlation,,yes,yes,,100,no,[ 0.44],roc_auc,6.0
282,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,partial correlation,,yes,yes,,100,no,[ 0.39555556],roc_auc,6.0
283,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,partial correlation,,yes,yes,,100,no,[ 0.49333333],roc_auc,6.0
284,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,partial correlation,,yes,yes,,100,no,[ 0.5],roc_auc,6.0
285,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,tangent,,yes,yes,,100,no,[ 0.53555556],roc_auc,6.0
286,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,tangent,,yes,yes,,100,no,[ 0.52],roc_auc,6.0
287,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,tangent,,yes,yes,,100,no,[ 0.52],roc_auc,6.0
288,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,correlation,,yes,yes,,100,no,[ 0.51136364],roc_auc,6.0
289,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,correlation,,yes,yes,,100,no,[ 0.51136364],roc_auc,6.0
290,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,correlation,,yes,yes,,100,no,[ 0.5],roc_auc,6.0
291,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,partial correlation,,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
292,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,partial correlation,,yes,yes,,100,no,[ 0.59469697],roc_auc,6.0
293,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,partial correlation,,yes,yes,,100,no,[ 0.59469697],roc_auc,6.0
294,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,tangent,,yes,yes,,100,no,[ 0.55871212],roc_auc,6.0
295,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,tangent,,yes,yes,,100,no,[ 0.60037879],roc_auc,6.0
296,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,tangent,,yes,yes,,100,no,[ 0.59090909],roc_auc,6.0
297,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,correlation,,yes,yes,,100,no,[ 0.61136364],roc_auc,6.0
298,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,correlation,,yes,yes,,100,no,[ 0.69318182],roc_auc,6.0
299,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,correlation,,yes,yes,,100,no,[ 0.675],roc_auc,6.0
300,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,partial correlation,,yes,yes,,100,no,[ 0.53863636],roc_auc,6.0
301,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,partial correlation,,yes,yes,,100,no,[ 0.67272727],roc_auc,6.0
302,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,partial correlation,,yes,yes,,100,no,[ 0.67727273],roc_auc,6.0
303,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,tangent,,yes,yes,,100,no,[ 0.58409091],roc_auc,6.0
304,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,tangent,,yes,yes,,100,no,[ 0.69545455],roc_auc,6.0
305,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,tangent,,yes,yes,,100,no,[ 0.69090909],roc_auc,6.0
306,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,correlation,,yes,yes,,100,no,[ 0.63221154],roc_auc,6.0
307,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,correlation,,yes,yes,,100,no,[ 0.72115385],roc_auc,6.0
308,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,correlation,,yes,yes,,100,no,[ 0.68990385],roc_auc,6.0
309,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,partial correlation,,yes,yes,,100,no,[ 0.58653846],roc_auc,6.0
310,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,partial correlation,,yes,yes,,100,no,[ 0.68269231],roc_auc,6.0
311,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,partial correlation,,yes,yes,,100,no,[ 0.67307692],roc_auc,6.0
312,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,tangent,,yes,yes,,100,no,[ 0.64903846],roc_auc,6.0
313,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,tangent,,yes,yes,,100,no,[ 0.72115385],roc_auc,6.0
314,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,tangent,,yes,yes,,100,no,[ 0.71394231],roc_auc,6.0
315,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,correlation,,yes,yes,,100,no,[ 0.72272727],roc_auc,6.0
316,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,correlation,,yes,yes,,100,no,[ 0.625],roc_auc,6.0
317,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,correlation,,yes,yes,,100,no,[ 0.63181818],roc_auc,6.0
318,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,partial correlation,,yes,yes,,100,no,[ 0.47727273],roc_auc,6.0
319,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,partial correlation,,yes,yes,,100,no,[ 0.46818182],roc_auc,6.0
320,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,partial correlation,,yes,yes,,100,no,[ 0.47727273],roc_auc,6.0
321,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,tangent,,yes,yes,,100,no,[ 0.55681818],roc_auc,6.0
322,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,tangent,,yes,yes,,100,no,[ 0.54545455],roc_auc,6.0
323,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,tangent,,yes,yes,,100,no,[ 0.54318182],roc_auc,6.0
324,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,correlation,,yes,yes,,100,no,[ 0.74871795],roc_auc,6.0
325,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,correlation,,yes,yes,,100,no,[ 0.71282051],roc_auc,6.0
326,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,correlation,,yes,yes,,100,no,[ 0.68461538],roc_auc,6.0
327,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,partial correlation,,yes,yes,,100,no,[ 0.71025641],roc_auc,6.0
328,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,partial correlation,,yes,yes,,100,no,[ 0.74871795],roc_auc,6.0
329,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,partial correlation,,yes,yes,,100,no,[ 0.74102564],roc_auc,6.0
330,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,tangent,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
331,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,tangent,,yes,yes,,100,no,[ 0.68205128],roc_auc,6.0
332,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,tangent,,yes,yes,,100,no,[ 0.69230769],roc_auc,6.0
333,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,correlation,,yes,yes,,100,no,[ 0.58636364],roc_auc,6.0
334,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,correlation,,yes,yes,,100,no,[ 0.58863636],roc_auc,6.0
335,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,correlation,,yes,yes,,100,no,[ 0.60454545],roc_auc,6.0
336,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,partial correlation,,yes,yes,,100,no,[ 0.575],roc_auc,6.0
337,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,partial correlation,,yes,yes,,100,no,[ 0.49090909],roc_auc,6.0
338,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,partial correlation,,yes,yes,,100,no,[ 0.48863636],roc_auc,6.0
339,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,tangent,,yes,yes,,100,no,[ 0.50909091],roc_auc,6.0
340,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,tangent,,yes,yes,,100,no,[ 0.54545455],roc_auc,6.0
341,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,tangent,,yes,yes,,100,no,[ 0.51136364],roc_auc,6.0
342,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,correlation,,yes,yes,,100,no,[ 0.43434343],roc_auc,6.0
343,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,correlation,,yes,yes,,100,no,[ 0.59090909],roc_auc,6.0
344,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,correlation,,yes,yes,,100,no,[ 0.57070707],roc_auc,6.0
345,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,partial correlation,,yes,yes,,100,no,[ 0.50505051],roc_auc,6.0
346,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,partial correlation,,yes,yes,,100,no,[ 0.58838384],roc_auc,6.0
347,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,partial correlation,,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
348,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,tangent,,yes,yes,,100,no,[ 0.55808081],roc_auc,6.0
349,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,tangent,,yes,yes,,100,no,[ 0.62121212],roc_auc,6.0
350,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,tangent,,yes,yes,,100,no,[ 0.63636364],roc_auc,6.0
351,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,correlation,,yes,yes,,100,no,[ 0.66071429],roc_auc,6.0
352,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,correlation,,yes,yes,,100,no,[ 0.60119048],roc_auc,6.0
353,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,correlation,,yes,yes,,100,no,[ 0.60714286],roc_auc,6.0
354,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,partial correlation,,yes,yes,,100,no,[ 0.56547619],roc_auc,6.0
355,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,partial correlation,,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
356,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,partial correlation,,yes,yes,,100,no,[ 0.61309524],roc_auc,6.0
357,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,tangent,,yes,yes,,100,no,[ 0.69345238],roc_auc,6.0
358,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,tangent,,yes,yes,,100,no,[ 0.50892857],roc_auc,6.0
359,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,tangent,,yes,yes,,100,no,[ 0.50892857],roc_auc,6.0
360,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,40,correlation,,yes,yes,,100,no,[ 0.5787037],roc_auc,6.0
361,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,40,correlation,,yes,yes,,100,no,[ 0.68055556],roc_auc,6.0
362,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,40,correlation,,yes,yes,,100,no,[ 0.67592593],roc_auc,6.0
363,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,40,partial correlation,,yes,yes,,100,no,[ 0.51157407],roc_auc,6.0
364,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,40,partial correlation,,yes,yes,,100,no,[ 0.59953704],roc_auc,6.0
365,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,40,partial correlation,,yes,yes,,100,no,[ 0.59490741],roc_auc,6.0
366,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,40,tangent,,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
367,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,40,tangent,,yes,yes,,100,no,[ 0.73148148],roc_auc,6.0
368,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,40,tangent,,yes,yes,,100,no,[ 0.74537037],roc_auc,6.0
