,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
693,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,77,correlation,NA,yes,,no,[ 0.5175],roc_auc,6
694,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,77,correlation,NA,yes,,no,[ 0.4875],roc_auc,6
695,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,77,correlation,NA,yes,,no,[ 0.5075],roc_auc,6
696,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,77,partial correlation,NA,yes,,no,[ 0.4525],roc_auc,6
697,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,77,partial correlation,NA,yes,,no,[ 0.5225],roc_auc,6
698,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,77,partial correlation,NA,yes,,no,[ 0.52],roc_auc,6
699,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,77,tangent,NA,yes,,no,[ 0.5725],roc_auc,6
700,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,77,tangent,NA,yes,,no,[ 0.535],roc_auc,6
701,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,77,tangent,NA,yes,,no,[ 0.5325],roc_auc,6
702,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,78,correlation,NA,yes,,no,[ 0.55392157],roc_auc,6
703,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,78,correlation,NA,yes,,no,[ 0.50490196],roc_auc,6
704,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,78,correlation,NA,yes,,no,[ 0.49754902],roc_auc,6
705,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,78,partial correlation,NA,yes,,no,[ 0.45833333],roc_auc,6
706,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,78,partial correlation,NA,yes,,no,[ 0.68137255],roc_auc,6
707,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,78,partial correlation,NA,yes,,no,[ 0.67892157],roc_auc,6
708,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,78,tangent,NA,yes,,no,[ 0.66176471],roc_auc,6
709,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,78,tangent,NA,yes,,no,[ 0.64460784],roc_auc,6
710,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,78,tangent,NA,yes,,no,[ 0.6495098],roc_auc,6
711,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,79,correlation,NA,yes,,no,[ 0.54656863],roc_auc,6
712,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,79,correlation,NA,yes,,no,[ 0.50980392],roc_auc,6
713,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,79,correlation,NA,yes,,no,[ 0.49754902],roc_auc,6
714,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,79,partial correlation,NA,yes,,no,[ 0.57598039],roc_auc,6
715,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,79,partial correlation,NA,yes,,no,[ 0.62009804],roc_auc,6
716,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,79,partial correlation,NA,yes,,no,[ 0.625],roc_auc,6
717,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,79,tangent,NA,yes,,no,[ 0.74264706],roc_auc,6
718,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,79,tangent,NA,yes,,no,[ 0.68382353],roc_auc,6
719,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,79,tangent,NA,yes,,no,[ 0.68627451],roc_auc,6
720,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,80,correlation,NA,yes,,no,[ 0.42995169],roc_auc,6
721,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,80,correlation,NA,yes,,no,[ 0.56038647],roc_auc,6
722,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,80,correlation,NA,yes,,no,[ 0.57487923],roc_auc,6
723,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,80,partial correlation,NA,yes,,no,[ 0.50966184],roc_auc,6
724,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,80,partial correlation,NA,yes,,no,[ 0.67874396],roc_auc,6
725,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,80,partial correlation,NA,yes,,no,[ 0.68115942],roc_auc,6
726,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,80,tangent,NA,yes,,no,[ 0.69806763],roc_auc,6
727,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,80,tangent,NA,yes,,no,[ 0.75362319],roc_auc,6
728,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,80,tangent,NA,yes,,no,[ 0.75603865],roc_auc,6
729,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,81,correlation,NA,yes,,no,[ 0.63858696],roc_auc,6
730,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,81,correlation,NA,yes,,no,[ 0.72282609],roc_auc,6
731,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,81,correlation,NA,yes,,no,[ 0.73097826],roc_auc,6
732,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,81,partial correlation,NA,yes,,no,[ 0.60326087],roc_auc,6
733,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,81,partial correlation,NA,yes,,no,[ 0.78532609],roc_auc,6
734,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,81,partial correlation,NA,yes,,no,[ 0.78804348],roc_auc,6
735,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,81,tangent,NA,yes,,no,[ 0.88043478],roc_auc,6
736,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,81,tangent,NA,yes,,no,[ 0.88858696],roc_auc,6
737,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,81,tangent,NA,yes,,no,[ 0.88586957],roc_auc,6
738,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,82,correlation,NA,yes,,no,[ 0.58854167],roc_auc,6
739,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,82,correlation,NA,yes,,no,[ 0.51822917],roc_auc,6
740,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,82,correlation,NA,yes,,no,[ 0.52864583],roc_auc,6
741,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,82,partial correlation,NA,yes,,no,[ 0.58854167],roc_auc,6
742,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,82,partial correlation,NA,yes,,no,[ 0.57291667],roc_auc,6
743,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,82,partial correlation,NA,yes,,no,[ 0.5703125],roc_auc,6
744,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,82,tangent,NA,yes,,no,[ 0.70052083],roc_auc,6
745,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,82,tangent,NA,yes,,no,[ 0.55729167],roc_auc,6
746,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,82,tangent,NA,yes,,no,[ 0.55729167],roc_auc,6
747,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,83,correlation,NA,yes,,no,[ 0.64038462],roc_auc,6
748,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,83,correlation,NA,yes,,no,[ 0.59807692],roc_auc,6
749,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,83,correlation,NA,yes,,no,[ 0.60384615],roc_auc,6
750,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,83,partial correlation,NA,yes,,no,[ 0.39230769],roc_auc,6
751,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,83,partial correlation,NA,yes,,no,[ 0.70576923],roc_auc,6
752,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,83,partial correlation,NA,yes,,no,[ 0.71153846],roc_auc,6
753,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,83,tangent,NA,yes,,no,[ 0.64038462],roc_auc,6
754,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,83,tangent,NA,yes,,no,[ 0.67307692],roc_auc,6
755,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,83,tangent,NA,yes,,no,[ 0.67307692],roc_auc,6
756,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,84,correlation,NA,yes,,no,[ 0.68907563],roc_auc,6
757,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,84,correlation,NA,yes,,no,[ 0.74509804],roc_auc,6
758,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,84,correlation,NA,yes,,no,[ 0.72829132],roc_auc,6
759,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,84,partial correlation,NA,yes,,no,[ 0.54901961],roc_auc,6
760,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,84,partial correlation,NA,yes,,no,[ 0.64985994],roc_auc,6
761,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,84,partial correlation,NA,yes,,no,[ 0.64705882],roc_auc,6
762,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,84,tangent,NA,yes,,no,[ 0.81232493],roc_auc,6
763,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,84,tangent,NA,yes,,no,[ 0.67507003],roc_auc,6
764,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,84,tangent,NA,yes,,no,[ 0.67226891],roc_auc,6
765,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,85,correlation,NA,yes,,no,[ 0.54871795],roc_auc,6
766,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,85,correlation,NA,yes,,no,[ 0.61025641],roc_auc,6
767,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,85,correlation,NA,yes,,no,[ 0.60512821],roc_auc,6
768,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,85,partial correlation,NA,yes,,no,[ 0.41794872],roc_auc,6
769,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,85,partial correlation,NA,yes,,no,[ 0.63589744],roc_auc,6
770,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,85,partial correlation,NA,yes,,no,[ 0.63846154],roc_auc,6
771,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,85,tangent,NA,yes,,no,[ 0.66153846],roc_auc,6
772,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,85,tangent,NA,yes,,no,[ 0.70769231],roc_auc,6
773,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,85,tangent,NA,yes,,no,[ 0.70512821],roc_auc,6
774,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,86,correlation,NA,yes,,no,[ 0.69565217],roc_auc,6
775,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,86,correlation,NA,yes,,no,[ 0.63975155],roc_auc,6
776,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,86,correlation,NA,yes,,no,[ 0.64596273],roc_auc,6
777,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,86,partial correlation,NA,yes,,no,[ 0.65217391],roc_auc,6
778,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,86,partial correlation,NA,yes,,no,[ 0.7184265],roc_auc,6
779,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,86,partial correlation,NA,yes,,no,[ 0.72256729],roc_auc,6
780,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,86,tangent,NA,yes,,no,[ 0.7494824],roc_auc,6
781,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,86,tangent,NA,yes,,no,[ 0.69565217],roc_auc,6
782,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,86,tangent,NA,yes,,no,[ 0.69565217],roc_auc,6
783,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,87,correlation,NA,yes,,no,[ 0.61538462],roc_auc,6
784,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,87,correlation,NA,yes,,no,[ 0.62393162],roc_auc,6
785,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,87,correlation,NA,yes,,no,[ 0.61111111],roc_auc,6
786,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,87,partial correlation,NA,yes,,no,[ 0.64102564],roc_auc,6
787,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,87,partial correlation,NA,yes,,no,[ 0.63675214],roc_auc,6
788,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,87,partial correlation,NA,yes,,no,[ 0.63675214],roc_auc,6
789,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,87,tangent,NA,yes,,no,[ 0.86324786],roc_auc,6
790,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,87,tangent,NA,yes,,no,[ 0.68803419],roc_auc,6
791,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,87,tangent,NA,yes,,no,[ 0.68803419],roc_auc,6
792,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,88,correlation,NA,yes,,no,[ 0.53743316],roc_auc,6
793,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,88,correlation,NA,yes,,no,[ 0.51604278],roc_auc,6
794,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,88,correlation,NA,yes,,no,[ 0.51069519],roc_auc,6
795,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,88,partial correlation,NA,yes,,no,[ 0.4973262],roc_auc,6
796,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,88,partial correlation,NA,yes,,no,[ 0.60427807],roc_auc,6
797,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,88,partial correlation,NA,yes,,no,[ 0.60695187],roc_auc,6
798,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,88,tangent,NA,yes,,no,[ 0.62032086],roc_auc,6
799,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,88,tangent,NA,yes,,no,[ 0.64171123],roc_auc,6
800,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,88,tangent,NA,yes,,no,[ 0.64438503],roc_auc,6
801,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,89,correlation,NA,yes,,no,[ 0.65517241],roc_auc,6
802,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,89,correlation,NA,yes,,no,[ 0.56034483],roc_auc,6
803,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,89,correlation,NA,yes,,no,[ 0.57758621],roc_auc,6
804,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,89,partial correlation,NA,yes,,no,[ 0.68390805],roc_auc,6
805,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,89,partial correlation,NA,yes,,no,[ 0.64942529],roc_auc,6
806,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,89,partial correlation,NA,yes,,no,[ 0.65229885],roc_auc,6
807,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,89,tangent,NA,yes,,no,[ 0.74712644],roc_auc,6
808,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,89,tangent,NA,yes,,no,[ 0.75],roc_auc,6
809,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,89,tangent,NA,yes,,no,[ 0.75287356],roc_auc,6
810,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,90,correlation,NA,yes,,no,[ 0.43891403],roc_auc,6
811,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,90,correlation,NA,yes,,no,[ 0.53167421],roc_auc,6
812,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,90,correlation,NA,yes,,no,[ 0.54524887],roc_auc,6
813,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,90,partial correlation,NA,yes,,no,[ 0.60859729],roc_auc,6
814,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,90,partial correlation,NA,yes,,no,[ 0.70361991],roc_auc,6
815,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,90,partial correlation,NA,yes,,no,[ 0.70135747],roc_auc,6
816,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,90,tangent,NA,yes,,no,[ 0.71493213],roc_auc,6
817,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,90,tangent,NA,yes,,no,[ 0.69230769],roc_auc,6
818,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,90,tangent,NA,yes,,no,[ 0.69230769],roc_auc,6
819,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,91,correlation,NA,yes,,no,[ 0.50490196],roc_auc,6
820,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,91,correlation,NA,yes,,no,[ 0.60294118],roc_auc,6
821,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,91,correlation,NA,yes,,no,[ 0.59558824],roc_auc,6
822,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,91,partial correlation,NA,yes,,no,[ 0.4877451],roc_auc,6
823,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,91,partial correlation,NA,yes,,no,[ 0.62990196],roc_auc,6
824,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,91,partial correlation,NA,yes,,no,[ 0.63235294],roc_auc,6
825,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,91,tangent,NA,yes,,no,[ 0.6127451],roc_auc,6
826,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,91,tangent,NA,yes,,no,[ 0.69607843],roc_auc,6
827,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,91,tangent,NA,yes,,no,[ 0.69607843],roc_auc,6
828,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,92,correlation,NA,yes,,no,[ 0.73411765],roc_auc,6
829,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,92,correlation,NA,yes,,no,[ 0.72],roc_auc,6
830,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,92,correlation,NA,yes,,no,[ 0.72470588],roc_auc,6
831,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,92,partial correlation,NA,yes,,no,[ 0.48705882],roc_auc,6
832,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,92,partial correlation,NA,yes,,no,[ 0.68941176],roc_auc,6
833,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,92,partial correlation,NA,yes,,no,[ 0.69882353],roc_auc,6
834,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,92,tangent,NA,yes,,no,[ 0.72470588],roc_auc,6
835,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,92,tangent,NA,yes,,no,[ 0.78823529],roc_auc,6
836,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,92,tangent,NA,yes,,no,[ 0.79058824],roc_auc,6
837,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,93,correlation,NA,yes,,no,[ 0.63386728],roc_auc,6
838,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,93,correlation,NA,yes,,no,[ 0.60640732],roc_auc,6
839,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,93,correlation,NA,yes,,no,[ 0.6201373],roc_auc,6
840,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,93,partial correlation,NA,yes,,no,[ 0.40732265],roc_auc,6
841,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,93,partial correlation,NA,yes,,no,[ 0.63157895],roc_auc,6
842,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,93,partial correlation,NA,yes,,no,[ 0.63615561],roc_auc,6
843,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,93,tangent,NA,yes,,no,[ 0.64988558],roc_auc,6
844,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,93,tangent,NA,yes,,no,[ 0.67734554],roc_auc,6
845,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,93,tangent,NA,yes,,no,[ 0.67963387],roc_auc,6
846,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,94,correlation,NA,yes,,no,[ 0.63333333],roc_auc,6
847,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,94,correlation,NA,yes,,no,[ 0.62380952],roc_auc,6
848,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,94,correlation,NA,yes,,no,[ 0.62619048],roc_auc,6
849,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,94,partial correlation,NA,yes,,no,[ 0.49047619],roc_auc,6
850,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,94,partial correlation,NA,yes,,no,[ 0.72619048],roc_auc,6
851,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,94,partial correlation,NA,yes,,no,[ 0.72857143],roc_auc,6
852,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,94,tangent,NA,yes,,no,[ 0.80952381],roc_auc,6
853,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,94,tangent,NA,yes,,no,[ 0.76904762],roc_auc,6
854,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,94,tangent,NA,yes,,no,[ 0.76904762],roc_auc,6
855,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,95,correlation,NA,yes,,no,[ 0.59134615],roc_auc,6
856,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,95,correlation,NA,yes,,no,[ 0.65144231],roc_auc,6
857,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,95,correlation,NA,yes,,no,[ 0.63221154],roc_auc,6
858,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,95,partial correlation,NA,yes,,no,[ 0.50961538],roc_auc,6
859,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,95,partial correlation,NA,yes,,no,[ 0.64663462],roc_auc,6
860,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,95,partial correlation,NA,yes,,no,[ 0.63942308],roc_auc,6
861,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,95,tangent,NA,yes,,no,[ 0.66826923],roc_auc,6
862,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,95,tangent,NA,yes,,no,[ 0.68269231],roc_auc,6
863,aal_spm12,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,116,95,tangent,NA,yes,,no,[ 0.68509615],roc_auc,6
864,aal_spm12,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,116,96,correlation,NA,yes,,no,[ 0.402746],roc_auc,6
865,aal_spm12,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,116,96,correlation,NA,yes,,no,[ 0.50572082],roc_auc,6
