,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
200,kmeans,ridge,yes,yes,ACPI,40,22,correlation,no,yes,,100,no,[ 0.37890625],roc_auc,6.0,LedoitWolf
201,kmeans,svc_l1,yes,yes,ACPI,40,22,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
202,kmeans,svc_l2,yes,yes,ACPI,40,22,partial correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
203,kmeans,ridge,yes,yes,ACPI,40,22,partial correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
204,kmeans,svc_l1,yes,yes,ACPI,40,22,tangent,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
205,kmeans,svc_l2,yes,yes,ACPI,40,22,tangent,no,yes,,100,no,[ 0.33984375],roc_auc,6.0,LedoitWolf
206,kmeans,ridge,yes,yes,ACPI,40,22,tangent,no,yes,,100,no,[ 0.34765625],roc_auc,6.0,LedoitWolf
207,kmeans,svc_l1,yes,yes,ACPI,40,23,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
208,kmeans,svc_l2,yes,yes,ACPI,40,23,correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
209,kmeans,ridge,yes,yes,ACPI,40,23,correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
210,kmeans,svc_l1,yes,yes,ACPI,40,23,partial correlation,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
211,kmeans,svc_l2,yes,yes,ACPI,40,23,partial correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
212,kmeans,ridge,yes,yes,ACPI,40,23,partial correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
213,kmeans,svc_l1,yes,yes,ACPI,40,23,tangent,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
214,kmeans,svc_l2,yes,yes,ACPI,40,23,tangent,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
215,kmeans,ridge,yes,yes,ACPI,40,23,tangent,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
216,kmeans,svc_l1,yes,yes,ACPI,40,24,correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
217,kmeans,svc_l2,yes,yes,ACPI,40,24,correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
218,kmeans,ridge,yes,yes,ACPI,40,24,correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
219,kmeans,svc_l1,yes,yes,ACPI,40,24,partial correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
220,kmeans,svc_l2,yes,yes,ACPI,40,24,partial correlation,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
221,kmeans,ridge,yes,yes,ACPI,40,24,partial correlation,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
222,kmeans,svc_l1,yes,yes,ACPI,40,24,tangent,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
223,kmeans,svc_l2,yes,yes,ACPI,40,24,tangent,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
224,kmeans,ridge,yes,yes,ACPI,40,24,tangent,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
225,kmeans,svc_l1,yes,yes,ACPI,40,25,correlation,no,yes,,100,no,[ 0.31640625],roc_auc,6.0,LedoitWolf
226,kmeans,svc_l2,yes,yes,ACPI,40,25,correlation,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
227,kmeans,ridge,yes,yes,ACPI,40,25,correlation,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
228,kmeans,svc_l1,yes,yes,ACPI,40,25,partial correlation,no,yes,,100,no,[ 0.33984375],roc_auc,6.0,LedoitWolf
229,kmeans,svc_l2,yes,yes,ACPI,40,25,partial correlation,no,yes,,100,no,[ 0.25390625],roc_auc,6.0,LedoitWolf
230,kmeans,ridge,yes,yes,ACPI,40,25,partial correlation,no,yes,,100,no,[ 0.25390625],roc_auc,6.0,LedoitWolf
231,kmeans,svc_l1,yes,yes,ACPI,40,25,tangent,no,yes,,100,no,[ 0.2578125],roc_auc,6.0,LedoitWolf
232,kmeans,svc_l2,yes,yes,ACPI,40,25,tangent,no,yes,,100,no,[ 0.234375],roc_auc,6.0,LedoitWolf
233,kmeans,ridge,yes,yes,ACPI,40,25,tangent,no,yes,,100,no,[ 0.23828125],roc_auc,6.0,LedoitWolf
234,kmeans,svc_l1,yes,yes,ACPI,40,26,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
235,kmeans,svc_l2,yes,yes,ACPI,40,26,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
236,kmeans,ridge,yes,yes,ACPI,40,26,correlation,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
237,kmeans,svc_l1,yes,yes,ACPI,40,26,partial correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
238,kmeans,svc_l2,yes,yes,ACPI,40,26,partial correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
239,kmeans,ridge,yes,yes,ACPI,40,26,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
240,kmeans,svc_l1,yes,yes,ACPI,40,26,tangent,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
241,kmeans,svc_l2,yes,yes,ACPI,40,26,tangent,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
242,kmeans,ridge,yes,yes,ACPI,40,26,tangent,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
243,kmeans,svc_l1,yes,yes,ACPI,40,27,correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
244,kmeans,svc_l2,yes,yes,ACPI,40,27,correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
245,kmeans,ridge,yes,yes,ACPI,40,27,correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
246,kmeans,svc_l1,yes,yes,ACPI,40,27,partial correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
247,kmeans,svc_l2,yes,yes,ACPI,40,27,partial correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
248,kmeans,ridge,yes,yes,ACPI,40,27,partial correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
249,kmeans,svc_l1,yes,yes,ACPI,40,27,tangent,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
250,kmeans,svc_l2,yes,yes,ACPI,40,27,tangent,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
251,kmeans,ridge,yes,yes,ACPI,40,27,tangent,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
252,kmeans,svc_l1,yes,yes,ACPI,40,28,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
253,kmeans,svc_l2,yes,yes,ACPI,40,28,correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
254,kmeans,ridge,yes,yes,ACPI,40,28,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
255,kmeans,svc_l1,yes,yes,ACPI,40,28,partial correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
256,kmeans,svc_l2,yes,yes,ACPI,40,28,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
257,kmeans,ridge,yes,yes,ACPI,40,28,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
258,kmeans,svc_l1,yes,yes,ACPI,40,28,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
259,kmeans,svc_l2,yes,yes,ACPI,40,28,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
260,kmeans,ridge,yes,yes,ACPI,40,28,tangent,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
261,kmeans,svc_l1,yes,yes,ACPI,40,29,correlation,no,yes,,100,no,[ 0.32421875],roc_auc,6.0,LedoitWolf
262,kmeans,svc_l2,yes,yes,ACPI,40,29,correlation,no,yes,,100,no,[ 0.3515625],roc_auc,6.0,LedoitWolf
263,kmeans,ridge,yes,yes,ACPI,40,29,correlation,no,yes,,100,no,[ 0.34765625],roc_auc,6.0,LedoitWolf
264,kmeans,svc_l1,yes,yes,ACPI,40,29,partial correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
265,kmeans,svc_l2,yes,yes,ACPI,40,29,partial correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
266,kmeans,ridge,yes,yes,ACPI,40,29,partial correlation,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
267,kmeans,svc_l1,yes,yes,ACPI,40,29,tangent,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
268,kmeans,svc_l2,yes,yes,ACPI,40,29,tangent,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
269,kmeans,ridge,yes,yes,ACPI,40,29,tangent,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
270,kmeans,svc_l1,yes,yes,ACPI,40,30,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
271,kmeans,svc_l2,yes,yes,ACPI,40,30,correlation,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
272,kmeans,ridge,yes,yes,ACPI,40,30,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
273,kmeans,svc_l1,yes,yes,ACPI,40,30,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
274,kmeans,svc_l2,yes,yes,ACPI,40,30,partial correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
275,kmeans,ridge,yes,yes,ACPI,40,30,partial correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
276,kmeans,svc_l1,yes,yes,ACPI,40,30,tangent,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
277,kmeans,svc_l2,yes,yes,ACPI,40,30,tangent,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
278,kmeans,ridge,yes,yes,ACPI,40,30,tangent,no,yes,,100,no,[ 0.390625],roc_auc,6.0,LedoitWolf
279,kmeans,svc_l1,yes,yes,ACPI,40,31,correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
280,kmeans,svc_l2,yes,yes,ACPI,40,31,correlation,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
281,kmeans,ridge,yes,yes,ACPI,40,31,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
282,kmeans,svc_l1,yes,yes,ACPI,40,31,partial correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
283,kmeans,svc_l2,yes,yes,ACPI,40,31,partial correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
284,kmeans,ridge,yes,yes,ACPI,40,31,partial correlation,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
285,kmeans,svc_l1,yes,yes,ACPI,40,31,tangent,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
286,kmeans,svc_l2,yes,yes,ACPI,40,31,tangent,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
287,kmeans,ridge,yes,yes,ACPI,40,31,tangent,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
288,kmeans,svc_l1,yes,yes,ACPI,40,32,correlation,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
289,kmeans,svc_l2,yes,yes,ACPI,40,32,correlation,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
290,kmeans,ridge,yes,yes,ACPI,40,32,correlation,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
291,kmeans,svc_l1,yes,yes,ACPI,40,32,partial correlation,no,yes,,100,no,[ 0.69140625],roc_auc,6.0,LedoitWolf
292,kmeans,svc_l2,yes,yes,ACPI,40,32,partial correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
293,kmeans,ridge,yes,yes,ACPI,40,32,partial correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
294,kmeans,svc_l1,yes,yes,ACPI,40,32,tangent,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
295,kmeans,svc_l2,yes,yes,ACPI,40,32,tangent,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
296,kmeans,ridge,yes,yes,ACPI,40,32,tangent,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
297,kmeans,svc_l1,yes,yes,ACPI,40,33,correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
298,kmeans,svc_l2,yes,yes,ACPI,40,33,correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
299,kmeans,ridge,yes,yes,ACPI,40,33,correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
300,kmeans,svc_l1,yes,yes,ACPI,40,33,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
301,kmeans,svc_l2,yes,yes,ACPI,40,33,partial correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
302,kmeans,ridge,yes,yes,ACPI,40,33,partial correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
303,kmeans,svc_l1,yes,yes,ACPI,40,33,tangent,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
304,kmeans,svc_l2,yes,yes,ACPI,40,33,tangent,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
305,kmeans,ridge,yes,yes,ACPI,40,33,tangent,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
306,kmeans,svc_l1,yes,yes,ACPI,40,34,correlation,no,yes,,100,no,[ 0.36328125],roc_auc,6.0,LedoitWolf
307,kmeans,svc_l2,yes,yes,ACPI,40,34,correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
308,kmeans,ridge,yes,yes,ACPI,40,34,correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
309,kmeans,svc_l1,yes,yes,ACPI,40,34,partial correlation,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
310,kmeans,svc_l2,yes,yes,ACPI,40,34,partial correlation,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
311,kmeans,ridge,yes,yes,ACPI,40,34,partial correlation,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
312,kmeans,svc_l1,yes,yes,ACPI,40,34,tangent,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
313,kmeans,svc_l2,yes,yes,ACPI,40,34,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
314,kmeans,ridge,yes,yes,ACPI,40,34,tangent,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
315,kmeans,svc_l1,yes,yes,ACPI,40,35,correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
316,kmeans,svc_l2,yes,yes,ACPI,40,35,correlation,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
317,kmeans,ridge,yes,yes,ACPI,40,35,correlation,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
318,kmeans,svc_l1,yes,yes,ACPI,40,35,partial correlation,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
319,kmeans,svc_l2,yes,yes,ACPI,40,35,partial correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
320,kmeans,ridge,yes,yes,ACPI,40,35,partial correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
321,kmeans,svc_l1,yes,yes,ACPI,40,35,tangent,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
322,kmeans,svc_l2,yes,yes,ACPI,40,35,tangent,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
323,kmeans,ridge,yes,yes,ACPI,40,35,tangent,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
324,kmeans,svc_l1,yes,yes,ACPI,40,36,correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
325,kmeans,svc_l2,yes,yes,ACPI,40,36,correlation,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
326,kmeans,ridge,yes,yes,ACPI,40,36,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
327,kmeans,svc_l1,yes,yes,ACPI,40,36,partial correlation,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
328,kmeans,svc_l2,yes,yes,ACPI,40,36,partial correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
329,kmeans,ridge,yes,yes,ACPI,40,36,partial correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
330,kmeans,svc_l1,yes,yes,ACPI,40,36,tangent,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
331,kmeans,svc_l2,yes,yes,ACPI,40,36,tangent,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
332,kmeans,ridge,yes,yes,ACPI,40,36,tangent,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
333,kmeans,svc_l1,yes,yes,ACPI,40,37,correlation,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
334,kmeans,svc_l2,yes,yes,ACPI,40,37,correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
335,kmeans,ridge,yes,yes,ACPI,40,37,correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
336,kmeans,svc_l1,yes,yes,ACPI,40,37,partial correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
337,kmeans,svc_l2,yes,yes,ACPI,40,37,partial correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
338,kmeans,ridge,yes,yes,ACPI,40,37,partial correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
339,kmeans,svc_l1,yes,yes,ACPI,40,37,tangent,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
340,kmeans,svc_l2,yes,yes,ACPI,40,37,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
341,kmeans,ridge,yes,yes,ACPI,40,37,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
342,kmeans,svc_l1,yes,yes,ACPI,40,38,correlation,no,yes,,100,no,[ 0.68359375],roc_auc,6.0,LedoitWolf
343,kmeans,svc_l2,yes,yes,ACPI,40,38,correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
344,kmeans,ridge,yes,yes,ACPI,40,38,correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
345,kmeans,svc_l1,yes,yes,ACPI,40,38,partial correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
346,kmeans,svc_l2,yes,yes,ACPI,40,38,partial correlation,no,yes,,100,no,[ 0.65625],roc_auc,6.0,LedoitWolf
347,kmeans,ridge,yes,yes,ACPI,40,38,partial correlation,no,yes,,100,no,[ 0.66015625],roc_auc,6.0,LedoitWolf
348,kmeans,svc_l1,yes,yes,ACPI,40,38,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
349,kmeans,svc_l2,yes,yes,ACPI,40,38,tangent,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
350,kmeans,ridge,yes,yes,ACPI,40,38,tangent,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
351,kmeans,svc_l1,yes,yes,ACPI,40,39,correlation,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
352,kmeans,svc_l2,yes,yes,ACPI,40,39,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
353,kmeans,ridge,yes,yes,ACPI,40,39,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
354,kmeans,svc_l1,yes,yes,ACPI,40,39,partial correlation,no,yes,,100,no,[ 0.29296875],roc_auc,6.0,LedoitWolf
355,kmeans,svc_l2,yes,yes,ACPI,40,39,partial correlation,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
356,kmeans,ridge,yes,yes,ACPI,40,39,partial correlation,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
357,kmeans,svc_l1,yes,yes,ACPI,40,39,tangent,no,yes,,100,no,[ 0.27734375],roc_auc,6.0,LedoitWolf
358,kmeans,svc_l2,yes,yes,ACPI,40,39,tangent,no,yes,,100,no,[ 0.33984375],roc_auc,6.0,LedoitWolf
359,kmeans,ridge,yes,yes,ACPI,40,39,tangent,no,yes,,100,no,[ 0.34375],roc_auc,6.0,LedoitWolf
360,kmeans,svc_l1,yes,yes,ACPI,40,40,correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
361,kmeans,svc_l2,yes,yes,ACPI,40,40,correlation,no,yes,,100,no,[ 0.65234375],roc_auc,6.0,LedoitWolf
362,kmeans,ridge,yes,yes,ACPI,40,40,correlation,no,yes,,100,no,[ 0.64453125],roc_auc,6.0,LedoitWolf
363,kmeans,svc_l1,yes,yes,ACPI,40,40,partial correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
364,kmeans,svc_l2,yes,yes,ACPI,40,40,partial correlation,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
365,kmeans,ridge,yes,yes,ACPI,40,40,partial correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
366,kmeans,svc_l1,yes,yes,ACPI,40,40,tangent,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
367,kmeans,svc_l2,yes,yes,ACPI,40,40,tangent,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
368,kmeans,ridge,yes,yes,ACPI,40,40,tangent,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
369,kmeans,svc_l1,yes,yes,ACPI,40,41,correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
370,kmeans,svc_l2,yes,yes,ACPI,40,41,correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
371,kmeans,ridge,yes,yes,ACPI,40,41,correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
372,kmeans,svc_l1,yes,yes,ACPI,40,41,partial correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
373,kmeans,svc_l2,yes,yes,ACPI,40,41,partial correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
374,kmeans,ridge,yes,yes,ACPI,40,41,partial correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
375,kmeans,svc_l1,yes,yes,ACPI,40,41,tangent,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
376,kmeans,svc_l2,yes,yes,ACPI,40,41,tangent,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
377,kmeans,ridge,yes,yes,ACPI,40,41,tangent,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
378,kmeans,svc_l1,yes,yes,ACPI,40,42,correlation,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
379,kmeans,svc_l2,yes,yes,ACPI,40,42,correlation,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
380,kmeans,ridge,yes,yes,ACPI,40,42,correlation,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
381,kmeans,svc_l1,yes,yes,ACPI,40,42,partial correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
382,kmeans,svc_l2,yes,yes,ACPI,40,42,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
383,kmeans,ridge,yes,yes,ACPI,40,42,partial correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
384,kmeans,svc_l1,yes,yes,ACPI,40,42,tangent,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
385,kmeans,svc_l2,yes,yes,ACPI,40,42,tangent,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
386,kmeans,ridge,yes,yes,ACPI,40,42,tangent,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
387,kmeans,svc_l1,yes,yes,ACPI,40,43,correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
388,kmeans,svc_l2,yes,yes,ACPI,40,43,correlation,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
389,kmeans,ridge,yes,yes,ACPI,40,43,correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
390,kmeans,svc_l1,yes,yes,ACPI,40,43,partial correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
391,kmeans,svc_l2,yes,yes,ACPI,40,43,partial correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
392,kmeans,ridge,yes,yes,ACPI,40,43,partial correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
393,kmeans,svc_l1,yes,yes,ACPI,40,43,tangent,no,yes,,100,no,[ 0.37109375],roc_auc,6.0,LedoitWolf
394,kmeans,svc_l2,yes,yes,ACPI,40,43,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
395,kmeans,ridge,yes,yes,ACPI,40,43,tangent,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
396,kmeans,svc_l1,yes,yes,ACPI,40,44,correlation,no,yes,,100,no,[ 0.31640625],roc_auc,6.0,LedoitWolf
397,kmeans,svc_l2,yes,yes,ACPI,40,44,correlation,no,yes,,100,no,[ 0.296875],roc_auc,6.0,LedoitWolf
398,kmeans,ridge,yes,yes,ACPI,40,44,correlation,no,yes,,100,no,[ 0.29296875],roc_auc,6.0,LedoitWolf
399,kmeans,svc_l1,yes,yes,ACPI,40,44,partial correlation,no,yes,,100,no,[ 0.3203125],roc_auc,6.0,LedoitWolf
400,kmeans,svc_l2,yes,yes,ACPI,40,44,partial correlation,no,yes,,100,no,[ 0.296875],roc_auc,6.0,LedoitWolf
401,kmeans,ridge,yes,yes,ACPI,40,44,partial correlation,no,yes,,100,no,[ 0.30078125],roc_auc,6.0,LedoitWolf
