,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
218,kmeans,ridge,yes,no,,ABIDE,120,24,correlation,,no,yes,,100,no,[ 0.57519631],roc_auc,6.0
219,kmeans,svc_l1,yes,no,,ABIDE,120,24,partial correlation,,no,yes,,100,no,[ 0.58347559],roc_auc,6.0
220,kmeans,svc_l2,yes,no,,ABIDE,120,24,partial correlation,,no,yes,,100,no,[ 0.60378969],roc_auc,6.0
221,kmeans,ridge,yes,no,,ABIDE,120,24,partial correlation,,no,yes,,100,no,[ 0.60515534],roc_auc,6.0
222,kmeans,svc_l1,yes,no,,ABIDE,120,24,tangent,,no,yes,,100,no,[ 0.61300785],roc_auc,6.0
223,kmeans,svc_l2,yes,no,,ABIDE,120,24,tangent,,no,yes,,100,no,[ 0.62948105],roc_auc,6.0
224,kmeans,ridge,yes,no,,ABIDE,120,24,tangent,,no,yes,,100,no,[ 0.62640833],roc_auc,6.0
225,kmeans,svc_l1,yes,no,,ABIDE,120,25,correlation,,no,yes,,100,no,[ 0.65551383],roc_auc,6.0
226,kmeans,svc_l2,yes,no,,ABIDE,120,25,correlation,,no,yes,,100,no,[ 0.67796176],roc_auc,6.0
227,kmeans,ridge,yes,no,,ABIDE,120,25,correlation,,no,yes,,100,no,[ 0.66165927],roc_auc,6.0
228,kmeans,svc_l1,yes,no,,ABIDE,120,25,partial correlation,,no,yes,,100,no,[ 0.57528167],roc_auc,6.0
229,kmeans,svc_l2,yes,no,,ABIDE,120,25,partial correlation,,no,yes,,100,no,[ 0.61104473],roc_auc,6.0
230,kmeans,ridge,yes,no,,ABIDE,120,25,partial correlation,,no,yes,,100,no,[ 0.61223967],roc_auc,6.0
231,kmeans,svc_l1,yes,no,,ABIDE,120,25,tangent,,no,yes,,100,no,[ 0.64441789],roc_auc,6.0
232,kmeans,svc_l2,yes,no,,ABIDE,120,25,tangent,,no,yes,,100,no,[ 0.66754865],roc_auc,6.0
233,kmeans,ridge,yes,no,,ABIDE,120,25,tangent,,no,yes,,100,no,[ 0.66447593],roc_auc,6.0
234,kmeans,svc_l1,yes,no,,ABIDE,120,26,correlation,,no,yes,,100,no,[ 0.66976784],roc_auc,6.0
235,kmeans,svc_l2,yes,no,,ABIDE,120,26,correlation,,no,yes,,100,no,[ 0.69392284],roc_auc,6.0
236,kmeans,ridge,yes,no,,ABIDE,120,26,correlation,,no,yes,,100,no,[ 0.68717992],roc_auc,6.0
237,kmeans,svc_l1,yes,no,,ABIDE,120,26,partial correlation,,no,yes,,100,no,[ 0.58603619],roc_auc,6.0
238,kmeans,svc_l2,yes,no,,ABIDE,120,26,partial correlation,,no,yes,,100,no,[ 0.65269717],roc_auc,6.0
239,kmeans,ridge,yes,no,,ABIDE,120,26,partial correlation,,no,yes,,100,no,[ 0.65448959],roc_auc,6.0
240,kmeans,svc_l1,yes,no,,ABIDE,120,26,tangent,,no,yes,,100,no,[ 0.64783202],roc_auc,6.0
241,kmeans,svc_l2,yes,no,,ABIDE,120,26,tangent,,no,yes,,100,no,[ 0.70826221],roc_auc,6.0
242,kmeans,ridge,yes,no,,ABIDE,120,26,tangent,,no,yes,,100,no,[ 0.70843291],roc_auc,6.0
243,kmeans,svc_l1,yes,no,,ABIDE,120,27,correlation,,no,yes,,100,no,[ 0.68922841],roc_auc,6.0
244,kmeans,svc_l2,yes,no,,ABIDE,120,27,correlation,,no,yes,,100,no,[ 0.70911574],roc_auc,6.0
245,kmeans,ridge,yes,no,,ABIDE,120,27,correlation,,no,yes,,100,no,[ 0.6980198],roc_auc,6.0
246,kmeans,svc_l1,yes,no,,ABIDE,120,27,partial correlation,,no,yes,,100,no,[ 0.6460396],roc_auc,6.0
247,kmeans,svc_l2,yes,no,,ABIDE,120,27,partial correlation,,no,yes,,100,no,[ 0.65252646],roc_auc,6.0
248,kmeans,ridge,yes,no,,ABIDE,120,27,partial correlation,,no,yes,,100,no,[ 0.65440423],roc_auc,6.0
249,kmeans,svc_l1,yes,no,,ABIDE,120,27,tangent,,no,yes,,100,no,[ 0.67634005],roc_auc,6.0
250,kmeans,svc_l2,yes,no,,ABIDE,120,27,tangent,,no,yes,,100,no,[ 0.6978491],roc_auc,6.0
251,kmeans,ridge,yes,no,,ABIDE,120,27,tangent,,no,yes,,100,no,[ 0.69793445],roc_auc,6.0
252,kmeans,svc_l1,yes,no,,ABIDE,120,28,correlation,,no,yes,,100,no,[ 0.67924206],roc_auc,6.0
253,kmeans,svc_l2,yes,no,,ABIDE,120,28,correlation,,no,yes,,100,no,[ 0.67531581],roc_auc,6.0
254,kmeans,ridge,yes,no,,ABIDE,120,28,correlation,,no,yes,,100,no,[ 0.66985319],roc_auc,6.0
255,kmeans,svc_l1,yes,no,,ABIDE,120,28,partial correlation,,no,yes,,100,no,[ 0.55684534],roc_auc,6.0
256,kmeans,svc_l2,yes,no,,ABIDE,120,28,partial correlation,,no,yes,,100,no,[ 0.63665073],roc_auc,6.0
257,kmeans,ridge,yes,no,,ABIDE,120,28,partial correlation,,no,yes,,100,no,[ 0.63861386],roc_auc,6.0
258,kmeans,svc_l1,yes,no,,ABIDE,120,28,tangent,,no,yes,,100,no,[ 0.64962445],roc_auc,6.0
259,kmeans,svc_l2,yes,no,,ABIDE,120,28,tangent,,no,yes,,100,no,[ 0.69554455],roc_auc,6.0
260,kmeans,ridge,yes,no,,ABIDE,120,28,tangent,,no,yes,,100,no,[ 0.69511779],roc_auc,6.0
261,kmeans,svc_l1,yes,no,,ABIDE,120,29,correlation,,no,yes,,100,no,[ 0.67821782],roc_auc,6.0
262,kmeans,svc_l2,yes,no,,ABIDE,120,29,correlation,,no,yes,,100,no,[ 0.65747695],roc_auc,6.0
263,kmeans,ridge,yes,no,,ABIDE,120,29,correlation,,no,yes,,100,no,[ 0.65013657],roc_auc,6.0
264,kmeans,svc_l1,yes,no,,ABIDE,120,29,partial correlation,,no,yes,,100,no,[ 0.5938887],roc_auc,6.0
265,kmeans,svc_l2,yes,no,,ABIDE,120,29,partial correlation,,no,yes,,100,no,[ 0.65969614],roc_auc,6.0
266,kmeans,ridge,yes,no,,ABIDE,120,29,partial correlation,,no,yes,,100,no,[ 0.66072038],roc_auc,6.0
267,kmeans,svc_l1,yes,no,,ABIDE,120,29,tangent,,no,yes,,100,no,[ 0.66225674],roc_auc,6.0
268,kmeans,svc_l2,yes,no,,ABIDE,120,29,tangent,,no,yes,,100,no,[ 0.68350973],roc_auc,6.0
269,kmeans,ridge,yes,no,,ABIDE,120,29,tangent,,no,yes,,100,no,[ 0.67966883],roc_auc,6.0
270,kmeans,svc_l1,yes,no,,ABIDE,120,30,correlation,,no,yes,,100,no,[ 0.59738819],roc_auc,6.0
271,kmeans,svc_l2,yes,no,,ABIDE,120,30,correlation,,no,yes,,100,no,[ 0.65824513],roc_auc,6.0
272,kmeans,ridge,yes,no,,ABIDE,120,30,correlation,,no,yes,,100,no,[ 0.64621031],roc_auc,6.0
273,kmeans,svc_l1,yes,no,,ABIDE,120,30,partial correlation,,no,yes,,100,no,[ 0.56768522],roc_auc,6.0
274,kmeans,svc_l2,yes,no,,ABIDE,120,30,partial correlation,,no,yes,,100,no,[ 0.5305565],roc_auc,6.0
275,kmeans,ridge,yes,no,,ABIDE,120,30,partial correlation,,no,yes,,100,no,[ 0.53277569],roc_auc,6.0
276,kmeans,svc_l1,yes,no,,ABIDE,120,30,tangent,,no,yes,,100,no,[ 0.59115739],roc_auc,6.0
277,kmeans,svc_l2,yes,no,,ABIDE,120,30,tangent,,no,yes,,100,no,[ 0.62120178],roc_auc,6.0
278,kmeans,ridge,yes,no,,ABIDE,120,30,tangent,,no,yes,,100,no,[ 0.62077501],roc_auc,6.0
279,kmeans,svc_l1,yes,no,,ABIDE,120,31,correlation,,no,yes,,100,no,[ 0.62307955],roc_auc,6.0
280,kmeans,svc_l2,yes,no,,ABIDE,120,31,correlation,,no,yes,,100,no,[ 0.71142028],roc_auc,6.0
281,kmeans,ridge,yes,no,,ABIDE,120,31,correlation,,no,yes,,100,no,[ 0.70698191],roc_auc,6.0
282,kmeans,svc_l1,yes,no,,ABIDE,120,31,partial correlation,,no,yes,,100,no,[ 0.6204336],roc_auc,6.0
283,kmeans,svc_l2,yes,no,,ABIDE,120,31,partial correlation,,no,yes,,100,no,[ 0.61539775],roc_auc,6.0
284,kmeans,ridge,yes,no,,ABIDE,120,31,partial correlation,,no,yes,,100,no,[ 0.61514169],roc_auc,6.0
285,kmeans,svc_l1,yes,no,,ABIDE,120,31,tangent,,no,yes,,100,no,[ 0.67301127],roc_auc,6.0
286,kmeans,svc_l2,yes,no,,ABIDE,120,31,tangent,,no,yes,,100,no,[ 0.68427791],roc_auc,6.0
287,kmeans,ridge,yes,no,,ABIDE,120,31,tangent,,no,yes,,100,no,[ 0.68308296],roc_auc,6.0
288,kmeans,svc_l1,yes,no,,ABIDE,120,32,correlation,,no,yes,,100,no,[ 0.62564015],roc_auc,6.0
289,kmeans,svc_l2,yes,no,,ABIDE,120,32,correlation,,no,yes,,100,no,[ 0.65107545],roc_auc,6.0
290,kmeans,ridge,yes,no,,ABIDE,120,32,correlation,,no,yes,,100,no,[ 0.64510072],roc_auc,6.0
291,kmeans,svc_l1,yes,no,,ABIDE,120,32,partial correlation,,no,yes,,100,no,[ 0.62009218],roc_auc,6.0
292,kmeans,svc_l2,yes,no,,ABIDE,120,32,partial correlation,,no,yes,,100,no,[ 0.64621031],roc_auc,6.0
293,kmeans,ridge,yes,no,,ABIDE,120,32,partial correlation,,no,yes,,100,no,[ 0.6484295],roc_auc,6.0
294,kmeans,svc_l1,yes,no,,ABIDE,120,32,tangent,,no,yes,,100,no,[ 0.66592694],roc_auc,6.0
295,kmeans,svc_l2,yes,no,,ABIDE,120,32,tangent,,no,yes,,100,no,[ 0.69375213],roc_auc,6.0
296,kmeans,ridge,yes,no,,ABIDE,120,32,tangent,,no,yes,,100,no,[ 0.69452031],roc_auc,6.0
297,kmeans,svc_l1,yes,no,,ABIDE,120,33,correlation,,no,yes,,100,no,[ 0.67284056],roc_auc,6.0
298,kmeans,svc_l2,yes,no,,ABIDE,120,33,correlation,,no,yes,,100,no,[ 0.68828952],roc_auc,6.0
299,kmeans,ridge,yes,no,,ABIDE,120,33,correlation,,no,yes,,100,no,[ 0.66157392],roc_auc,6.0
300,kmeans,svc_l1,yes,no,,ABIDE,120,33,partial correlation,,no,yes,,100,no,[ 0.61061796],roc_auc,6.0
301,kmeans,svc_l2,yes,no,,ABIDE,120,33,partial correlation,,no,yes,,100,no,[ 0.65056333],roc_auc,6.0
302,kmeans,ridge,yes,no,,ABIDE,120,33,partial correlation,,no,yes,,100,no,[ 0.65303858],roc_auc,6.0
303,kmeans,svc_l1,yes,no,,ABIDE,120,33,tangent,,no,yes,,100,no,[ 0.65261181],roc_auc,6.0
304,kmeans,svc_l2,yes,no,,ABIDE,120,33,tangent,,no,yes,,100,no,[ 0.70834756],roc_auc,6.0
305,kmeans,ridge,yes,no,,ABIDE,120,33,tangent,,no,yes,,100,no,[ 0.70595766],roc_auc,6.0
306,kmeans,svc_l1,yes,no,,ABIDE,120,34,correlation,,no,yes,,100,no,[ 0.63417549],roc_auc,6.0
307,kmeans,svc_l2,yes,no,,ABIDE,120,34,correlation,,no,yes,,100,no,[ 0.65064869],roc_auc,6.0
308,kmeans,ridge,yes,no,,ABIDE,120,34,correlation,,no,yes,,100,no,[ 0.64066234],roc_auc,6.0
309,kmeans,svc_l1,yes,no,,ABIDE,120,34,partial correlation,,no,yes,,100,no,[ 0.55949129],roc_auc,6.0
310,kmeans,svc_l2,yes,no,,ABIDE,120,34,partial correlation,,no,yes,,100,no,[ 0.6092523],roc_auc,6.0
311,kmeans,ridge,yes,no,,ABIDE,120,34,partial correlation,,no,yes,,100,no,[ 0.61044725],roc_auc,6.0
312,kmeans,svc_l1,yes,no,,ABIDE,120,34,tangent,,no,yes,,100,no,[ 0.62615227],roc_auc,6.0
313,kmeans,svc_l2,yes,no,,ABIDE,120,34,tangent,,no,yes,,100,no,[ 0.66857289],roc_auc,6.0
314,kmeans,ridge,yes,no,,ABIDE,120,34,tangent,,no,yes,,100,no,[ 0.66567088],roc_auc,6.0
315,kmeans,svc_l1,yes,no,,ABIDE,120,35,correlation,,no,yes,,100,no,[ 0.65585524],roc_auc,6.0
316,kmeans,svc_l2,yes,no,,ABIDE,120,35,correlation,,no,yes,,100,no,[ 0.68786275],roc_auc,6.0
317,kmeans,ridge,yes,no,,ABIDE,120,35,correlation,,no,yes,,100,no,[ 0.66806077],roc_auc,6.0
318,kmeans,svc_l1,yes,no,,ABIDE,120,35,partial correlation,,no,yes,,100,no,[ 0.5761352],roc_auc,6.0
319,kmeans,svc_l2,yes,no,,ABIDE,120,35,partial correlation,,no,yes,,100,no,[ 0.64057699],roc_auc,6.0
320,kmeans,ridge,yes,no,,ABIDE,120,35,partial correlation,,no,yes,,100,no,[ 0.64160123],roc_auc,6.0
321,kmeans,svc_l1,yes,no,,ABIDE,120,35,tangent,,no,yes,,100,no,[ 0.67702287],roc_auc,6.0
322,kmeans,svc_l2,yes,no,,ABIDE,120,35,tangent,,no,yes,,100,no,[ 0.70834756],roc_auc,6.0
323,kmeans,ridge,yes,no,,ABIDE,120,35,tangent,,no,yes,,100,no,[ 0.70715261],roc_auc,6.0
324,kmeans,svc_l1,yes,no,,ABIDE,120,36,correlation,,no,yes,,100,no,[ 0.6383578],roc_auc,6.0
325,kmeans,svc_l2,yes,no,,ABIDE,120,36,correlation,,no,yes,,100,no,[ 0.67096279],roc_auc,6.0
326,kmeans,ridge,yes,no,,ABIDE,120,36,correlation,,no,yes,,100,no,[ 0.65261181],roc_auc,6.0
327,kmeans,svc_l1,yes,no,,ABIDE,120,36,partial correlation,,no,yes,,100,no,[ 0.58910891],roc_auc,6.0
328,kmeans,svc_l2,yes,no,,ABIDE,120,36,partial correlation,,no,yes,,100,no,[ 0.62068966],roc_auc,6.0
329,kmeans,ridge,yes,no,,ABIDE,120,36,partial correlation,,no,yes,,100,no,[ 0.62179925],roc_auc,6.0
330,kmeans,svc_l1,yes,no,,ABIDE,120,36,tangent,,no,yes,,100,no,[ 0.65286787],roc_auc,6.0
331,kmeans,svc_l2,yes,no,,ABIDE,120,36,tangent,,no,yes,,100,no,[ 0.69213042],roc_auc,6.0
332,kmeans,ridge,yes,no,,ABIDE,120,36,tangent,,no,yes,,100,no,[ 0.68803346],roc_auc,6.0
333,kmeans,svc_l1,yes,no,,ABIDE,120,37,correlation,,no,yes,,100,no,[ 0.61215432],roc_auc,6.0
334,kmeans,svc_l2,yes,no,,ABIDE,120,37,correlation,,no,yes,,100,no,[ 0.67027996],roc_auc,6.0
335,kmeans,ridge,yes,no,,ABIDE,120,37,correlation,,no,yes,,100,no,[ 0.65679413],roc_auc,6.0
336,kmeans,svc_l1,yes,no,,ABIDE,120,37,partial correlation,,no,yes,,100,no,[ 0.55641857],roc_auc,6.0
337,kmeans,svc_l2,yes,no,,ABIDE,120,37,partial correlation,,no,yes,,100,no,[ 0.61283715],roc_auc,6.0
338,kmeans,ridge,yes,no,,ABIDE,120,37,partial correlation,,no,yes,,100,no,[ 0.61531239],roc_auc,6.0
339,kmeans,svc_l1,yes,no,,ABIDE,120,37,tangent,,no,yes,,100,no,[ 0.60609423],roc_auc,6.0
340,kmeans,svc_l2,yes,no,,ABIDE,120,37,tangent,,no,yes,,100,no,[ 0.65585524],roc_auc,6.0
341,kmeans,ridge,yes,no,,ABIDE,120,37,tangent,,no,yes,,100,no,[ 0.65517241],roc_auc,6.0
342,kmeans,svc_l1,yes,no,,ABIDE,120,38,correlation,,no,yes,,100,no,[ 0.59124274],roc_auc,6.0
343,kmeans,svc_l2,yes,no,,ABIDE,120,38,correlation,,no,yes,,100,no,[ 0.6447593],roc_auc,6.0
344,kmeans,ridge,yes,no,,ABIDE,120,38,correlation,,no,yes,,100,no,[ 0.63118812],roc_auc,6.0
345,kmeans,svc_l1,yes,no,,ABIDE,120,38,partial correlation,,no,yes,,100,no,[ 0.5380676],roc_auc,6.0
346,kmeans,svc_l2,yes,no,,ABIDE,120,38,partial correlation,,no,yes,,100,no,[ 0.60874018],roc_auc,6.0
347,kmeans,ridge,yes,no,,ABIDE,120,38,partial correlation,,no,yes,,100,no,[ 0.60916695],roc_auc,6.0
348,kmeans,svc_l1,yes,no,,ABIDE,120,38,tangent,,no,yes,,100,no,[ 0.59935131],roc_auc,6.0
349,kmeans,svc_l2,yes,no,,ABIDE,120,38,tangent,,no,yes,,100,no,[ 0.6471492],roc_auc,6.0
350,kmeans,ridge,yes,no,,ABIDE,120,38,tangent,,no,yes,,100,no,[ 0.64433254],roc_auc,6.0
351,kmeans,svc_l1,yes,no,,ABIDE,120,39,correlation,,no,yes,,100,no,[ 0.63929669],roc_auc,6.0
352,kmeans,svc_l2,yes,no,,ABIDE,120,39,correlation,,no,yes,,100,no,[ 0.65073404],roc_auc,6.0
353,kmeans,ridge,yes,no,,ABIDE,120,39,correlation,,no,yes,,100,no,[ 0.63135883],roc_auc,6.0
354,kmeans,svc_l1,yes,no,,ABIDE,120,39,partial correlation,,no,yes,,100,no,[ 0.6154831],roc_auc,6.0
355,kmeans,svc_l2,yes,no,,ABIDE,120,39,partial correlation,,no,yes,,100,no,[ 0.60643564],roc_auc,6.0
356,kmeans,ridge,yes,no,,ABIDE,120,39,partial correlation,,no,yes,,100,no,[ 0.60745988],roc_auc,6.0
357,kmeans,svc_l1,yes,no,,ABIDE,120,39,tangent,,no,yes,,100,no,[ 0.62265278],roc_auc,6.0
358,kmeans,svc_l2,yes,no,,ABIDE,120,39,tangent,,no,yes,,100,no,[ 0.64527142],roc_auc,6.0
359,kmeans,ridge,yes,no,,ABIDE,120,39,tangent,,no,yes,,100,no,[ 0.64364971],roc_auc,6.0
360,kmeans,svc_l1,yes,no,,ABIDE,120,40,correlation,,no,yes,,100,no,[ 0.66029362],roc_auc,6.0
361,kmeans,svc_l2,yes,no,,ABIDE,120,40,correlation,,no,yes,,100,no,[ 0.71150563],roc_auc,6.0
362,kmeans,ridge,yes,no,,ABIDE,120,40,correlation,,no,yes,,100,no,[ 0.72166268],roc_auc,6.0
363,kmeans,svc_l1,yes,no,,ABIDE,120,40,partial correlation,,no,yes,,100,no,[ 0.61958006],roc_auc,6.0
364,kmeans,svc_l2,yes,no,,ABIDE,120,40,partial correlation,,no,yes,,100,no,[ 0.59107204],roc_auc,6.0
365,kmeans,ridge,yes,no,,ABIDE,120,40,partial correlation,,no,yes,,100,no,[ 0.59124274],roc_auc,6.0
366,kmeans,svc_l1,yes,no,,ABIDE,120,40,tangent,,no,yes,,100,no,[ 0.63921133],roc_auc,6.0
367,kmeans,svc_l2,yes,no,,ABIDE,120,40,tangent,,no,yes,,100,no,[ 0.67343803],roc_auc,6.0
368,kmeans,ridge,yes,no,,ABIDE,120,40,tangent,,no,yes,,100,no,[ 0.67275521],roc_auc,6.0
369,kmeans,svc_l1,yes,no,,ABIDE,120,41,correlation,,no,yes,,100,no,[ 0.65090475],roc_auc,6.0
370,kmeans,svc_l2,yes,no,,ABIDE,120,41,correlation,,no,yes,,100,no,[ 0.68043701],roc_auc,6.0
371,kmeans,ridge,yes,no,,ABIDE,120,41,correlation,,no,yes,,100,no,[ 0.66293957],roc_auc,6.0
372,kmeans,svc_l1,yes,no,,ABIDE,120,41,partial correlation,,no,yes,,100,no,[ 0.63357801],roc_auc,6.0
373,kmeans,svc_l2,yes,no,,ABIDE,120,41,partial correlation,,no,yes,,100,no,[ 0.65918402],roc_auc,6.0
374,kmeans,ridge,yes,no,,ABIDE,120,41,partial correlation,,no,yes,,100,no,[ 0.66046432],roc_auc,6.0
375,kmeans,svc_l1,yes,no,,ABIDE,120,41,tangent,,no,yes,,100,no,[ 0.67036531],roc_auc,6.0
376,kmeans,svc_l2,yes,no,,ABIDE,120,41,tangent,,no,yes,,100,no,[ 0.71517583],roc_auc,6.0
377,kmeans,ridge,yes,no,,ABIDE,120,41,tangent,,no,yes,,100,no,[ 0.71585865],roc_auc,6.0
378,kmeans,svc_l1,yes,no,,ABIDE,120,42,correlation,,no,yes,,100,no,[ 0.66558552],roc_auc,6.0
379,kmeans,svc_l2,yes,no,,ABIDE,120,42,correlation,,no,yes,,100,no,[ 0.65952544],roc_auc,6.0
380,kmeans,ridge,yes,no,,ABIDE,120,42,correlation,,no,yes,,100,no,[ 0.63818709],roc_auc,6.0
381,kmeans,svc_l1,yes,no,,ABIDE,120,42,partial correlation,,no,yes,,100,no,[ 0.59943667],roc_auc,6.0
382,kmeans,svc_l2,yes,no,,ABIDE,120,42,partial correlation,,no,yes,,100,no,[ 0.65261181],roc_auc,6.0
383,kmeans,ridge,yes,no,,ABIDE,120,42,partial correlation,,no,yes,,100,no,[ 0.65303858],roc_auc,6.0
384,kmeans,svc_l1,yes,no,,ABIDE,120,42,tangent,,no,yes,,100,no,[ 0.70032434],roc_auc,6.0
385,kmeans,svc_l2,yes,no,,ABIDE,120,42,tangent,,no,yes,,100,no,[ 0.66985319],roc_auc,6.0
386,kmeans,ridge,yes,no,,ABIDE,120,42,tangent,,no,yes,,100,no,[ 0.66660976],roc_auc,6.0
387,kmeans,svc_l1,yes,no,,ABIDE,120,43,correlation,,no,yes,,100,no,[ 0.60942301],roc_auc,6.0
388,kmeans,svc_l2,yes,no,,ABIDE,120,43,correlation,,no,yes,,100,no,[ 0.65653807],roc_auc,6.0
389,kmeans,ridge,yes,no,,ABIDE,120,43,correlation,,no,yes,,100,no,[ 0.64416183],roc_auc,6.0
390,kmeans,svc_l1,yes,no,,ABIDE,120,43,partial correlation,,no,yes,,100,no,[ 0.5990099],roc_auc,6.0
391,kmeans,svc_l2,yes,no,,ABIDE,120,43,partial correlation,,no,yes,,100,no,[ 0.63596791],roc_auc,6.0
392,kmeans,ridge,yes,no,,ABIDE,120,43,partial correlation,,no,yes,,100,no,[ 0.6357972],roc_auc,6.0
393,kmeans,svc_l1,yes,no,,ABIDE,120,43,tangent,,no,yes,,100,no,[ 0.61736087],roc_auc,6.0
394,kmeans,svc_l2,yes,no,,ABIDE,120,43,tangent,,no,yes,,100,no,[ 0.67369409],roc_auc,6.0
395,kmeans,ridge,yes,no,,ABIDE,120,43,tangent,,no,yes,,100,no,[ 0.67326733],roc_auc,6.0
396,kmeans,svc_l1,yes,no,,ABIDE,120,44,correlation,,no,yes,,100,no,[ 0.66242745],roc_auc,6.0
397,kmeans,svc_l2,yes,no,,ABIDE,120,44,correlation,,no,yes,,100,no,[ 0.66541482],roc_auc,6.0
398,kmeans,ridge,yes,no,,ABIDE,120,44,correlation,,no,yes,,100,no,[ 0.65909867],roc_auc,6.0
399,kmeans,svc_l1,yes,no,,ABIDE,120,44,partial correlation,,no,yes,,100,no,[ 0.60378969],roc_auc,6.0
400,kmeans,svc_l2,yes,no,,ABIDE,120,44,partial correlation,,no,yes,,100,no,[ 0.63289519],roc_auc,6.0
401,kmeans,ridge,yes,no,,ABIDE,120,44,partial correlation,,no,yes,,100,no,[ 0.63639467],roc_auc,6.0
402,kmeans,svc_l1,yes,no,,ABIDE,120,44,tangent,,no,yes,,100,no,[ 0.67821782],roc_auc,6.0
403,kmeans,svc_l2,yes,no,,ABIDE,120,44,tangent,,no,yes,,100,no,[ 0.68530215],roc_auc,6.0
404,kmeans,ridge,yes,no,,ABIDE,120,44,tangent,,no,yes,,100,no,[ 0.68530215],roc_auc,6.0
405,kmeans,svc_l1,yes,no,,ABIDE,120,45,correlation,,no,yes,,100,no,[ 0.66174462],roc_auc,6.0
406,kmeans,svc_l2,yes,no,,ABIDE,120,45,correlation,,no,yes,,100,no,[ 0.68846023],roc_auc,6.0
407,kmeans,ridge,yes,no,,ABIDE,120,45,correlation,,no,yes,,100,no,[ 0.67932742],roc_auc,6.0
408,kmeans,svc_l1,yes,no,,ABIDE,120,45,partial correlation,,no,yes,,100,no,[ 0.59764425],roc_auc,6.0
409,kmeans,svc_l2,yes,no,,ABIDE,120,45,partial correlation,,no,yes,,100,no,[ 0.62922499],roc_auc,6.0
410,kmeans,ridge,yes,no,,ABIDE,120,45,partial correlation,,no,yes,,100,no,[ 0.62999317],roc_auc,6.0
411,kmeans,svc_l1,yes,no,,ABIDE,120,45,tangent,,no,yes,,100,no,[ 0.62726186],roc_auc,6.0
412,kmeans,svc_l2,yes,no,,ABIDE,120,45,tangent,,no,yes,,100,no,[ 0.70194606],roc_auc,6.0
413,kmeans,ridge,yes,no,,ABIDE,120,45,tangent,,no,yes,,100,no,[ 0.703141],roc_auc,6.0
414,kmeans,svc_l1,yes,no,,ABIDE,120,46,correlation,,no,yes,,100,no,[ 0.66037897],roc_auc,6.0
415,kmeans,svc_l2,yes,no,,ABIDE,120,46,correlation,,no,yes,,100,no,[ 0.69452031],roc_auc,6.0
416,kmeans,ridge,yes,no,,ABIDE,120,46,correlation,,no,yes,,100,no,[ 0.66464664],roc_auc,6.0
417,kmeans,svc_l1,yes,no,,ABIDE,120,46,partial correlation,,no,yes,,100,no,[ 0.55761352],roc_auc,6.0
418,kmeans,svc_l2,yes,no,,ABIDE,120,46,partial correlation,,no,yes,,100,no,[ 0.59431547],roc_auc,6.0
419,kmeans,ridge,yes,no,,ABIDE,120,46,partial correlation,,no,yes,,100,no,[ 0.59687607],roc_auc,6.0
420,kmeans,svc_l1,yes,no,,ABIDE,120,46,tangent,,no,yes,,100,no,[ 0.57809833],roc_auc,6.0
421,kmeans,svc_l2,yes,no,,ABIDE,120,46,tangent,,no,yes,,100,no,[ 0.66174462],roc_auc,6.0
422,kmeans,ridge,yes,no,,ABIDE,120,46,tangent,,no,yes,,100,no,[ 0.66020826],roc_auc,6.0
423,kmeans,svc_l1,yes,no,,ABIDE,120,47,correlation,,no,yes,,100,no,[ 0.6725845],roc_auc,6.0
424,kmeans,svc_l2,yes,no,,ABIDE,120,47,correlation,,no,yes,,100,no,[ 0.66831683],roc_auc,6.0
425,kmeans,ridge,yes,no,,ABIDE,120,47,correlation,,no,yes,,100,no,[ 0.65901332],roc_auc,6.0
426,kmeans,svc_l1,yes,no,,ABIDE,120,47,partial correlation,,no,yes,,100,no,[ 0.54890748],roc_auc,6.0
427,kmeans,svc_l2,yes,no,,ABIDE,120,47,partial correlation,,no,yes,,100,no,[ 0.59986343],roc_auc,6.0
428,kmeans,ridge,yes,no,,ABIDE,120,47,partial correlation,,no,yes,,100,no,[ 0.60105838],roc_auc,6.0
429,kmeans,svc_l1,yes,no,,ABIDE,120,47,tangent,,no,yes,,100,no,[ 0.6625128],roc_auc,6.0
430,kmeans,svc_l2,yes,no,,ABIDE,120,47,tangent,,no,yes,,100,no,[ 0.67599863],roc_auc,6.0
431,kmeans,ridge,yes,no,,ABIDE,120,47,tangent,,no,yes,,100,no,[ 0.67471833],roc_auc,6.0
432,kmeans,svc_l1,yes,no,,ABIDE,120,48,correlation,,no,yes,,100,no,[ 0.65192899],roc_auc,6.0
433,kmeans,svc_l2,yes,no,,ABIDE,120,48,correlation,,no,yes,,100,no,[ 0.63161489],roc_auc,6.0
434,kmeans,ridge,yes,no,,ABIDE,120,48,correlation,,no,yes,,100,no,[ 0.62248208],roc_auc,6.0
435,kmeans,svc_l1,yes,no,,ABIDE,120,48,partial correlation,,no,yes,,100,no,[ 0.57331854],roc_auc,6.0
436,kmeans,svc_l2,yes,no,,ABIDE,120,48,partial correlation,,no,yes,,100,no,[ 0.63340731],roc_auc,6.0
437,kmeans,ridge,yes,no,,ABIDE,120,48,partial correlation,,no,yes,,100,no,[ 0.63409013],roc_auc,6.0
