,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,region_extraction
210,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,23,partial correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
211,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,23,partial correlation,,yes,,[ 0.65416667],roc_auc,6.0,no
212,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,23,partial correlation,,yes,,[ 0.65416667],roc_auc,6.0,no
213,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,23,tangent,,yes,,[ 0.6875],roc_auc,6.0,no
214,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,23,tangent,,yes,,[ 0.80416667],roc_auc,6.0,no
215,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,23,tangent,,yes,,[ 0.80416667],roc_auc,6.0,no
216,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,24,correlation,,yes,,[ 0.79166667],roc_auc,6.0,no
217,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,24,correlation,,yes,,[ 0.7125],roc_auc,6.0,no
218,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,24,correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
219,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,24,partial correlation,,yes,,[ 0.82083333],roc_auc,6.0,no
220,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,24,partial correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
221,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,24,partial correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
222,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,24,tangent,,yes,,[ 0.825],roc_auc,6.0,no
223,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,24,tangent,,yes,,[ 0.75833333],roc_auc,6.0,no
224,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,24,tangent,,yes,,[ 0.75833333],roc_auc,6.0,no
225,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,25,correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
226,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,25,correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
227,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,25,correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
228,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,25,partial correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
229,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,25,partial correlation,,yes,,[ 0.58333333],roc_auc,6.0,no
230,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,25,partial correlation,,yes,,[ 0.5875],roc_auc,6.0,no
231,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,25,tangent,,yes,,[ 0.80833333],roc_auc,6.0,no
232,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,25,tangent,,yes,,[ 0.72083333],roc_auc,6.0,no
233,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,25,tangent,,yes,,[ 0.69166667],roc_auc,6.0,no
234,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,26,correlation,,yes,,[ 0.44166667],roc_auc,6.0,no
235,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,26,correlation,,yes,,[ 0.6],roc_auc,6.0,no
236,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,26,correlation,,yes,,[ 0.5875],roc_auc,6.0,no
237,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,26,partial correlation,,yes,,[ 0.45],roc_auc,6.0,no
238,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,26,partial correlation,,yes,,[ 0.49166667],roc_auc,6.0,no
239,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,26,partial correlation,,yes,,[ 0.49583333],roc_auc,6.0,no
240,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,26,tangent,,yes,,[ 0.50416667],roc_auc,6.0,no
241,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,26,tangent,,yes,,[ 0.58333333],roc_auc,6.0,no
242,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,26,tangent,,yes,,[ 0.58333333],roc_auc,6.0,no
243,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,27,correlation,,yes,,[ 0.75833333],roc_auc,6.0,no
244,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,27,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
245,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,27,correlation,,yes,,[ 0.75],roc_auc,6.0,no
246,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,27,partial correlation,,yes,,[ 0.74583333],roc_auc,6.0,no
247,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,27,partial correlation,,yes,,[ 0.51666667],roc_auc,6.0,no
248,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,27,partial correlation,,yes,,[ 0.52083333],roc_auc,6.0,no
249,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,27,tangent,,yes,,[ 0.70416667],roc_auc,6.0,no
250,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,27,tangent,,yes,,[ 0.7125],roc_auc,6.0,no
251,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,27,tangent,,yes,,[ 0.70416667],roc_auc,6.0,no
252,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,28,correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
253,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,28,correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
254,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,28,correlation,,yes,,[ 0.63333333],roc_auc,6.0,no
255,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,28,partial correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
256,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,28,partial correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
257,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,28,partial correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
258,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,28,tangent,,yes,,[ 0.725],roc_auc,6.0,no
259,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,28,tangent,,yes,,[ 0.72083333],roc_auc,6.0,no
260,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,28,tangent,,yes,,[ 0.7125],roc_auc,6.0,no
261,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,29,correlation,,yes,,[ 0.58333333],roc_auc,6.0,no
262,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,29,correlation,,yes,,[ 0.65416667],roc_auc,6.0,no
263,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,29,correlation,,yes,,[ 0.675],roc_auc,6.0,no
264,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,29,partial correlation,,yes,,[ 0.5125],roc_auc,6.0,no
265,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,29,partial correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
266,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,29,partial correlation,,yes,,[ 0.7],roc_auc,6.0,no
267,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,29,tangent,,yes,,[ 0.52916667],roc_auc,6.0,no
268,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,29,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
269,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,29,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
270,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,30,correlation,,yes,,[ 0.775],roc_auc,6.0,no
271,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,30,correlation,,yes,,[ 0.725],roc_auc,6.0,no
272,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,30,correlation,,yes,,[ 0.75833333],roc_auc,6.0,no
273,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,30,partial correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
274,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,30,partial correlation,,yes,,[ 0.7125],roc_auc,6.0,no
275,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,30,partial correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
276,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,30,tangent,,yes,,[ 0.8375],roc_auc,6.0,no
277,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,30,tangent,,yes,,[ 0.7375],roc_auc,6.0,no
278,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,30,tangent,,yes,,[ 0.72916667],roc_auc,6.0,no
279,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,31,correlation,,yes,,[ 0.5375],roc_auc,6.0,no
280,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,31,correlation,,yes,,[ 0.55416667],roc_auc,6.0,no
281,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,31,correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
282,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,31,partial correlation,,yes,,[ 0.6375],roc_auc,6.0,no
283,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,31,partial correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
284,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,31,partial correlation,,yes,,[ 0.725],roc_auc,6.0,no
285,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,31,tangent,,yes,,[ 0.65416667],roc_auc,6.0,no
286,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,31,tangent,,yes,,[ 0.68333333],roc_auc,6.0,no
287,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,31,tangent,,yes,,[ 0.68333333],roc_auc,6.0,no
288,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,32,correlation,,yes,,[ 0.5625],roc_auc,6.0,no
289,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,32,correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
290,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,32,correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
291,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,32,partial correlation,,yes,,[ 0.48333333],roc_auc,6.0,no
292,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,32,partial correlation,,yes,,[ 0.50833333],roc_auc,6.0,no
293,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,32,partial correlation,,yes,,[ 0.50833333],roc_auc,6.0,no
294,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,32,tangent,,yes,,[ 0.77083333],roc_auc,6.0,no
295,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,32,tangent,,yes,,[ 0.60416667],roc_auc,6.0,no
296,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,32,tangent,,yes,,[ 0.59583333],roc_auc,6.0,no
297,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,33,correlation,,yes,,[ 0.54166667],roc_auc,6.0,no
298,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,33,correlation,,yes,,[ 0.6875],roc_auc,6.0,no
299,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,33,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
300,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,33,partial correlation,,yes,,[ 0.6375],roc_auc,6.0,no
301,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,33,partial correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
302,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,33,partial correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
303,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,33,tangent,,yes,,[ 0.625],roc_auc,6.0,no
304,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,33,tangent,,yes,,[ 0.7125],roc_auc,6.0,no
305,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,33,tangent,,yes,,[ 0.7],roc_auc,6.0,no
306,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,34,correlation,,yes,,[ 0.65416667],roc_auc,6.0,no
307,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,34,correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
308,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,34,correlation,,yes,,[ 0.77916667],roc_auc,6.0,no
309,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,34,partial correlation,,yes,,[ 0.55],roc_auc,6.0,no
310,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,34,partial correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
311,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,34,partial correlation,,yes,,[ 0.7375],roc_auc,6.0,no
312,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,34,tangent,,yes,,[ 0.70416667],roc_auc,6.0,no
313,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,34,tangent,,yes,,[ 0.74166667],roc_auc,6.0,no
314,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,34,tangent,,yes,,[ 0.75833333],roc_auc,6.0,no
315,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,35,correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
316,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,35,correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
317,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,35,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
318,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,35,partial correlation,,yes,,[ 0.55],roc_auc,6.0,no
319,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,35,partial correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
320,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,35,partial correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
321,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,35,tangent,,yes,,[ 0.7375],roc_auc,6.0,no
322,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,35,tangent,,yes,,[ 0.81666667],roc_auc,6.0,no
323,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,35,tangent,,yes,,[ 0.79583333],roc_auc,6.0,no
324,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,36,correlation,,yes,,[ 0.85833333],roc_auc,6.0,no
325,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,36,correlation,,yes,,[ 0.7625],roc_auc,6.0,no
326,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,36,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
327,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,36,partial correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
328,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,36,partial correlation,,yes,,[ 0.78333333],roc_auc,6.0,no
329,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,36,partial correlation,,yes,,[ 0.775],roc_auc,6.0,no
330,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,36,tangent,,yes,,[ 0.7625],roc_auc,6.0,no
331,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,36,tangent,,yes,,[ 0.79583333],roc_auc,6.0,no
332,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,36,tangent,,yes,,[ 0.775],roc_auc,6.0,no
333,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,37,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
334,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,37,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
335,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,37,correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
336,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,37,partial correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
337,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,37,partial correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
338,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,37,partial correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
339,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,37,tangent,,yes,,[ 0.70416667],roc_auc,6.0,no
340,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,37,tangent,,yes,,[ 0.67083333],roc_auc,6.0,no
341,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,37,tangent,,yes,,[ 0.68333333],roc_auc,6.0,no
342,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,38,correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
343,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,38,correlation,,yes,,[ 0.54166667],roc_auc,6.0,no
344,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,38,correlation,,yes,,[ 0.5875],roc_auc,6.0,no
345,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,38,partial correlation,,yes,,[ 0.45],roc_auc,6.0,no
346,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,38,partial correlation,,yes,,[ 0.49583333],roc_auc,6.0,no
347,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,38,partial correlation,,yes,,[ 0.4875],roc_auc,6.0,no
348,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,38,tangent,,yes,,[ 0.63333333],roc_auc,6.0,no
349,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,38,tangent,,yes,,[ 0.5625],roc_auc,6.0,no
350,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,38,tangent,,yes,,[ 0.55416667],roc_auc,6.0,no
351,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,39,correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
352,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,39,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
353,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,39,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
354,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,39,partial correlation,,yes,,[ 0.63333333],roc_auc,6.0,no
355,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,39,partial correlation,,yes,,[ 0.575],roc_auc,6.0,no
356,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,39,partial correlation,,yes,,[ 0.5625],roc_auc,6.0,no
357,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,39,tangent,,yes,,[ 0.63333333],roc_auc,6.0,no
358,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,39,tangent,,yes,,[ 0.5625],roc_auc,6.0,no
359,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,39,tangent,,yes,,[ 0.55416667],roc_auc,6.0,no
360,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,40,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
361,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,40,correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
362,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,40,correlation,,yes,,[ 0.725],roc_auc,6.0,no
363,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,40,partial correlation,,yes,,[ 0.65416667],roc_auc,6.0,no
364,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,40,partial correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
365,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,40,partial correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
366,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,40,tangent,,yes,,[ 0.725],roc_auc,6.0,no
367,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,40,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
368,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,40,tangent,,yes,,[ 0.74166667],roc_auc,6.0,no
369,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,41,correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
370,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,41,correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
371,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,41,correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
372,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,41,partial correlation,,yes,,[ 0.5875],roc_auc,6.0,no
373,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,41,partial correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
374,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,41,partial correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
375,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,41,tangent,,yes,,[ 0.65416667],roc_auc,6.0,no
376,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,41,tangent,,yes,,[ 0.68333333],roc_auc,6.0,no
377,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,41,tangent,,yes,,[ 0.6875],roc_auc,6.0,no
378,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,42,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
379,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,42,correlation,,yes,,[ 0.45833333],roc_auc,6.0,no
380,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,42,correlation,,yes,,[ 0.43333333],roc_auc,6.0,no
381,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,42,partial correlation,,yes,,[ 0.55],roc_auc,6.0,no
382,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,42,partial correlation,,yes,,[ 0.5],roc_auc,6.0,no
383,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,42,partial correlation,,yes,,[ 0.50416667],roc_auc,6.0,no
384,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,42,tangent,,yes,,[ 0.64583333],roc_auc,6.0,no
385,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,42,tangent,,yes,,[ 0.57916667],roc_auc,6.0,no
386,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,42,tangent,,yes,,[ 0.5625],roc_auc,6.0,no
387,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,43,correlation,,yes,,[ 0.82083333],roc_auc,6.0,no
388,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,43,correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
389,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,43,correlation,,yes,,[ 0.825],roc_auc,6.0,no
390,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,43,partial correlation,,yes,,[ 0.6375],roc_auc,6.0,no
391,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,43,partial correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
392,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,43,partial correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
393,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,43,tangent,,yes,,[ 0.70416667],roc_auc,6.0,no
394,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,43,tangent,,yes,,[ 0.81666667],roc_auc,6.0,no
395,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,43,tangent,,yes,,[ 0.8125],roc_auc,6.0,no
396,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,44,correlation,,yes,,[ 0.7],roc_auc,6.0,no
397,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,44,correlation,,yes,,[ 0.7625],roc_auc,6.0,no
398,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,44,correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
399,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,44,partial correlation,,yes,,[ 0.5875],roc_auc,6.0,no
400,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,44,partial correlation,,yes,,[ 0.7125],roc_auc,6.0,no
401,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,44,partial correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
402,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,44,tangent,,yes,,[ 0.625],roc_auc,6.0,no
403,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,44,tangent,,yes,,[ 0.7375],roc_auc,6.0,no
404,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,44,tangent,,yes,,[ 0.72083333],roc_auc,6.0,no
405,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,45,correlation,,yes,,[ 0.41666667],roc_auc,6.0,no
406,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,45,correlation,,yes,,[ 0.49583333],roc_auc,6.0,no
407,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,45,correlation,,yes,,[ 0.50416667],roc_auc,6.0,no
408,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,45,partial correlation,,yes,,[ 0.63333333],roc_auc,6.0,no
409,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,45,partial correlation,,yes,,[ 0.575],roc_auc,6.0,no
410,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,45,partial correlation,,yes,,[ 0.575],roc_auc,6.0,no
411,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,45,tangent,,yes,,[ 0.58333333],roc_auc,6.0,no
412,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,45,tangent,,yes,,[ 0.64583333],roc_auc,6.0,no
413,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,45,tangent,,yes,,[ 0.65416667],roc_auc,6.0,no
414,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,46,correlation,,yes,,[ 0.66666667],roc_auc,6.0,no
415,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,46,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
416,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,46,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
417,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,46,partial correlation,,yes,,[ 0.65],roc_auc,6.0,no
418,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,40,46,partial correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
419,dictlearn,ridge,yes,no,LedoitWolf,ADNI,40,46,partial correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
420,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,40,46,tangent,,yes,,[ 0.6375],roc_auc,6.0,no
