,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
758,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,84,correlation,,no,,no,[ 0.60199727],roc_auc,6.0
759,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,84,partial correlation,,no,,no,[ 0.62179925],roc_auc,6.0
760,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,84,partial correlation,,no,,no,[ 0.61317856],roc_auc,6.0
761,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,84,partial correlation,,no,,no,[ 0.61377603],roc_auc,6.0
762,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,84,tangent,,no,,no,[ 0.60967907],roc_auc,6.0
763,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,84,tangent,,no,,no,[ 0.65150222],roc_auc,6.0
764,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,84,tangent,,no,,no,[ 0.65158757],roc_auc,6.0
765,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,85,correlation,,no,,no,[ 0.62768863],roc_auc,6.0
766,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,85,correlation,,no,,no,[ 0.62512803],roc_auc,6.0
767,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,85,correlation,,no,,no,[ 0.62145784],roc_auc,6.0
768,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,85,partial correlation,,no,,no,[ 0.61582451],roc_auc,6.0
769,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,85,partial correlation,,no,,no,[ 0.66865825],roc_auc,6.0
770,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,85,partial correlation,,no,,no,[ 0.66857289],roc_auc,6.0
771,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,85,tangent,,no,,no,[ 0.65619665],roc_auc,6.0
772,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,85,tangent,,no,,no,[ 0.70373848],roc_auc,6.0
773,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,85,tangent,,no,,no,[ 0.70126323],roc_auc,6.0
774,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,86,correlation,,no,,no,[ 0.60532605],roc_auc,6.0
775,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,86,correlation,,no,,no,[ 0.61608057],roc_auc,6.0
776,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,86,correlation,,no,,no,[ 0.59832707],roc_auc,6.0
777,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,86,partial correlation,,no,,no,[ 0.62162854],roc_auc,6.0
778,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,86,partial correlation,,no,,no,[ 0.63989416],roc_auc,6.0
779,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,86,partial correlation,,no,,no,[ 0.64023558],roc_auc,6.0
780,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,86,tangent,,no,,no,[ 0.65576989],roc_auc,6.0
781,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,86,tangent,,no,,no,[ 0.67821782],roc_auc,6.0
782,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,86,tangent,,no,,no,[ 0.67830318],roc_auc,6.0
783,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,87,correlation,,no,,no,[ 0.61864117],roc_auc,6.0
784,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,87,correlation,,no,,no,[ 0.62845681],roc_auc,6.0
785,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,87,correlation,,no,,no,[ 0.61462957],roc_auc,6.0
786,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,87,partial correlation,,no,,no,[ 0.59815637],roc_auc,6.0
787,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,87,partial correlation,,no,,no,[ 0.65679413],roc_auc,6.0
788,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,87,partial correlation,,no,,no,[ 0.65756231],roc_auc,6.0
789,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,87,tangent,,no,,no,[ 0.62435985],roc_auc,6.0
790,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,87,tangent,,no,,no,[ 0.70254353],roc_auc,6.0
791,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,87,tangent,,no,,no,[ 0.70177535],roc_auc,6.0
792,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,88,correlation,,no,,no,[ 0.65363605],roc_auc,6.0
793,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,88,correlation,,no,,no,[ 0.66865825],roc_auc,6.0
794,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,88,correlation,,no,,no,[ 0.66114715],roc_auc,6.0
795,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,88,partial correlation,,no,,no,[ 0.64228406],roc_auc,6.0
796,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,88,partial correlation,,no,,no,[ 0.64885626],roc_auc,6.0
797,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,88,partial correlation,,no,,no,[ 0.64953909],roc_auc,6.0
798,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,88,tangent,,no,,no,[ 0.68453397],roc_auc,6.0
799,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,88,tangent,,no,,no,[ 0.70416524],roc_auc,6.0
800,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,88,tangent,,no,,no,[ 0.70399454],roc_auc,6.0
801,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,89,correlation,,no,,no,[ 0.60378969],roc_auc,6.0
802,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,89,correlation,,no,,no,[ 0.62120178],roc_auc,6.0
803,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,89,correlation,,no,,no,[ 0.60933766],roc_auc,6.0
804,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,89,partial correlation,,no,,no,[ 0.54182315],roc_auc,6.0
805,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,89,partial correlation,,no,,no,[ 0.64125982],roc_auc,6.0
806,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,89,partial correlation,,no,,no,[ 0.64117446],roc_auc,6.0
807,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,89,tangent,,no,,no,[ 0.63221236],roc_auc,6.0
808,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,89,tangent,,no,,no,[ 0.68974053],roc_auc,6.0
809,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,89,tangent,,no,,no,[ 0.69059406],roc_auc,6.0
810,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,90,correlation,,no,,no,[ 0.66840219],roc_auc,6.0
811,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,90,correlation,,no,,no,[ 0.64979515],roc_auc,6.0
812,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,90,correlation,,no,,no,[ 0.64629566],roc_auc,6.0
813,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,90,partial correlation,,no,,no,[ 0.55667463],roc_auc,6.0
814,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,90,partial correlation,,no,,no,[ 0.61275179],roc_auc,6.0
815,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,90,partial correlation,,no,,no,[ 0.61258109],roc_auc,6.0
816,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,90,tangent,,no,,no,[ 0.65167293],roc_auc,6.0
817,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,90,tangent,,no,,no,[ 0.70723797],roc_auc,6.0
818,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,90,tangent,,no,,no,[ 0.70459201],roc_auc,6.0
819,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,91,correlation,,no,,no,[ 0.67693752],roc_auc,6.0
820,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,91,correlation,,no,,no,[ 0.68641174],roc_auc,6.0
821,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,91,correlation,,no,,no,[ 0.67488904],roc_auc,6.0
822,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,91,partial correlation,,no,,no,[ 0.61309321],roc_auc,6.0
823,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,91,partial correlation,,no,,no,[ 0.66532946],roc_auc,6.0
824,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,91,partial correlation,,no,,no,[ 0.66660976],roc_auc,6.0
825,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,91,tangent,,no,,no,[ 0.62487197],roc_auc,6.0
826,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,91,tangent,,no,,no,[ 0.69324001],roc_auc,6.0
827,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,91,tangent,,no,,no,[ 0.69358143],roc_auc,6.0
828,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,92,correlation,,no,,no,[ 0.65303858],roc_auc,6.0
829,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,92,correlation,,no,,no,[ 0.69511779],roc_auc,6.0
830,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,92,correlation,,no,,no,[ 0.68572892],roc_auc,6.0
831,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,92,partial correlation,,no,,no,[ 0.56128371],roc_auc,6.0
832,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,92,partial correlation,,no,,no,[ 0.62145784],roc_auc,6.0
833,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,92,partial correlation,,no,,no,[ 0.62128713],roc_auc,6.0
834,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,92,tangent,,no,,no,[ 0.60071697],roc_auc,6.0
835,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,92,tangent,,no,,no,[ 0.68018095],roc_auc,6.0
836,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,92,tangent,,no,,no,[ 0.68222943],roc_auc,6.0
837,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,93,correlation,,no,,no,[ 0.63639467],roc_auc,6.0
838,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,93,correlation,,no,,no,[ 0.65918402],roc_auc,6.0
839,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,93,correlation,,no,,no,[ 0.64433254],roc_auc,6.0
840,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,93,partial correlation,,no,,no,[ 0.60489928],roc_auc,6.0
841,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,93,partial correlation,,no,,no,[ 0.63801639],roc_auc,6.0
842,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,93,partial correlation,,no,,no,[ 0.63699215],roc_auc,6.0
843,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,93,tangent,,no,,no,[ 0.60566746],roc_auc,6.0
844,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,93,tangent,,no,,no,[ 0.70109252],roc_auc,6.0
845,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,93,tangent,,no,,no,[ 0.70279959],roc_auc,6.0
846,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,94,correlation,,no,,no,[ 0.68103448],roc_auc,6.0
847,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,94,correlation,,no,,no,[ 0.67335268],roc_auc,6.0
848,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,94,correlation,,no,,no,[ 0.66968249],roc_auc,6.0
849,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,94,partial correlation,,no,,no,[ 0.60583817],roc_auc,6.0
850,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,94,partial correlation,,no,,no,[ 0.65713554],roc_auc,6.0
851,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,94,partial correlation,,no,,no,[ 0.65901332],roc_auc,6.0
852,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,94,tangent,,no,,no,[ 0.69452031],roc_auc,6.0
853,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,94,tangent,,no,,no,[ 0.72678389],roc_auc,6.0
854,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,94,tangent,,no,,no,[ 0.72772277],roc_auc,6.0
855,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,95,correlation,,no,,no,[ 0.67036531],roc_auc,6.0
856,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,95,correlation,,no,,no,[ 0.65201434],roc_auc,6.0
857,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,95,correlation,,no,,no,[ 0.64100376],roc_auc,6.0
858,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,95,partial correlation,,no,,no,[ 0.56282008],roc_auc,6.0
859,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,95,partial correlation,,no,,no,[ 0.62051895],roc_auc,6.0
860,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,95,partial correlation,,no,,no,[ 0.61958006],roc_auc,6.0
861,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,95,tangent,,no,,no,[ 0.61958006],roc_auc,6.0
862,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,95,tangent,,no,,no,[ 0.6978491],roc_auc,6.0
863,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,95,tangent,,no,,no,[ 0.69750768],roc_auc,6.0
864,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,96,correlation,,no,,no,[ 0.6916183],roc_auc,6.0
865,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,96,correlation,,no,,no,[ 0.67787641],roc_auc,6.0
866,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,96,correlation,,no,,no,[ 0.66456128],roc_auc,6.0
867,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,96,partial correlation,,no,,no,[ 0.55556504],roc_auc,6.0
868,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,96,partial correlation,,no,,no,[ 0.65466029],roc_auc,6.0
869,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,96,partial correlation,,no,,no,[ 0.65466029],roc_auc,6.0
870,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,96,tangent,,no,,no,[ 0.65926938],roc_auc,6.0
871,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,96,tangent,,no,,no,[ 0.72226016],roc_auc,6.0
872,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,96,tangent,,no,,no,[ 0.72123592],roc_auc,6.0
873,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,97,correlation,,no,,no,[ 0.69076477],roc_auc,6.0
874,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,97,correlation,,no,,no,[ 0.69895869],roc_auc,6.0
875,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,97,correlation,,no,,no,[ 0.69204507],roc_auc,6.0
876,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,97,partial correlation,,no,,no,[ 0.53951861],roc_auc,6.0
877,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,97,partial correlation,,no,,no,[ 0.61795835],roc_auc,6.0
878,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,97,partial correlation,,no,,no,[ 0.61983612],roc_auc,6.0
879,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,97,tangent,,no,,no,[ 0.62478662],roc_auc,6.0
880,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,97,tangent,,no,,no,[ 0.68060772],roc_auc,6.0
881,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,97,tangent,,no,,no,[ 0.68205872],roc_auc,6.0
882,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,98,correlation,,no,,no,[ 0.65303858],roc_auc,6.0
883,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,98,correlation,,no,,no,[ 0.67983954],roc_auc,6.0
884,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,98,correlation,,no,,no,[ 0.67437692],roc_auc,6.0
885,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,98,partial correlation,,no,,no,[ 0.61906794],roc_auc,6.0
886,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,98,partial correlation,,no,,no,[ 0.64783202],roc_auc,6.0
887,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,98,partial correlation,,no,,no,[ 0.64902697],roc_auc,6.0
888,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,98,tangent,,no,,no,[ 0.63332195],roc_auc,6.0
889,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,98,tangent,,no,,no,[ 0.69716627],roc_auc,6.0
890,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,98,tangent,,no,,no,[ 0.69870263],roc_auc,6.0
891,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,99,correlation,,no,,no,[ 0.64894162],roc_auc,6.0
892,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,99,correlation,,no,,no,[ 0.62965176],roc_auc,6.0
893,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,99,correlation,,no,,no,[ 0.62785934],roc_auc,6.0
894,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,99,partial correlation,,no,,no,[ 0.54412769],roc_auc,6.0
895,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,99,partial correlation,,no,,no,[ 0.62307955],roc_auc,6.0
896,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,99,partial correlation,,no,,no,[ 0.6255548],roc_auc,6.0
897,aal_spm12,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,116,99,tangent,,no,,no,[ 0.54122567],roc_auc,6.0
898,aal_spm12,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,116,99,tangent,,no,,no,[ 0.66626835],roc_auc,6.0
899,aal_spm12,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,116,99,tangent,,no,,no,[ 0.66532946],roc_auc,6.0
