,Unnamed: 0.1,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
220,220.0,ward,svc_l2,yes,no,ADNI,40,24,partial correlation,yes,yes,,100,no,[ 0.54583333],roc_auc,6.0
221,221.0,ward,ridge,yes,no,ADNI,40,24,partial correlation,yes,yes,,100,no,[ 0.52916667],roc_auc,6.0
222,222.0,ward,svc_l1,yes,no,ADNI,40,24,tangent,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
223,223.0,ward,svc_l2,yes,no,ADNI,40,24,tangent,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
224,224.0,ward,ridge,yes,no,ADNI,40,24,tangent,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
225,225.0,ward,svc_l1,yes,no,ADNI,40,25,correlation,yes,yes,,100,no,[ 0.54583333],roc_auc,6.0
226,226.0,ward,svc_l2,yes,no,ADNI,40,25,correlation,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
227,227.0,ward,ridge,yes,no,ADNI,40,25,correlation,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
228,228.0,ward,svc_l1,yes,no,ADNI,40,25,partial correlation,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
229,229.0,ward,svc_l2,yes,no,ADNI,40,25,partial correlation,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
230,230.0,ward,ridge,yes,no,ADNI,40,25,partial correlation,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
231,231.0,ward,svc_l1,yes,no,ADNI,40,25,tangent,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
232,232.0,ward,svc_l2,yes,no,ADNI,40,25,tangent,yes,yes,,100,no,[ 0.65],roc_auc,6.0
233,233.0,ward,ridge,yes,no,ADNI,40,25,tangent,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
234,234.0,ward,svc_l1,yes,no,ADNI,40,26,correlation,yes,yes,,100,no,[ 0.49583333],roc_auc,6.0
235,235.0,ward,svc_l2,yes,no,ADNI,40,26,correlation,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
236,236.0,ward,ridge,yes,no,ADNI,40,26,correlation,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
237,237.0,ward,svc_l1,yes,no,ADNI,40,26,partial correlation,yes,yes,,100,no,[ 0.3375],roc_auc,6.0
238,238.0,ward,svc_l2,yes,no,ADNI,40,26,partial correlation,yes,yes,,100,no,[ 0.35833333],roc_auc,6.0
239,239.0,ward,ridge,yes,no,ADNI,40,26,partial correlation,yes,yes,,100,no,[ 0.35],roc_auc,6.0
240,240.0,ward,svc_l1,yes,no,ADNI,40,26,tangent,yes,yes,,100,no,[ 0.51666667],roc_auc,6.0
241,241.0,ward,svc_l2,yes,no,ADNI,40,26,tangent,yes,yes,,100,no,[ 0.42916667],roc_auc,6.0
242,242.0,ward,ridge,yes,no,ADNI,40,26,tangent,yes,yes,,100,no,[ 0.42083333],roc_auc,6.0
243,243.0,ward,svc_l1,yes,no,ADNI,40,27,correlation,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
244,244.0,ward,svc_l2,yes,no,ADNI,40,27,correlation,yes,yes,,100,no,[ 0.825],roc_auc,6.0
245,245.0,ward,ridge,yes,no,ADNI,40,27,correlation,yes,yes,,100,no,[ 0.8],roc_auc,6.0
246,246.0,ward,svc_l1,yes,no,ADNI,40,27,partial correlation,yes,yes,,100,no,[ 0.675],roc_auc,6.0
247,247.0,ward,svc_l2,yes,no,ADNI,40,27,partial correlation,yes,yes,,100,no,[ 0.52083333],roc_auc,6.0
248,248.0,ward,ridge,yes,no,ADNI,40,27,partial correlation,yes,yes,,100,no,[ 0.52083333],roc_auc,6.0
249,249.0,ward,svc_l1,yes,no,ADNI,40,27,tangent,yes,yes,,100,no,[ 0.59583333],roc_auc,6.0
250,250.0,ward,svc_l2,yes,no,ADNI,40,27,tangent,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
251,251.0,ward,ridge,yes,no,ADNI,40,27,tangent,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
252,252.0,ward,svc_l1,yes,no,ADNI,40,28,correlation,yes,yes,,100,no,[ 0.425],roc_auc,6.0
253,253.0,ward,svc_l2,yes,no,ADNI,40,28,correlation,yes,yes,,100,no,[ 0.59166667],roc_auc,6.0
254,254.0,ward,ridge,yes,no,ADNI,40,28,correlation,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
255,255.0,ward,svc_l1,yes,no,ADNI,40,28,partial correlation,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
256,256.0,ward,svc_l2,yes,no,ADNI,40,28,partial correlation,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
257,257.0,ward,ridge,yes,no,ADNI,40,28,partial correlation,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
258,258.0,ward,svc_l1,yes,no,ADNI,40,28,tangent,yes,yes,,100,no,[ 0.625],roc_auc,6.0
259,259.0,ward,svc_l2,yes,no,ADNI,40,28,tangent,yes,yes,,100,no,[ 0.59583333],roc_auc,6.0
260,260.0,ward,ridge,yes,no,ADNI,40,28,tangent,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
261,261.0,ward,svc_l1,yes,no,ADNI,40,29,correlation,yes,yes,,100,no,[ 0.56666667],roc_auc,6.0
262,262.0,ward,svc_l2,yes,no,ADNI,40,29,correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
263,263.0,ward,ridge,yes,no,ADNI,40,29,correlation,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
264,264.0,ward,svc_l1,yes,no,ADNI,40,29,partial correlation,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
265,265.0,ward,svc_l2,yes,no,ADNI,40,29,partial correlation,yes,yes,,100,no,[ 0.725],roc_auc,6.0
266,266.0,ward,ridge,yes,no,ADNI,40,29,partial correlation,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
267,267.0,ward,svc_l1,yes,no,ADNI,40,29,tangent,yes,yes,,100,no,[ 0.59583333],roc_auc,6.0
268,268.0,ward,svc_l2,yes,no,ADNI,40,29,tangent,yes,yes,,100,no,[ 0.70416667],roc_auc,6.0
269,269.0,ward,ridge,yes,no,ADNI,40,29,tangent,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
270,270.0,ward,svc_l1,yes,no,ADNI,40,30,correlation,yes,yes,,100,no,[ 0.775],roc_auc,6.0
271,271.0,ward,svc_l2,yes,no,ADNI,40,30,correlation,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
272,272.0,ward,ridge,yes,no,ADNI,40,30,correlation,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
273,273.0,ward,svc_l1,yes,no,ADNI,40,30,partial correlation,yes,yes,,100,no,[ 0.59166667],roc_auc,6.0
274,274.0,ward,svc_l2,yes,no,ADNI,40,30,partial correlation,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
275,275.0,ward,ridge,yes,no,ADNI,40,30,partial correlation,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
276,276.0,ward,svc_l1,yes,no,ADNI,40,30,tangent,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
277,277.0,ward,svc_l2,yes,no,ADNI,40,30,tangent,yes,yes,,100,no,[ 0.7],roc_auc,6.0
278,278.0,ward,ridge,yes,no,ADNI,40,30,tangent,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
279,279.0,ward,svc_l1,yes,no,ADNI,40,31,correlation,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
280,280.0,ward,svc_l2,yes,no,ADNI,40,31,correlation,yes,yes,,100,no,[ 0.52916667],roc_auc,6.0
281,281.0,ward,ridge,yes,no,ADNI,40,31,correlation,yes,yes,,100,no,[ 0.54166667],roc_auc,6.0
282,282.0,ward,svc_l1,yes,no,ADNI,40,31,partial correlation,yes,yes,,100,no,[ 0.49166667],roc_auc,6.0
283,283.0,ward,svc_l2,yes,no,ADNI,40,31,partial correlation,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
284,284.0,ward,ridge,yes,no,ADNI,40,31,partial correlation,yes,yes,,100,no,[ 0.54583333],roc_auc,6.0
285,285.0,ward,svc_l1,yes,no,ADNI,40,31,tangent,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
286,286.0,ward,svc_l2,yes,no,ADNI,40,31,tangent,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
287,287.0,ward,ridge,yes,no,ADNI,40,31,tangent,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
288,288.0,ward,svc_l1,yes,no,ADNI,40,32,correlation,yes,yes,,100,no,[ 0.65],roc_auc,6.0
289,289.0,ward,svc_l2,yes,no,ADNI,40,32,correlation,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
290,290.0,ward,ridge,yes,no,ADNI,40,32,correlation,yes,yes,,100,no,[ 0.54583333],roc_auc,6.0
291,291.0,ward,svc_l1,yes,no,ADNI,40,32,partial correlation,yes,yes,,100,no,[ 0.525],roc_auc,6.0
292,292.0,ward,svc_l2,yes,no,ADNI,40,32,partial correlation,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
293,293.0,ward,ridge,yes,no,ADNI,40,32,partial correlation,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
294,294.0,ward,svc_l1,yes,no,ADNI,40,32,tangent,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
295,295.0,ward,svc_l2,yes,no,ADNI,40,32,tangent,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
296,296.0,ward,ridge,yes,no,ADNI,40,32,tangent,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
297,297.0,ward,svc_l1,yes,no,ADNI,40,33,correlation,yes,yes,,100,no,[ 0.625],roc_auc,6.0
298,298.0,ward,svc_l2,yes,no,ADNI,40,33,correlation,yes,yes,,100,no,[ 0.6],roc_auc,6.0
299,299.0,ward,ridge,yes,no,ADNI,40,33,correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
300,300.0,ward,svc_l1,yes,no,ADNI,40,33,partial correlation,yes,yes,,100,no,[ 0.4875],roc_auc,6.0
301,301.0,ward,svc_l2,yes,no,ADNI,40,33,partial correlation,yes,yes,,100,no,[ 0.625],roc_auc,6.0
302,302.0,ward,ridge,yes,no,ADNI,40,33,partial correlation,yes,yes,,100,no,[ 0.62916667],roc_auc,6.0
303,303.0,ward,svc_l1,yes,no,ADNI,40,33,tangent,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
304,304.0,ward,svc_l2,yes,no,ADNI,40,33,tangent,yes,yes,,100,no,[ 0.62916667],roc_auc,6.0
305,305.0,ward,ridge,yes,no,ADNI,40,33,tangent,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
306,306.0,ward,svc_l1,yes,no,ADNI,40,34,correlation,yes,yes,,100,no,[ 0.76666667],roc_auc,6.0
307,307.0,ward,svc_l2,yes,no,ADNI,40,34,correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
308,308.0,ward,ridge,yes,no,ADNI,40,34,correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
309,309.0,ward,svc_l1,yes,no,ADNI,40,34,partial correlation,yes,yes,,100,no,[ 0.81666667],roc_auc,6.0
310,310.0,ward,svc_l2,yes,no,ADNI,40,34,partial correlation,yes,yes,,100,no,[ 0.8],roc_auc,6.0
311,311.0,ward,ridge,yes,no,ADNI,40,34,partial correlation,yes,yes,,100,no,[ 0.80416667],roc_auc,6.0
312,312.0,ward,svc_l1,yes,no,ADNI,40,34,tangent,yes,yes,,100,no,[ 0.78333333],roc_auc,6.0
313,313.0,ward,svc_l2,yes,no,ADNI,40,34,tangent,yes,yes,,100,no,[ 0.76666667],roc_auc,6.0
314,314.0,ward,ridge,yes,no,ADNI,40,34,tangent,yes,yes,,100,no,[ 0.76666667],roc_auc,6.0
315,315.0,ward,svc_l1,yes,no,ADNI,40,35,correlation,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
316,316.0,ward,svc_l2,yes,no,ADNI,40,35,correlation,yes,yes,,100,no,[ 0.5125],roc_auc,6.0
317,317.0,ward,ridge,yes,no,ADNI,40,35,correlation,yes,yes,,100,no,[ 0.525],roc_auc,6.0
318,318.0,ward,svc_l1,yes,no,ADNI,40,35,partial correlation,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
319,319.0,ward,svc_l2,yes,no,ADNI,40,35,partial correlation,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
320,320.0,ward,ridge,yes,no,ADNI,40,35,partial correlation,yes,yes,,100,no,[ 0.53333333],roc_auc,6.0
321,321.0,ward,svc_l1,yes,no,ADNI,40,35,tangent,yes,yes,,100,no,[ 0.47083333],roc_auc,6.0
322,322.0,ward,svc_l2,yes,no,ADNI,40,35,tangent,yes,yes,,100,no,[ 0.49583333],roc_auc,6.0
323,323.0,ward,ridge,yes,no,ADNI,40,35,tangent,yes,yes,,100,no,[ 0.53333333],roc_auc,6.0
324,324.0,ward,svc_l1,yes,no,ADNI,40,36,correlation,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
325,325.0,ward,svc_l2,yes,no,ADNI,40,36,correlation,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
326,326.0,ward,ridge,yes,no,ADNI,40,36,correlation,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
327,327.0,ward,svc_l1,yes,no,ADNI,40,36,partial correlation,yes,yes,,100,no,[ 0.59583333],roc_auc,6.0
328,328.0,ward,svc_l2,yes,no,ADNI,40,36,partial correlation,yes,yes,,100,no,[ 0.55416667],roc_auc,6.0
329,329.0,ward,ridge,yes,no,ADNI,40,36,partial correlation,yes,yes,,100,no,[ 0.55],roc_auc,6.0
330,330.0,ward,svc_l1,yes,no,ADNI,40,36,tangent,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
331,331.0,ward,svc_l2,yes,no,ADNI,40,36,tangent,yes,yes,,100,no,[ 0.70416667],roc_auc,6.0
332,332.0,ward,ridge,yes,no,ADNI,40,36,tangent,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
333,333.0,ward,svc_l1,yes,no,ADNI,40,37,correlation,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
334,334.0,ward,svc_l2,yes,no,ADNI,40,37,correlation,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
335,335.0,ward,ridge,yes,no,ADNI,40,37,correlation,yes,yes,,100,no,[ 0.62916667],roc_auc,6.0
336,336.0,ward,svc_l1,yes,no,ADNI,40,37,partial correlation,yes,yes,,100,no,[ 0.725],roc_auc,6.0
337,337.0,ward,svc_l2,yes,no,ADNI,40,37,partial correlation,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
338,338.0,ward,ridge,yes,no,ADNI,40,37,partial correlation,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
339,339.0,ward,svc_l1,yes,no,ADNI,40,37,tangent,yes,yes,,100,no,[ 0.76666667],roc_auc,6.0
340,340.0,ward,svc_l2,yes,no,ADNI,40,37,tangent,yes,yes,,100,no,[ 0.76666667],roc_auc,6.0
341,341.0,ward,ridge,yes,no,ADNI,40,37,tangent,yes,yes,,100,no,[ 0.75416667],roc_auc,6.0
342,342.0,ward,svc_l1,yes,no,ADNI,40,38,correlation,yes,yes,,100,no,[ 0.77083333],roc_auc,6.0
343,343.0,ward,svc_l2,yes,no,ADNI,40,38,correlation,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
344,344.0,ward,ridge,yes,no,ADNI,40,38,correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
345,345.0,ward,svc_l1,yes,no,ADNI,40,38,partial correlation,yes,yes,,100,no,[ 0.40833333],roc_auc,6.0
346,346.0,ward,svc_l2,yes,no,ADNI,40,38,partial correlation,yes,yes,,100,no,[ 0.4875],roc_auc,6.0
347,347.0,ward,ridge,yes,no,ADNI,40,38,partial correlation,yes,yes,,100,no,[ 0.4875],roc_auc,6.0
348,348.0,ward,svc_l1,yes,no,ADNI,40,38,tangent,yes,yes,,100,no,[ 0.725],roc_auc,6.0
349,349.0,ward,svc_l2,yes,no,ADNI,40,38,tangent,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
350,350.0,ward,ridge,yes,no,ADNI,40,38,tangent,yes,yes,,100,no,[ 0.55],roc_auc,6.0
351,351.0,ward,svc_l1,yes,no,ADNI,40,39,correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
352,352.0,ward,svc_l2,yes,no,ADNI,40,39,correlation,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
353,353.0,ward,ridge,yes,no,ADNI,40,39,correlation,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
354,354.0,ward,svc_l1,yes,no,ADNI,40,39,partial correlation,yes,yes,,100,no,[ 0.50833333],roc_auc,6.0
355,355.0,ward,svc_l2,yes,no,ADNI,40,39,partial correlation,yes,yes,,100,no,[ 0.4875],roc_auc,6.0
356,356.0,ward,ridge,yes,no,ADNI,40,39,partial correlation,yes,yes,,100,no,[ 0.48333333],roc_auc,6.0
357,357.0,ward,svc_l1,yes,no,ADNI,40,39,tangent,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
358,358.0,ward,svc_l2,yes,no,ADNI,40,39,tangent,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
359,359.0,ward,ridge,yes,no,ADNI,40,39,tangent,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
360,360.0,ward,svc_l1,yes,no,ADNI,40,40,correlation,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
361,361.0,ward,svc_l2,yes,no,ADNI,40,40,correlation,yes,yes,,100,no,[ 0.7],roc_auc,6.0
362,362.0,ward,ridge,yes,no,ADNI,40,40,correlation,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
363,363.0,ward,svc_l1,yes,no,ADNI,40,40,partial correlation,yes,yes,,100,no,[ 0.675],roc_auc,6.0
364,364.0,ward,svc_l2,yes,no,ADNI,40,40,partial correlation,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
365,365.0,ward,ridge,yes,no,ADNI,40,40,partial correlation,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
366,366.0,ward,svc_l1,yes,no,ADNI,40,40,tangent,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
367,367.0,ward,svc_l2,yes,no,ADNI,40,40,tangent,yes,yes,,100,no,[ 0.75416667],roc_auc,6.0
368,368.0,ward,ridge,yes,no,ADNI,40,40,tangent,yes,yes,,100,no,[ 0.75833333],roc_auc,6.0
369,369.0,ward,svc_l1,yes,no,ADNI,40,41,correlation,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
370,370.0,ward,svc_l2,yes,no,ADNI,40,41,correlation,yes,yes,,100,no,[ 0.67916667],roc_auc,6.0
371,371.0,ward,ridge,yes,no,ADNI,40,41,correlation,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
372,372.0,ward,svc_l1,yes,no,ADNI,40,41,partial correlation,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
373,373.0,ward,svc_l2,yes,no,ADNI,40,41,partial correlation,yes,yes,,100,no,[ 0.675],roc_auc,6.0
374,374.0,ward,ridge,yes,no,ADNI,40,41,partial correlation,yes,yes,,100,no,[ 0.675],roc_auc,6.0
375,375.0,ward,svc_l1,yes,no,ADNI,40,41,tangent,yes,yes,,100,no,[ 0.65],roc_auc,6.0
376,376.0,ward,svc_l2,yes,no,ADNI,40,41,tangent,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
377,377.0,ward,ridge,yes,no,ADNI,40,41,tangent,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
378,378.0,ward,svc_l1,yes,no,ADNI,40,42,correlation,yes,yes,,100,no,[ 0.3875],roc_auc,6.0
379,379.0,ward,svc_l2,yes,no,ADNI,40,42,correlation,yes,yes,,100,no,[ 0.375],roc_auc,6.0
380,380.0,ward,ridge,yes,no,ADNI,40,42,correlation,yes,yes,,100,no,[ 0.32916667],roc_auc,6.0
381,381.0,ward,svc_l1,yes,no,ADNI,40,42,partial correlation,yes,yes,,100,no,[ 0.33333333],roc_auc,6.0
382,382.0,ward,svc_l2,yes,no,ADNI,40,42,partial correlation,yes,yes,,100,no,[ 0.47083333],roc_auc,6.0
383,383.0,ward,ridge,yes,no,ADNI,40,42,partial correlation,yes,yes,,100,no,[ 0.45416667],roc_auc,6.0
384,384.0,ward,svc_l1,yes,no,ADNI,40,42,tangent,yes,yes,,100,no,[ 0.4625],roc_auc,6.0
385,385.0,ward,svc_l2,yes,no,ADNI,40,42,tangent,yes,yes,,100,no,[ 0.42083333],roc_auc,6.0
386,386.0,ward,ridge,yes,no,ADNI,40,42,tangent,yes,yes,,100,no,[ 0.38333333],roc_auc,6.0
387,387.0,ward,svc_l1,yes,no,ADNI,40,43,correlation,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
388,388.0,ward,svc_l2,yes,no,ADNI,40,43,correlation,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
389,389.0,ward,ridge,yes,no,ADNI,40,43,correlation,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
390,390.0,ward,svc_l1,yes,no,ADNI,40,43,partial correlation,yes,yes,,100,no,[ 0.55416667],roc_auc,6.0
391,391.0,ward,svc_l2,yes,no,ADNI,40,43,partial correlation,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
392,392.0,ward,ridge,yes,no,ADNI,40,43,partial correlation,yes,yes,,100,no,[ 0.56666667],roc_auc,6.0
393,393.0,ward,svc_l1,yes,no,ADNI,40,43,tangent,yes,yes,,100,no,[ 0.575],roc_auc,6.0
394,394.0,ward,svc_l2,yes,no,ADNI,40,43,tangent,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
395,395.0,ward,ridge,yes,no,ADNI,40,43,tangent,yes,yes,,100,no,[ 0.675],roc_auc,6.0
396,396.0,ward,svc_l1,yes,no,ADNI,40,44,correlation,yes,yes,,100,no,[ 0.48333333],roc_auc,6.0
397,397.0,ward,svc_l2,yes,no,ADNI,40,44,correlation,yes,yes,,100,no,[ 0.3875],roc_auc,6.0
398,398.0,ward,ridge,yes,no,ADNI,40,44,correlation,yes,yes,,100,no,[ 0.44166667],roc_auc,6.0
399,399.0,ward,svc_l1,yes,no,ADNI,40,44,partial correlation,yes,yes,,100,no,[ 0.51666667],roc_auc,6.0
400,400.0,ward,svc_l2,yes,no,ADNI,40,44,partial correlation,yes,yes,,100,no,[ 0.525],roc_auc,6.0
401,401.0,ward,ridge,yes,no,ADNI,40,44,partial correlation,yes,yes,,100,no,[ 0.53333333],roc_auc,6.0
402,402.0,ward,svc_l1,yes,no,ADNI,40,44,tangent,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
403,403.0,ward,svc_l2,yes,no,ADNI,40,44,tangent,yes,yes,,100,no,[ 0.55416667],roc_auc,6.0
404,404.0,ward,ridge,yes,no,ADNI,40,44,tangent,yes,yes,,100,no,[ 0.55833333],roc_auc,6.0
405,405.0,ward,svc_l1,yes,no,ADNI,40,45,correlation,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
406,406.0,ward,svc_l2,yes,no,ADNI,40,45,correlation,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
407,407.0,ward,ridge,yes,no,ADNI,40,45,correlation,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
408,408.0,ward,svc_l1,yes,no,ADNI,40,45,partial correlation,yes,yes,,100,no,[ 0.74166667],roc_auc,6.0
409,409.0,ward,svc_l2,yes,no,ADNI,40,45,partial correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
410,410.0,ward,ridge,yes,no,ADNI,40,45,partial correlation,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
411,411.0,ward,svc_l1,yes,no,ADNI,40,45,tangent,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
412,412.0,ward,svc_l2,yes,no,ADNI,40,45,tangent,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
413,413.0,ward,ridge,yes,no,ADNI,40,45,tangent,yes,yes,,100,no,[ 0.675],roc_auc,6.0
414,414.0,ward,svc_l1,yes,no,ADNI,40,46,correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
415,415.0,ward,svc_l2,yes,no,ADNI,40,46,correlation,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
416,416.0,ward,ridge,yes,no,ADNI,40,46,correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
417,417.0,ward,svc_l1,yes,no,ADNI,40,46,partial correlation,yes,yes,,100,no,[ 0.52083333],roc_auc,6.0
418,418.0,ward,svc_l2,yes,no,ADNI,40,46,partial correlation,yes,yes,,100,no,[ 0.80833333],roc_auc,6.0
419,419.0,ward,ridge,yes,no,ADNI,40,46,partial correlation,yes,yes,,100,no,[ 0.80416667],roc_auc,6.0
420,420.0,ward,svc_l1,yes,no,ADNI,40,46,tangent,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
421,421.0,ward,svc_l2,yes,no,ADNI,40,46,tangent,yes,yes,,100,no,[ 0.85833333],roc_auc,6.0
422,422.0,ward,ridge,yes,no,ADNI,40,46,tangent,yes,yes,,100,no,[ 0.85833333],roc_auc,6.0
423,423.0,ward,svc_l1,yes,no,ADNI,40,47,correlation,yes,yes,,100,no,[ 0.44583333],roc_auc,6.0
424,424.0,ward,svc_l2,yes,no,ADNI,40,47,correlation,yes,yes,,100,no,[ 0.44583333],roc_auc,6.0
425,425.0,ward,ridge,yes,no,ADNI,40,47,correlation,yes,yes,,100,no,[ 0.45],roc_auc,6.0
426,426.0,ward,svc_l1,yes,no,ADNI,40,47,partial correlation,yes,yes,,100,no,[ 0.49583333],roc_auc,6.0
427,427.0,ward,svc_l2,yes,no,ADNI,40,47,partial correlation,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
428,428.0,ward,ridge,yes,no,ADNI,40,47,partial correlation,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
429,429.0,ward,svc_l1,yes,no,ADNI,40,47,tangent,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
430,430.0,ward,svc_l2,yes,no,ADNI,40,47,tangent,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
431,431.0,ward,ridge,yes,no,ADNI,40,47,tangent,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
432,432.0,ward,svc_l1,yes,no,ADNI,40,48,correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
433,433.0,ward,svc_l2,yes,no,ADNI,40,48,correlation,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
434,434.0,ward,ridge,yes,no,ADNI,40,48,correlation,yes,yes,,100,no,[ 0.775],roc_auc,6.0
435,435.0,ward,svc_l1,yes,no,ADNI,40,48,partial correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
436,436.0,ward,svc_l2,yes,no,ADNI,40,48,partial correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
437,437.0,ward,ridge,yes,no,ADNI,40,48,partial correlation,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
438,438.0,ward,svc_l1,yes,no,ADNI,40,48,tangent,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
439,439.0,ward,svc_l2,yes,no,ADNI,40,48,tangent,yes,yes,,100,no,[ 0.75416667],roc_auc,6.0
440,440.0,ward,ridge,yes,no,ADNI,40,48,tangent,yes,yes,,100,no,[ 0.75416667],roc_auc,6.0
441,441.0,ward,svc_l1,yes,no,ADNI,40,49,correlation,yes,yes,,100,no,[ 0.625],roc_auc,6.0
