,Unnamed: 0.1,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
194,194,dictlearn,ridge,yes,no,COBRE,40,21,partial correlation,1500,yes,108,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
195,195,dictlearn,svc_l1,yes,no,COBRE,40,21,tangent,1500,yes,108,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
196,196,dictlearn,svc_l2,yes,no,COBRE,40,21,tangent,1500,yes,108,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
197,197,dictlearn,ridge,yes,no,COBRE,40,21,tangent,1500,yes,108,yes,[ 0.875],roc_auc,6.0,LedoitWolf
198,198,dictlearn,svc_l1,yes,no,COBRE,40,22,correlation,1500,yes,101,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
199,199,dictlearn,svc_l2,yes,no,COBRE,40,22,correlation,1500,yes,101,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
200,200,dictlearn,ridge,yes,no,COBRE,40,22,correlation,1500,yes,101,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
201,201,dictlearn,svc_l1,yes,no,COBRE,40,22,partial correlation,1500,yes,101,yes,[ 0.775],roc_auc,6.0,LedoitWolf
202,202,dictlearn,svc_l2,yes,no,COBRE,40,22,partial correlation,1500,yes,101,yes,[ 0.903125],roc_auc,6.0,LedoitWolf
203,203,dictlearn,ridge,yes,no,COBRE,40,22,partial correlation,1500,yes,101,yes,[ 0.903125],roc_auc,6.0,LedoitWolf
204,204,dictlearn,svc_l1,yes,no,COBRE,40,22,tangent,1500,yes,101,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
205,205,dictlearn,svc_l2,yes,no,COBRE,40,22,tangent,1500,yes,101,yes,[ 0.93125],roc_auc,6.0,LedoitWolf
206,206,dictlearn,ridge,yes,no,COBRE,40,22,tangent,1500,yes,101,yes,[ 0.93125],roc_auc,6.0,LedoitWolf
207,207,dictlearn,svc_l1,yes,no,COBRE,40,23,correlation,1500,yes,113,yes,[ 0.58125],roc_auc,6.0,LedoitWolf
208,208,dictlearn,svc_l2,yes,no,COBRE,40,23,correlation,1500,yes,113,yes,[ 0.725],roc_auc,6.0,LedoitWolf
209,209,dictlearn,ridge,yes,no,COBRE,40,23,correlation,1500,yes,113,yes,[ 0.725],roc_auc,6.0,LedoitWolf
210,210,dictlearn,svc_l1,yes,no,COBRE,40,23,partial correlation,1500,yes,113,yes,[ 0.51875],roc_auc,6.0,LedoitWolf
211,211,dictlearn,svc_l2,yes,no,COBRE,40,23,partial correlation,1500,yes,113,yes,[ 0.9],roc_auc,6.0,LedoitWolf
212,212,dictlearn,ridge,yes,no,COBRE,40,23,partial correlation,1500,yes,113,yes,[ 0.9],roc_auc,6.0,LedoitWolf
213,213,dictlearn,svc_l1,yes,no,COBRE,40,23,tangent,1500,yes,113,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
214,214,dictlearn,svc_l2,yes,no,COBRE,40,23,tangent,1500,yes,113,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
215,215,dictlearn,ridge,yes,no,COBRE,40,23,tangent,1500,yes,113,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
216,216,dictlearn,svc_l1,yes,no,COBRE,40,24,correlation,1500,yes,107,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
217,217,dictlearn,svc_l2,yes,no,COBRE,40,24,correlation,1500,yes,107,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
218,218,dictlearn,ridge,yes,no,COBRE,40,24,correlation,1500,yes,107,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
219,219,dictlearn,svc_l1,yes,no,COBRE,40,24,partial correlation,1500,yes,107,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
220,220,dictlearn,svc_l2,yes,no,COBRE,40,24,partial correlation,1500,yes,107,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
221,221,dictlearn,ridge,yes,no,COBRE,40,24,partial correlation,1500,yes,107,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
222,222,dictlearn,svc_l1,yes,no,COBRE,40,24,tangent,1500,yes,107,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
223,223,dictlearn,svc_l2,yes,no,COBRE,40,24,tangent,1500,yes,107,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
224,224,dictlearn,ridge,yes,no,COBRE,40,24,tangent,1500,yes,107,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
225,225,dictlearn,svc_l1,yes,no,COBRE,40,25,correlation,1500,yes,103,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
226,226,dictlearn,svc_l2,yes,no,COBRE,40,25,correlation,1500,yes,103,yes,[ 0.88125],roc_auc,6.0,LedoitWolf
227,227,dictlearn,ridge,yes,no,COBRE,40,25,correlation,1500,yes,103,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
228,228,dictlearn,svc_l1,yes,no,COBRE,40,25,partial correlation,1500,yes,103,yes,[ 0.459375],roc_auc,6.0,LedoitWolf
229,229,dictlearn,svc_l2,yes,no,COBRE,40,25,partial correlation,1500,yes,103,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
230,230,dictlearn,ridge,yes,no,COBRE,40,25,partial correlation,1500,yes,103,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
231,231,dictlearn,svc_l1,yes,no,COBRE,40,25,tangent,1500,yes,103,yes,[ 0.671875],roc_auc,6.0,LedoitWolf
232,232,dictlearn,svc_l2,yes,no,COBRE,40,25,tangent,1500,yes,103,yes,[ 0.9375],roc_auc,6.0,LedoitWolf
233,233,dictlearn,ridge,yes,no,COBRE,40,25,tangent,1500,yes,103,yes,[ 0.94375],roc_auc,6.0,LedoitWolf
234,234,dictlearn,svc_l1,yes,no,COBRE,40,26,correlation,1500,yes,104,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
235,235,dictlearn,svc_l2,yes,no,COBRE,40,26,correlation,1500,yes,104,yes,[ 0.85],roc_auc,6.0,LedoitWolf
236,236,dictlearn,ridge,yes,no,COBRE,40,26,correlation,1500,yes,104,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
237,237,dictlearn,svc_l1,yes,no,COBRE,40,26,partial correlation,1500,yes,104,yes,[ 0.628125],roc_auc,6.0,LedoitWolf
238,238,dictlearn,svc_l2,yes,no,COBRE,40,26,partial correlation,1500,yes,104,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
239,239,dictlearn,ridge,yes,no,COBRE,40,26,partial correlation,1500,yes,104,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
240,240,dictlearn,svc_l1,yes,no,COBRE,40,26,tangent,1500,yes,104,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
241,241,dictlearn,svc_l2,yes,no,COBRE,40,26,tangent,1500,yes,104,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
242,242,dictlearn,ridge,yes,no,COBRE,40,26,tangent,1500,yes,104,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
243,243,dictlearn,svc_l1,yes,no,COBRE,40,27,correlation,1500,yes,109,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
244,244,dictlearn,svc_l2,yes,no,COBRE,40,27,correlation,1500,yes,109,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
245,245,dictlearn,ridge,yes,no,COBRE,40,27,correlation,1500,yes,109,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
246,246,dictlearn,svc_l1,yes,no,COBRE,40,27,partial correlation,1500,yes,109,yes,[ 0.578125],roc_auc,6.0,LedoitWolf
247,247,dictlearn,svc_l2,yes,no,COBRE,40,27,partial correlation,1500,yes,109,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
248,248,dictlearn,ridge,yes,no,COBRE,40,27,partial correlation,1500,yes,109,yes,[ 0.85],roc_auc,6.0,LedoitWolf
249,249,dictlearn,svc_l1,yes,no,COBRE,40,27,tangent,1500,yes,109,yes,[ 0.765625],roc_auc,6.0,LedoitWolf
250,250,dictlearn,svc_l2,yes,no,COBRE,40,27,tangent,1500,yes,109,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
251,251,dictlearn,ridge,yes,no,COBRE,40,27,tangent,1500,yes,109,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
252,252,dictlearn,svc_l1,yes,no,COBRE,40,28,correlation,1500,yes,106,yes,[ 0.640625],roc_auc,6.0,LedoitWolf
253,253,dictlearn,svc_l2,yes,no,COBRE,40,28,correlation,1500,yes,106,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
254,254,dictlearn,ridge,yes,no,COBRE,40,28,correlation,1500,yes,106,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
255,255,dictlearn,svc_l1,yes,no,COBRE,40,28,partial correlation,1500,yes,106,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
256,256,dictlearn,svc_l2,yes,no,COBRE,40,28,partial correlation,1500,yes,106,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
257,257,dictlearn,ridge,yes,no,COBRE,40,28,partial correlation,1500,yes,106,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
258,258,dictlearn,svc_l1,yes,no,COBRE,40,28,tangent,1500,yes,106,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
259,259,dictlearn,svc_l2,yes,no,COBRE,40,28,tangent,1500,yes,106,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
260,260,dictlearn,ridge,yes,no,COBRE,40,28,tangent,1500,yes,106,yes,[ 0.75],roc_auc,6.0,LedoitWolf
261,261,dictlearn,svc_l1,yes,no,COBRE,40,29,correlation,1500,yes,106,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
262,262,dictlearn,svc_l2,yes,no,COBRE,40,29,correlation,1500,yes,106,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
263,263,dictlearn,ridge,yes,no,COBRE,40,29,correlation,1500,yes,106,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
264,264,dictlearn,svc_l1,yes,no,COBRE,40,29,partial correlation,1500,yes,106,yes,[ 0.51875],roc_auc,6.0,LedoitWolf
265,265,dictlearn,svc_l2,yes,no,COBRE,40,29,partial correlation,1500,yes,106,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
266,266,dictlearn,ridge,yes,no,COBRE,40,29,partial correlation,1500,yes,106,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
267,267,dictlearn,svc_l1,yes,no,COBRE,40,29,tangent,1500,yes,106,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
268,268,dictlearn,svc_l2,yes,no,COBRE,40,29,tangent,1500,yes,106,yes,[ 0.896875],roc_auc,6.0,LedoitWolf
269,269,dictlearn,ridge,yes,no,COBRE,40,29,tangent,1500,yes,106,yes,[ 0.896875],roc_auc,6.0,LedoitWolf
270,270,dictlearn,svc_l1,yes,no,COBRE,40,30,correlation,1500,yes,106,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
271,271,dictlearn,svc_l2,yes,no,COBRE,40,30,correlation,1500,yes,106,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
272,272,dictlearn,ridge,yes,no,COBRE,40,30,correlation,1500,yes,106,yes,[ 0.803125],roc_auc,6.0,LedoitWolf
273,273,dictlearn,svc_l1,yes,no,COBRE,40,30,partial correlation,1500,yes,106,yes,[ 0.671875],roc_auc,6.0,LedoitWolf
274,274,dictlearn,svc_l2,yes,no,COBRE,40,30,partial correlation,1500,yes,106,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
275,275,dictlearn,ridge,yes,no,COBRE,40,30,partial correlation,1500,yes,106,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
276,276,dictlearn,svc_l1,yes,no,COBRE,40,30,tangent,1500,yes,106,yes,[ 0.68125],roc_auc,6.0,LedoitWolf
277,277,dictlearn,svc_l2,yes,no,COBRE,40,30,tangent,1500,yes,106,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
278,278,dictlearn,ridge,yes,no,COBRE,40,30,tangent,1500,yes,106,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
279,279,dictlearn,svc_l1,yes,no,COBRE,40,31,correlation,1500,yes,112,yes,[ 0.390625],roc_auc,6.0,LedoitWolf
280,280,dictlearn,svc_l2,yes,no,COBRE,40,31,correlation,1500,yes,112,yes,[ 0.690625],roc_auc,6.0,LedoitWolf
281,281,dictlearn,ridge,yes,no,COBRE,40,31,correlation,1500,yes,112,yes,[ 0.703125],roc_auc,6.0,LedoitWolf
282,282,dictlearn,svc_l1,yes,no,COBRE,40,31,partial correlation,1500,yes,112,yes,[ 0.571875],roc_auc,6.0,LedoitWolf
283,283,dictlearn,svc_l2,yes,no,COBRE,40,31,partial correlation,1500,yes,112,yes,[ 0.634375],roc_auc,6.0,LedoitWolf
284,284,dictlearn,ridge,yes,no,COBRE,40,31,partial correlation,1500,yes,112,yes,[ 0.634375],roc_auc,6.0,LedoitWolf
285,285,dictlearn,svc_l1,yes,no,COBRE,40,31,tangent,1500,yes,112,yes,[ 0.63125],roc_auc,6.0,LedoitWolf
286,286,dictlearn,svc_l2,yes,no,COBRE,40,31,tangent,1500,yes,112,yes,[ 0.715625],roc_auc,6.0,LedoitWolf
287,287,dictlearn,ridge,yes,no,COBRE,40,31,tangent,1500,yes,112,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
288,288,dictlearn,svc_l1,yes,no,COBRE,40,32,correlation,1500,yes,102,yes,[ 0.675],roc_auc,6.0,LedoitWolf
289,289,dictlearn,svc_l2,yes,no,COBRE,40,32,correlation,1500,yes,102,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
290,290,dictlearn,ridge,yes,no,COBRE,40,32,correlation,1500,yes,102,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
291,291,dictlearn,svc_l1,yes,no,COBRE,40,32,partial correlation,1500,yes,102,yes,[ 0.5125],roc_auc,6.0,LedoitWolf
292,292,dictlearn,svc_l2,yes,no,COBRE,40,32,partial correlation,1500,yes,102,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
293,293,dictlearn,ridge,yes,no,COBRE,40,32,partial correlation,1500,yes,102,yes,[ 0.75],roc_auc,6.0,LedoitWolf
294,294,dictlearn,svc_l1,yes,no,COBRE,40,32,tangent,1500,yes,102,yes,[ 0.50625],roc_auc,6.0,LedoitWolf
295,295,dictlearn,svc_l2,yes,no,COBRE,40,32,tangent,1500,yes,102,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
296,296,dictlearn,ridge,yes,no,COBRE,40,32,tangent,1500,yes,102,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
297,297,dictlearn,svc_l1,yes,no,COBRE,40,33,correlation,1500,yes,107,yes,[ 0.759375],roc_auc,6.0,LedoitWolf
298,298,dictlearn,svc_l2,yes,no,COBRE,40,33,correlation,1500,yes,107,yes,[ 0.875],roc_auc,6.0,LedoitWolf
299,299,dictlearn,ridge,yes,no,COBRE,40,33,correlation,1500,yes,107,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
300,300,dictlearn,svc_l1,yes,no,COBRE,40,33,partial correlation,1500,yes,107,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
301,301,dictlearn,svc_l2,yes,no,COBRE,40,33,partial correlation,1500,yes,107,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
302,302,dictlearn,ridge,yes,no,COBRE,40,33,partial correlation,1500,yes,107,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
303,303,dictlearn,svc_l1,yes,no,COBRE,40,33,tangent,1500,yes,107,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
304,304,dictlearn,svc_l2,yes,no,COBRE,40,33,tangent,1500,yes,107,yes,[ 0.928125],roc_auc,6.0,LedoitWolf
305,305,dictlearn,ridge,yes,no,COBRE,40,33,tangent,1500,yes,107,yes,[ 0.93125],roc_auc,6.0,LedoitWolf
306,306,dictlearn,svc_l1,yes,no,COBRE,40,34,correlation,1500,yes,116,yes,[ 0.65625],roc_auc,6.0,LedoitWolf
307,307,dictlearn,svc_l2,yes,no,COBRE,40,34,correlation,1500,yes,116,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
308,308,dictlearn,ridge,yes,no,COBRE,40,34,correlation,1500,yes,116,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
309,309,dictlearn,svc_l1,yes,no,COBRE,40,34,partial correlation,1500,yes,116,yes,[ 0.584375],roc_auc,6.0,LedoitWolf
310,310,dictlearn,svc_l2,yes,no,COBRE,40,34,partial correlation,1500,yes,116,yes,[ 0.875],roc_auc,6.0,LedoitWolf
311,311,dictlearn,ridge,yes,no,COBRE,40,34,partial correlation,1500,yes,116,yes,[ 0.875],roc_auc,6.0,LedoitWolf
312,312,dictlearn,svc_l1,yes,no,COBRE,40,34,tangent,1500,yes,116,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
313,313,dictlearn,svc_l2,yes,no,COBRE,40,34,tangent,1500,yes,116,yes,[ 0.925],roc_auc,6.0,LedoitWolf
314,314,dictlearn,ridge,yes,no,COBRE,40,34,tangent,1500,yes,116,yes,[ 0.925],roc_auc,6.0,LedoitWolf
315,315,dictlearn,svc_l1,yes,no,COBRE,40,35,correlation,1500,yes,105,yes,[ 0.64375],roc_auc,6.0,LedoitWolf
316,316,dictlearn,svc_l2,yes,no,COBRE,40,35,correlation,1500,yes,105,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
317,317,dictlearn,ridge,yes,no,COBRE,40,35,correlation,1500,yes,105,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
318,318,dictlearn,svc_l1,yes,no,COBRE,40,35,partial correlation,1500,yes,105,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
319,319,dictlearn,svc_l2,yes,no,COBRE,40,35,partial correlation,1500,yes,105,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
320,320,dictlearn,ridge,yes,no,COBRE,40,35,partial correlation,1500,yes,105,yes,[ 0.9125],roc_auc,6.0,LedoitWolf
321,321,dictlearn,svc_l1,yes,no,COBRE,40,35,tangent,1500,yes,105,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
322,322,dictlearn,svc_l2,yes,no,COBRE,40,35,tangent,1500,yes,105,yes,[ 0.85],roc_auc,6.0,LedoitWolf
323,323,dictlearn,ridge,yes,no,COBRE,40,35,tangent,1500,yes,105,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
324,324,dictlearn,svc_l1,yes,no,COBRE,40,36,correlation,1500,yes,103,yes,[ 0.703125],roc_auc,6.0,LedoitWolf
325,325,dictlearn,svc_l2,yes,no,COBRE,40,36,correlation,1500,yes,103,yes,[ 0.9125],roc_auc,6.0,LedoitWolf
326,326,dictlearn,ridge,yes,no,COBRE,40,36,correlation,1500,yes,103,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
327,327,dictlearn,svc_l1,yes,no,COBRE,40,36,partial correlation,1500,yes,103,yes,[ 0.615625],roc_auc,6.0,LedoitWolf
328,328,dictlearn,svc_l2,yes,no,COBRE,40,36,partial correlation,1500,yes,103,yes,[ 0.875],roc_auc,6.0,LedoitWolf
329,329,dictlearn,ridge,yes,no,COBRE,40,36,partial correlation,1500,yes,103,yes,[ 0.875],roc_auc,6.0,LedoitWolf
330,330,dictlearn,svc_l1,yes,no,COBRE,40,36,tangent,1500,yes,103,yes,[ 0.759375],roc_auc,6.0,LedoitWolf
331,331,dictlearn,svc_l2,yes,no,COBRE,40,36,tangent,1500,yes,103,yes,[ 0.928125],roc_auc,6.0,LedoitWolf
332,332,dictlearn,ridge,yes,no,COBRE,40,36,tangent,1500,yes,103,yes,[ 0.925],roc_auc,6.0,LedoitWolf
333,333,dictlearn,svc_l1,yes,no,COBRE,40,37,correlation,1500,yes,109,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
334,334,dictlearn,svc_l2,yes,no,COBRE,40,37,correlation,1500,yes,109,yes,[ 0.609375],roc_auc,6.0,LedoitWolf
335,335,dictlearn,ridge,yes,no,COBRE,40,37,correlation,1500,yes,109,yes,[ 0.628125],roc_auc,6.0,LedoitWolf
336,336,dictlearn,svc_l1,yes,no,COBRE,40,37,partial correlation,1500,yes,109,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
337,337,dictlearn,svc_l2,yes,no,COBRE,40,37,partial correlation,1500,yes,109,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
338,338,dictlearn,ridge,yes,no,COBRE,40,37,partial correlation,1500,yes,109,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
339,339,dictlearn,svc_l1,yes,no,COBRE,40,37,tangent,1500,yes,109,yes,[ 0.715625],roc_auc,6.0,LedoitWolf
340,340,dictlearn,svc_l2,yes,no,COBRE,40,37,tangent,1500,yes,109,yes,[ 0.75],roc_auc,6.0,LedoitWolf
341,341,dictlearn,ridge,yes,no,COBRE,40,37,tangent,1500,yes,109,yes,[ 0.75],roc_auc,6.0,LedoitWolf
342,342,dictlearn,svc_l1,yes,no,COBRE,40,38,correlation,1500,yes,104,yes,[ 0.684375],roc_auc,6.0,LedoitWolf
343,343,dictlearn,svc_l2,yes,no,COBRE,40,38,correlation,1500,yes,104,yes,[ 0.64375],roc_auc,6.0,LedoitWolf
344,344,dictlearn,ridge,yes,no,COBRE,40,38,correlation,1500,yes,104,yes,[ 0.63125],roc_auc,6.0,LedoitWolf
345,345,dictlearn,svc_l1,yes,no,COBRE,40,38,partial correlation,1500,yes,104,yes,[ 0.553125],roc_auc,6.0,LedoitWolf
346,346,dictlearn,svc_l2,yes,no,COBRE,40,38,partial correlation,1500,yes,104,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
347,347,dictlearn,ridge,yes,no,COBRE,40,38,partial correlation,1500,yes,104,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
348,348,dictlearn,svc_l1,yes,no,COBRE,40,38,tangent,1500,yes,104,yes,[ 0.553125],roc_auc,6.0,LedoitWolf
349,349,dictlearn,svc_l2,yes,no,COBRE,40,38,tangent,1500,yes,104,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
350,350,dictlearn,ridge,yes,no,COBRE,40,38,tangent,1500,yes,104,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
351,351,dictlearn,svc_l1,yes,no,COBRE,40,39,correlation,1500,yes,107,yes,[ 0.75],roc_auc,6.0,LedoitWolf
352,352,dictlearn,svc_l2,yes,no,COBRE,40,39,correlation,1500,yes,107,yes,[ 0.678125],roc_auc,6.0,LedoitWolf
353,353,dictlearn,ridge,yes,no,COBRE,40,39,correlation,1500,yes,107,yes,[ 0.684375],roc_auc,6.0,LedoitWolf
354,354,dictlearn,svc_l1,yes,no,COBRE,40,39,partial correlation,1500,yes,107,yes,[ 0.88125],roc_auc,6.0,LedoitWolf
355,355,dictlearn,svc_l2,yes,no,COBRE,40,39,partial correlation,1500,yes,107,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
356,356,dictlearn,ridge,yes,no,COBRE,40,39,partial correlation,1500,yes,107,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
357,357,dictlearn,svc_l1,yes,no,COBRE,40,39,tangent,1500,yes,107,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
358,358,dictlearn,svc_l2,yes,no,COBRE,40,39,tangent,1500,yes,107,yes,[ 0.803125],roc_auc,6.0,LedoitWolf
359,359,dictlearn,ridge,yes,no,COBRE,40,39,tangent,1500,yes,107,yes,[ 0.8],roc_auc,6.0,LedoitWolf
360,360,dictlearn,svc_l1,yes,no,COBRE,40,40,correlation,1500,yes,107,yes,[ 0.703125],roc_auc,6.0,LedoitWolf
361,361,dictlearn,svc_l2,yes,no,COBRE,40,40,correlation,1500,yes,107,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
362,362,dictlearn,ridge,yes,no,COBRE,40,40,correlation,1500,yes,107,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
363,363,dictlearn,svc_l1,yes,no,COBRE,40,40,partial correlation,1500,yes,107,yes,[ 0.540625],roc_auc,6.0,LedoitWolf
364,364,dictlearn,svc_l2,yes,no,COBRE,40,40,partial correlation,1500,yes,107,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
365,365,dictlearn,ridge,yes,no,COBRE,40,40,partial correlation,1500,yes,107,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
366,366,dictlearn,svc_l1,yes,no,COBRE,40,40,tangent,1500,yes,107,yes,[ 0.70625],roc_auc,6.0,LedoitWolf
367,367,dictlearn,svc_l2,yes,no,COBRE,40,40,tangent,1500,yes,107,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
368,368,dictlearn,ridge,yes,no,COBRE,40,40,tangent,1500,yes,107,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
369,369,dictlearn,svc_l1,yes,no,COBRE,40,41,correlation,1500,yes,102,yes,[ 0.803125],roc_auc,6.0,LedoitWolf
370,370,dictlearn,svc_l2,yes,no,COBRE,40,41,correlation,1500,yes,102,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
371,371,dictlearn,ridge,yes,no,COBRE,40,41,correlation,1500,yes,102,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
372,372,dictlearn,svc_l1,yes,no,COBRE,40,41,partial correlation,1500,yes,102,yes,[ 0.628125],roc_auc,6.0,LedoitWolf
373,373,dictlearn,svc_l2,yes,no,COBRE,40,41,partial correlation,1500,yes,102,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
374,374,dictlearn,ridge,yes,no,COBRE,40,41,partial correlation,1500,yes,102,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
375,375,dictlearn,svc_l1,yes,no,COBRE,40,41,tangent,1500,yes,102,yes,[ 0.703125],roc_auc,6.0,LedoitWolf
376,376,dictlearn,svc_l2,yes,no,COBRE,40,41,tangent,1500,yes,102,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
377,377,dictlearn,ridge,yes,no,COBRE,40,41,tangent,1500,yes,102,yes,[ 0.875],roc_auc,6.0,LedoitWolf
378,378,dictlearn,svc_l1,yes,no,COBRE,40,42,correlation,1500,yes,97,yes,[ 0.65625],roc_auc,6.0,LedoitWolf
379,379,dictlearn,svc_l2,yes,no,COBRE,40,42,correlation,1500,yes,97,yes,[ 0.675],roc_auc,6.0,LedoitWolf
380,380,dictlearn,ridge,yes,no,COBRE,40,42,correlation,1500,yes,97,yes,[ 0.66875],roc_auc,6.0,LedoitWolf
381,381,dictlearn,svc_l1,yes,no,COBRE,40,42,partial correlation,1500,yes,97,yes,[ 0.628125],roc_auc,6.0,LedoitWolf
382,382,dictlearn,svc_l2,yes,no,COBRE,40,42,partial correlation,1500,yes,97,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
383,383,dictlearn,ridge,yes,no,COBRE,40,42,partial correlation,1500,yes,97,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
384,384,dictlearn,svc_l1,yes,no,COBRE,40,42,tangent,1500,yes,97,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
385,385,dictlearn,svc_l2,yes,no,COBRE,40,42,tangent,1500,yes,97,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
386,386,dictlearn,ridge,yes,no,COBRE,40,42,tangent,1500,yes,97,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
387,387,dictlearn,svc_l1,yes,no,COBRE,40,43,correlation,1500,yes,116,yes,[ 0.684375],roc_auc,6.0,LedoitWolf
388,388,dictlearn,svc_l2,yes,no,COBRE,40,43,correlation,1500,yes,116,yes,[ 0.825],roc_auc,6.0,LedoitWolf
389,389,dictlearn,ridge,yes,no,COBRE,40,43,correlation,1500,yes,116,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
