,Unnamed: 0,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
218,218,ward,ridge,yes,no,COBRE,40,24,correlation,,yes,yes,,100.0,no,[ 0.75],roc_auc,6.0
219,219,ward,svc_l1,yes,no,COBRE,40,24,partial correlation,,yes,yes,,100.0,no,[ 0.63125],roc_auc,6.0
220,220,ward,svc_l2,yes,no,COBRE,40,24,partial correlation,,yes,yes,,100.0,no,[ 0.74375],roc_auc,6.0
221,221,ward,ridge,yes,no,COBRE,40,24,partial correlation,,yes,yes,,100.0,no,[ 0.74375],roc_auc,6.0
222,222,ward,svc_l1,yes,no,COBRE,40,24,tangent,,yes,yes,,100.0,no,[ 0.80625],roc_auc,6.0
223,223,ward,svc_l2,yes,no,COBRE,40,24,tangent,,yes,yes,,100.0,no,[ 0.80625],roc_auc,6.0
224,224,ward,ridge,yes,no,COBRE,40,24,tangent,,yes,yes,,100.0,no,[ 0.80625],roc_auc,6.0
225,225,ward,svc_l1,yes,no,COBRE,40,25,correlation,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
226,226,ward,svc_l2,yes,no,COBRE,40,25,correlation,,yes,yes,,100.0,no,[ 0.840625],roc_auc,6.0
227,227,ward,ridge,yes,no,COBRE,40,25,correlation,,yes,yes,,100.0,no,[ 0.825],roc_auc,6.0
228,228,ward,svc_l1,yes,no,COBRE,40,25,partial correlation,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
229,229,ward,svc_l2,yes,no,COBRE,40,25,partial correlation,,yes,yes,,100.0,no,[ 0.96875],roc_auc,6.0
230,230,ward,ridge,yes,no,COBRE,40,25,partial correlation,,yes,yes,,100.0,no,[ 0.96875],roc_auc,6.0
231,231,ward,svc_l1,yes,no,COBRE,40,25,tangent,,yes,yes,,100.0,no,[ 0.753125],roc_auc,6.0
232,232,ward,svc_l2,yes,no,COBRE,40,25,tangent,,yes,yes,,100.0,no,[ 0.990625],roc_auc,6.0
233,233,ward,ridge,yes,no,COBRE,40,25,tangent,,yes,yes,,100.0,no,[ 0.984375],roc_auc,6.0
234,234,ward,svc_l1,yes,no,COBRE,40,26,correlation,,yes,yes,,100.0,no,[ 0.7125],roc_auc,6.0
235,235,ward,svc_l2,yes,no,COBRE,40,26,correlation,,yes,yes,,100.0,no,[ 0.803125],roc_auc,6.0
236,236,ward,ridge,yes,no,COBRE,40,26,correlation,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
237,237,ward,svc_l1,yes,no,COBRE,40,26,partial correlation,,yes,yes,,100.0,no,[ 0.6375],roc_auc,6.0
238,238,ward,svc_l2,yes,no,COBRE,40,26,partial correlation,,yes,yes,,100.0,no,[ 0.871875],roc_auc,6.0
239,239,ward,ridge,yes,no,COBRE,40,26,partial correlation,,yes,yes,,100.0,no,[ 0.875],roc_auc,6.0
240,240,ward,svc_l1,yes,no,COBRE,40,26,tangent,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
241,241,ward,svc_l2,yes,no,COBRE,40,26,tangent,,yes,yes,,100.0,no,[ 0.903125],roc_auc,6.0
242,242,ward,ridge,yes,no,COBRE,40,26,tangent,,yes,yes,,100.0,no,[ 0.903125],roc_auc,6.0
243,243,ward,svc_l1,yes,no,COBRE,40,27,correlation,,yes,yes,,100.0,no,[ 0.671875],roc_auc,6.0
244,244,ward,svc_l2,yes,no,COBRE,40,27,correlation,,yes,yes,,100.0,no,[ 0.684375],roc_auc,6.0
245,245,ward,ridge,yes,no,COBRE,40,27,correlation,,yes,yes,,100.0,no,[ 0.678125],roc_auc,6.0
246,246,ward,svc_l1,yes,no,COBRE,40,27,partial correlation,,yes,yes,,100.0,no,[ 0.74375],roc_auc,6.0
247,247,ward,svc_l2,yes,no,COBRE,40,27,partial correlation,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
248,248,ward,ridge,yes,no,COBRE,40,27,partial correlation,,yes,yes,,100.0,no,[ 0.821875],roc_auc,6.0
249,249,ward,svc_l1,yes,no,COBRE,40,27,tangent,,yes,yes,,100.0,no,[ 0.734375],roc_auc,6.0
250,250,ward,svc_l2,yes,no,COBRE,40,27,tangent,,yes,yes,,100.0,no,[ 0.853125],roc_auc,6.0
251,251,ward,ridge,yes,no,COBRE,40,27,tangent,,yes,yes,,100.0,no,[ 0.85625],roc_auc,6.0
252,252,ward,svc_l1,yes,no,COBRE,40,28,correlation,,yes,yes,,100.0,no,[ 0.64375],roc_auc,6.0
253,253,ward,svc_l2,yes,no,COBRE,40,28,correlation,,yes,yes,,100.0,no,[ 0.621875],roc_auc,6.0
254,254,ward,ridge,yes,no,COBRE,40,28,correlation,,yes,yes,,100.0,no,[ 0.63125],roc_auc,6.0
255,255,ward,svc_l1,yes,no,COBRE,40,28,partial correlation,,yes,yes,,100.0,no,[ 0.634375],roc_auc,6.0
256,256,ward,svc_l2,yes,no,COBRE,40,28,partial correlation,,yes,yes,,100.0,no,[ 0.76875],roc_auc,6.0
257,257,ward,ridge,yes,no,COBRE,40,28,partial correlation,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
258,258,ward,svc_l1,yes,no,COBRE,40,28,tangent,,yes,yes,,100.0,no,[ 0.559375],roc_auc,6.0
259,259,ward,svc_l2,yes,no,COBRE,40,28,tangent,,yes,yes,,100.0,no,[ 0.703125],roc_auc,6.0
260,260,ward,ridge,yes,no,COBRE,40,28,tangent,,yes,yes,,100.0,no,[ 0.70625],roc_auc,6.0
261,261,ward,svc_l1,yes,no,COBRE,40,29,correlation,,yes,yes,,100.0,no,[ 0.659375],roc_auc,6.0
262,262,ward,svc_l2,yes,no,COBRE,40,29,correlation,,yes,yes,,100.0,no,[ 0.709375],roc_auc,6.0
263,263,ward,ridge,yes,no,COBRE,40,29,correlation,,yes,yes,,100.0,no,[ 0.68125],roc_auc,6.0
264,264,ward,svc_l1,yes,no,COBRE,40,29,partial correlation,,yes,yes,,100.0,no,[ 0.671875],roc_auc,6.0
265,265,ward,svc_l2,yes,no,COBRE,40,29,partial correlation,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
266,266,ward,ridge,yes,no,COBRE,40,29,partial correlation,,yes,yes,,100.0,no,[ 0.76875],roc_auc,6.0
267,267,ward,svc_l1,yes,no,COBRE,40,29,tangent,,yes,yes,,100.0,no,[ 0.6875],roc_auc,6.0
268,268,ward,svc_l2,yes,no,COBRE,40,29,tangent,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
269,269,ward,ridge,yes,no,COBRE,40,29,tangent,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
270,270,ward,svc_l1,yes,no,COBRE,40,30,correlation,,yes,yes,,100.0,no,[ 0.684375],roc_auc,6.0
271,271,ward,svc_l2,yes,no,COBRE,40,30,correlation,,yes,yes,,100.0,no,[ 0.725],roc_auc,6.0
272,272,ward,ridge,yes,no,COBRE,40,30,correlation,,yes,yes,,100.0,no,[ 0.715625],roc_auc,6.0
273,273,ward,svc_l1,yes,no,COBRE,40,30,partial correlation,,yes,yes,,100.0,no,[ 0.64375],roc_auc,6.0
274,274,ward,svc_l2,yes,no,COBRE,40,30,partial correlation,,yes,yes,,100.0,no,[ 0.721875],roc_auc,6.0
275,275,ward,ridge,yes,no,COBRE,40,30,partial correlation,,yes,yes,,100.0,no,[ 0.725],roc_auc,6.0
276,276,ward,svc_l1,yes,no,COBRE,40,30,tangent,,yes,yes,,100.0,no,[ 0.7],roc_auc,6.0
277,277,ward,svc_l2,yes,no,COBRE,40,30,tangent,,yes,yes,,100.0,no,[ 0.74375],roc_auc,6.0
278,278,ward,ridge,yes,no,COBRE,40,30,tangent,,yes,yes,,100.0,no,[ 0.740625],roc_auc,6.0
279,279,ward,svc_l1,yes,no,COBRE,40,31,correlation,,yes,yes,,100.0,no,[ 0.478125],roc_auc,6.0
280,280,ward,svc_l2,yes,no,COBRE,40,31,correlation,,yes,yes,,100.0,no,[ 0.428125],roc_auc,6.0
281,281,ward,ridge,yes,no,COBRE,40,31,correlation,,yes,yes,,100.0,no,[ 0.415625],roc_auc,6.0
282,282,ward,svc_l1,yes,no,COBRE,40,31,partial correlation,,yes,yes,,100.0,no,[ 0.70625],roc_auc,6.0
283,283,ward,svc_l2,yes,no,COBRE,40,31,partial correlation,,yes,yes,,100.0,no,[ 0.6125],roc_auc,6.0
284,284,ward,ridge,yes,no,COBRE,40,31,partial correlation,,yes,yes,,100.0,no,[ 0.60625],roc_auc,6.0
285,285,ward,svc_l1,yes,no,COBRE,40,31,tangent,,yes,yes,,100.0,no,[ 0.63125],roc_auc,6.0
286,286,ward,svc_l2,yes,no,COBRE,40,31,tangent,,yes,yes,,100.0,no,[ 0.6],roc_auc,6.0
287,287,ward,ridge,yes,no,COBRE,40,31,tangent,,yes,yes,,100.0,no,[ 0.596875],roc_auc,6.0
288,288,ward,svc_l1,yes,no,COBRE,40,32,correlation,,yes,yes,,100.0,no,[ 0.63125],roc_auc,6.0
289,289,ward,svc_l2,yes,no,COBRE,40,32,correlation,,yes,yes,,100.0,no,[ 0.725],roc_auc,6.0
290,290,ward,ridge,yes,no,COBRE,40,32,correlation,,yes,yes,,100.0,no,[ 0.7],roc_auc,6.0
291,291,ward,svc_l1,yes,no,COBRE,40,32,partial correlation,,yes,yes,,100.0,no,[ 0.571875],roc_auc,6.0
292,292,ward,svc_l2,yes,no,COBRE,40,32,partial correlation,,yes,yes,,100.0,no,[ 0.671875],roc_auc,6.0
293,293,ward,ridge,yes,no,COBRE,40,32,partial correlation,,yes,yes,,100.0,no,[ 0.68125],roc_auc,6.0
294,294,ward,svc_l1,yes,no,COBRE,40,32,tangent,,yes,yes,,100.0,no,[ 0.584375],roc_auc,6.0
295,295,ward,svc_l2,yes,no,COBRE,40,32,tangent,,yes,yes,,100.0,no,[ 0.815625],roc_auc,6.0
296,296,ward,ridge,yes,no,COBRE,40,32,tangent,,yes,yes,,100.0,no,[ 0.821875],roc_auc,6.0
297,297,ward,svc_l1,yes,no,COBRE,40,33,correlation,,yes,yes,,100.0,no,[ 0.778125],roc_auc,6.0
298,298,ward,svc_l2,yes,no,COBRE,40,33,correlation,,yes,yes,,100.0,no,[ 0.753125],roc_auc,6.0
299,299,ward,ridge,yes,no,COBRE,40,33,correlation,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
300,300,ward,svc_l1,yes,no,COBRE,40,33,partial correlation,,yes,yes,,100.0,no,[ 0.64375],roc_auc,6.0
301,301,ward,svc_l2,yes,no,COBRE,40,33,partial correlation,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
302,302,ward,ridge,yes,no,COBRE,40,33,partial correlation,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
303,303,ward,svc_l1,yes,no,COBRE,40,33,tangent,,yes,yes,,100.0,no,[ 0.70625],roc_auc,6.0
304,304,ward,svc_l2,yes,no,COBRE,40,33,tangent,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
305,305,ward,ridge,yes,no,COBRE,40,33,tangent,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
306,306,ward,svc_l1,yes,no,COBRE,40,34,correlation,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
307,307,ward,svc_l2,yes,no,COBRE,40,34,correlation,,yes,yes,,100.0,no,[ 0.84375],roc_auc,6.0
308,308,ward,ridge,yes,no,COBRE,40,34,correlation,,yes,yes,,100.0,no,[ 0.825],roc_auc,6.0
309,309,ward,svc_l1,yes,no,COBRE,40,34,partial correlation,,yes,yes,,100.0,no,[ 0.565625],roc_auc,6.0
310,310,ward,svc_l2,yes,no,COBRE,40,34,partial correlation,,yes,yes,,100.0,no,[ 0.65625],roc_auc,6.0
311,311,ward,ridge,yes,no,COBRE,40,34,partial correlation,,yes,yes,,100.0,no,[ 0.659375],roc_auc,6.0
312,312,ward,svc_l1,yes,no,COBRE,40,34,tangent,,yes,yes,,100.0,no,[ 0.61875],roc_auc,6.0
313,313,ward,svc_l2,yes,no,COBRE,40,34,tangent,,yes,yes,,100.0,no,[ 0.7375],roc_auc,6.0
314,314,ward,ridge,yes,no,COBRE,40,34,tangent,,yes,yes,,100.0,no,[ 0.740625],roc_auc,6.0
315,315,ward,svc_l1,yes,no,COBRE,40,35,correlation,,yes,yes,,100.0,no,[ 0.7125],roc_auc,6.0
316,316,ward,svc_l2,yes,no,COBRE,40,35,correlation,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
317,317,ward,ridge,yes,no,COBRE,40,35,correlation,,yes,yes,,100.0,no,[ 0.759375],roc_auc,6.0
318,318,ward,svc_l1,yes,no,COBRE,40,35,partial correlation,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
319,319,ward,svc_l2,yes,no,COBRE,40,35,partial correlation,,yes,yes,,100.0,no,[ 0.890625],roc_auc,6.0
320,320,ward,ridge,yes,no,COBRE,40,35,partial correlation,,yes,yes,,100.0,no,[ 0.890625],roc_auc,6.0
321,321,ward,svc_l1,yes,no,COBRE,40,35,tangent,,yes,yes,,100.0,no,[ 0.734375],roc_auc,6.0
322,322,ward,svc_l2,yes,no,COBRE,40,35,tangent,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
323,323,ward,ridge,yes,no,COBRE,40,35,tangent,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
324,324,ward,svc_l1,yes,no,COBRE,40,36,correlation,,yes,yes,,100.0,no,[ 0.76875],roc_auc,6.0
325,325,ward,svc_l2,yes,no,COBRE,40,36,correlation,,yes,yes,,100.0,no,[ 0.73125],roc_auc,6.0
326,326,ward,ridge,yes,no,COBRE,40,36,correlation,,yes,yes,,100.0,no,[ 0.73125],roc_auc,6.0
327,327,ward,svc_l1,yes,no,COBRE,40,36,partial correlation,,yes,yes,,100.0,no,[ 0.753125],roc_auc,6.0
328,328,ward,svc_l2,yes,no,COBRE,40,36,partial correlation,,yes,yes,,100.0,no,[ 0.884375],roc_auc,6.0
329,329,ward,ridge,yes,no,COBRE,40,36,partial correlation,,yes,yes,,100.0,no,[ 0.8875],roc_auc,6.0
330,330,ward,svc_l1,yes,no,COBRE,40,36,tangent,,yes,yes,,100.0,no,[ 0.821875],roc_auc,6.0
331,331,ward,svc_l2,yes,no,COBRE,40,36,tangent,,yes,yes,,100.0,no,[ 0.853125],roc_auc,6.0
332,332,ward,ridge,yes,no,COBRE,40,36,tangent,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
333,333,ward,svc_l1,yes,no,COBRE,40,37,correlation,,yes,yes,,100.0,no,[ 0.63125],roc_auc,6.0
334,334,ward,svc_l2,yes,no,COBRE,40,37,correlation,,yes,yes,,100.0,no,[ 0.56875],roc_auc,6.0
335,335,ward,ridge,yes,no,COBRE,40,37,correlation,,yes,yes,,100.0,no,[ 0.59375],roc_auc,6.0
336,336,ward,svc_l1,yes,no,COBRE,40,37,partial correlation,,yes,yes,,100.0,no,[ 0.715625],roc_auc,6.0
337,337,ward,svc_l2,yes,no,COBRE,40,37,partial correlation,,yes,yes,,100.0,no,[ 0.740625],roc_auc,6.0
338,338,ward,ridge,yes,no,COBRE,40,37,partial correlation,,yes,yes,,100.0,no,[ 0.74375],roc_auc,6.0
339,339,ward,svc_l1,yes,no,COBRE,40,37,tangent,,yes,yes,,100.0,no,[ 0.65],roc_auc,6.0
340,340,ward,svc_l2,yes,no,COBRE,40,37,tangent,,yes,yes,,100.0,no,[ 0.725],roc_auc,6.0
341,341,ward,ridge,yes,no,COBRE,40,37,tangent,,yes,yes,,100.0,no,[ 0.734375],roc_auc,6.0
342,342,ward,svc_l1,yes,no,COBRE,40,38,correlation,,yes,yes,,100.0,no,[ 0.60625],roc_auc,6.0
343,343,ward,svc_l2,yes,no,COBRE,40,38,correlation,,yes,yes,,100.0,no,[ 0.6875],roc_auc,6.0
344,344,ward,ridge,yes,no,COBRE,40,38,correlation,,yes,yes,,100.0,no,[ 0.659375],roc_auc,6.0
345,345,ward,svc_l1,yes,no,COBRE,40,38,partial correlation,,yes,yes,,100.0,no,[ 0.56875],roc_auc,6.0
346,346,ward,svc_l2,yes,no,COBRE,40,38,partial correlation,,yes,yes,,100.0,no,[ 0.590625],roc_auc,6.0
347,347,ward,ridge,yes,no,COBRE,40,38,partial correlation,,yes,yes,,100.0,no,[ 0.596875],roc_auc,6.0
348,348,ward,svc_l1,yes,no,COBRE,40,38,tangent,,yes,yes,,100.0,no,[ 0.6125],roc_auc,6.0
349,349,ward,svc_l2,yes,no,COBRE,40,38,tangent,,yes,yes,,100.0,no,[ 0.665625],roc_auc,6.0
350,350,ward,ridge,yes,no,COBRE,40,38,tangent,,yes,yes,,100.0,no,[ 0.65],roc_auc,6.0
351,351,ward,svc_l1,yes,no,COBRE,40,39,correlation,,yes,yes,,100.0,no,[ 0.559375],roc_auc,6.0
352,352,ward,svc_l2,yes,no,COBRE,40,39,correlation,,yes,yes,,100.0,no,[ 0.584375],roc_auc,6.0
353,353,ward,ridge,yes,no,COBRE,40,39,correlation,,yes,yes,,100.0,no,[ 0.578125],roc_auc,6.0
354,354,ward,svc_l1,yes,no,COBRE,40,39,partial correlation,,yes,yes,,100.0,no,[ 0.628125],roc_auc,6.0
355,355,ward,svc_l2,yes,no,COBRE,40,39,partial correlation,,yes,yes,,100.0,no,[ 0.6625],roc_auc,6.0
356,356,ward,ridge,yes,no,COBRE,40,39,partial correlation,,yes,yes,,100.0,no,[ 0.659375],roc_auc,6.0
357,357,ward,svc_l1,yes,no,COBRE,40,39,tangent,,yes,yes,,100.0,no,[ 0.65],roc_auc,6.0
358,358,ward,svc_l2,yes,no,COBRE,40,39,tangent,,yes,yes,,100.0,no,[ 0.621875],roc_auc,6.0
359,359,ward,ridge,yes,no,COBRE,40,39,tangent,,yes,yes,,100.0,no,[ 0.625],roc_auc,6.0
360,360,ward,svc_l1,yes,no,COBRE,40,40,correlation,,yes,yes,,100.0,no,[ 0.80625],roc_auc,6.0
361,361,ward,svc_l2,yes,no,COBRE,40,40,correlation,,yes,yes,,100.0,no,[ 0.75],roc_auc,6.0
362,362,ward,ridge,yes,no,COBRE,40,40,correlation,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
363,363,ward,svc_l1,yes,no,COBRE,40,40,partial correlation,,yes,yes,,100.0,no,[ 0.6875],roc_auc,6.0
364,364,ward,svc_l2,yes,no,COBRE,40,40,partial correlation,,yes,yes,,100.0,no,[ 0.803125],roc_auc,6.0
365,365,ward,ridge,yes,no,COBRE,40,40,partial correlation,,yes,yes,,100.0,no,[ 0.80625],roc_auc,6.0
366,366,ward,svc_l1,yes,no,COBRE,40,40,tangent,,yes,yes,,100.0,no,[ 0.69375],roc_auc,6.0
367,367,ward,svc_l2,yes,no,COBRE,40,40,tangent,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
368,368,ward,ridge,yes,no,COBRE,40,40,tangent,,yes,yes,,100.0,no,[ 0.759375],roc_auc,6.0
369,369,ward,svc_l1,yes,no,COBRE,40,41,correlation,,yes,yes,,100.0,no,[ 0.696875],roc_auc,6.0
370,370,ward,svc_l2,yes,no,COBRE,40,41,correlation,,yes,yes,,100.0,no,[ 0.86875],roc_auc,6.0
371,371,ward,ridge,yes,no,COBRE,40,41,correlation,,yes,yes,,100.0,no,[ 0.85625],roc_auc,6.0
372,372,ward,svc_l1,yes,no,COBRE,40,41,partial correlation,,yes,yes,,100.0,no,[ 0.753125],roc_auc,6.0
373,373,ward,svc_l2,yes,no,COBRE,40,41,partial correlation,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
374,374,ward,ridge,yes,no,COBRE,40,41,partial correlation,,yes,yes,,100.0,no,[ 0.8],roc_auc,6.0
375,375,ward,svc_l1,yes,no,COBRE,40,41,tangent,,yes,yes,,100.0,no,[ 0.75],roc_auc,6.0
376,376,ward,svc_l2,yes,no,COBRE,40,41,tangent,,yes,yes,,100.0,no,[ 0.84375],roc_auc,6.0
377,377,ward,ridge,yes,no,COBRE,40,41,tangent,,yes,yes,,100.0,no,[ 0.840625],roc_auc,6.0
378,378,ward,svc_l1,yes,no,COBRE,40,42,correlation,,yes,yes,,100.0,no,[ 0.66875],roc_auc,6.0
379,379,ward,svc_l2,yes,no,COBRE,40,42,correlation,,yes,yes,,100.0,no,[ 0.60625],roc_auc,6.0
380,380,ward,ridge,yes,no,COBRE,40,42,correlation,,yes,yes,,100.0,no,[ 0.66875],roc_auc,6.0
381,381,ward,svc_l1,yes,no,COBRE,40,42,partial correlation,,yes,yes,,100.0,no,[ 0.646875],roc_auc,6.0
382,382,ward,svc_l2,yes,no,COBRE,40,42,partial correlation,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
383,383,ward,ridge,yes,no,COBRE,40,42,partial correlation,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
384,384,ward,svc_l1,yes,no,COBRE,40,42,tangent,,yes,yes,,100.0,no,[ 0.590625],roc_auc,6.0
385,385,ward,svc_l2,yes,no,COBRE,40,42,tangent,,yes,yes,,100.0,no,[ 0.765625],roc_auc,6.0
386,386,ward,ridge,yes,no,COBRE,40,42,tangent,,yes,yes,,100.0,no,[ 0.765625],roc_auc,6.0
387,387,ward,svc_l1,yes,no,COBRE,40,43,correlation,,yes,yes,,100.0,no,[ 0.709375],roc_auc,6.0
388,388,ward,svc_l2,yes,no,COBRE,40,43,correlation,,yes,yes,,100.0,no,[ 0.7125],roc_auc,6.0
389,389,ward,ridge,yes,no,COBRE,40,43,correlation,,yes,yes,,100.0,no,[ 0.69375],roc_auc,6.0
390,390,ward,svc_l1,yes,no,COBRE,40,43,partial correlation,,yes,yes,,100.0,no,[ 0.725],roc_auc,6.0
391,391,ward,svc_l2,yes,no,COBRE,40,43,partial correlation,,yes,yes,,100.0,no,[ 0.809375],roc_auc,6.0
392,392,ward,ridge,yes,no,COBRE,40,43,partial correlation,,yes,yes,,100.0,no,[ 0.8125],roc_auc,6.0
393,393,ward,svc_l1,yes,no,COBRE,40,43,tangent,,yes,yes,,100.0,no,[ 0.7125],roc_auc,6.0
394,394,ward,svc_l2,yes,no,COBRE,40,43,tangent,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
395,395,ward,ridge,yes,no,COBRE,40,43,tangent,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
396,396,ward,svc_l1,yes,no,COBRE,40,44,correlation,,yes,yes,,100.0,no,[ 0.715625],roc_auc,6.0
397,397,ward,svc_l2,yes,no,COBRE,40,44,correlation,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
398,398,ward,ridge,yes,no,COBRE,40,44,correlation,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
399,399,ward,svc_l1,yes,no,COBRE,40,44,partial correlation,,yes,yes,,100.0,no,[ 0.596875],roc_auc,6.0
400,400,ward,svc_l2,yes,no,COBRE,40,44,partial correlation,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
401,401,ward,ridge,yes,no,COBRE,40,44,partial correlation,,yes,yes,,100.0,no,[ 0.84375],roc_auc,6.0
402,402,ward,svc_l1,yes,no,COBRE,40,44,tangent,,yes,yes,,100.0,no,[ 0.74375],roc_auc,6.0
403,403,ward,svc_l2,yes,no,COBRE,40,44,tangent,,yes,yes,,100.0,no,[ 0.828125],roc_auc,6.0
404,404,ward,ridge,yes,no,COBRE,40,44,tangent,,yes,yes,,100.0,no,[ 0.840625],roc_auc,6.0
405,405,ward,svc_l1,yes,no,COBRE,40,45,correlation,,yes,yes,,100.0,no,[ 0.6375],roc_auc,6.0
406,406,ward,svc_l2,yes,no,COBRE,40,45,correlation,,yes,yes,,100.0,no,[ 0.659375],roc_auc,6.0
407,407,ward,ridge,yes,no,COBRE,40,45,correlation,,yes,yes,,100.0,no,[ 0.634375],roc_auc,6.0
408,408,ward,svc_l1,yes,no,COBRE,40,45,partial correlation,,yes,yes,,100.0,no,[ 0.596875],roc_auc,6.0
409,409,ward,svc_l2,yes,no,COBRE,40,45,partial correlation,,yes,yes,,100.0,no,[ 0.8375],roc_auc,6.0
410,410,ward,ridge,yes,no,COBRE,40,45,partial correlation,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
411,411,ward,svc_l1,yes,no,COBRE,40,45,tangent,,yes,yes,,100.0,no,[ 0.7125],roc_auc,6.0
412,412,ward,svc_l2,yes,no,COBRE,40,45,tangent,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
413,413,ward,ridge,yes,no,COBRE,40,45,tangent,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
414,414,ward,svc_l1,yes,no,COBRE,40,46,correlation,,yes,yes,,100.0,no,[ 0.846875],roc_auc,6.0
415,415,ward,svc_l2,yes,no,COBRE,40,46,correlation,,yes,yes,,100.0,no,[ 0.821875],roc_auc,6.0
416,416,ward,ridge,yes,no,COBRE,40,46,correlation,,yes,yes,,100.0,no,[ 0.803125],roc_auc,6.0
417,417,ward,svc_l1,yes,no,COBRE,40,46,partial correlation,,yes,yes,,100.0,no,[ 0.740625],roc_auc,6.0
418,418,ward,svc_l2,yes,no,COBRE,40,46,partial correlation,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
419,419,ward,ridge,yes,no,COBRE,40,46,partial correlation,,yes,yes,,100.0,no,[ 0.76875],roc_auc,6.0
420,420,ward,svc_l1,yes,no,COBRE,40,46,tangent,,yes,yes,,100.0,no,[ 0.66875],roc_auc,6.0
421,421,ward,svc_l2,yes,no,COBRE,40,46,tangent,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
422,422,ward,ridge,yes,no,COBRE,40,46,tangent,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
423,423,ward,svc_l1,yes,no,COBRE,40,47,correlation,,yes,yes,,100.0,no,[ 0.65],roc_auc,6.0
424,424,ward,svc_l2,yes,no,COBRE,40,47,correlation,,yes,yes,,100.0,no,[ 0.715625],roc_auc,6.0
425,425,ward,ridge,yes,no,COBRE,40,47,correlation,,yes,yes,,100.0,no,[ 0.721875],roc_auc,6.0
426,426,ward,svc_l1,yes,no,COBRE,40,47,partial correlation,,yes,yes,,100.0,no,[ 0.671875],roc_auc,6.0
427,427,ward,svc_l2,yes,no,COBRE,40,47,partial correlation,,yes,yes,,100.0,no,[ 0.74375],roc_auc,6.0
428,428,ward,ridge,yes,no,COBRE,40,47,partial correlation,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
429,429,ward,svc_l1,yes,no,COBRE,40,47,tangent,,yes,yes,,100.0,no,[ 0.73125],roc_auc,6.0
430,430,ward,svc_l2,yes,no,COBRE,40,47,tangent,,yes,yes,,100.0,no,[ 0.8125],roc_auc,6.0
431,431,ward,ridge,yes,no,COBRE,40,47,tangent,,yes,yes,,100.0,no,[ 0.80625],roc_auc,6.0
432,432,ward,svc_l1,yes,no,COBRE,40,48,correlation,,yes,yes,,100.0,no,[ 0.69375],roc_auc,6.0
433,433,ward,svc_l2,yes,no,COBRE,40,48,correlation,,yes,yes,,100.0,no,[ 0.721875],roc_auc,6.0
434,434,ward,ridge,yes,no,COBRE,40,48,correlation,,yes,yes,,100.0,no,[ 0.734375],roc_auc,6.0
435,435,ward,svc_l1,yes,no,COBRE,40,48,partial correlation,,yes,yes,,100.0,no,[ 0.646875],roc_auc,6.0
436,436,ward,svc_l2,yes,no,COBRE,40,48,partial correlation,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
437,437,ward,ridge,yes,no,COBRE,40,48,partial correlation,,yes,yes,,100.0,no,[ 0.76875],roc_auc,6.0
