,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,version,region_extraction
182,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,20,correlation,,yes,56,[ 0.80416667],roc_auc,6.0,symmetric,yes
183,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,20,partial correlation,,yes,56,[ 0.5875],roc_auc,6.0,symmetric,yes
184,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,20,partial correlation,,yes,56,[ 0.7625],roc_auc,6.0,symmetric,yes
185,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,20,partial correlation,,yes,56,[ 0.7625],roc_auc,6.0,symmetric,yes
186,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,20,tangent,,yes,56,[ 0.89166667],roc_auc,6.0,symmetric,yes
187,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,20,tangent,,yes,56,[ 0.79583333],roc_auc,6.0,symmetric,yes
188,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,20,tangent,,yes,56,[ 0.79166667],roc_auc,6.0,symmetric,yes
189,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,21,correlation,,yes,56,[ 0.8625],roc_auc,6.0,symmetric,yes
190,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,21,correlation,,yes,56,[ 0.78333333],roc_auc,6.0,symmetric,yes
191,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,21,correlation,,yes,56,[ 0.75416667],roc_auc,6.0,symmetric,yes
192,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,21,partial correlation,,yes,56,[ 0.54166667],roc_auc,6.0,symmetric,yes
193,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,21,partial correlation,,yes,56,[ 0.725],roc_auc,6.0,symmetric,yes
194,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,21,partial correlation,,yes,56,[ 0.725],roc_auc,6.0,symmetric,yes
195,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,21,tangent,,yes,56,[ 0.7375],roc_auc,6.0,symmetric,yes
196,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,21,tangent,,yes,56,[ 0.78333333],roc_auc,6.0,symmetric,yes
197,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,21,tangent,,yes,56,[ 0.77916667],roc_auc,6.0,symmetric,yes
198,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,22,correlation,,yes,56,[ 0.775],roc_auc,6.0,symmetric,yes
199,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,22,correlation,,yes,56,[ 0.84583333],roc_auc,6.0,symmetric,yes
200,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,22,correlation,,yes,56,[ 0.775],roc_auc,6.0,symmetric,yes
201,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,22,partial correlation,,yes,56,[ 0.5125],roc_auc,6.0,symmetric,yes
202,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,22,partial correlation,,yes,56,[ 0.6125],roc_auc,6.0,symmetric,yes
203,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,22,partial correlation,,yes,56,[ 0.60833333],roc_auc,6.0,symmetric,yes
204,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,22,tangent,,yes,56,[ 0.65],roc_auc,6.0,symmetric,yes
205,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,22,tangent,,yes,56,[ 0.7375],roc_auc,6.0,symmetric,yes
206,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,22,tangent,,yes,56,[ 0.73333333],roc_auc,6.0,symmetric,yes
207,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,23,correlation,,yes,56,[ 0.7875],roc_auc,6.0,symmetric,yes
208,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,23,correlation,,yes,56,[ 0.80416667],roc_auc,6.0,symmetric,yes
209,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,23,correlation,,yes,56,[ 0.80833333],roc_auc,6.0,symmetric,yes
210,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,23,partial correlation,,yes,56,[ 0.6125],roc_auc,6.0,symmetric,yes
211,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,23,partial correlation,,yes,56,[ 0.79166667],roc_auc,6.0,symmetric,yes
212,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,23,partial correlation,,yes,56,[ 0.7875],roc_auc,6.0,symmetric,yes
213,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,23,tangent,,yes,56,[ 0.8375],roc_auc,6.0,symmetric,yes
214,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,23,tangent,,yes,56,[ 0.9],roc_auc,6.0,symmetric,yes
215,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,23,tangent,,yes,56,[ 0.89583333],roc_auc,6.0,symmetric,yes
216,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,24,correlation,,yes,56,[ 0.82916667],roc_auc,6.0,symmetric,yes
217,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,24,correlation,,yes,56,[ 0.69583333],roc_auc,6.0,symmetric,yes
218,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,24,correlation,,yes,56,[ 0.67083333],roc_auc,6.0,symmetric,yes
219,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,24,partial correlation,,yes,56,[ 0.5125],roc_auc,6.0,symmetric,yes
220,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,24,partial correlation,,yes,56,[ 0.65833333],roc_auc,6.0,symmetric,yes
221,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,24,partial correlation,,yes,56,[ 0.6625],roc_auc,6.0,symmetric,yes
222,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,24,tangent,,yes,56,[ 0.875],roc_auc,6.0,symmetric,yes
223,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,24,tangent,,yes,56,[ 0.7625],roc_auc,6.0,symmetric,yes
224,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,24,tangent,,yes,56,[ 0.75833333],roc_auc,6.0,symmetric,yes
225,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,25,correlation,,yes,56,[ 0.77916667],roc_auc,6.0,symmetric,yes
226,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,25,correlation,,yes,56,[ 0.65],roc_auc,6.0,symmetric,yes
227,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,25,correlation,,yes,56,[ 0.55416667],roc_auc,6.0,symmetric,yes
228,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,25,partial correlation,,yes,56,[ 0.475],roc_auc,6.0,symmetric,yes
229,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,25,partial correlation,,yes,56,[ 0.54583333],roc_auc,6.0,symmetric,yes
230,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,25,partial correlation,,yes,56,[ 0.54166667],roc_auc,6.0,symmetric,yes
231,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,25,tangent,,yes,56,[ 0.69583333],roc_auc,6.0,symmetric,yes
232,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,25,tangent,,yes,56,[ 0.68333333],roc_auc,6.0,symmetric,yes
233,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,25,tangent,,yes,56,[ 0.675],roc_auc,6.0,symmetric,yes
234,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,26,correlation,,yes,56,[ 0.66666667],roc_auc,6.0,symmetric,yes
235,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,26,correlation,,yes,56,[ 0.56666667],roc_auc,6.0,symmetric,yes
236,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,26,correlation,,yes,56,[ 0.55833333],roc_auc,6.0,symmetric,yes
237,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,26,partial correlation,,yes,56,[ 0.4875],roc_auc,6.0,symmetric,yes
238,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,26,partial correlation,,yes,56,[ 0.78333333],roc_auc,6.0,symmetric,yes
239,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,26,partial correlation,,yes,56,[ 0.77916667],roc_auc,6.0,symmetric,yes
240,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,26,tangent,,yes,56,[ 0.80416667],roc_auc,6.0,symmetric,yes
241,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,26,tangent,,yes,56,[ 0.75],roc_auc,6.0,symmetric,yes
242,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,26,tangent,,yes,56,[ 0.75],roc_auc,6.0,symmetric,yes
243,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,27,correlation,,yes,56,[ 0.825],roc_auc,6.0,symmetric,yes
244,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,27,correlation,,yes,56,[ 0.80416667],roc_auc,6.0,symmetric,yes
245,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,27,correlation,,yes,56,[ 0.7375],roc_auc,6.0,symmetric,yes
246,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,27,partial correlation,,yes,56,[ 0.3375],roc_auc,6.0,symmetric,yes
247,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,27,partial correlation,,yes,56,[ 0.62083333],roc_auc,6.0,symmetric,yes
248,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,27,partial correlation,,yes,56,[ 0.62083333],roc_auc,6.0,symmetric,yes
249,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,27,tangent,,yes,56,[ 0.77083333],roc_auc,6.0,symmetric,yes
250,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,27,tangent,,yes,56,[ 0.73333333],roc_auc,6.0,symmetric,yes
251,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,27,tangent,,yes,56,[ 0.72916667],roc_auc,6.0,symmetric,yes
252,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,28,correlation,,yes,56,[ 0.65833333],roc_auc,6.0,symmetric,yes
253,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,28,correlation,,yes,56,[ 0.675],roc_auc,6.0,symmetric,yes
254,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,28,correlation,,yes,56,[ 0.64583333],roc_auc,6.0,symmetric,yes
255,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,28,partial correlation,,yes,56,[ 0.53333333],roc_auc,6.0,symmetric,yes
256,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,28,partial correlation,,yes,56,[ 0.87916667],roc_auc,6.0,symmetric,yes
257,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,28,partial correlation,,yes,56,[ 0.88333333],roc_auc,6.0,symmetric,yes
258,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,28,tangent,,yes,56,[ 0.7125],roc_auc,6.0,symmetric,yes
259,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,28,tangent,,yes,56,[ 0.72916667],roc_auc,6.0,symmetric,yes
260,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,28,tangent,,yes,56,[ 0.725],roc_auc,6.0,symmetric,yes
261,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,29,correlation,,yes,56,[ 0.625],roc_auc,6.0,symmetric,yes
262,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,29,correlation,,yes,56,[ 0.62083333],roc_auc,6.0,symmetric,yes
263,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,29,correlation,,yes,56,[ 0.63333333],roc_auc,6.0,symmetric,yes
264,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,29,partial correlation,,yes,56,[ 0.44583333],roc_auc,6.0,symmetric,yes
265,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,29,partial correlation,,yes,56,[ 0.77083333],roc_auc,6.0,symmetric,yes
266,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,29,partial correlation,,yes,56,[ 0.77916667],roc_auc,6.0,symmetric,yes
267,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,29,tangent,,yes,56,[ 0.65833333],roc_auc,6.0,symmetric,yes
268,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,29,tangent,,yes,56,[ 0.775],roc_auc,6.0,symmetric,yes
269,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,29,tangent,,yes,56,[ 0.775],roc_auc,6.0,symmetric,yes
270,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,30,correlation,,yes,56,[ 0.69166667],roc_auc,6.0,symmetric,yes
271,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,30,correlation,,yes,56,[ 0.71666667],roc_auc,6.0,symmetric,yes
272,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,30,correlation,,yes,56,[ 0.72916667],roc_auc,6.0,symmetric,yes
273,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,30,partial correlation,,yes,56,[ 0.74583333],roc_auc,6.0,symmetric,yes
274,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,30,partial correlation,,yes,56,[ 0.74166667],roc_auc,6.0,symmetric,yes
275,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,30,partial correlation,,yes,56,[ 0.74166667],roc_auc,6.0,symmetric,yes
276,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,30,tangent,,yes,56,[ 0.7625],roc_auc,6.0,symmetric,yes
277,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,30,tangent,,yes,56,[ 0.80833333],roc_auc,6.0,symmetric,yes
278,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,30,tangent,,yes,56,[ 0.8],roc_auc,6.0,symmetric,yes
279,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,31,correlation,,yes,56,[ 0.70416667],roc_auc,6.0,symmetric,yes
280,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,31,correlation,,yes,56,[ 0.6375],roc_auc,6.0,symmetric,yes
281,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,31,correlation,,yes,56,[ 0.59166667],roc_auc,6.0,symmetric,yes
282,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,31,partial correlation,,yes,56,[ 0.57083333],roc_auc,6.0,symmetric,yes
283,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,31,partial correlation,,yes,56,[ 0.62083333],roc_auc,6.0,symmetric,yes
284,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,31,partial correlation,,yes,56,[ 0.62083333],roc_auc,6.0,symmetric,yes
285,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,31,tangent,,yes,56,[ 0.57916667],roc_auc,6.0,symmetric,yes
286,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,31,tangent,,yes,56,[ 0.675],roc_auc,6.0,symmetric,yes
287,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,31,tangent,,yes,56,[ 0.6625],roc_auc,6.0,symmetric,yes
288,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,32,correlation,,yes,56,[ 0.8375],roc_auc,6.0,symmetric,yes
289,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,32,correlation,,yes,56,[ 0.76666667],roc_auc,6.0,symmetric,yes
290,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,32,correlation,,yes,56,[ 0.7375],roc_auc,6.0,symmetric,yes
291,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,32,partial correlation,,yes,56,[ 0.5],roc_auc,6.0,symmetric,yes
292,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,32,partial correlation,,yes,56,[ 0.56666667],roc_auc,6.0,symmetric,yes
293,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,32,partial correlation,,yes,56,[ 0.575],roc_auc,6.0,symmetric,yes
294,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,32,tangent,,yes,56,[ 0.76666667],roc_auc,6.0,symmetric,yes
295,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,32,tangent,,yes,56,[ 0.76666667],roc_auc,6.0,symmetric,yes
296,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,32,tangent,,yes,56,[ 0.7625],roc_auc,6.0,symmetric,yes
297,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,33,correlation,,yes,56,[ 0.77916667],roc_auc,6.0,symmetric,yes
298,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,33,correlation,,yes,56,[ 0.725],roc_auc,6.0,symmetric,yes
299,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,33,correlation,,yes,56,[ 0.69166667],roc_auc,6.0,symmetric,yes
300,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,33,partial correlation,,yes,56,[ 0.50833333],roc_auc,6.0,symmetric,yes
301,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,33,partial correlation,,yes,56,[ 0.625],roc_auc,6.0,symmetric,yes
302,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,33,partial correlation,,yes,56,[ 0.625],roc_auc,6.0,symmetric,yes
303,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,33,tangent,,yes,56,[ 0.64583333],roc_auc,6.0,symmetric,yes
304,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,33,tangent,,yes,56,[ 0.625],roc_auc,6.0,symmetric,yes
305,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,33,tangent,,yes,56,[ 0.61666667],roc_auc,6.0,symmetric,yes
306,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,34,correlation,,yes,56,[ 0.75],roc_auc,6.0,symmetric,yes
307,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,34,correlation,,yes,56,[ 0.825],roc_auc,6.0,symmetric,yes
308,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,34,correlation,,yes,56,[ 0.77083333],roc_auc,6.0,symmetric,yes
309,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,34,partial correlation,,yes,56,[ 0.57916667],roc_auc,6.0,symmetric,yes
310,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,34,partial correlation,,yes,56,[ 0.74583333],roc_auc,6.0,symmetric,yes
311,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,34,partial correlation,,yes,56,[ 0.74166667],roc_auc,6.0,symmetric,yes
312,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,34,tangent,,yes,56,[ 0.81666667],roc_auc,6.0,symmetric,yes
313,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,34,tangent,,yes,56,[ 0.77916667],roc_auc,6.0,symmetric,yes
314,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,34,tangent,,yes,56,[ 0.77916667],roc_auc,6.0,symmetric,yes
315,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,35,correlation,,yes,56,[ 0.58333333],roc_auc,6.0,symmetric,yes
316,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,35,correlation,,yes,56,[ 0.62083333],roc_auc,6.0,symmetric,yes
317,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,35,correlation,,yes,56,[ 0.63333333],roc_auc,6.0,symmetric,yes
318,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,35,partial correlation,,yes,56,[ 0.63333333],roc_auc,6.0,symmetric,yes
319,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,35,partial correlation,,yes,56,[ 0.75416667],roc_auc,6.0,symmetric,yes
320,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,35,partial correlation,,yes,56,[ 0.75],roc_auc,6.0,symmetric,yes
321,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,35,tangent,,yes,56,[ 0.89166667],roc_auc,6.0,symmetric,yes
322,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,35,tangent,,yes,56,[ 0.7875],roc_auc,6.0,symmetric,yes
323,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,35,tangent,,yes,56,[ 0.8],roc_auc,6.0,symmetric,yes
324,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,36,correlation,,yes,56,[ 0.6625],roc_auc,6.0,symmetric,yes
325,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,36,correlation,,yes,56,[ 0.77916667],roc_auc,6.0,symmetric,yes
326,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,36,correlation,,yes,56,[ 0.75],roc_auc,6.0,symmetric,yes
327,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,36,partial correlation,,yes,56,[ 0.5875],roc_auc,6.0,symmetric,yes
328,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,36,partial correlation,,yes,56,[ 0.81666667],roc_auc,6.0,symmetric,yes
329,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,36,partial correlation,,yes,56,[ 0.82083333],roc_auc,6.0,symmetric,yes
330,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,36,tangent,,yes,56,[ 0.79583333],roc_auc,6.0,symmetric,yes
331,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,36,tangent,,yes,56,[ 0.87916667],roc_auc,6.0,symmetric,yes
332,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,36,tangent,,yes,56,[ 0.875],roc_auc,6.0,symmetric,yes
333,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,37,correlation,,yes,56,[ 0.77916667],roc_auc,6.0,symmetric,yes
334,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,37,correlation,,yes,56,[ 0.66666667],roc_auc,6.0,symmetric,yes
335,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,37,correlation,,yes,56,[ 0.62916667],roc_auc,6.0,symmetric,yes
336,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,37,partial correlation,,yes,56,[ 0.575],roc_auc,6.0,symmetric,yes
337,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,37,partial correlation,,yes,56,[ 0.7125],roc_auc,6.0,symmetric,yes
338,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,37,partial correlation,,yes,56,[ 0.7125],roc_auc,6.0,symmetric,yes
339,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,37,tangent,,yes,56,[ 0.69583333],roc_auc,6.0,symmetric,yes
340,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,37,tangent,,yes,56,[ 0.69583333],roc_auc,6.0,symmetric,yes
341,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,37,tangent,,yes,56,[ 0.7],roc_auc,6.0,symmetric,yes
342,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,38,correlation,,yes,56,[ 0.8],roc_auc,6.0,symmetric,yes
343,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,38,correlation,,yes,56,[ 0.86666667],roc_auc,6.0,symmetric,yes
344,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,38,correlation,,yes,56,[ 0.82083333],roc_auc,6.0,symmetric,yes
345,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,38,partial correlation,,yes,56,[ 0.51666667],roc_auc,6.0,symmetric,yes
346,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,38,partial correlation,,yes,56,[ 0.60833333],roc_auc,6.0,symmetric,yes
347,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,38,partial correlation,,yes,56,[ 0.59583333],roc_auc,6.0,symmetric,yes
348,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,38,tangent,,yes,56,[ 0.625],roc_auc,6.0,symmetric,yes
349,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,38,tangent,,yes,56,[ 0.80416667],roc_auc,6.0,symmetric,yes
350,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,38,tangent,,yes,56,[ 0.79583333],roc_auc,6.0,symmetric,yes
351,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,39,correlation,,yes,56,[ 0.73333333],roc_auc,6.0,symmetric,yes
352,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,39,correlation,,yes,56,[ 0.79166667],roc_auc,6.0,symmetric,yes
353,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,39,correlation,,yes,56,[ 0.7875],roc_auc,6.0,symmetric,yes
354,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,39,partial correlation,,yes,56,[ 0.575],roc_auc,6.0,symmetric,yes
355,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,39,partial correlation,,yes,56,[ 0.67916667],roc_auc,6.0,symmetric,yes
356,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,39,partial correlation,,yes,56,[ 0.675],roc_auc,6.0,symmetric,yes
357,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,39,tangent,,yes,56,[ 0.7625],roc_auc,6.0,symmetric,yes
358,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,39,tangent,,yes,56,[ 0.74583333],roc_auc,6.0,symmetric,yes
359,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,39,tangent,,yes,56,[ 0.725],roc_auc,6.0,symmetric,yes
360,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,40,correlation,,yes,56,[ 0.79583333],roc_auc,6.0,symmetric,yes
361,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,40,correlation,,yes,56,[ 0.82916667],roc_auc,6.0,symmetric,yes
362,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,40,correlation,,yes,56,[ 0.83333333],roc_auc,6.0,symmetric,yes
363,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,36,40,partial correlation,,yes,56,[ 0.52083333],roc_auc,6.0,symmetric,yes
364,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,36,40,partial correlation,,yes,56,[ 0.76666667],roc_auc,6.0,symmetric,yes
365,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,36,40,partial correlation,,yes,56,[ 0.7625],roc_auc,6.0,symmetric,yes
