,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
684,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,76,correlation,,yes,,no,[ 0.61263158],roc_auc,6,True
685,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,76,correlation,,yes,,no,[ 0.61473684],roc_auc,6,True
686,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,76,correlation,,yes,,no,[ 0.62736842],roc_auc,6,True
687,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,76,partial correlation,,yes,,no,[ 0.53263158],roc_auc,6,True
688,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,76,partial correlation,,yes,,no,[ 0.54105263],roc_auc,6,True
689,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,76,partial correlation,,yes,,no,[ 0.54526316],roc_auc,6,True
690,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,76,tangent,,yes,,no,[ 0.58315789],roc_auc,6,True
691,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,76,tangent,,yes,,no,[ 0.55578947],roc_auc,6,True
692,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,76,tangent,,yes,,no,[ 0.55578947],roc_auc,6,True
693,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,77,correlation,,yes,,no,[ 0.595],roc_auc,6,True
694,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,77,correlation,,yes,,no,[ 0.5825],roc_auc,6,True
695,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,77,correlation,,yes,,no,[ 0.5675],roc_auc,6,True
696,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,77,partial correlation,,yes,,no,[ 0.415],roc_auc,6,True
697,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,77,partial correlation,,yes,,no,[ 0.465],roc_auc,6,True
698,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,77,partial correlation,,yes,,no,[ 0.4625],roc_auc,6,True
699,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,77,tangent,,yes,,no,[ 0.4875],roc_auc,6,True
700,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,77,tangent,,yes,,no,[ 0.4775],roc_auc,6,True
701,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,77,tangent,,yes,,no,[ 0.4775],roc_auc,6,True
702,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,78,correlation,,yes,,no,[ 0.57107843],roc_auc,6,True
703,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,78,correlation,,yes,,no,[ 0.51715686],roc_auc,6,True
704,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,78,correlation,,yes,,no,[ 0.52205882],roc_auc,6,True
705,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,78,partial correlation,,yes,,no,[ 0.58578431],roc_auc,6,True
706,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,78,partial correlation,,yes,,no,[ 0.6127451],roc_auc,6,True
707,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,78,partial correlation,,yes,,no,[ 0.62009804],roc_auc,6,True
708,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,78,tangent,,yes,,no,[ 0.49509804],roc_auc,6,True
709,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,78,tangent,,yes,,no,[ 0.53431373],roc_auc,6,True
710,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,78,tangent,,yes,,no,[ 0.54166667],roc_auc,6,True
711,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,79,correlation,,yes,,no,[ 0.75],roc_auc,6,True
712,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,79,correlation,,yes,,no,[ 0.66176471],roc_auc,6,True
713,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,79,correlation,,yes,,no,[ 0.68137255],roc_auc,6,True
714,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,79,partial correlation,,yes,,no,[ 0.67647059],roc_auc,6,True
715,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,79,partial correlation,,yes,,no,[ 0.69362745],roc_auc,6,True
716,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,79,partial correlation,,yes,,no,[ 0.70098039],roc_auc,6,True
717,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,79,tangent,,yes,,no,[ 0.63970588],roc_auc,6,True
718,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,79,tangent,,yes,,no,[ 0.72058824],roc_auc,6,True
719,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,79,tangent,,yes,,no,[ 0.71568627],roc_auc,6,True
720,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,80,correlation,,yes,,no,[ 0.55555556],roc_auc,6,True
721,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,80,correlation,,yes,,no,[ 0.59661836],roc_auc,6,True
722,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,80,correlation,,yes,,no,[ 0.62801932],roc_auc,6,True
723,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,80,partial correlation,,yes,,no,[ 0.40338164],roc_auc,6,True
724,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,80,partial correlation,,yes,,no,[ 0.64009662],roc_auc,6,True
725,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,80,partial correlation,,yes,,no,[ 0.64975845],roc_auc,6,True
726,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,80,tangent,,yes,,no,[ 0.54830918],roc_auc,6,True
727,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,80,tangent,,yes,,no,[ 0.63768116],roc_auc,6,True
728,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,80,tangent,,yes,,no,[ 0.63768116],roc_auc,6,True
729,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,81,correlation,,yes,,no,[ 0.64945652],roc_auc,6,True
730,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,81,correlation,,yes,,no,[ 0.75815217],roc_auc,6,True
731,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,81,correlation,,yes,,no,[ 0.75271739],roc_auc,6,True
732,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,81,partial correlation,,yes,,no,[ 0.54347826],roc_auc,6,True
733,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,81,partial correlation,,yes,,no,[ 0.73097826],roc_auc,6,True
734,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,81,partial correlation,,yes,,no,[ 0.73913043],roc_auc,6,True
735,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,81,tangent,,yes,,no,[ 0.6548913],roc_auc,6,True
736,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,81,tangent,,yes,,no,[ 0.75543478],roc_auc,6,True
737,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,81,tangent,,yes,,no,[ 0.75543478],roc_auc,6,True
738,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,82,correlation,,yes,,no,[ 0.57291667],roc_auc,6,True
739,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,82,correlation,,yes,,no,[ 0.58854167],roc_auc,6,True
740,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,82,correlation,,yes,,no,[ 0.5703125],roc_auc,6,True
741,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,82,partial correlation,,yes,,no,[ 0.47395833],roc_auc,6,True
742,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,82,partial correlation,,yes,,no,[ 0.63020833],roc_auc,6,True
743,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,82,partial correlation,,yes,,no,[ 0.63541667],roc_auc,6,True
744,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,82,tangent,,yes,,no,[ 0.4609375],roc_auc,6,True
745,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,82,tangent,,yes,,no,[ 0.62760417],roc_auc,6,True
746,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,82,tangent,,yes,,no,[ 0.62760417],roc_auc,6,True
747,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,83,correlation,,yes,,no,[ 0.62692308],roc_auc,6,True
748,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,83,correlation,,yes,,no,[ 0.53653846],roc_auc,6,True
749,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,83,correlation,,yes,,no,[ 0.55],roc_auc,6,True
750,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,83,partial correlation,,yes,,no,[ 0.61538462],roc_auc,6,True
751,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,83,partial correlation,,yes,,no,[ 0.56923077],roc_auc,6,True
752,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,83,partial correlation,,yes,,no,[ 0.57692308],roc_auc,6,True
753,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,83,tangent,,yes,,no,[ 0.67884615],roc_auc,6,True
754,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,83,tangent,,yes,,no,[ 0.63653846],roc_auc,6,True
755,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,83,tangent,,yes,,no,[ 0.64038462],roc_auc,6,True
756,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,84,correlation,,yes,,no,[ 0.70028011],roc_auc,6,True
757,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,84,correlation,,yes,,no,[ 0.80952381],roc_auc,6,True
758,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,84,correlation,,yes,,no,[ 0.80112045],roc_auc,6,True
759,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,84,partial correlation,,yes,,no,[ 0.60784314],roc_auc,6,True
760,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,84,partial correlation,,yes,,no,[ 0.65546218],roc_auc,6,True
761,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,84,partial correlation,,yes,,no,[ 0.66386555],roc_auc,6,True
762,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,84,tangent,,yes,,no,[ 0.53501401],roc_auc,6,True
763,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,84,tangent,,yes,,no,[ 0.69747899],roc_auc,6,True
764,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,84,tangent,,yes,,no,[ 0.69467787],roc_auc,6,True
765,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,85,correlation,,yes,,no,[ 0.52564103],roc_auc,6,True
766,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,85,correlation,,yes,,no,[ 0.61025641],roc_auc,6,True
767,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,85,correlation,,yes,,no,[ 0.61794872],roc_auc,6,True
768,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,85,partial correlation,,yes,,no,[ 0.41794872],roc_auc,6,True
769,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,85,partial correlation,,yes,,no,[ 0.68974359],roc_auc,6,True
770,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,85,partial correlation,,yes,,no,[ 0.69487179],roc_auc,6,True
771,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,85,tangent,,yes,,no,[ 0.38461538],roc_auc,6,True
772,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,85,tangent,,yes,,no,[ 0.66923077],roc_auc,6,True
773,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,85,tangent,,yes,,no,[ 0.67435897],roc_auc,6,True
774,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,86,correlation,,yes,,no,[ 0.67287785],roc_auc,6,True
775,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,86,correlation,,yes,,no,[ 0.72256729],roc_auc,6,True
776,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,86,correlation,,yes,,no,[ 0.73084886],roc_auc,6,True
777,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,86,partial correlation,,yes,,no,[ 0.45755694],roc_auc,6,True
778,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,86,partial correlation,,yes,,no,[ 0.58799172],roc_auc,6,True
779,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,86,partial correlation,,yes,,no,[ 0.59213251],roc_auc,6,True
780,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,86,tangent,,yes,,no,[ 0.47204969],roc_auc,6,True
781,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,86,tangent,,yes,,no,[ 0.67908903],roc_auc,6,True
782,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,86,tangent,,yes,,no,[ 0.67494824],roc_auc,6,True
783,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,87,correlation,,yes,,no,[ 0.51709402],roc_auc,6,True
784,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,87,correlation,,yes,,no,[ 0.57264957],roc_auc,6,True
785,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,87,correlation,,yes,,no,[ 0.58119658],roc_auc,6,True
786,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,87,partial correlation,,yes,,no,[ 0.44017094],roc_auc,6,True
787,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,87,partial correlation,,yes,,no,[ 0.45299145],roc_auc,6,True
788,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,87,partial correlation,,yes,,no,[ 0.45726496],roc_auc,6,True
789,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,87,tangent,,yes,,no,[ 0.37179487],roc_auc,6,True
790,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,87,tangent,,yes,,no,[ 0.50854701],roc_auc,6,True
791,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,87,tangent,,yes,,no,[ 0.5042735],roc_auc,6,True
792,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,88,correlation,,yes,,no,[ 0.53475936],roc_auc,6,True
793,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,88,correlation,,yes,,no,[ 0.56149733],roc_auc,6,True
794,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,88,correlation,,yes,,no,[ 0.56417112],roc_auc,6,True
795,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,88,partial correlation,,yes,,no,[ 0.47860963],roc_auc,6,True
796,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,88,partial correlation,,yes,,no,[ 0.60962567],roc_auc,6,True
797,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,88,partial correlation,,yes,,no,[ 0.60427807],roc_auc,6,True
798,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,88,tangent,,yes,,no,[ 0.48663102],roc_auc,6,True
799,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,88,tangent,,yes,,no,[ 0.57754011],roc_auc,6,True
800,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,88,tangent,,yes,,no,[ 0.57219251],roc_auc,6,True
801,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,89,correlation,,yes,,no,[ 0.60344828],roc_auc,6,True
802,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,89,correlation,,yes,,no,[ 0.58908046],roc_auc,6,True
803,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,89,correlation,,yes,,no,[ 0.59195402],roc_auc,6,True
804,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,89,partial correlation,,yes,,no,[ 0.57183908],roc_auc,6,True
805,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,89,partial correlation,,yes,,no,[ 0.58908046],roc_auc,6,True
806,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,89,partial correlation,,yes,,no,[ 0.58908046],roc_auc,6,True
807,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,89,tangent,,yes,,no,[ 0.62931034],roc_auc,6,True
808,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,89,tangent,,yes,,no,[ 0.6408046],roc_auc,6,True
809,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,89,tangent,,yes,,no,[ 0.63793103],roc_auc,6,True
810,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,90,correlation,,yes,,no,[ 0.62443439],roc_auc,6,True
811,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,90,correlation,,yes,,no,[ 0.59502262],roc_auc,6,True
812,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,90,correlation,,yes,,no,[ 0.56334842],roc_auc,6,True
813,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,90,partial correlation,,yes,,no,[ 0.54524887],roc_auc,6,True
814,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,90,partial correlation,,yes,,no,[ 0.65384615],roc_auc,6,True
815,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,90,partial correlation,,yes,,no,[ 0.6561086],roc_auc,6,True
816,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,90,tangent,,yes,,no,[ 0.57239819],roc_auc,6,True
817,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,90,tangent,,yes,,no,[ 0.67873303],roc_auc,6,True
818,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,90,tangent,,yes,,no,[ 0.67873303],roc_auc,6,True
819,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,91,correlation,,yes,,no,[ 0.48039216],roc_auc,6,True
820,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,91,correlation,,yes,,no,[ 0.69362745],roc_auc,6,True
821,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,91,correlation,,yes,,no,[ 0.69852941],roc_auc,6,True
822,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,91,partial correlation,,yes,,no,[ 0.53431373],roc_auc,6,True
823,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,91,partial correlation,,yes,,no,[ 0.55637255],roc_auc,6,True
824,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,91,partial correlation,,yes,,no,[ 0.55882353],roc_auc,6,True
825,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,91,tangent,,yes,,no,[ 0.42647059],roc_auc,6,True
826,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,91,tangent,,yes,,no,[ 0.67892157],roc_auc,6,True
827,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,91,tangent,,yes,,no,[ 0.67892157],roc_auc,6,True
828,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,92,correlation,,yes,,no,[ 0.76705882],roc_auc,6,True
829,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,92,correlation,,yes,,no,[ 0.76470588],roc_auc,6,True
830,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,92,correlation,,yes,,no,[ 0.76470588],roc_auc,6,True
831,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,92,partial correlation,,yes,,no,[ 0.53882353],roc_auc,6,True
832,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,92,partial correlation,,yes,,no,[ 0.64705882],roc_auc,6,True
833,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,92,partial correlation,,yes,,no,[ 0.65176471],roc_auc,6,True
834,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,92,tangent,,yes,,no,[ 0.53647059],roc_auc,6,True
835,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,92,tangent,,yes,,no,[ 0.72470588],roc_auc,6,True
836,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,92,tangent,,yes,,no,[ 0.72],roc_auc,6,True
837,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,93,correlation,,yes,,no,[ 0.60411899],roc_auc,6,True
838,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,93,correlation,,yes,,no,[ 0.65675057],roc_auc,6,True
839,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,93,correlation,,yes,,no,[ 0.64530892],roc_auc,6,True
840,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,93,partial correlation,,yes,,no,[ 0.45537757],roc_auc,6,True
841,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,93,partial correlation,,yes,,no,[ 0.56064073],roc_auc,6,True
842,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,93,partial correlation,,yes,,no,[ 0.5583524],roc_auc,6,True
843,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,93,tangent,,yes,,no,[ 0.52402746],roc_auc,6,True
844,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,93,tangent,,yes,,no,[ 0.60411899],roc_auc,6,True
845,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,93,tangent,,yes,,no,[ 0.60640732],roc_auc,6,True
846,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,94,correlation,,yes,,no,[ 0.71428571],roc_auc,6,True
847,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,94,correlation,,yes,,no,[ 0.6952381],roc_auc,6,True
848,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,94,correlation,,yes,,no,[ 0.7],roc_auc,6,True
849,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,94,partial correlation,,yes,,no,[ 0.50952381],roc_auc,6,True
850,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,94,partial correlation,,yes,,no,[ 0.6952381],roc_auc,6,True
851,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,94,partial correlation,,yes,,no,[ 0.7],roc_auc,6,True
852,harvard_oxford,pre-defined,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,96,94,tangent,,yes,,no,[ 0.5547619],roc_auc,6,True
853,harvard_oxford,pre-defined,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,96,94,tangent,,yes,,no,[ 0.72619048],roc_auc,6,True
854,harvard_oxford,pre-defined,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,96,94,tangent,,yes,,no,[ 0.73095238],roc_auc,6,True
