,Unnamed: 0,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
218,218,kmeans,ridge,yes,no,COBRE,40,24,correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
219,219,kmeans,svc_l1,yes,no,COBRE,40,24,partial correlation,,yes,yes,,100,no,[ 0.60625],roc_auc,6.0
220,220,kmeans,svc_l2,yes,no,COBRE,40,24,partial correlation,,yes,yes,,100,no,[ 0.69375],roc_auc,6.0
221,221,kmeans,ridge,yes,no,COBRE,40,24,partial correlation,,yes,yes,,100,no,[ 0.696875],roc_auc,6.0
222,222,kmeans,svc_l1,yes,no,COBRE,40,24,tangent,,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
223,223,kmeans,svc_l2,yes,no,COBRE,40,24,tangent,,yes,yes,,100,no,[ 0.803125],roc_auc,6.0
224,224,kmeans,ridge,yes,no,COBRE,40,24,tangent,,yes,yes,,100,no,[ 0.809375],roc_auc,6.0
225,225,kmeans,svc_l1,yes,no,COBRE,40,25,correlation,,yes,yes,,100,no,[ 0.659375],roc_auc,6.0
226,226,kmeans,svc_l2,yes,no,COBRE,40,25,correlation,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
227,227,kmeans,ridge,yes,no,COBRE,40,25,correlation,,yes,yes,,100,no,[ 0.76875],roc_auc,6.0
228,228,kmeans,svc_l1,yes,no,COBRE,40,25,partial correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
229,229,kmeans,svc_l2,yes,no,COBRE,40,25,partial correlation,,yes,yes,,100,no,[ 0.709375],roc_auc,6.0
230,230,kmeans,ridge,yes,no,COBRE,40,25,partial correlation,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
231,231,kmeans,svc_l1,yes,no,COBRE,40,25,tangent,,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
232,232,kmeans,svc_l2,yes,no,COBRE,40,25,tangent,,yes,yes,,100,no,[ 0.771875],roc_auc,6.0
233,233,kmeans,ridge,yes,no,COBRE,40,25,tangent,,yes,yes,,100,no,[ 0.778125],roc_auc,6.0
234,234,kmeans,svc_l1,yes,no,COBRE,40,26,correlation,,yes,yes,,100,no,[ 0.675],roc_auc,6.0
235,235,kmeans,svc_l2,yes,no,COBRE,40,26,correlation,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
236,236,kmeans,ridge,yes,no,COBRE,40,26,correlation,,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
237,237,kmeans,svc_l1,yes,no,COBRE,40,26,partial correlation,,yes,yes,,100,no,[ 0.63125],roc_auc,6.0
238,238,kmeans,svc_l2,yes,no,COBRE,40,26,partial correlation,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
239,239,kmeans,ridge,yes,no,COBRE,40,26,partial correlation,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
240,240,kmeans,svc_l1,yes,no,COBRE,40,26,tangent,,yes,yes,,100,no,[ 0.61875],roc_auc,6.0
241,241,kmeans,svc_l2,yes,no,COBRE,40,26,tangent,,yes,yes,,100,no,[ 0.825],roc_auc,6.0
242,242,kmeans,ridge,yes,no,COBRE,40,26,tangent,,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
243,243,kmeans,svc_l1,yes,no,COBRE,40,27,correlation,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
244,244,kmeans,svc_l2,yes,no,COBRE,40,27,correlation,,yes,yes,,100,no,[ 0.871875],roc_auc,6.0
245,245,kmeans,ridge,yes,no,COBRE,40,27,correlation,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
246,246,kmeans,svc_l1,yes,no,COBRE,40,27,partial correlation,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
247,247,kmeans,svc_l2,yes,no,COBRE,40,27,partial correlation,,yes,yes,,100,no,[ 0.728125],roc_auc,6.0
248,248,kmeans,ridge,yes,no,COBRE,40,27,partial correlation,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
249,249,kmeans,svc_l1,yes,no,COBRE,40,27,tangent,,yes,yes,,100,no,[ 0.765625],roc_auc,6.0
250,250,kmeans,svc_l2,yes,no,COBRE,40,27,tangent,,yes,yes,,100,no,[ 0.8875],roc_auc,6.0
251,251,kmeans,ridge,yes,no,COBRE,40,27,tangent,,yes,yes,,100,no,[ 0.88125],roc_auc,6.0
252,252,kmeans,svc_l1,yes,no,COBRE,40,28,correlation,,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
253,253,kmeans,svc_l2,yes,no,COBRE,40,28,correlation,,yes,yes,,100,no,[ 0.603125],roc_auc,6.0
254,254,kmeans,ridge,yes,no,COBRE,40,28,correlation,,yes,yes,,100,no,[ 0.603125],roc_auc,6.0
255,255,kmeans,svc_l1,yes,no,COBRE,40,28,partial correlation,,yes,yes,,100,no,[ 0.553125],roc_auc,6.0
256,256,kmeans,svc_l2,yes,no,COBRE,40,28,partial correlation,,yes,yes,,100,no,[ 0.43125],roc_auc,6.0
257,257,kmeans,ridge,yes,no,COBRE,40,28,partial correlation,,yes,yes,,100,no,[ 0.425],roc_auc,6.0
258,258,kmeans,svc_l1,yes,no,COBRE,40,28,tangent,,yes,yes,,100,no,[ 0.590625],roc_auc,6.0
259,259,kmeans,svc_l2,yes,no,COBRE,40,28,tangent,,yes,yes,,100,no,[ 0.540625],roc_auc,6.0
260,260,kmeans,ridge,yes,no,COBRE,40,28,tangent,,yes,yes,,100,no,[ 0.540625],roc_auc,6.0
261,261,kmeans,svc_l1,yes,no,COBRE,40,29,correlation,,yes,yes,,100,no,[ 0.834375],roc_auc,6.0
262,262,kmeans,svc_l2,yes,no,COBRE,40,29,correlation,,yes,yes,,100,no,[ 0.659375],roc_auc,6.0
263,263,kmeans,ridge,yes,no,COBRE,40,29,correlation,,yes,yes,,100,no,[ 0.66875],roc_auc,6.0
264,264,kmeans,svc_l1,yes,no,COBRE,40,29,partial correlation,,yes,yes,,100,no,[ 0.88125],roc_auc,6.0
265,265,kmeans,svc_l2,yes,no,COBRE,40,29,partial correlation,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
266,266,kmeans,ridge,yes,no,COBRE,40,29,partial correlation,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
267,267,kmeans,svc_l1,yes,no,COBRE,40,29,tangent,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
268,268,kmeans,svc_l2,yes,no,COBRE,40,29,tangent,,yes,yes,,100,no,[ 0.765625],roc_auc,6.0
269,269,kmeans,ridge,yes,no,COBRE,40,29,tangent,,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
270,270,kmeans,svc_l1,yes,no,COBRE,40,30,correlation,,yes,yes,,100,no,[ 0.709375],roc_auc,6.0
271,271,kmeans,svc_l2,yes,no,COBRE,40,30,correlation,,yes,yes,,100,no,[ 0.68125],roc_auc,6.0
272,272,kmeans,ridge,yes,no,COBRE,40,30,correlation,,yes,yes,,100,no,[ 0.678125],roc_auc,6.0
273,273,kmeans,svc_l1,yes,no,COBRE,40,30,partial correlation,,yes,yes,,100,no,[ 0.5125],roc_auc,6.0
274,274,kmeans,svc_l2,yes,no,COBRE,40,30,partial correlation,,yes,yes,,100,no,[ 0.70625],roc_auc,6.0
275,275,kmeans,ridge,yes,no,COBRE,40,30,partial correlation,,yes,yes,,100,no,[ 0.715625],roc_auc,6.0
276,276,kmeans,svc_l1,yes,no,COBRE,40,30,tangent,,yes,yes,,100,no,[ 0.646875],roc_auc,6.0
277,277,kmeans,svc_l2,yes,no,COBRE,40,30,tangent,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
278,278,kmeans,ridge,yes,no,COBRE,40,30,tangent,,yes,yes,,100,no,[ 0.709375],roc_auc,6.0
279,279,kmeans,svc_l1,yes,no,COBRE,40,31,correlation,,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
280,280,kmeans,svc_l2,yes,no,COBRE,40,31,correlation,,yes,yes,,100,no,[ 0.56875],roc_auc,6.0
281,281,kmeans,ridge,yes,no,COBRE,40,31,correlation,,yes,yes,,100,no,[ 0.54375],roc_auc,6.0
282,282,kmeans,svc_l1,yes,no,COBRE,40,31,partial correlation,,yes,yes,,100,no,[ 0.540625],roc_auc,6.0
283,283,kmeans,svc_l2,yes,no,COBRE,40,31,partial correlation,,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
284,284,kmeans,ridge,yes,no,COBRE,40,31,partial correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
285,285,kmeans,svc_l1,yes,no,COBRE,40,31,tangent,,yes,yes,,100,no,[ 0.603125],roc_auc,6.0
286,286,kmeans,svc_l2,yes,no,COBRE,40,31,tangent,,yes,yes,,100,no,[ 0.684375],roc_auc,6.0
287,287,kmeans,ridge,yes,no,COBRE,40,31,tangent,,yes,yes,,100,no,[ 0.69375],roc_auc,6.0
288,288,kmeans,svc_l1,yes,no,COBRE,40,32,correlation,,yes,yes,,100,no,[ 0.634375],roc_auc,6.0
289,289,kmeans,svc_l2,yes,no,COBRE,40,32,correlation,,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
290,290,kmeans,ridge,yes,no,COBRE,40,32,correlation,,yes,yes,,100,no,[ 0.696875],roc_auc,6.0
291,291,kmeans,svc_l1,yes,no,COBRE,40,32,partial correlation,,yes,yes,,100,no,[ 0.534375],roc_auc,6.0
292,292,kmeans,svc_l2,yes,no,COBRE,40,32,partial correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
293,293,kmeans,ridge,yes,no,COBRE,40,32,partial correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
294,294,kmeans,svc_l1,yes,no,COBRE,40,32,tangent,,yes,yes,,100,no,[ 0.64375],roc_auc,6.0
295,295,kmeans,svc_l2,yes,no,COBRE,40,32,tangent,,yes,yes,,100,no,[ 0.715625],roc_auc,6.0
296,296,kmeans,ridge,yes,no,COBRE,40,32,tangent,,yes,yes,,100,no,[ 0.715625],roc_auc,6.0
297,297,kmeans,svc_l1,yes,no,COBRE,40,33,correlation,,yes,yes,,100,no,[ 0.840625],roc_auc,6.0
298,298,kmeans,svc_l2,yes,no,COBRE,40,33,correlation,,yes,yes,,100,no,[ 0.80625],roc_auc,6.0
299,299,kmeans,ridge,yes,no,COBRE,40,33,correlation,,yes,yes,,100,no,[ 0.803125],roc_auc,6.0
300,300,kmeans,svc_l1,yes,no,COBRE,40,33,partial correlation,,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
301,301,kmeans,svc_l2,yes,no,COBRE,40,33,partial correlation,,yes,yes,,100,no,[ 0.771875],roc_auc,6.0
302,302,kmeans,ridge,yes,no,COBRE,40,33,partial correlation,,yes,yes,,100,no,[ 0.771875],roc_auc,6.0
303,303,kmeans,svc_l1,yes,no,COBRE,40,33,tangent,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
304,304,kmeans,svc_l2,yes,no,COBRE,40,33,tangent,,yes,yes,,100,no,[ 0.84375],roc_auc,6.0
305,305,kmeans,ridge,yes,no,COBRE,40,33,tangent,,yes,yes,,100,no,[ 0.84375],roc_auc,6.0
306,306,kmeans,svc_l1,yes,no,COBRE,40,34,correlation,,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
307,307,kmeans,svc_l2,yes,no,COBRE,40,34,correlation,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
308,308,kmeans,ridge,yes,no,COBRE,40,34,correlation,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
309,309,kmeans,svc_l1,yes,no,COBRE,40,34,partial correlation,,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
310,310,kmeans,svc_l2,yes,no,COBRE,40,34,partial correlation,,yes,yes,,100,no,[ 0.721875],roc_auc,6.0
311,311,kmeans,ridge,yes,no,COBRE,40,34,partial correlation,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
312,312,kmeans,svc_l1,yes,no,COBRE,40,34,tangent,,yes,yes,,100,no,[ 0.734375],roc_auc,6.0
313,313,kmeans,svc_l2,yes,no,COBRE,40,34,tangent,,yes,yes,,100,no,[ 0.753125],roc_auc,6.0
314,314,kmeans,ridge,yes,no,COBRE,40,34,tangent,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
315,315,kmeans,svc_l1,yes,no,COBRE,40,35,correlation,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
316,316,kmeans,svc_l2,yes,no,COBRE,40,35,correlation,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
317,317,kmeans,ridge,yes,no,COBRE,40,35,correlation,,yes,yes,,100,no,[ 0.828125],roc_auc,6.0
318,318,kmeans,svc_l1,yes,no,COBRE,40,35,partial correlation,,yes,yes,,100,no,[ 0.653125],roc_auc,6.0
319,319,kmeans,svc_l2,yes,no,COBRE,40,35,partial correlation,,yes,yes,,100,no,[ 0.709375],roc_auc,6.0
320,320,kmeans,ridge,yes,no,COBRE,40,35,partial correlation,,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
321,321,kmeans,svc_l1,yes,no,COBRE,40,35,tangent,,yes,yes,,100,no,[ 0.75625],roc_auc,6.0
322,322,kmeans,svc_l2,yes,no,COBRE,40,35,tangent,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
323,323,kmeans,ridge,yes,no,COBRE,40,35,tangent,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
324,324,kmeans,svc_l1,yes,no,COBRE,40,36,correlation,,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
325,325,kmeans,svc_l2,yes,no,COBRE,40,36,correlation,,yes,yes,,100,no,[ 0.8],roc_auc,6.0
326,326,kmeans,ridge,yes,no,COBRE,40,36,correlation,,yes,yes,,100,no,[ 0.78125],roc_auc,6.0
327,327,kmeans,svc_l1,yes,no,COBRE,40,36,partial correlation,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
328,328,kmeans,svc_l2,yes,no,COBRE,40,36,partial correlation,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
329,329,kmeans,ridge,yes,no,COBRE,40,36,partial correlation,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
330,330,kmeans,svc_l1,yes,no,COBRE,40,36,tangent,,yes,yes,,100,no,[ 0.603125],roc_auc,6.0
331,331,kmeans,svc_l2,yes,no,COBRE,40,36,tangent,,yes,yes,,100,no,[ 0.834375],roc_auc,6.0
332,332,kmeans,ridge,yes,no,COBRE,40,36,tangent,,yes,yes,,100,no,[ 0.834375],roc_auc,6.0
333,333,kmeans,svc_l1,yes,no,COBRE,40,37,correlation,,yes,yes,,100,no,[ 0.453125],roc_auc,6.0
334,334,kmeans,svc_l2,yes,no,COBRE,40,37,correlation,,yes,yes,,100,no,[ 0.590625],roc_auc,6.0
335,335,kmeans,ridge,yes,no,COBRE,40,37,correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
336,336,kmeans,svc_l1,yes,no,COBRE,40,37,partial correlation,,yes,yes,,100,no,[ 0.396875],roc_auc,6.0
337,337,kmeans,svc_l2,yes,no,COBRE,40,37,partial correlation,,yes,yes,,100,no,[ 0.696875],roc_auc,6.0
338,338,kmeans,ridge,yes,no,COBRE,40,37,partial correlation,,yes,yes,,100,no,[ 0.715625],roc_auc,6.0
339,339,kmeans,svc_l1,yes,no,COBRE,40,37,tangent,,yes,yes,,100,no,[ 0.55625],roc_auc,6.0
340,340,kmeans,svc_l2,yes,no,COBRE,40,37,tangent,,yes,yes,,100,no,[ 0.603125],roc_auc,6.0
341,341,kmeans,ridge,yes,no,COBRE,40,37,tangent,,yes,yes,,100,no,[ 0.615625],roc_auc,6.0
342,342,kmeans,svc_l1,yes,no,COBRE,40,38,correlation,,yes,yes,,100,no,[ 0.653125],roc_auc,6.0
343,343,kmeans,svc_l2,yes,no,COBRE,40,38,correlation,,yes,yes,,100,no,[ 0.69375],roc_auc,6.0
344,344,kmeans,ridge,yes,no,COBRE,40,38,correlation,,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
345,345,kmeans,svc_l1,yes,no,COBRE,40,38,partial correlation,,yes,yes,,100,no,[ 0.628125],roc_auc,6.0
346,346,kmeans,svc_l2,yes,no,COBRE,40,38,partial correlation,,yes,yes,,100,no,[ 0.765625],roc_auc,6.0
347,347,kmeans,ridge,yes,no,COBRE,40,38,partial correlation,,yes,yes,,100,no,[ 0.771875],roc_auc,6.0
348,348,kmeans,svc_l1,yes,no,COBRE,40,38,tangent,,yes,yes,,100,no,[ 0.578125],roc_auc,6.0
349,349,kmeans,svc_l2,yes,no,COBRE,40,38,tangent,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
350,350,kmeans,ridge,yes,no,COBRE,40,38,tangent,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
351,351,kmeans,svc_l1,yes,no,COBRE,40,39,correlation,,yes,yes,,100,no,[ 0.4875],roc_auc,6.0
352,352,kmeans,svc_l2,yes,no,COBRE,40,39,correlation,,yes,yes,,100,no,[ 0.546875],roc_auc,6.0
353,353,kmeans,ridge,yes,no,COBRE,40,39,correlation,,yes,yes,,100,no,[ 0.559375],roc_auc,6.0
354,354,kmeans,svc_l1,yes,no,COBRE,40,39,partial correlation,,yes,yes,,100,no,[ 0.628125],roc_auc,6.0
355,355,kmeans,svc_l2,yes,no,COBRE,40,39,partial correlation,,yes,yes,,100,no,[ 0.53125],roc_auc,6.0
356,356,kmeans,ridge,yes,no,COBRE,40,39,partial correlation,,yes,yes,,100,no,[ 0.53125],roc_auc,6.0
357,357,kmeans,svc_l1,yes,no,COBRE,40,39,tangent,,yes,yes,,100,no,[ 0.66875],roc_auc,6.0
358,358,kmeans,svc_l2,yes,no,COBRE,40,39,tangent,,yes,yes,,100,no,[ 0.55],roc_auc,6.0
359,359,kmeans,ridge,yes,no,COBRE,40,39,tangent,,yes,yes,,100,no,[ 0.559375],roc_auc,6.0
360,360,kmeans,svc_l1,yes,no,COBRE,40,40,correlation,,yes,yes,,100,no,[ 0.56875],roc_auc,6.0
361,361,kmeans,svc_l2,yes,no,COBRE,40,40,correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
362,362,kmeans,ridge,yes,no,COBRE,40,40,correlation,,yes,yes,,100,no,[ 0.596875],roc_auc,6.0
363,363,kmeans,svc_l1,yes,no,COBRE,40,40,partial correlation,,yes,yes,,100,no,[ 0.659375],roc_auc,6.0
364,364,kmeans,svc_l2,yes,no,COBRE,40,40,partial correlation,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
365,365,kmeans,ridge,yes,no,COBRE,40,40,partial correlation,,yes,yes,,100,no,[ 0.75625],roc_auc,6.0
366,366,kmeans,svc_l1,yes,no,COBRE,40,40,tangent,,yes,yes,,100,no,[ 0.671875],roc_auc,6.0
367,367,kmeans,svc_l2,yes,no,COBRE,40,40,tangent,,yes,yes,,100,no,[ 0.715625],roc_auc,6.0
368,368,kmeans,ridge,yes,no,COBRE,40,40,tangent,,yes,yes,,100,no,[ 0.715625],roc_auc,6.0
369,369,kmeans,svc_l1,yes,no,COBRE,40,41,correlation,,yes,yes,,100,no,[ 0.634375],roc_auc,6.0
370,370,kmeans,svc_l2,yes,no,COBRE,40,41,correlation,,yes,yes,,100,no,[ 0.684375],roc_auc,6.0
371,371,kmeans,ridge,yes,no,COBRE,40,41,correlation,,yes,yes,,100,no,[ 0.671875],roc_auc,6.0
372,372,kmeans,svc_l1,yes,no,COBRE,40,41,partial correlation,,yes,yes,,100,no,[ 0.65625],roc_auc,6.0
373,373,kmeans,svc_l2,yes,no,COBRE,40,41,partial correlation,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
374,374,kmeans,ridge,yes,no,COBRE,40,41,partial correlation,,yes,yes,,100,no,[ 0.703125],roc_auc,6.0
375,375,kmeans,svc_l1,yes,no,COBRE,40,41,tangent,,yes,yes,,100,no,[ 0.475],roc_auc,6.0
376,376,kmeans,svc_l2,yes,no,COBRE,40,41,tangent,,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
377,377,kmeans,ridge,yes,no,COBRE,40,41,tangent,,yes,yes,,100,no,[ 0.65625],roc_auc,6.0
378,378,kmeans,svc_l1,yes,no,COBRE,40,42,correlation,,yes,yes,,100,no,[ 0.665625],roc_auc,6.0
379,379,kmeans,svc_l2,yes,no,COBRE,40,42,correlation,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
380,380,kmeans,ridge,yes,no,COBRE,40,42,correlation,,yes,yes,,100,no,[ 0.790625],roc_auc,6.0
381,381,kmeans,svc_l1,yes,no,COBRE,40,42,partial correlation,,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
382,382,kmeans,svc_l2,yes,no,COBRE,40,42,partial correlation,,yes,yes,,100,no,[ 0.559375],roc_auc,6.0
383,383,kmeans,ridge,yes,no,COBRE,40,42,partial correlation,,yes,yes,,100,no,[ 0.565625],roc_auc,6.0
384,384,kmeans,svc_l1,yes,no,COBRE,40,42,tangent,,yes,yes,,100,no,[ 0.65625],roc_auc,6.0
385,385,kmeans,svc_l2,yes,no,COBRE,40,42,tangent,,yes,yes,,100,no,[ 0.65625],roc_auc,6.0
386,386,kmeans,ridge,yes,no,COBRE,40,42,tangent,,yes,yes,,100,no,[ 0.659375],roc_auc,6.0
387,387,kmeans,svc_l1,yes,no,COBRE,40,43,correlation,,yes,yes,,100,no,[ 0.70625],roc_auc,6.0
388,388,kmeans,svc_l2,yes,no,COBRE,40,43,correlation,,yes,yes,,100,no,[ 0.78125],roc_auc,6.0
389,389,kmeans,ridge,yes,no,COBRE,40,43,correlation,,yes,yes,,100,no,[ 0.771875],roc_auc,6.0
390,390,kmeans,svc_l1,yes,no,COBRE,40,43,partial correlation,,yes,yes,,100,no,[ 0.69375],roc_auc,6.0
391,391,kmeans,svc_l2,yes,no,COBRE,40,43,partial correlation,,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
392,392,kmeans,ridge,yes,no,COBRE,40,43,partial correlation,,yes,yes,,100,no,[ 0.725],roc_auc,6.0
393,393,kmeans,svc_l1,yes,no,COBRE,40,43,tangent,,yes,yes,,100,no,[ 0.60625],roc_auc,6.0
394,394,kmeans,svc_l2,yes,no,COBRE,40,43,tangent,,yes,yes,,100,no,[ 0.759375],roc_auc,6.0
395,395,kmeans,ridge,yes,no,COBRE,40,43,tangent,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
396,396,kmeans,svc_l1,yes,no,COBRE,40,44,correlation,,yes,yes,,100,no,[ 0.665625],roc_auc,6.0
397,397,kmeans,svc_l2,yes,no,COBRE,40,44,correlation,,yes,yes,,100,no,[ 0.678125],roc_auc,6.0
398,398,kmeans,ridge,yes,no,COBRE,40,44,correlation,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
399,399,kmeans,svc_l1,yes,no,COBRE,40,44,partial correlation,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
400,400,kmeans,svc_l2,yes,no,COBRE,40,44,partial correlation,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
401,401,kmeans,ridge,yes,no,COBRE,40,44,partial correlation,,yes,yes,,100,no,[ 0.778125],roc_auc,6.0
402,402,kmeans,svc_l1,yes,no,COBRE,40,44,tangent,,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
403,403,kmeans,svc_l2,yes,no,COBRE,40,44,tangent,,yes,yes,,100,no,[ 0.721875],roc_auc,6.0
404,404,kmeans,ridge,yes,no,COBRE,40,44,tangent,,yes,yes,,100,no,[ 0.715625],roc_auc,6.0
405,405,kmeans,svc_l1,yes,no,COBRE,40,45,correlation,,yes,yes,,100,no,[ 0.725],roc_auc,6.0
406,406,kmeans,svc_l2,yes,no,COBRE,40,45,correlation,,yes,yes,,100,no,[ 0.721875],roc_auc,6.0
407,407,kmeans,ridge,yes,no,COBRE,40,45,correlation,,yes,yes,,100,no,[ 0.721875],roc_auc,6.0
408,408,kmeans,svc_l1,yes,no,COBRE,40,45,partial correlation,,yes,yes,,100,no,[ 0.48125],roc_auc,6.0
409,409,kmeans,svc_l2,yes,no,COBRE,40,45,partial correlation,,yes,yes,,100,no,[ 0.684375],roc_auc,6.0
410,410,kmeans,ridge,yes,no,COBRE,40,45,partial correlation,,yes,yes,,100,no,[ 0.70625],roc_auc,6.0
411,411,kmeans,svc_l1,yes,no,COBRE,40,45,tangent,,yes,yes,,100,no,[ 0.80625],roc_auc,6.0
412,412,kmeans,svc_l2,yes,no,COBRE,40,45,tangent,,yes,yes,,100,no,[ 0.778125],roc_auc,6.0
413,413,kmeans,ridge,yes,no,COBRE,40,45,tangent,,yes,yes,,100,no,[ 0.790625],roc_auc,6.0
414,414,kmeans,svc_l1,yes,no,COBRE,40,46,correlation,,yes,yes,,100,no,[ 0.671875],roc_auc,6.0
415,415,kmeans,svc_l2,yes,no,COBRE,40,46,correlation,,yes,yes,,100,no,[ 0.69375],roc_auc,6.0
416,416,kmeans,ridge,yes,no,COBRE,40,46,correlation,,yes,yes,,100,no,[ 0.65625],roc_auc,6.0
417,417,kmeans,svc_l1,yes,no,COBRE,40,46,partial correlation,,yes,yes,,100,no,[ 0.45625],roc_auc,6.0
418,418,kmeans,svc_l2,yes,no,COBRE,40,46,partial correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
419,419,kmeans,ridge,yes,no,COBRE,40,46,partial correlation,,yes,yes,,100,no,[ 0.603125],roc_auc,6.0
420,420,kmeans,svc_l1,yes,no,COBRE,40,46,tangent,,yes,yes,,100,no,[ 0.64375],roc_auc,6.0
421,421,kmeans,svc_l2,yes,no,COBRE,40,46,tangent,,yes,yes,,100,no,[ 0.703125],roc_auc,6.0
422,422,kmeans,ridge,yes,no,COBRE,40,46,tangent,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
423,423,kmeans,svc_l1,yes,no,COBRE,40,47,correlation,,yes,yes,,100,no,[ 0.68125],roc_auc,6.0
424,424,kmeans,svc_l2,yes,no,COBRE,40,47,correlation,,yes,yes,,100,no,[ 0.64375],roc_auc,6.0
425,425,kmeans,ridge,yes,no,COBRE,40,47,correlation,,yes,yes,,100,no,[ 0.665625],roc_auc,6.0
426,426,kmeans,svc_l1,yes,no,COBRE,40,47,partial correlation,,yes,yes,,100,no,[ 0.459375],roc_auc,6.0
427,427,kmeans,svc_l2,yes,no,COBRE,40,47,partial correlation,,yes,yes,,100,no,[ 0.55625],roc_auc,6.0
428,428,kmeans,ridge,yes,no,COBRE,40,47,partial correlation,,yes,yes,,100,no,[ 0.55625],roc_auc,6.0
429,429,kmeans,svc_l1,yes,no,COBRE,40,47,tangent,,yes,yes,,100,no,[ 0.615625],roc_auc,6.0
430,430,kmeans,svc_l2,yes,no,COBRE,40,47,tangent,,yes,yes,,100,no,[ 0.64375],roc_auc,6.0
431,431,kmeans,ridge,yes,no,COBRE,40,47,tangent,,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
432,432,kmeans,svc_l1,yes,no,COBRE,40,48,correlation,,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
433,433,kmeans,svc_l2,yes,no,COBRE,40,48,correlation,,yes,yes,,100,no,[ 0.696875],roc_auc,6.0
434,434,kmeans,ridge,yes,no,COBRE,40,48,correlation,,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
435,435,kmeans,svc_l1,yes,no,COBRE,40,48,partial correlation,,yes,yes,,100,no,[ 0.553125],roc_auc,6.0
436,436,kmeans,svc_l2,yes,no,COBRE,40,48,partial correlation,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
437,437,kmeans,ridge,yes,no,COBRE,40,48,partial correlation,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
