,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
186,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,20,tangent,,no,,no,[ 0.61821441],roc_auc,6.0,symmetric
187,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,20,tangent,,no,,no,[ 0.62128713],roc_auc,6.0,symmetric
188,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,20,tangent,,no,,no,[ 0.61838511],roc_auc,6.0,symmetric
189,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,21,correlation,,no,,no,[ 0.63750427],roc_auc,6.0,symmetric
190,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,21,correlation,,no,,no,[ 0.62068966],roc_auc,6.0,symmetric
191,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,21,correlation,,no,,no,[ 0.61317856],roc_auc,6.0,symmetric
192,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,21,partial correlation,,no,,no,[ 0.52219187],roc_auc,6.0,symmetric
193,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,21,partial correlation,,no,,no,[ 0.54156709],roc_auc,6.0,symmetric
194,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,21,partial correlation,,no,,no,[ 0.53772619],roc_auc,6.0,symmetric
195,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,21,tangent,,no,,no,[ 0.59337658],roc_auc,6.0,symmetric
196,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,21,tangent,,no,,no,[ 0.59977808],roc_auc,6.0,symmetric
197,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,21,tangent,,no,,no,[ 0.58817002],roc_auc,6.0,symmetric
198,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,22,correlation,,no,,no,[ 0.56913622],roc_auc,6.0,symmetric
199,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,22,correlation,,no,,no,[ 0.58629225],roc_auc,6.0,symmetric
200,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,22,correlation,,no,,no,[ 0.59141345],roc_auc,6.0,symmetric
201,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,22,partial correlation,,no,,no,[ 0.55513827],roc_auc,6.0,symmetric
202,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,22,partial correlation,,no,,no,[ 0.56008877],roc_auc,6.0,symmetric
203,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,22,partial correlation,,no,,no,[ 0.55206555],roc_auc,6.0,symmetric
204,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,22,tangent,,no,,no,[ 0.57656197],roc_auc,6.0,symmetric
205,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,22,tangent,,no,,no,[ 0.57519631],roc_auc,6.0,symmetric
206,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,22,tangent,,no,,no,[ 0.59158416],roc_auc,6.0,symmetric
207,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,23,correlation,,no,,no,[ 0.57400137],roc_auc,6.0,symmetric
208,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,23,correlation,,no,,no,[ 0.57792762],roc_auc,6.0,symmetric
209,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,23,correlation,,no,,no,[ 0.56802663],roc_auc,6.0,symmetric
210,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,23,partial correlation,,no,,no,[ 0.57272107],roc_auc,6.0,symmetric
211,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,23,partial correlation,,no,,no,[ 0.56171048],roc_auc,6.0,symmetric
212,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,23,partial correlation,,no,,no,[ 0.54890748],roc_auc,6.0,symmetric
213,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,23,tangent,,no,,no,[ 0.52876408],roc_auc,6.0,symmetric
214,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,23,tangent,,no,,no,[ 0.53465347],roc_auc,6.0,symmetric
215,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,23,tangent,,no,,no,[ 0.53917719],roc_auc,6.0,symmetric
216,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,24,correlation,,no,,no,[ 0.56188119],roc_auc,6.0,symmetric
217,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,24,correlation,,no,,no,[ 0.58031751],roc_auc,6.0,symmetric
218,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,24,correlation,,no,,no,[ 0.5622226],roc_auc,6.0,symmetric
219,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,24,partial correlation,,no,,no,[ 0.55940594],roc_auc,6.0,symmetric
220,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,24,partial correlation,,no,,no,[ 0.53636053],roc_auc,6.0,symmetric
221,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,24,partial correlation,,no,,no,[ 0.54404234],roc_auc,6.0,symmetric
222,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,24,tangent,,no,,no,[ 0.55385797],roc_auc,6.0,symmetric
223,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,24,tangent,,no,,no,[ 0.56879481],roc_auc,6.0,symmetric
224,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,24,tangent,,no,,no,[ 0.546859],roc_auc,6.0,symmetric
225,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,25,correlation,,no,,no,[ 0.64569819],roc_auc,6.0,symmetric
226,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,25,correlation,,no,,no,[ 0.66925572],roc_auc,6.0,symmetric
227,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,25,correlation,,no,,no,[ 0.66080574],roc_auc,6.0,symmetric
228,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,25,partial correlation,,no,,no,[ 0.5583817],roc_auc,6.0,symmetric
229,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,25,partial correlation,,no,,no,[ 0.54532264],roc_auc,6.0,symmetric
230,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,25,partial correlation,,no,,no,[ 0.53525094],roc_auc,6.0,symmetric
231,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,25,tangent,,no,,no,[ 0.61189826],roc_auc,6.0,symmetric
232,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,25,tangent,,no,,no,[ 0.63724821],roc_auc,6.0,symmetric
233,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,25,tangent,,no,,no,[ 0.62615227],roc_auc,6.0,symmetric
234,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,26,correlation,,no,,no,[ 0.56785592],roc_auc,6.0,symmetric
235,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,26,correlation,,no,,no,[ 0.58006145],roc_auc,6.0,symmetric
236,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,26,correlation,,no,,no,[ 0.57622055],roc_auc,6.0,symmetric
237,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,26,partial correlation,,no,,no,[ 0.52577672],roc_auc,6.0,symmetric
238,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,26,partial correlation,,no,,no,[ 0.53601912],roc_auc,6.0,symmetric
239,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,26,partial correlation,,no,,no,[ 0.5203141],roc_auc,6.0,symmetric
240,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,26,tangent,,no,,no,[ 0.51433936],roc_auc,6.0,symmetric
241,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,26,tangent,,no,,no,[ 0.52919085],roc_auc,6.0,symmetric
242,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,26,tangent,,no,,no,[ 0.53064186],roc_auc,6.0,symmetric
243,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,27,correlation,,no,,no,[ 0.64211335],roc_auc,6.0,symmetric
244,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,27,correlation,,no,,no,[ 0.65397747],roc_auc,6.0,symmetric
245,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,27,correlation,,no,,no,[ 0.64262547],roc_auc,6.0,symmetric
246,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,27,partial correlation,,no,,no,[ 0.58603619],roc_auc,6.0,symmetric
247,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,27,partial correlation,,no,,no,[ 0.58902356],roc_auc,6.0,symmetric
248,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,27,partial correlation,,no,,no,[ 0.58595084],roc_auc,6.0,symmetric
249,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,27,tangent,,no,,no,[ 0.61351997],roc_auc,6.0,symmetric
250,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,27,tangent,,no,,no,[ 0.63562649],roc_auc,6.0,symmetric
251,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,27,tangent,,no,,no,[ 0.60174121],roc_auc,6.0,symmetric
252,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,28,correlation,,no,,no,[ 0.64595425],roc_auc,6.0,symmetric
253,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,28,correlation,,no,,no,[ 0.64518607],roc_auc,6.0,symmetric
254,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,28,correlation,,no,,no,[ 0.63084671],roc_auc,6.0,symmetric
255,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,28,partial correlation,,no,,no,[ 0.5228747],roc_auc,6.0,symmetric
256,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,28,partial correlation,,no,,no,[ 0.51553431],roc_auc,6.0,symmetric
257,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,28,partial correlation,,no,,no,[ 0.5265449],roc_auc,6.0,symmetric
258,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,28,tangent,,no,,no,[ 0.57570843],roc_auc,6.0,symmetric
259,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,28,tangent,,no,,no,[ 0.6015705],roc_auc,6.0,symmetric
260,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,28,tangent,,no,,no,[ 0.58023216],roc_auc,6.0,symmetric
261,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,29,correlation,,no,,no,[ 0.60046091],roc_auc,6.0,symmetric
262,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,29,correlation,,no,,no,[ 0.60361898],roc_auc,6.0,symmetric
263,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,29,correlation,,no,,no,[ 0.58347559],roc_auc,6.0,symmetric
264,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,29,partial correlation,,no,,no,[ 0.55855241],roc_auc,6.0,symmetric
265,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,29,partial correlation,,no,,no,[ 0.5444691],roc_auc,6.0,symmetric
266,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,29,partial correlation,,no,,no,[ 0.53439741],roc_auc,6.0,symmetric
267,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,29,tangent,,no,,no,[ 0.58859679],roc_auc,6.0,symmetric
268,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,29,tangent,,no,,no,[ 0.56785592],roc_auc,6.0,symmetric
269,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,29,tangent,,no,,no,[ 0.53192216],roc_auc,6.0,symmetric
270,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,30,correlation,,no,,no,[ 0.58782861],roc_auc,6.0,symmetric
271,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,30,correlation,,no,,no,[ 0.59277911],roc_auc,6.0,symmetric
272,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,30,correlation,,no,,no,[ 0.5699044],roc_auc,6.0,symmetric
273,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,30,partial correlation,,no,,no,[ 0.51459543],roc_auc,6.0,symmetric
274,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,30,partial correlation,,no,,no,[ 0.47951519],roc_auc,6.0,symmetric
275,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,30,partial correlation,,no,,no,[ 0.49206214],roc_auc,6.0,symmetric
276,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,30,tangent,,no,,no,[ 0.5342267],roc_auc,6.0,symmetric
277,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,30,tangent,,no,,no,[ 0.56666098],roc_auc,6.0,symmetric
278,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,30,tangent,,no,,no,[ 0.54993172],roc_auc,6.0,symmetric
279,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,31,correlation,,no,,no,[ 0.606521],roc_auc,6.0,symmetric
280,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,31,correlation,,no,,no,[ 0.61590987],roc_auc,6.0,symmetric
281,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,31,correlation,,no,,no,[ 0.6013998],roc_auc,6.0,symmetric
282,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,31,partial correlation,,no,,no,[ 0.52825196],roc_auc,6.0,symmetric
283,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,31,partial correlation,,no,,no,[ 0.49769546],roc_auc,6.0,symmetric
284,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,31,partial correlation,,no,,no,[ 0.50162171],roc_auc,6.0,symmetric
285,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,31,tangent,,no,,no,[ 0.58603619],roc_auc,6.0,symmetric
286,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,31,tangent,,no,,no,[ 0.56631956],roc_auc,6.0,symmetric
287,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,31,tangent,,no,,no,[ 0.56888016],roc_auc,6.0,symmetric
288,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,32,correlation,,no,,no,[ 0.60378969],roc_auc,6.0,symmetric
289,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,32,correlation,,no,,no,[ 0.60643564],roc_auc,6.0,symmetric
290,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,32,correlation,,no,,no,[ 0.5850973],roc_auc,6.0,symmetric
291,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,32,partial correlation,,no,,no,[ 0.57442813],roc_auc,6.0,symmetric
292,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,32,partial correlation,,no,,no,[ 0.58535336],roc_auc,6.0,symmetric
293,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,32,partial correlation,,no,,no,[ 0.56930693],roc_auc,6.0,symmetric
294,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,32,tangent,,no,,no,[ 0.59124274],roc_auc,6.0,symmetric
295,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,32,tangent,,no,,no,[ 0.60720382],roc_auc,6.0,symmetric
296,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,32,tangent,,no,,no,[ 0.59141345],roc_auc,6.0,symmetric
297,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,33,correlation,,no,,no,[ 0.60259474],roc_auc,6.0,symmetric
298,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,33,correlation,,no,,no,[ 0.60583817],roc_auc,6.0,symmetric
299,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,33,correlation,,no,,no,[ 0.56794128],roc_auc,6.0,symmetric
300,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,33,partial correlation,,no,,no,[ 0.55300444],roc_auc,6.0,symmetric
301,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,33,partial correlation,,no,,no,[ 0.52552066],roc_auc,6.0,symmetric
302,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,33,partial correlation,,no,,no,[ 0.5228747],roc_auc,6.0,symmetric
303,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,33,tangent,,no,,no,[ 0.61838511],roc_auc,6.0,symmetric
304,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,33,tangent,,no,,no,[ 0.60481393],roc_auc,6.0,symmetric
305,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,33,tangent,,no,,no,[ 0.59124274],roc_auc,6.0,symmetric
306,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,34,correlation,,no,,no,[ 0.61121543],roc_auc,6.0,symmetric
307,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,34,correlation,,no,,no,[ 0.59909525],roc_auc,6.0,symmetric
308,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,34,correlation,,no,,no,[ 0.58808467],roc_auc,6.0,symmetric
309,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,34,partial correlation,,no,,no,[ 0.60378969],roc_auc,6.0,symmetric
310,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,34,partial correlation,,no,,no,[ 0.61753158],roc_auc,6.0,symmetric
311,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,34,partial correlation,,no,,no,[ 0.61710481],roc_auc,6.0,symmetric
312,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,34,tangent,,no,,no,[ 0.6597815],roc_auc,6.0,symmetric
313,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,34,tangent,,no,,no,[ 0.67138955],roc_auc,6.0,symmetric
314,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,34,tangent,,no,,no,[ 0.64817344],roc_auc,6.0,symmetric
315,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,35,correlation,,no,,no,[ 0.65261181],roc_auc,6.0,symmetric
316,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,35,correlation,,no,,no,[ 0.66003756],roc_auc,6.0,symmetric
317,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,35,correlation,,no,,no,[ 0.63673609],roc_auc,6.0,symmetric
318,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,35,partial correlation,,no,,no,[ 0.54822465],roc_auc,6.0,symmetric
319,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,35,partial correlation,,no,,no,[ 0.55385797],roc_auc,6.0,symmetric
320,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,35,partial correlation,,no,,no,[ 0.54284739],roc_auc,6.0,symmetric
321,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,35,tangent,,no,,no,[ 0.63306589],roc_auc,6.0,symmetric
322,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,35,tangent,,no,,no,[ 0.64996586],roc_auc,6.0,symmetric
323,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,35,tangent,,no,,no,[ 0.62896893],roc_auc,6.0,symmetric
324,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,36,correlation,,no,,no,[ 0.60361898],roc_auc,6.0,symmetric
325,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,36,correlation,,no,,no,[ 0.61744623],roc_auc,6.0,symmetric
326,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,36,correlation,,no,,no,[ 0.62709116],roc_auc,6.0,symmetric
327,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,36,partial correlation,,no,,no,[ 0.54472516],roc_auc,6.0,symmetric
328,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,36,partial correlation,,no,,no,[ 0.54378628],roc_auc,6.0,symmetric
329,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,36,partial correlation,,no,,no,[ 0.52611813],roc_auc,6.0,symmetric
330,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,36,tangent,,no,,no,[ 0.59585183],roc_auc,6.0,symmetric
331,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,36,tangent,,no,,no,[ 0.6204336],roc_auc,6.0,symmetric
332,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,36,tangent,,no,,no,[ 0.60387504],roc_auc,6.0,symmetric
333,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,37,correlation,,no,,no,[ 0.66532946],roc_auc,6.0,symmetric
334,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,37,correlation,,no,,no,[ 0.66481734],roc_auc,6.0,symmetric
335,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,37,correlation,,no,,no,[ 0.64996586],roc_auc,6.0,symmetric
336,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,37,partial correlation,,no,,no,[ 0.61684875],roc_auc,6.0,symmetric
337,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,37,partial correlation,,no,,no,[ 0.58663366],roc_auc,6.0,symmetric
338,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,37,partial correlation,,no,,no,[ 0.58398771],roc_auc,6.0,symmetric
339,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,37,tangent,,no,,no,[ 0.63204165],roc_auc,6.0,symmetric
340,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,37,tangent,,no,,no,[ 0.62931034],roc_auc,6.0,symmetric
341,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,37,tangent,,no,,no,[ 0.61949471],roc_auc,6.0,symmetric
342,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,38,correlation,,no,,no,[ 0.61838511],roc_auc,6.0,symmetric
343,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,38,correlation,,no,,no,[ 0.60515534],roc_auc,6.0,symmetric
344,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,38,correlation,,no,,no,[ 0.59969273],roc_auc,6.0,symmetric
345,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,38,partial correlation,,no,,no,[ 0.53712871],roc_auc,6.0,symmetric
346,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,38,partial correlation,,no,,no,[ 0.53559235],roc_auc,6.0,symmetric
347,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,38,partial correlation,,no,,no,[ 0.54472516],roc_auc,6.0,symmetric
348,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,38,tangent,,no,,no,[ 0.57545237],roc_auc,6.0,symmetric
349,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,38,tangent,,no,,no,[ 0.57476955],roc_auc,6.0,symmetric
350,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,38,tangent,,no,,no,[ 0.56614886],roc_auc,6.0,symmetric
351,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,39,correlation,,no,,no,[ 0.57852509],roc_auc,6.0,symmetric
352,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,39,correlation,,no,,no,[ 0.56102765],roc_auc,6.0,symmetric
353,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,39,correlation,,no,,no,[ 0.54114032],roc_auc,6.0,symmetric
354,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,39,partial correlation,,no,,no,[ 0.54131103],roc_auc,6.0,symmetric
355,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,39,partial correlation,,no,,no,[ 0.53525094],roc_auc,6.0,symmetric
356,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,39,partial correlation,,no,,no,[ 0.52338682],roc_auc,6.0,symmetric
357,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,39,tangent,,no,,no,[ 0.5913281],roc_auc,6.0,symmetric
358,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,39,tangent,,no,,no,[ 0.5671731],roc_auc,6.0,symmetric
359,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,39,tangent,,no,,no,[ 0.55855241],roc_auc,6.0,symmetric
360,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,40,correlation,,no,,no,[ 0.60635029],roc_auc,6.0,symmetric
361,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,40,correlation,,no,,no,[ 0.61889723],roc_auc,6.0,symmetric
362,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,40,correlation,,no,,no,[ 0.6105326],roc_auc,6.0,symmetric
363,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,40,partial correlation,,no,,no,[ 0.59943667],roc_auc,6.0,symmetric
364,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,40,partial correlation,,no,,no,[ 0.59866849],roc_auc,6.0,symmetric
365,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,40,partial correlation,,no,,no,[ 0.60216798],roc_auc,6.0,symmetric
366,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,40,tangent,,no,,no,[ 0.5926084],roc_auc,6.0,symmetric
367,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,40,tangent,,no,,no,[ 0.6229942],roc_auc,6.0,symmetric
368,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,40,tangent,,no,,no,[ 0.60575282],roc_auc,6.0,symmetric
369,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,41,correlation,,no,,no,[ 0.60447252],roc_auc,6.0,symmetric
370,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,41,correlation,,no,,no,[ 0.59687607],roc_auc,6.0,symmetric
371,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,41,correlation,,no,,no,[ 0.5990099],roc_auc,6.0,symmetric
372,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,41,partial correlation,,no,,no,[ 0.55872311],roc_auc,6.0,symmetric
