,atlas,classifier,dataset,iter_shuffle_split,measure,n_regions,scores,dimensionality
379,aal_spm12,svc_l2,ACPI,42,correlation,NA,0.40625,117
380,aal_spm12,ridge,ACPI,42,correlation,NA,0.40625,117
381,aal_spm12,svc_l1,ACPI,42,partial correlation,NA,0.44921875,117
382,aal_spm12,svc_l2,ACPI,42,partial correlation,NA,0.45703125,117
383,aal_spm12,ridge,ACPI,42,partial correlation,NA,0.46875,117
384,aal_spm12,svc_l1,ACPI,42,tangent,NA,0.515625,117
385,aal_spm12,svc_l2,ACPI,42,tangent,NA,0.44921875,117
386,aal_spm12,ridge,ACPI,42,tangent,NA,0.453125,117
387,aal_spm12,svc_l1,ACPI,43,correlation,NA,0.5078125,117
388,aal_spm12,svc_l2,ACPI,43,correlation,NA,0.57421875,117
389,aal_spm12,ridge,ACPI,43,correlation,NA,0.578125,117
390,aal_spm12,svc_l1,ACPI,43,partial correlation,NA,0.48828125,117
391,aal_spm12,svc_l2,ACPI,43,partial correlation,NA,0.62109375,117
392,aal_spm12,ridge,ACPI,43,partial correlation,NA,0.64453125,117
393,aal_spm12,svc_l1,ACPI,43,tangent,NA,0.5234375,117
394,aal_spm12,svc_l2,ACPI,43,tangent,NA,0.57421875,117
395,aal_spm12,ridge,ACPI,43,tangent,NA,0.58203125,117
396,aal_spm12,svc_l1,ACPI,44,correlation,NA,0.5,117
397,aal_spm12,svc_l2,ACPI,44,correlation,NA,0.46484375,117
398,aal_spm12,ridge,ACPI,44,correlation,NA,0.45703125,117
399,aal_spm12,svc_l1,ACPI,44,partial correlation,NA,0.4921875,117
400,aal_spm12,svc_l2,ACPI,44,partial correlation,NA,0.515625,117
401,aal_spm12,ridge,ACPI,44,partial correlation,NA,0.515625,117
402,aal_spm12,svc_l1,ACPI,44,tangent,NA,0.4609375,117
403,aal_spm12,svc_l2,ACPI,44,tangent,NA,0.55078125,117
404,aal_spm12,ridge,ACPI,44,tangent,NA,0.53515625,117
405,aal_spm12,svc_l1,ACPI,45,correlation,NA,0.53125,117
406,aal_spm12,svc_l2,ACPI,45,correlation,NA,0.5,117
407,aal_spm12,ridge,ACPI,45,correlation,NA,0.52734375,117
408,aal_spm12,svc_l1,ACPI,45,partial correlation,NA,0.55078125,117
409,aal_spm12,svc_l2,ACPI,45,partial correlation,NA,0.609375,117
410,aal_spm12,ridge,ACPI,45,partial correlation,NA,0.60546875,117
411,aal_spm12,svc_l1,ACPI,45,tangent,NA,0.67578125,117
412,aal_spm12,svc_l2,ACPI,45,tangent,NA,0.609375,117
413,aal_spm12,ridge,ACPI,45,tangent,NA,0.609375,117
414,aal_spm12,svc_l1,ACPI,46,correlation,NA,0.41015625,117
415,aal_spm12,svc_l2,ACPI,46,correlation,NA,0.64453125,117
416,aal_spm12,ridge,ACPI,46,correlation,NA,0.6328125,117
417,aal_spm12,svc_l1,ACPI,46,partial correlation,NA,0.60546875,117
418,aal_spm12,svc_l2,ACPI,46,partial correlation,NA,0.578125,117
419,aal_spm12,ridge,ACPI,46,partial correlation,NA,0.58984375,117
420,aal_spm12,svc_l1,ACPI,46,tangent,NA,0.6015625,117
421,aal_spm12,svc_l2,ACPI,46,tangent,NA,0.5859375,117
422,aal_spm12,ridge,ACPI,46,tangent,NA,0.5859375,117
423,aal_spm12,svc_l1,ACPI,47,correlation,NA,0.3046875,117
424,aal_spm12,svc_l2,ACPI,47,correlation,NA,0.37890625,117
425,aal_spm12,ridge,ACPI,47,correlation,NA,0.3828125,117
426,aal_spm12,svc_l1,ACPI,47,partial correlation,NA,0.45703125,117
427,aal_spm12,svc_l2,ACPI,47,partial correlation,NA,0.5859375,117
428,aal_spm12,ridge,ACPI,47,partial correlation,NA,0.5859375,117
429,aal_spm12,svc_l1,ACPI,47,tangent,NA,0.50390625,117
430,aal_spm12,svc_l2,ACPI,47,tangent,NA,0.4375,117
431,aal_spm12,ridge,ACPI,47,tangent,NA,0.44140625,117
432,aal_spm12,svc_l1,ACPI,48,correlation,NA,0.3046875,117
433,aal_spm12,svc_l2,ACPI,48,correlation,NA,0.30859375,117
434,aal_spm12,ridge,ACPI,48,correlation,NA,0.3125,117
435,aal_spm12,svc_l1,ACPI,48,partial correlation,NA,0.34765625,117
436,aal_spm12,svc_l2,ACPI,48,partial correlation,NA,0.3671875,117
437,aal_spm12,ridge,ACPI,48,partial correlation,NA,0.36328125,117
438,aal_spm12,svc_l1,ACPI,48,tangent,NA,0.37109375,117
439,aal_spm12,svc_l2,ACPI,48,tangent,NA,0.33984375,117
440,aal_spm12,ridge,ACPI,48,tangent,NA,0.328125,117
441,aal_spm12,svc_l1,ACPI,49,correlation,NA,0.44140625,117
442,aal_spm12,svc_l2,ACPI,49,correlation,NA,0.53125,117
443,aal_spm12,ridge,ACPI,49,correlation,NA,0.55859375,117
444,aal_spm12,svc_l1,ACPI,49,partial correlation,NA,0.59765625,117
445,aal_spm12,svc_l2,ACPI,49,partial correlation,NA,0.73828125,117
446,aal_spm12,ridge,ACPI,49,partial correlation,NA,0.734375,117
447,aal_spm12,svc_l1,ACPI,49,tangent,NA,0.60546875,117
448,aal_spm12,svc_l2,ACPI,49,tangent,NA,0.69921875,117
449,aal_spm12,ridge,ACPI,49,tangent,NA,0.703125,117
450,aal_spm12,svc_l1,ACPI,50,correlation,NA,0.4765625,117
451,aal_spm12,svc_l2,ACPI,50,correlation,NA,0.45703125,117
452,aal_spm12,ridge,ACPI,50,correlation,NA,0.45703125,117
453,aal_spm12,svc_l1,ACPI,50,partial correlation,NA,0.66015625,117
454,aal_spm12,svc_l2,ACPI,50,partial correlation,NA,0.54296875,117
455,aal_spm12,ridge,ACPI,50,partial correlation,NA,0.5390625,117
456,aal_spm12,svc_l1,ACPI,50,tangent,NA,0.46484375,117
457,aal_spm12,svc_l2,ACPI,50,tangent,NA,0.5234375,117
458,aal_spm12,ridge,ACPI,50,tangent,NA,0.51953125,117
459,aal_spm12,svc_l1,ACPI,51,correlation,NA,0.37109375,117
460,aal_spm12,svc_l2,ACPI,51,correlation,NA,0.3359375,117
461,aal_spm12,ridge,ACPI,51,correlation,NA,0.3359375,117
462,aal_spm12,svc_l1,ACPI,51,partial correlation,NA,0.6015625,117
463,aal_spm12,svc_l2,ACPI,51,partial correlation,NA,0.57421875,117
464,aal_spm12,ridge,ACPI,51,partial correlation,NA,0.58203125,117
465,aal_spm12,svc_l1,ACPI,51,tangent,NA,0.421875,117
466,aal_spm12,svc_l2,ACPI,51,tangent,NA,0.5078125,117
467,aal_spm12,ridge,ACPI,51,tangent,NA,0.51171875,117
468,aal_spm12,svc_l1,ACPI,52,correlation,NA,0.28125,117
469,aal_spm12,svc_l2,ACPI,52,correlation,NA,0.3671875,117
470,aal_spm12,ridge,ACPI,52,correlation,NA,0.35546875,117
471,aal_spm12,svc_l1,ACPI,52,partial correlation,NA,0.40234375,117
472,aal_spm12,svc_l2,ACPI,52,partial correlation,NA,0.48828125,117
473,aal_spm12,ridge,ACPI,52,partial correlation,NA,0.48828125,117
474,aal_spm12,svc_l1,ACPI,52,tangent,NA,0.41015625,117
475,aal_spm12,svc_l2,ACPI,52,tangent,NA,0.44140625,117
476,aal_spm12,ridge,ACPI,52,tangent,NA,0.44140625,117
477,aal_spm12,svc_l1,ACPI,53,correlation,NA,0.42578125,117
478,aal_spm12,svc_l2,ACPI,53,correlation,NA,0.45703125,117
479,aal_spm12,ridge,ACPI,53,correlation,NA,0.48828125,117
480,aal_spm12,svc_l1,ACPI,53,partial correlation,NA,0.5859375,117
481,aal_spm12,svc_l2,ACPI,53,partial correlation,NA,0.640625,117
482,aal_spm12,ridge,ACPI,53,partial correlation,NA,0.640625,117
483,aal_spm12,svc_l1,ACPI,53,tangent,NA,0.68359375,117
484,aal_spm12,svc_l2,ACPI,53,tangent,NA,0.60546875,117
485,aal_spm12,ridge,ACPI,53,tangent,NA,0.6015625,117
486,aal_spm12,svc_l1,ACPI,54,correlation,NA,0.515625,117
487,aal_spm12,svc_l2,ACPI,54,correlation,NA,0.46484375,117
488,aal_spm12,ridge,ACPI,54,correlation,NA,0.453125,117
489,aal_spm12,svc_l1,ACPI,54,partial correlation,NA,0.50390625,117
490,aal_spm12,svc_l2,ACPI,54,partial correlation,NA,0.46484375,117
491,aal_spm12,ridge,ACPI,54,partial correlation,NA,0.4453125,117
492,aal_spm12,svc_l1,ACPI,54,tangent,NA,0.4765625,117
493,aal_spm12,svc_l2,ACPI,54,tangent,NA,0.46484375,117
494,aal_spm12,ridge,ACPI,54,tangent,NA,0.47265625,117
495,aal_spm12,svc_l1,ACPI,55,correlation,NA,0.42578125,117
496,aal_spm12,svc_l2,ACPI,55,correlation,NA,0.44140625,117
497,aal_spm12,ridge,ACPI,55,correlation,NA,0.4375,117
498,aal_spm12,svc_l1,ACPI,55,partial correlation,NA,0.546875,117
499,aal_spm12,svc_l2,ACPI,55,partial correlation,NA,0.50390625,117
500,aal_spm12,ridge,ACPI,55,partial correlation,NA,0.4921875,117
501,aal_spm12,svc_l1,ACPI,55,tangent,NA,0.390625,117
502,aal_spm12,svc_l2,ACPI,55,tangent,NA,0.44921875,117
503,aal_spm12,ridge,ACPI,55,tangent,NA,0.44140625,117
504,aal_spm12,svc_l1,ACPI,56,correlation,NA,0.4296875,117
505,aal_spm12,svc_l2,ACPI,56,correlation,NA,0.515625,117
506,aal_spm12,ridge,ACPI,56,correlation,NA,0.51953125,117
507,aal_spm12,svc_l1,ACPI,56,partial correlation,NA,0.60546875,117
508,aal_spm12,svc_l2,ACPI,56,partial correlation,NA,0.5234375,117
509,aal_spm12,ridge,ACPI,56,partial correlation,NA,0.51953125,117
510,aal_spm12,svc_l1,ACPI,56,tangent,NA,0.7109375,117
511,aal_spm12,svc_l2,ACPI,56,tangent,NA,0.5390625,117
512,aal_spm12,ridge,ACPI,56,tangent,NA,0.54296875,117
513,aal_spm12,svc_l1,ACPI,57,correlation,NA,0.14453125,117
514,aal_spm12,svc_l2,ACPI,57,correlation,NA,0.23046875,117
515,aal_spm12,ridge,ACPI,57,correlation,NA,0.20703125,117
516,aal_spm12,svc_l1,ACPI,57,partial correlation,NA,0.61328125,117
517,aal_spm12,svc_l2,ACPI,57,partial correlation,NA,0.54296875,117
518,aal_spm12,ridge,ACPI,57,partial correlation,NA,0.52734375,117
519,aal_spm12,svc_l1,ACPI,57,tangent,NA,0.55859375,117
520,aal_spm12,svc_l2,ACPI,57,tangent,NA,0.44921875,117
521,aal_spm12,ridge,ACPI,57,tangent,NA,0.4375,117
522,aal_spm12,svc_l1,ACPI,58,correlation,NA,0.4140625,117
523,aal_spm12,svc_l2,ACPI,58,correlation,NA,0.40234375,117
524,aal_spm12,ridge,ACPI,58,correlation,NA,0.41015625,117
525,aal_spm12,svc_l1,ACPI,58,partial correlation,NA,0.4921875,117
526,aal_spm12,svc_l2,ACPI,58,partial correlation,NA,0.578125,117
527,aal_spm12,ridge,ACPI,58,partial correlation,NA,0.57421875,117
528,aal_spm12,svc_l1,ACPI,58,tangent,NA,0.5,117
529,aal_spm12,svc_l2,ACPI,58,tangent,NA,0.51953125,117
530,aal_spm12,ridge,ACPI,58,tangent,NA,0.5234375,117
531,aal_spm12,svc_l1,ACPI,59,correlation,NA,0.60546875,117
532,aal_spm12,svc_l2,ACPI,59,correlation,NA,0.61328125,117
533,aal_spm12,ridge,ACPI,59,correlation,NA,0.671875,117
534,aal_spm12,svc_l1,ACPI,59,partial correlation,NA,0.7578125,117
535,aal_spm12,svc_l2,ACPI,59,partial correlation,NA,0.75390625,117
536,aal_spm12,ridge,ACPI,59,partial correlation,NA,0.7578125,117
537,aal_spm12,svc_l1,ACPI,59,tangent,NA,0.6875,117
538,aal_spm12,svc_l2,ACPI,59,tangent,NA,0.75390625,117
539,aal_spm12,ridge,ACPI,59,tangent,NA,0.76171875,117
540,aal_spm12,svc_l1,ACPI,60,correlation,NA,0.390625,117
541,aal_spm12,svc_l2,ACPI,60,correlation,NA,0.390625,117
542,aal_spm12,ridge,ACPI,60,correlation,NA,0.390625,117
543,aal_spm12,svc_l1,ACPI,60,partial correlation,NA,0.51953125,117
544,aal_spm12,svc_l2,ACPI,60,partial correlation,NA,0.68359375,117
545,aal_spm12,ridge,ACPI,60,partial correlation,NA,0.6875,117
546,aal_spm12,svc_l1,ACPI,60,tangent,NA,0.57421875,117
547,aal_spm12,svc_l2,ACPI,60,tangent,NA,0.5859375,117
548,aal_spm12,ridge,ACPI,60,tangent,NA,0.59375,117
549,aal_spm12,svc_l1,ACPI,61,correlation,NA,0.234375,117
550,aal_spm12,svc_l2,ACPI,61,correlation,NA,0.26953125,117
551,aal_spm12,ridge,ACPI,61,correlation,NA,0.265625,117
552,aal_spm12,svc_l1,ACPI,61,partial correlation,NA,0.49609375,117
553,aal_spm12,svc_l2,ACPI,61,partial correlation,NA,0.546875,117
554,aal_spm12,ridge,ACPI,61,partial correlation,NA,0.546875,117
555,aal_spm12,svc_l1,ACPI,61,tangent,NA,0.4609375,117
556,aal_spm12,svc_l2,ACPI,61,tangent,NA,0.51171875,117
557,aal_spm12,ridge,ACPI,61,tangent,NA,0.50390625,117
558,aal_spm12,svc_l1,ACPI,62,correlation,NA,0.39453125,117
559,aal_spm12,svc_l2,ACPI,62,correlation,NA,0.40234375,117
560,aal_spm12,ridge,ACPI,62,correlation,NA,0.421875,117
561,aal_spm12,svc_l1,ACPI,62,partial correlation,NA,0.6015625,117
562,aal_spm12,svc_l2,ACPI,62,partial correlation,NA,0.6484375,117
563,aal_spm12,ridge,ACPI,62,partial correlation,NA,0.65234375,117
564,aal_spm12,svc_l1,ACPI,62,tangent,NA,0.59375,117
565,aal_spm12,svc_l2,ACPI,62,tangent,NA,0.5859375,117
566,aal_spm12,ridge,ACPI,62,tangent,NA,0.5859375,117
567,aal_spm12,svc_l1,ACPI,63,correlation,NA,0.54296875,117
568,aal_spm12,svc_l2,ACPI,63,correlation,NA,0.484375,117
569,aal_spm12,ridge,ACPI,63,correlation,NA,0.4765625,117
570,aal_spm12,svc_l1,ACPI,63,partial correlation,NA,0.39453125,117
571,aal_spm12,svc_l2,ACPI,63,partial correlation,NA,0.48828125,117
572,aal_spm12,ridge,ACPI,63,partial correlation,NA,0.48828125,117
573,aal_spm12,svc_l1,ACPI,63,tangent,NA,0.61328125,117
574,aal_spm12,svc_l2,ACPI,63,tangent,NA,0.546875,117
575,aal_spm12,ridge,ACPI,63,tangent,NA,0.54296875,117
576,aal_spm12,svc_l1,ACPI,64,correlation,NA,0.57421875,117
577,aal_spm12,svc_l2,ACPI,64,correlation,NA,0.43359375,117
578,aal_spm12,ridge,ACPI,64,correlation,NA,0.4375,117
579,aal_spm12,svc_l1,ACPI,64,partial correlation,NA,0.66015625,117
580,aal_spm12,svc_l2,ACPI,64,partial correlation,NA,0.5,117
581,aal_spm12,ridge,ACPI,64,partial correlation,NA,0.5078125,117
582,aal_spm12,svc_l1,ACPI,64,tangent,NA,0.375,117
583,aal_spm12,svc_l2,ACPI,64,tangent,NA,0.5234375,117
584,aal_spm12,ridge,ACPI,64,tangent,NA,0.5234375,117
585,aal_spm12,svc_l1,ACPI,65,correlation,NA,0.3125,117
586,aal_spm12,svc_l2,ACPI,65,correlation,NA,0.41015625,117
587,aal_spm12,ridge,ACPI,65,correlation,NA,0.40234375,117
588,aal_spm12,svc_l1,ACPI,65,partial correlation,NA,0.453125,117
589,aal_spm12,svc_l2,ACPI,65,partial correlation,NA,0.609375,117
590,aal_spm12,ridge,ACPI,65,partial correlation,NA,0.609375,117
591,aal_spm12,svc_l1,ACPI,65,tangent,NA,0.66796875,117
592,aal_spm12,svc_l2,ACPI,65,tangent,NA,0.5546875,117
593,aal_spm12,ridge,ACPI,65,tangent,NA,0.5625,117
594,aal_spm12,svc_l1,ACPI,66,correlation,NA,0.41796875,117
595,aal_spm12,svc_l2,ACPI,66,correlation,NA,0.45703125,117
596,aal_spm12,ridge,ACPI,66,correlation,NA,0.48828125,117
597,aal_spm12,svc_l1,ACPI,66,partial correlation,NA,0.65625,117
598,aal_spm12,svc_l2,ACPI,66,partial correlation,NA,0.64453125,117
599,aal_spm12,ridge,ACPI,66,partial correlation,NA,0.6171875,117
600,aal_spm12,svc_l1,ACPI,66,tangent,NA,0.578125,117
601,aal_spm12,svc_l2,ACPI,66,tangent,NA,0.61328125,117
602,aal_spm12,ridge,ACPI,66,tangent,NA,0.59375,117
603,aal_spm12,svc_l1,ACPI,67,correlation,NA,0.359375,117
604,aal_spm12,svc_l2,ACPI,67,correlation,NA,0.421875,117
605,aal_spm12,ridge,ACPI,67,correlation,NA,0.44921875,117
606,aal_spm12,svc_l1,ACPI,67,partial correlation,NA,0.5625,117
607,aal_spm12,svc_l2,ACPI,67,partial correlation,NA,0.515625,117
608,aal_spm12,ridge,ACPI,67,partial correlation,NA,0.5078125,117
609,aal_spm12,svc_l1,ACPI,67,tangent,NA,0.41796875,117
610,aal_spm12,svc_l2,ACPI,67,tangent,NA,0.4921875,117
611,aal_spm12,ridge,ACPI,67,tangent,NA,0.49609375,117
612,aal_spm12,svc_l1,ACPI,68,correlation,NA,0.61328125,117
613,aal_spm12,svc_l2,ACPI,68,correlation,NA,0.4609375,117
614,aal_spm12,ridge,ACPI,68,correlation,NA,0.48046875,117
615,aal_spm12,svc_l1,ACPI,68,partial correlation,NA,0.58984375,117
616,aal_spm12,svc_l2,ACPI,68,partial correlation,NA,0.5859375,117
617,aal_spm12,ridge,ACPI,68,partial correlation,NA,0.6171875,117
618,aal_spm12,svc_l1,ACPI,68,tangent,NA,0.4921875,117
619,aal_spm12,svc_l2,ACPI,68,tangent,NA,0.55078125,117
620,aal_spm12,ridge,ACPI,68,tangent,NA,0.58984375,117
621,aal_spm12,svc_l1,ACPI,69,correlation,NA,0.4765625,117
622,aal_spm12,svc_l2,ACPI,69,correlation,NA,0.546875,117
623,aal_spm12,ridge,ACPI,69,correlation,NA,0.52734375,117
624,aal_spm12,svc_l1,ACPI,69,partial correlation,NA,0.38671875,117
625,aal_spm12,svc_l2,ACPI,69,partial correlation,NA,0.58203125,117
626,aal_spm12,ridge,ACPI,69,partial correlation,NA,0.59765625,117
627,aal_spm12,svc_l1,ACPI,69,tangent,NA,0.41796875,117
628,aal_spm12,svc_l2,ACPI,69,tangent,NA,0.56640625,117
629,aal_spm12,ridge,ACPI,69,tangent,NA,0.55859375,117
630,aal_spm12,svc_l1,ACPI,70,correlation,NA,0.52734375,117
631,aal_spm12,svc_l2,ACPI,70,correlation,NA,0.5234375,117
632,aal_spm12,ridge,ACPI,70,correlation,NA,0.52734375,117
633,aal_spm12,svc_l1,ACPI,70,partial correlation,NA,0.4609375,117
634,aal_spm12,svc_l2,ACPI,70,partial correlation,NA,0.46484375,117
635,aal_spm12,ridge,ACPI,70,partial correlation,NA,0.44921875,117
636,aal_spm12,svc_l1,ACPI,70,tangent,NA,0.53515625,117
637,aal_spm12,svc_l2,ACPI,70,tangent,NA,0.5625,117
638,aal_spm12,ridge,ACPI,70,tangent,NA,0.5703125,117
639,aal_spm12,svc_l1,ACPI,71,correlation,NA,0.41015625,117
640,aal_spm12,svc_l2,ACPI,71,correlation,NA,0.41796875,117
641,aal_spm12,ridge,ACPI,71,correlation,NA,0.41796875,117
642,aal_spm12,svc_l1,ACPI,71,partial correlation,NA,0.48046875,117
643,aal_spm12,svc_l2,ACPI,71,partial correlation,NA,0.49609375,117
644,aal_spm12,ridge,ACPI,71,partial correlation,NA,0.49609375,117
645,aal_spm12,svc_l1,ACPI,71,tangent,NA,0.6171875,117
646,aal_spm12,svc_l2,ACPI,71,tangent,NA,0.546875,117
647,aal_spm12,ridge,ACPI,71,tangent,NA,0.5546875,117
648,aal_spm12,svc_l1,ACPI,72,correlation,NA,0.4453125,117
649,aal_spm12,svc_l2,ACPI,72,correlation,NA,0.57421875,117
650,aal_spm12,ridge,ACPI,72,correlation,NA,0.5859375,117
651,aal_spm12,svc_l1,ACPI,72,partial correlation,NA,0.46875,117
652,aal_spm12,svc_l2,ACPI,72,partial correlation,NA,0.578125,117
653,aal_spm12,ridge,ACPI,72,partial correlation,NA,0.62890625,117
654,aal_spm12,svc_l1,ACPI,72,tangent,NA,0.4921875,117
655,aal_spm12,svc_l2,ACPI,72,tangent,NA,0.57421875,117
656,aal_spm12,ridge,ACPI,72,tangent,NA,0.60546875,117
657,aal_spm12,svc_l1,ACPI,73,correlation,NA,0.35546875,117
658,aal_spm12,svc_l2,ACPI,73,correlation,NA,0.41796875,117
659,aal_spm12,ridge,ACPI,73,correlation,NA,0.4140625,117
660,aal_spm12,svc_l1,ACPI,73,partial correlation,NA,0.66015625,117
661,aal_spm12,svc_l2,ACPI,73,partial correlation,NA,0.4921875,117
662,aal_spm12,ridge,ACPI,73,partial correlation,NA,0.515625,117
663,aal_spm12,svc_l1,ACPI,73,tangent,NA,0.56640625,117
664,aal_spm12,svc_l2,ACPI,73,tangent,NA,0.3828125,117
665,aal_spm12,ridge,ACPI,73,tangent,NA,0.3828125,117
666,aal_spm12,svc_l1,ACPI,74,correlation,NA,0.4609375,117
667,aal_spm12,svc_l2,ACPI,74,correlation,NA,0.3828125,117
668,aal_spm12,ridge,ACPI,74,correlation,NA,0.37890625,117
669,aal_spm12,svc_l1,ACPI,74,partial correlation,NA,0.5859375,117
670,aal_spm12,svc_l2,ACPI,74,partial correlation,NA,0.3671875,117
671,aal_spm12,ridge,ACPI,74,partial correlation,NA,0.36328125,117
672,aal_spm12,svc_l1,ACPI,74,tangent,NA,0.34375,117
673,aal_spm12,svc_l2,ACPI,74,tangent,NA,0.4140625,117
674,aal_spm12,ridge,ACPI,74,tangent,NA,0.3984375,117
675,aal_spm12,svc_l1,ACPI,75,correlation,NA,0.32421875,117
676,aal_spm12,svc_l2,ACPI,75,correlation,NA,0.4140625,117
677,aal_spm12,ridge,ACPI,75,correlation,NA,0.4140625,117
678,aal_spm12,svc_l1,ACPI,75,partial correlation,NA,0.46875,117
679,aal_spm12,svc_l2,ACPI,75,partial correlation,NA,0.48046875,117
680,aal_spm12,ridge,ACPI,75,partial correlation,NA,0.48046875,117
681,aal_spm12,svc_l1,ACPI,75,tangent,NA,0.6015625,117
682,aal_spm12,svc_l2,ACPI,75,tangent,NA,0.3984375,117
683,aal_spm12,ridge,ACPI,75,tangent,NA,0.3984375,117
684,aal_spm12,svc_l1,ACPI,76,correlation,NA,0.40625,117
685,aal_spm12,svc_l2,ACPI,76,correlation,NA,0.3203125,117
686,aal_spm12,ridge,ACPI,76,correlation,NA,0.31640625,117
687,aal_spm12,svc_l1,ACPI,76,partial correlation,NA,0.4140625,117
688,aal_spm12,svc_l2,ACPI,76,partial correlation,NA,0.40234375,117
689,aal_spm12,ridge,ACPI,76,partial correlation,NA,0.3828125,117
690,aal_spm12,svc_l1,ACPI,76,tangent,NA,0.6015625,117
691,aal_spm12,svc_l2,ACPI,76,tangent,NA,0.33203125,117
692,aal_spm12,ridge,ACPI,76,tangent,NA,0.34375,117
693,aal_spm12,svc_l1,ACPI,77,correlation,NA,0.4609375,117
694,aal_spm12,svc_l2,ACPI,77,correlation,NA,0.421875,117
695,aal_spm12,ridge,ACPI,77,correlation,NA,0.4375,117
696,aal_spm12,svc_l1,ACPI,77,partial correlation,NA,0.4140625,117
697,aal_spm12,svc_l2,ACPI,77,partial correlation,NA,0.51953125,117
698,aal_spm12,ridge,ACPI,77,partial correlation,NA,0.54296875,117
699,aal_spm12,svc_l1,ACPI,77,tangent,NA,0.4375,117
700,aal_spm12,svc_l2,ACPI,77,tangent,NA,0.5078125,117
701,aal_spm12,ridge,ACPI,77,tangent,NA,0.51171875,117
702,aal_spm12,svc_l1,ACPI,78,correlation,NA,0.4609375,117
703,aal_spm12,svc_l2,ACPI,78,correlation,NA,0.47265625,117
704,aal_spm12,ridge,ACPI,78,correlation,NA,0.4609375,117
705,aal_spm12,svc_l1,ACPI,78,partial correlation,NA,0.55078125,117
706,aal_spm12,svc_l2,ACPI,78,partial correlation,NA,0.578125,117
707,aal_spm12,ridge,ACPI,78,partial correlation,NA,0.578125,117
708,aal_spm12,svc_l1,ACPI,78,tangent,NA,0.4375,117
709,aal_spm12,svc_l2,ACPI,78,tangent,NA,0.51953125,117
710,aal_spm12,ridge,ACPI,78,tangent,NA,0.5234375,117
711,aal_spm12,svc_l1,ACPI,79,correlation,NA,0.47265625,117
712,aal_spm12,svc_l2,ACPI,79,correlation,NA,0.37109375,117
713,aal_spm12,ridge,ACPI,79,correlation,NA,0.37109375,117
714,aal_spm12,svc_l1,ACPI,79,partial correlation,NA,0.37109375,117
715,aal_spm12,svc_l2,ACPI,79,partial correlation,NA,0.609375,117
716,aal_spm12,ridge,ACPI,79,partial correlation,NA,0.609375,117
717,aal_spm12,svc_l1,ACPI,79,tangent,NA,0.4453125,117
718,aal_spm12,svc_l2,ACPI,79,tangent,NA,0.4921875,117
719,aal_spm12,ridge,ACPI,79,tangent,NA,0.44921875,117
720,aal_spm12,svc_l1,ACPI,80,correlation,NA,0.4765625,117
721,aal_spm12,svc_l2,ACPI,80,correlation,NA,0.484375,117
722,aal_spm12,ridge,ACPI,80,correlation,NA,0.48046875,117
723,aal_spm12,svc_l1,ACPI,80,partial correlation,NA,0.5078125,117
724,aal_spm12,svc_l2,ACPI,80,partial correlation,NA,0.55078125,117
725,aal_spm12,ridge,ACPI,80,partial correlation,NA,0.55859375,117
726,aal_spm12,svc_l1,ACPI,80,tangent,NA,0.3828125,117
727,aal_spm12,svc_l2,ACPI,80,tangent,NA,0.51171875,117
728,aal_spm12,ridge,ACPI,80,tangent,NA,0.51171875,117
729,aal_spm12,svc_l1,ACPI,81,correlation,NA,0.3828125,117
730,aal_spm12,svc_l2,ACPI,81,correlation,NA,0.4609375,117
731,aal_spm12,ridge,ACPI,81,correlation,NA,0.45703125,117
732,aal_spm12,svc_l1,ACPI,81,partial correlation,NA,0.58203125,117
733,aal_spm12,svc_l2,ACPI,81,partial correlation,NA,0.4765625,117
734,aal_spm12,ridge,ACPI,81,partial correlation,NA,0.46484375,117
735,aal_spm12,svc_l1,ACPI,81,tangent,NA,0.40234375,117
736,aal_spm12,svc_l2,ACPI,81,tangent,NA,0.50390625,117
737,aal_spm12,ridge,ACPI,81,tangent,NA,0.48828125,117
738,aal_spm12,svc_l1,ACPI,82,correlation,NA,0.31640625,117
739,aal_spm12,svc_l2,ACPI,82,correlation,NA,0.359375,117
740,aal_spm12,ridge,ACPI,82,correlation,NA,0.3671875,117
741,aal_spm12,svc_l1,ACPI,82,partial correlation,NA,0.46875,117
742,aal_spm12,svc_l2,ACPI,82,partial correlation,NA,0.5546875,117
743,aal_spm12,ridge,ACPI,82,partial correlation,NA,0.55078125,117
744,aal_spm12,svc_l1,ACPI,82,tangent,NA,0.5,117
745,aal_spm12,svc_l2,ACPI,82,tangent,NA,0.54296875,117
746,aal_spm12,ridge,ACPI,82,tangent,NA,0.54296875,117
747,aal_spm12,svc_l1,ACPI,83,correlation,NA,0.4921875,117
748,aal_spm12,svc_l2,ACPI,83,correlation,NA,0.33984375,117
749,aal_spm12,ridge,ACPI,83,correlation,NA,0.359375,117
750,aal_spm12,svc_l1,ACPI,83,partial correlation,NA,0.56640625,117
751,aal_spm12,svc_l2,ACPI,83,partial correlation,NA,0.609375,117
752,aal_spm12,ridge,ACPI,83,partial correlation,NA,0.640625,117
753,aal_spm12,svc_l1,ACPI,83,tangent,NA,0.5625,117
754,aal_spm12,svc_l2,ACPI,83,tangent,NA,0.5625,117
755,aal_spm12,ridge,ACPI,83,tangent,NA,0.59765625,117
756,aal_spm12,svc_l1,ACPI,84,correlation,NA,0.54296875,117
757,aal_spm12,svc_l2,ACPI,84,correlation,NA,0.47265625,117
