,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
170,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,18,tangent,1500,yes,56,yes,[ 0.62450593],roc_auc,6.0,symmetric
171,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,19,correlation,1500,yes,56,yes,[ 0.61894737],roc_auc,6.0,symmetric
172,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,19,correlation,1500,yes,56,yes,[ 0.67157895],roc_auc,6.0,symmetric
173,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,19,correlation,1500,yes,56,yes,[ 0.66105263],roc_auc,6.0,symmetric
174,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,19,partial correlation,1500,yes,56,yes,[ 0.63157895],roc_auc,6.0,symmetric
175,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,19,partial correlation,1500,yes,56,yes,[ 0.63578947],roc_auc,6.0,symmetric
176,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,19,partial correlation,1500,yes,56,yes,[ 0.63578947],roc_auc,6.0,symmetric
177,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,19,tangent,1500,yes,56,yes,[ 0.54947368],roc_auc,6.0,symmetric
178,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,19,tangent,1500,yes,56,yes,[ 0.64842105],roc_auc,6.0,symmetric
179,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,19,tangent,1500,yes,56,yes,[ 0.65052632],roc_auc,6.0,symmetric
180,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,20,correlation,1500,yes,56,yes,[ 0.68478261],roc_auc,6.0,symmetric
181,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,20,correlation,1500,yes,56,yes,[ 0.54130435],roc_auc,6.0,symmetric
182,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,20,correlation,1500,yes,56,yes,[ 0.52391304],roc_auc,6.0,symmetric
183,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,20,partial correlation,1500,yes,56,yes,[ 0.59347826],roc_auc,6.0,symmetric
184,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,20,partial correlation,1500,yes,56,yes,[ 0.67391304],roc_auc,6.0,symmetric
185,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,20,partial correlation,1500,yes,56,yes,[ 0.67173913],roc_auc,6.0,symmetric
186,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,20,tangent,1500,yes,56,yes,[ 0.63695652],roc_auc,6.0,symmetric
187,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,20,tangent,1500,yes,56,yes,[ 0.69347826],roc_auc,6.0,symmetric
188,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,20,tangent,1500,yes,56,yes,[ 0.69347826],roc_auc,6.0,symmetric
189,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,21,correlation,1500,yes,56,yes,[ 0.82117647],roc_auc,6.0,symmetric
190,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,21,correlation,1500,yes,56,yes,[ 0.80470588],roc_auc,6.0,symmetric
191,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,21,correlation,1500,yes,56,yes,[ 0.80941176],roc_auc,6.0,symmetric
192,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,21,partial correlation,1500,yes,56,yes,[ 0.60941176],roc_auc,6.0,symmetric
193,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,21,partial correlation,1500,yes,56,yes,[ 0.61882353],roc_auc,6.0,symmetric
194,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,21,partial correlation,1500,yes,56,yes,[ 0.63294118],roc_auc,6.0,symmetric
195,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,21,tangent,1500,yes,56,yes,[ 0.65647059],roc_auc,6.0,symmetric
196,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,21,tangent,1500,yes,56,yes,[ 0.79529412],roc_auc,6.0,symmetric
197,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,21,tangent,1500,yes,56,yes,[ 0.79764706],roc_auc,6.0,symmetric
198,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,22,correlation,1500,yes,56,yes,[ 0.56617647],roc_auc,6.0,symmetric
199,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,22,correlation,1500,yes,56,yes,[ 0.51715686],roc_auc,6.0,symmetric
200,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,22,correlation,1500,yes,56,yes,[ 0.52205882],roc_auc,6.0,symmetric
201,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,22,partial correlation,1500,yes,56,yes,[ 0.59803922],roc_auc,6.0,symmetric
202,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,22,partial correlation,1500,yes,56,yes,[ 0.75980392],roc_auc,6.0,symmetric
203,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,22,partial correlation,1500,yes,56,yes,[ 0.76715686],roc_auc,6.0,symmetric
204,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,22,tangent,1500,yes,56,yes,[ 0.42156863],roc_auc,6.0,symmetric
205,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,22,tangent,1500,yes,56,yes,[ 0.71078431],roc_auc,6.0,symmetric
206,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,22,tangent,1500,yes,56,yes,[ 0.71078431],roc_auc,6.0,symmetric
207,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,23,correlation,1500,yes,56,yes,[ 0.63555556],roc_auc,6.0,symmetric
208,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,23,correlation,1500,yes,56,yes,[ 0.61555556],roc_auc,6.0,symmetric
209,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,23,correlation,1500,yes,56,yes,[ 0.62666667],roc_auc,6.0,symmetric
210,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,23,partial correlation,1500,yes,56,yes,[ 0.54888889],roc_auc,6.0,symmetric
211,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,23,partial correlation,1500,yes,56,yes,[ 0.69333333],roc_auc,6.0,symmetric
212,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,23,partial correlation,1500,yes,56,yes,[ 0.69555556],roc_auc,6.0,symmetric
213,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,23,tangent,1500,yes,56,yes,[ 0.60666667],roc_auc,6.0,symmetric
214,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,23,tangent,1500,yes,56,yes,[ 0.62888889],roc_auc,6.0,symmetric
215,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,23,tangent,1500,yes,56,yes,[ 0.63333333],roc_auc,6.0,symmetric
216,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,24,correlation,1500,yes,56,yes,[ 0.7890625],roc_auc,6.0,symmetric
217,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,24,correlation,1500,yes,56,yes,[ 0.7109375],roc_auc,6.0,symmetric
218,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,24,correlation,1500,yes,56,yes,[ 0.734375],roc_auc,6.0,symmetric
219,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,24,partial correlation,1500,yes,56,yes,[ 0.54947917],roc_auc,6.0,symmetric
220,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,24,partial correlation,1500,yes,56,yes,[ 0.57552083],roc_auc,6.0,symmetric
221,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,24,partial correlation,1500,yes,56,yes,[ 0.58333333],roc_auc,6.0,symmetric
222,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,24,tangent,1500,yes,56,yes,[ 0.53385417],roc_auc,6.0,symmetric
223,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,24,tangent,1500,yes,56,yes,[ 0.66145833],roc_auc,6.0,symmetric
224,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,24,tangent,1500,yes,56,yes,[ 0.66666667],roc_auc,6.0,symmetric
225,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,25,correlation,1500,yes,56,yes,[ 0.68518519],roc_auc,6.0,symmetric
226,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,25,correlation,1500,yes,56,yes,[ 0.66435185],roc_auc,6.0,symmetric
227,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,25,correlation,1500,yes,56,yes,[ 0.67361111],roc_auc,6.0,symmetric
228,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,25,partial correlation,1500,yes,56,yes,[ 0.51157407],roc_auc,6.0,symmetric
229,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,25,partial correlation,1500,yes,56,yes,[ 0.59259259],roc_auc,6.0,symmetric
230,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,25,partial correlation,1500,yes,56,yes,[ 0.60185185],roc_auc,6.0,symmetric
231,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,25,tangent,1500,yes,56,yes,[ 0.62962963],roc_auc,6.0,symmetric
232,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,25,tangent,1500,yes,56,yes,[ 0.68518519],roc_auc,6.0,symmetric
233,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,25,tangent,1500,yes,56,yes,[ 0.69212963],roc_auc,6.0,symmetric
234,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,26,correlation,1500,yes,56,yes,[ 0.60041408],roc_auc,6.0,symmetric
235,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,26,correlation,1500,yes,56,yes,[ 0.67287785],roc_auc,6.0,symmetric
236,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,26,correlation,1500,yes,56,yes,[ 0.66459627],roc_auc,6.0,symmetric
237,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,26,partial correlation,1500,yes,56,yes,[ 0.65217391],roc_auc,6.0,symmetric
238,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,26,partial correlation,1500,yes,56,yes,[ 0.60869565],roc_auc,6.0,symmetric
239,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,26,partial correlation,1500,yes,56,yes,[ 0.61283644],roc_auc,6.0,symmetric
240,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,26,tangent,1500,yes,56,yes,[ 0.45341615],roc_auc,6.0,symmetric
241,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,26,tangent,1500,yes,56,yes,[ 0.65838509],roc_auc,6.0,symmetric
242,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,26,tangent,1500,yes,56,yes,[ 0.66045549],roc_auc,6.0,symmetric
243,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,27,correlation,1500,yes,56,yes,[ 0.59659091],roc_auc,6.0,symmetric
244,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,27,correlation,1500,yes,56,yes,[ 0.57954545],roc_auc,6.0,symmetric
245,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,27,correlation,1500,yes,56,yes,[ 0.57102273],roc_auc,6.0,symmetric
246,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,27,partial correlation,1500,yes,56,yes,[ 0.61931818],roc_auc,6.0,symmetric
247,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,27,partial correlation,1500,yes,56,yes,[ 0.66193182],roc_auc,6.0,symmetric
248,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,27,partial correlation,1500,yes,56,yes,[ 0.65909091],roc_auc,6.0,symmetric
249,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,27,tangent,1500,yes,56,yes,[ 0.65625],roc_auc,6.0,symmetric
250,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,27,tangent,1500,yes,56,yes,[ 0.60795455],roc_auc,6.0,symmetric
251,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,27,tangent,1500,yes,56,yes,[ 0.61079545],roc_auc,6.0,symmetric
252,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,28,correlation,1500,yes,56,yes,[ 0.69],roc_auc,6.0,symmetric
253,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,28,correlation,1500,yes,56,yes,[ 0.7075],roc_auc,6.0,symmetric
254,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,28,correlation,1500,yes,56,yes,[ 0.6925],roc_auc,6.0,symmetric
255,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,28,partial correlation,1500,yes,56,yes,[ 0.73],roc_auc,6.0,symmetric
256,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,28,partial correlation,1500,yes,56,yes,[ 0.705],roc_auc,6.0,symmetric
257,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,28,partial correlation,1500,yes,56,yes,[ 0.7075],roc_auc,6.0,symmetric
258,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,28,tangent,1500,yes,56,yes,[ 0.71],roc_auc,6.0,symmetric
259,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,28,tangent,1500,yes,56,yes,[ 0.6325],roc_auc,6.0,symmetric
260,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,28,tangent,1500,yes,56,yes,[ 0.6325],roc_auc,6.0,symmetric
261,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,29,correlation,1500,yes,56,yes,[ 0.37634409],roc_auc,6.0,symmetric
262,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,29,correlation,1500,yes,56,yes,[ 0.31899642],roc_auc,6.0,symmetric
263,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,29,correlation,1500,yes,56,yes,[ 0.32258065],roc_auc,6.0,symmetric
264,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,29,partial correlation,1500,yes,56,yes,[ 0.41218638],roc_auc,6.0,symmetric
265,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,29,partial correlation,1500,yes,56,yes,[ 0.50179211],roc_auc,6.0,symmetric
266,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,29,partial correlation,1500,yes,56,yes,[ 0.50179211],roc_auc,6.0,symmetric
267,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,29,tangent,1500,yes,56,yes,[ 0.35125448],roc_auc,6.0,symmetric
268,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,29,tangent,1500,yes,56,yes,[ 0.38351254],roc_auc,6.0,symmetric
269,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,29,tangent,1500,yes,56,yes,[ 0.390681],roc_auc,6.0,symmetric
270,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,30,correlation,1500,yes,56,yes,[ 0.74884793],roc_auc,6.0,symmetric
271,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,30,correlation,1500,yes,56,yes,[ 0.87096774],roc_auc,6.0,symmetric
272,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,30,correlation,1500,yes,56,yes,[ 0.86866359],roc_auc,6.0,symmetric
273,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,30,partial correlation,1500,yes,56,yes,[ 0.59447005],roc_auc,6.0,symmetric
274,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,30,partial correlation,1500,yes,56,yes,[ 0.70737327],roc_auc,6.0,symmetric
275,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,30,partial correlation,1500,yes,56,yes,[ 0.70967742],roc_auc,6.0,symmetric
276,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,30,tangent,1500,yes,56,yes,[ 0.58064516],roc_auc,6.0,symmetric
277,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,30,tangent,1500,yes,56,yes,[ 0.72119816],roc_auc,6.0,symmetric
278,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,30,tangent,1500,yes,56,yes,[ 0.7235023],roc_auc,6.0,symmetric
279,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,31,correlation,1500,yes,56,yes,[ 0.50666667],roc_auc,6.0,symmetric
280,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,31,correlation,1500,yes,56,yes,[ 0.56222222],roc_auc,6.0,symmetric
281,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,31,correlation,1500,yes,56,yes,[ 0.57333333],roc_auc,6.0,symmetric
282,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,31,partial correlation,1500,yes,56,yes,[ 0.55555556],roc_auc,6.0,symmetric
283,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,31,partial correlation,1500,yes,56,yes,[ 0.55111111],roc_auc,6.0,symmetric
284,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,31,partial correlation,1500,yes,56,yes,[ 0.55333333],roc_auc,6.0,symmetric
285,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,31,tangent,1500,yes,56,yes,[ 0.42444444],roc_auc,6.0,symmetric
286,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,31,tangent,1500,yes,56,yes,[ 0.52222222],roc_auc,6.0,symmetric
287,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,31,tangent,1500,yes,56,yes,[ 0.51777778],roc_auc,6.0,symmetric
288,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,32,correlation,1500,yes,56,yes,[ 0.57575758],roc_auc,6.0,symmetric
289,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,32,correlation,1500,yes,56,yes,[ 0.53219697],roc_auc,6.0,symmetric
290,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,32,correlation,1500,yes,56,yes,[ 0.54356061],roc_auc,6.0,symmetric
291,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,32,partial correlation,1500,yes,56,yes,[ 0.53030303],roc_auc,6.0,symmetric
292,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,32,partial correlation,1500,yes,56,yes,[ 0.58143939],roc_auc,6.0,symmetric
293,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,32,partial correlation,1500,yes,56,yes,[ 0.58333333],roc_auc,6.0,symmetric
294,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,32,tangent,1500,yes,56,yes,[ 0.52840909],roc_auc,6.0,symmetric
295,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,32,tangent,1500,yes,56,yes,[ 0.56439394],roc_auc,6.0,symmetric
296,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,32,tangent,1500,yes,56,yes,[ 0.57007576],roc_auc,6.0,symmetric
297,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,33,correlation,1500,yes,56,yes,[ 0.69090909],roc_auc,6.0,symmetric
298,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,33,correlation,1500,yes,56,yes,[ 0.63863636],roc_auc,6.0,symmetric
299,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,33,correlation,1500,yes,56,yes,[ 0.62272727],roc_auc,6.0,symmetric
300,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,33,partial correlation,1500,yes,56,yes,[ 0.59090909],roc_auc,6.0,symmetric
301,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,33,partial correlation,1500,yes,56,yes,[ 0.68863636],roc_auc,6.0,symmetric
302,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,33,partial correlation,1500,yes,56,yes,[ 0.69318182],roc_auc,6.0,symmetric
303,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,33,tangent,1500,yes,56,yes,[ 0.63181818],roc_auc,6.0,symmetric
304,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,33,tangent,1500,yes,56,yes,[ 0.65227273],roc_auc,6.0,symmetric
305,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,33,tangent,1500,yes,56,yes,[ 0.65454545],roc_auc,6.0,symmetric
306,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,34,correlation,1500,yes,56,yes,[ 0.70673077],roc_auc,6.0,symmetric
307,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,34,correlation,1500,yes,56,yes,[ 0.79326923],roc_auc,6.0,symmetric
308,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,34,correlation,1500,yes,56,yes,[ 0.76442308],roc_auc,6.0,symmetric
309,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,34,partial correlation,1500,yes,56,yes,[ 0.57451923],roc_auc,6.0,symmetric
310,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,34,partial correlation,1500,yes,56,yes,[ 0.57692308],roc_auc,6.0,symmetric
311,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,34,partial correlation,1500,yes,56,yes,[ 0.57932692],roc_auc,6.0,symmetric
312,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,34,tangent,1500,yes,56,yes,[ 0.63701923],roc_auc,6.0,symmetric
313,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,34,tangent,1500,yes,56,yes,[ 0.75240385],roc_auc,6.0,symmetric
314,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,34,tangent,1500,yes,56,yes,[ 0.75],roc_auc,6.0,symmetric
315,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,35,correlation,1500,yes,56,yes,[ 0.72954545],roc_auc,6.0,symmetric
316,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,35,correlation,1500,yes,56,yes,[ 0.74545455],roc_auc,6.0,symmetric
317,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,35,correlation,1500,yes,56,yes,[ 0.75227273],roc_auc,6.0,symmetric
318,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,35,partial correlation,1500,yes,56,yes,[ 0.62045455],roc_auc,6.0,symmetric
319,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,35,partial correlation,1500,yes,56,yes,[ 0.51590909],roc_auc,6.0,symmetric
320,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,35,partial correlation,1500,yes,56,yes,[ 0.51818182],roc_auc,6.0,symmetric
321,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,35,tangent,1500,yes,56,yes,[ 0.62954545],roc_auc,6.0,symmetric
322,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,35,tangent,1500,yes,56,yes,[ 0.61818182],roc_auc,6.0,symmetric
323,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,35,tangent,1500,yes,56,yes,[ 0.61363636],roc_auc,6.0,symmetric
324,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,36,correlation,1500,yes,56,yes,[ 0.8025641],roc_auc,6.0,symmetric
325,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,36,correlation,1500,yes,56,yes,[ 0.71282051],roc_auc,6.0,symmetric
326,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,36,correlation,1500,yes,56,yes,[ 0.72564103],roc_auc,6.0,symmetric
327,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,36,partial correlation,1500,yes,56,yes,[ 0.53076923],roc_auc,6.0,symmetric
328,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,36,partial correlation,1500,yes,56,yes,[ 0.69487179],roc_auc,6.0,symmetric
329,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,36,partial correlation,1500,yes,56,yes,[ 0.6974359],roc_auc,6.0,symmetric
330,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,36,tangent,1500,yes,56,yes,[ 0.49487179],roc_auc,6.0,symmetric
331,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,36,tangent,1500,yes,56,yes,[ 0.73333333],roc_auc,6.0,symmetric
332,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,36,tangent,1500,yes,56,yes,[ 0.73846154],roc_auc,6.0,symmetric
333,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,37,correlation,1500,yes,56,yes,[ 0.58181818],roc_auc,6.0,symmetric
334,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,37,correlation,1500,yes,56,yes,[ 0.49090909],roc_auc,6.0,symmetric
335,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,37,correlation,1500,yes,56,yes,[ 0.52045455],roc_auc,6.0,symmetric
336,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,37,partial correlation,1500,yes,56,yes,[ 0.40454545],roc_auc,6.0,symmetric
337,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,37,partial correlation,1500,yes,56,yes,[ 0.60681818],roc_auc,6.0,symmetric
338,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,37,partial correlation,1500,yes,56,yes,[ 0.61818182],roc_auc,6.0,symmetric
339,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,37,tangent,1500,yes,56,yes,[ 0.60227273],roc_auc,6.0,symmetric
340,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,37,tangent,1500,yes,56,yes,[ 0.53863636],roc_auc,6.0,symmetric
