,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
212,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,23,partial correlation,,yes,,no,[ 0.878125],roc_auc,6.0
213,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,23,tangent,,yes,,no,[ 0.896875],roc_auc,6.0
214,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,23,tangent,,yes,,no,[ 0.85625],roc_auc,6.0
215,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,23,tangent,,yes,,no,[ 0.85625],roc_auc,6.0
216,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,24,correlation,,yes,,no,[ 0.821875],roc_auc,6.0
217,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,24,correlation,,yes,,no,[ 0.853125],roc_auc,6.0
218,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,24,correlation,,yes,,no,[ 0.83125],roc_auc,6.0
219,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,24,partial correlation,,yes,,no,[ 0.6375],roc_auc,6.0
220,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,24,partial correlation,,yes,,no,[ 0.9125],roc_auc,6.0
221,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,24,partial correlation,,yes,,no,[ 0.9125],roc_auc,6.0
222,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,24,tangent,,yes,,no,[ 0.7125],roc_auc,6.0
223,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,24,tangent,,yes,,no,[ 0.94375],roc_auc,6.0
224,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,24,tangent,,yes,,no,[ 0.9375],roc_auc,6.0
225,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,25,correlation,,yes,,no,[ 0.784375],roc_auc,6.0
226,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,25,correlation,,yes,,no,[ 0.85625],roc_auc,6.0
227,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,25,correlation,,yes,,no,[ 0.84375],roc_auc,6.0
228,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,25,partial correlation,,yes,,no,[ 0.859375],roc_auc,6.0
229,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,25,partial correlation,,yes,,no,[ 0.884375],roc_auc,6.0
230,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,25,partial correlation,,yes,,no,[ 0.890625],roc_auc,6.0
231,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,25,tangent,,yes,,no,[ 0.875],roc_auc,6.0
232,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,25,tangent,,yes,,no,[ 0.890625],roc_auc,6.0
233,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,25,tangent,,yes,,no,[ 0.8875],roc_auc,6.0
234,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,26,correlation,,yes,,no,[ 0.875],roc_auc,6.0
235,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,26,correlation,,yes,,no,[ 0.875],roc_auc,6.0
236,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,26,correlation,,yes,,no,[ 0.85625],roc_auc,6.0
237,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,26,partial correlation,,yes,,no,[ 0.74375],roc_auc,6.0
238,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,26,partial correlation,,yes,,no,[ 0.890625],roc_auc,6.0
239,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,26,partial correlation,,yes,,no,[ 0.890625],roc_auc,6.0
240,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,26,tangent,,yes,,no,[ 0.921875],roc_auc,6.0
241,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,26,tangent,,yes,,no,[ 0.928125],roc_auc,6.0
242,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,26,tangent,,yes,,no,[ 0.928125],roc_auc,6.0
243,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,27,correlation,,yes,,no,[ 0.875],roc_auc,6.0
244,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,27,correlation,,yes,,no,[ 0.84375],roc_auc,6.0
245,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,27,correlation,,yes,,no,[ 0.84375],roc_auc,6.0
246,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,27,partial correlation,,yes,,no,[ 0.790625],roc_auc,6.0
247,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,27,partial correlation,,yes,,no,[ 0.8125],roc_auc,6.0
248,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,27,partial correlation,,yes,,no,[ 0.8],roc_auc,6.0
249,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,27,tangent,,yes,,no,[ 0.775],roc_auc,6.0
250,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,27,tangent,,yes,,no,[ 0.85625],roc_auc,6.0
251,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,27,tangent,,yes,,no,[ 0.84375],roc_auc,6.0
252,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,28,correlation,,yes,,no,[ 0.809375],roc_auc,6.0
253,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,28,correlation,,yes,,no,[ 0.825],roc_auc,6.0
254,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,28,correlation,,yes,,no,[ 0.815625],roc_auc,6.0
255,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,28,partial correlation,,yes,,no,[ 0.678125],roc_auc,6.0
256,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,28,partial correlation,,yes,,no,[ 0.8],roc_auc,6.0
257,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,28,partial correlation,,yes,,no,[ 0.796875],roc_auc,6.0
258,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,28,tangent,,yes,,no,[ 0.675],roc_auc,6.0
259,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,28,tangent,,yes,,no,[ 0.80625],roc_auc,6.0
260,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,28,tangent,,yes,,no,[ 0.815625],roc_auc,6.0
261,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,29,correlation,,yes,,no,[ 0.721875],roc_auc,6.0
262,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,29,correlation,,yes,,no,[ 0.778125],roc_auc,6.0
263,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,29,correlation,,yes,,no,[ 0.765625],roc_auc,6.0
264,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,29,partial correlation,,yes,,no,[ 0.64375],roc_auc,6.0
265,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,29,partial correlation,,yes,,no,[ 0.875],roc_auc,6.0
266,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,29,partial correlation,,yes,,no,[ 0.878125],roc_auc,6.0
267,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,29,tangent,,yes,,no,[ 0.671875],roc_auc,6.0
268,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,29,tangent,,yes,,no,[ 0.8625],roc_auc,6.0
269,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,29,tangent,,yes,,no,[ 0.8625],roc_auc,6.0
270,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,30,correlation,,yes,,no,[ 0.8375],roc_auc,6.0
271,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,30,correlation,,yes,,no,[ 0.853125],roc_auc,6.0
272,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,30,correlation,,yes,,no,[ 0.81875],roc_auc,6.0
273,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,30,partial correlation,,yes,,no,[ 0.609375],roc_auc,6.0
274,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,30,partial correlation,,yes,,no,[ 0.84375],roc_auc,6.0
275,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,30,partial correlation,,yes,,no,[ 0.85],roc_auc,6.0
276,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,30,tangent,,yes,,no,[ 0.815625],roc_auc,6.0
277,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,30,tangent,,yes,,no,[ 0.834375],roc_auc,6.0
278,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,30,tangent,,yes,,no,[ 0.825],roc_auc,6.0
279,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,31,correlation,,yes,,no,[ 0.61875],roc_auc,6.0
280,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,31,correlation,,yes,,no,[ 0.7],roc_auc,6.0
281,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,31,correlation,,yes,,no,[ 0.68125],roc_auc,6.0
282,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,31,partial correlation,,yes,,no,[ 0.653125],roc_auc,6.0
283,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,31,partial correlation,,yes,,no,[ 0.76875],roc_auc,6.0
284,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,31,partial correlation,,yes,,no,[ 0.76875],roc_auc,6.0
285,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,31,tangent,,yes,,no,[ 0.665625],roc_auc,6.0
286,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,31,tangent,,yes,,no,[ 0.75625],roc_auc,6.0
287,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,31,tangent,,yes,,no,[ 0.778125],roc_auc,6.0
288,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,32,correlation,,yes,,no,[ 0.65],roc_auc,6.0
289,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,32,correlation,,yes,,no,[ 0.81875],roc_auc,6.0
290,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,32,correlation,,yes,,no,[ 0.790625],roc_auc,6.0
291,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,32,partial correlation,,yes,,no,[ 0.671875],roc_auc,6.0
292,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,32,partial correlation,,yes,,no,[ 0.671875],roc_auc,6.0
293,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,32,partial correlation,,yes,,no,[ 0.678125],roc_auc,6.0
294,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,32,tangent,,yes,,no,[ 0.640625],roc_auc,6.0
295,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,32,tangent,,yes,,no,[ 0.7625],roc_auc,6.0
296,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,32,tangent,,yes,,no,[ 0.740625],roc_auc,6.0
297,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,33,correlation,,yes,,no,[ 0.825],roc_auc,6.0
298,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,33,correlation,,yes,,no,[ 0.853125],roc_auc,6.0
299,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,33,correlation,,yes,,no,[ 0.83125],roc_auc,6.0
300,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,33,partial correlation,,yes,,no,[ 0.775],roc_auc,6.0
301,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,33,partial correlation,,yes,,no,[ 0.890625],roc_auc,6.0
302,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,33,partial correlation,,yes,,no,[ 0.890625],roc_auc,6.0
303,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,33,tangent,,yes,,no,[ 0.9375],roc_auc,6.0
304,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,33,tangent,,yes,,no,[ 0.89375],roc_auc,6.0
305,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,33,tangent,,yes,,no,[ 0.884375],roc_auc,6.0
306,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,34,correlation,,yes,,no,[ 0.775],roc_auc,6.0
307,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,34,correlation,,yes,,no,[ 0.790625],roc_auc,6.0
308,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,34,correlation,,yes,,no,[ 0.80625],roc_auc,6.0
309,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,34,partial correlation,,yes,,no,[ 0.76875],roc_auc,6.0
310,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,34,partial correlation,,yes,,no,[ 0.871875],roc_auc,6.0
311,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,34,partial correlation,,yes,,no,[ 0.86875],roc_auc,6.0
312,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,34,tangent,,yes,,no,[ 0.8],roc_auc,6.0
313,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,34,tangent,,yes,,no,[ 0.86875],roc_auc,6.0
314,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,34,tangent,,yes,,no,[ 0.875],roc_auc,6.0
315,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,35,correlation,,yes,,no,[ 0.8125],roc_auc,6.0
316,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,35,correlation,,yes,,no,[ 0.853125],roc_auc,6.0
317,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,35,correlation,,yes,,no,[ 0.834375],roc_auc,6.0
318,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,35,partial correlation,,yes,,no,[ 0.675],roc_auc,6.0
319,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,35,partial correlation,,yes,,no,[ 0.859375],roc_auc,6.0
320,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,35,partial correlation,,yes,,no,[ 0.859375],roc_auc,6.0
321,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,35,tangent,,yes,,no,[ 0.76875],roc_auc,6.0
322,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,35,tangent,,yes,,no,[ 0.88125],roc_auc,6.0
323,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,35,tangent,,yes,,no,[ 0.871875],roc_auc,6.0
324,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,36,correlation,,yes,,no,[ 0.915625],roc_auc,6.0
325,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,36,correlation,,yes,,no,[ 0.9],roc_auc,6.0
326,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,36,correlation,,yes,,no,[ 0.88125],roc_auc,6.0
327,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,36,partial correlation,,yes,,no,[ 0.75],roc_auc,6.0
328,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,36,partial correlation,,yes,,no,[ 0.859375],roc_auc,6.0
329,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,36,partial correlation,,yes,,no,[ 0.859375],roc_auc,6.0
330,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,36,tangent,,yes,,no,[ 0.7625],roc_auc,6.0
331,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,36,tangent,,yes,,no,[ 0.878125],roc_auc,6.0
332,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,36,tangent,,yes,,no,[ 0.871875],roc_auc,6.0
333,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,37,correlation,,yes,,no,[ 0.625],roc_auc,6.0
334,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,37,correlation,,yes,,no,[ 0.6],roc_auc,6.0
335,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,37,correlation,,yes,,no,[ 0.65625],roc_auc,6.0
336,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,37,partial correlation,,yes,,no,[ 0.55625],roc_auc,6.0
337,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,37,partial correlation,,yes,,no,[ 0.75625],roc_auc,6.0
338,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,37,partial correlation,,yes,,no,[ 0.7625],roc_auc,6.0
339,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,37,tangent,,yes,,no,[ 0.6],roc_auc,6.0
340,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,37,tangent,,yes,,no,[ 0.74375],roc_auc,6.0
341,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,37,tangent,,yes,,no,[ 0.7375],roc_auc,6.0
342,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,38,correlation,,yes,,no,[ 0.746875],roc_auc,6.0
343,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,38,correlation,,yes,,no,[ 0.7],roc_auc,6.0
344,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,38,correlation,,yes,,no,[ 0.68125],roc_auc,6.0
345,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,38,partial correlation,,yes,,no,[ 0.684375],roc_auc,6.0
346,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,38,partial correlation,,yes,,no,[ 0.796875],roc_auc,6.0
347,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,38,partial correlation,,yes,,no,[ 0.8],roc_auc,6.0
348,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,38,tangent,,yes,,no,[ 0.628125],roc_auc,6.0
349,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,38,tangent,,yes,,no,[ 0.7375],roc_auc,6.0
350,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,38,tangent,,yes,,no,[ 0.7125],roc_auc,6.0
351,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,39,correlation,,yes,,no,[ 0.703125],roc_auc,6.0
352,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,39,correlation,,yes,,no,[ 0.76875],roc_auc,6.0
353,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,39,correlation,,yes,,no,[ 0.771875],roc_auc,6.0
354,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,39,partial correlation,,yes,,no,[ 0.515625],roc_auc,6.0
355,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,39,partial correlation,,yes,,no,[ 0.75625],roc_auc,6.0
356,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,39,partial correlation,,yes,,no,[ 0.759375],roc_auc,6.0
357,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,39,tangent,,yes,,no,[ 0.675],roc_auc,6.0
358,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,39,tangent,,yes,,no,[ 0.790625],roc_auc,6.0
359,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,39,tangent,,yes,,no,[ 0.790625],roc_auc,6.0
360,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,40,correlation,,yes,,no,[ 0.80625],roc_auc,6.0
361,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,40,correlation,,yes,,no,[ 0.8625],roc_auc,6.0
362,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,40,correlation,,yes,,no,[ 0.86875],roc_auc,6.0
363,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,40,partial correlation,,yes,,no,[ 0.653125],roc_auc,6.0
364,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,40,partial correlation,,yes,,no,[ 0.725],roc_auc,6.0
365,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,40,partial correlation,,yes,,no,[ 0.725],roc_auc,6.0
366,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,40,tangent,,yes,,no,[ 0.73125],roc_auc,6.0
367,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,40,tangent,,yes,,no,[ 0.809375],roc_auc,6.0
368,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,40,tangent,,yes,,no,[ 0.80625],roc_auc,6.0
369,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,41,correlation,,yes,,no,[ 0.8125],roc_auc,6.0
370,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,41,correlation,,yes,,no,[ 0.8625],roc_auc,6.0
371,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,41,correlation,,yes,,no,[ 0.85],roc_auc,6.0
372,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,41,partial correlation,,yes,,no,[ 0.71875],roc_auc,6.0
373,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,41,partial correlation,,yes,,no,[ 0.79375],roc_auc,6.0
374,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,41,partial correlation,,yes,,no,[ 0.8125],roc_auc,6.0
375,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,41,tangent,,yes,,no,[ 0.71875],roc_auc,6.0
376,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,41,tangent,,yes,,no,[ 0.9],roc_auc,6.0
377,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,41,tangent,,yes,,no,[ 0.89375],roc_auc,6.0
378,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,42,correlation,,yes,,no,[ 0.703125],roc_auc,6.0
379,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,42,correlation,,yes,,no,[ 0.66875],roc_auc,6.0
380,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,42,correlation,,yes,,no,[ 0.684375],roc_auc,6.0
381,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,42,partial correlation,,yes,,no,[ 0.75625],roc_auc,6.0
382,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,42,partial correlation,,yes,,no,[ 0.846875],roc_auc,6.0
383,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,42,partial correlation,,yes,,no,[ 0.846875],roc_auc,6.0
384,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,42,tangent,,yes,,no,[ 0.76875],roc_auc,6.0
385,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,42,tangent,,yes,,no,[ 0.775],roc_auc,6.0
386,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,42,tangent,,yes,,no,[ 0.76875],roc_auc,6.0
387,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,43,correlation,,yes,,no,[ 0.75625],roc_auc,6.0
388,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,43,correlation,,yes,,no,[ 0.80625],roc_auc,6.0
389,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,43,correlation,,yes,,no,[ 0.8125],roc_auc,6.0
390,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,43,partial correlation,,yes,,no,[ 0.709375],roc_auc,6.0
391,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,43,partial correlation,,yes,,no,[ 0.7875],roc_auc,6.0
392,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,43,partial correlation,,yes,,no,[ 0.7875],roc_auc,6.0
393,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,43,tangent,,yes,,no,[ 0.65625],roc_auc,6.0
394,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,43,tangent,,yes,,no,[ 0.865625],roc_auc,6.0
395,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,43,tangent,,yes,,no,[ 0.8625],roc_auc,6.0
396,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,44,correlation,,yes,,no,[ 0.6875],roc_auc,6.0
397,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,44,correlation,,yes,,no,[ 0.75],roc_auc,6.0
398,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,44,correlation,,yes,,no,[ 0.765625],roc_auc,6.0
399,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,44,partial correlation,,yes,,no,[ 0.7125],roc_auc,6.0
400,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,44,partial correlation,,yes,,no,[ 0.81875],roc_auc,6.0
401,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,44,partial correlation,,yes,,no,[ 0.821875],roc_auc,6.0
402,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,44,tangent,,yes,,no,[ 0.696875],roc_auc,6.0
403,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,44,tangent,,yes,,no,[ 0.784375],roc_auc,6.0
404,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,44,tangent,,yes,,no,[ 0.7875],roc_auc,6.0
405,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,45,correlation,,yes,,no,[ 0.725],roc_auc,6.0
406,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,45,correlation,,yes,,no,[ 0.81875],roc_auc,6.0
407,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,45,correlation,,yes,,no,[ 0.8375],roc_auc,6.0
408,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,45,partial correlation,,yes,,no,[ 0.659375],roc_auc,6.0
409,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,45,partial correlation,,yes,,no,[ 0.85],roc_auc,6.0
410,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,45,partial correlation,,yes,,no,[ 0.859375],roc_auc,6.0
411,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,45,tangent,,yes,,no,[ 0.778125],roc_auc,6.0
412,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,45,tangent,,yes,,no,[ 0.86875],roc_auc,6.0
413,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,45,tangent,,yes,,no,[ 0.875],roc_auc,6.0
414,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,46,correlation,,yes,,no,[ 0.809375],roc_auc,6.0
415,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,46,correlation,,yes,,no,[ 0.8375],roc_auc,6.0
416,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,46,correlation,,yes,,no,[ 0.825],roc_auc,6.0
417,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,46,partial correlation,,yes,,no,[ 0.578125],roc_auc,6.0
418,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,46,partial correlation,,yes,,no,[ 0.834375],roc_auc,6.0
419,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,46,partial correlation,,yes,,no,[ 0.8375],roc_auc,6.0
420,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,46,tangent,,yes,,no,[ 0.734375],roc_auc,6.0
421,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,46,tangent,,yes,,no,[ 0.878125],roc_auc,6.0
422,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,46,tangent,,yes,,no,[ 0.878125],roc_auc,6.0
423,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,40,47,correlation,,yes,,no,[ 0.7125],roc_auc,6.0
424,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,40,47,correlation,,yes,,no,[ 0.759375],roc_auc,6.0
425,dictlearn,ridge,yes,no,LedoitWolf,COBRE,40,47,correlation,,yes,,no,[ 0.725],roc_auc,6.0
