,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
176,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,19,partial correlation,1500,no,56,yes,[ 0.65184363],roc_auc,6.0,symmetric
177,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,19,tangent,1500,no,56,yes,[ 0.60626494],roc_auc,6.0,symmetric
178,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,19,tangent,1500,no,56,yes,[ 0.63648003],roc_auc,6.0,symmetric
179,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,19,tangent,1500,no,56,yes,[ 0.63187095],roc_auc,6.0,symmetric
180,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,20,correlation,1500,no,56,yes,[ 0.65833049],roc_auc,6.0,symmetric
181,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,20,correlation,1500,no,56,yes,[ 0.65850119],roc_auc,6.0,symmetric
182,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,20,correlation,1500,no,56,yes,[ 0.67104814],roc_auc,6.0,symmetric
183,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,20,partial correlation,1500,no,56,yes,[ 0.57852509],roc_auc,6.0,symmetric
184,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,20,partial correlation,1500,no,56,yes,[ 0.59866849],roc_auc,6.0,symmetric
185,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,20,partial correlation,1500,no,56,yes,[ 0.60370434],roc_auc,6.0,symmetric
186,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,20,tangent,1500,no,56,yes,[ 0.63818709],roc_auc,6.0,symmetric
187,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,20,tangent,1500,no,56,yes,[ 0.66430522],roc_auc,6.0,symmetric
188,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,20,tangent,1500,no,56,yes,[ 0.67138955],roc_auc,6.0,symmetric
189,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,21,correlation,1500,no,56,yes,[ 0.67582793],roc_auc,6.0,symmetric
190,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,21,correlation,1500,no,56,yes,[ 0.64936839],roc_auc,6.0,symmetric
191,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,21,correlation,1500,no,56,yes,[ 0.65628201],roc_auc,6.0,symmetric
192,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,21,partial correlation,1500,no,56,yes,[ 0.56145442],roc_auc,6.0,symmetric
193,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,21,partial correlation,1500,no,56,yes,[ 0.55880847],roc_auc,6.0,symmetric
194,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,21,partial correlation,1500,no,56,yes,[ 0.56512462],roc_auc,6.0,symmetric
195,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,21,tangent,1500,no,56,yes,[ 0.64407648],roc_auc,6.0,symmetric
196,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,21,tangent,1500,no,56,yes,[ 0.59977808],roc_auc,6.0,symmetric
197,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,21,tangent,1500,no,56,yes,[ 0.619324],roc_auc,6.0,symmetric
198,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,22,correlation,1500,no,56,yes,[ 0.59226699],roc_auc,6.0,symmetric
199,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,22,correlation,1500,no,56,yes,[ 0.63391943],roc_auc,6.0,symmetric
200,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,22,correlation,1500,no,56,yes,[ 0.63041994],roc_auc,6.0,symmetric
201,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,22,partial correlation,1500,no,56,yes,[ 0.55513827],roc_auc,6.0,symmetric
202,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,22,partial correlation,1500,no,56,yes,[ 0.58321953],roc_auc,6.0,symmetric
203,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,22,partial correlation,1500,no,56,yes,[ 0.56905087],roc_auc,6.0,symmetric
204,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,22,tangent,1500,no,56,yes,[ 0.60114374],roc_auc,6.0,symmetric
205,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,22,tangent,1500,no,56,yes,[ 0.64757596],roc_auc,6.0,symmetric
206,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,22,tangent,1500,no,56,yes,[ 0.63468761],roc_auc,6.0,symmetric
207,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,23,correlation,1500,no,56,yes,[ 0.60976442],roc_auc,6.0,symmetric
208,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,23,correlation,1500,no,56,yes,[ 0.58919426],roc_auc,6.0,symmetric
209,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,23,correlation,1500,no,56,yes,[ 0.57920792],roc_auc,6.0,symmetric
210,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,23,partial correlation,1500,no,56,yes,[ 0.62948105],roc_auc,6.0,symmetric
211,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,23,partial correlation,1500,no,56,yes,[ 0.61411745],roc_auc,6.0,symmetric
212,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,23,partial correlation,1500,no,56,yes,[ 0.60959372],roc_auc,6.0,symmetric
213,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,23,tangent,1500,no,56,yes,[ 0.61573916],roc_auc,6.0,symmetric
214,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,23,tangent,1500,no,56,yes,[ 0.63605326],roc_auc,6.0,symmetric
215,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,23,tangent,1500,no,56,yes,[ 0.63221236],roc_auc,6.0,symmetric
216,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,24,correlation,1500,no,56,yes,[ 0.62154319],roc_auc,6.0,symmetric
217,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,24,correlation,1500,no,56,yes,[ 0.61334927],roc_auc,6.0,symmetric
218,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,24,correlation,1500,no,56,yes,[ 0.61565381],roc_auc,6.0,symmetric
219,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,24,partial correlation,1500,no,56,yes,[ 0.59747354],roc_auc,6.0,symmetric
220,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,24,partial correlation,1500,no,56,yes,[ 0.5874872],roc_auc,6.0,symmetric
221,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,24,partial correlation,1500,no,56,yes,[ 0.58407306],roc_auc,6.0,symmetric
222,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,24,tangent,1500,no,56,yes,[ 0.60182656],roc_auc,6.0,symmetric
223,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,24,tangent,1500,no,56,yes,[ 0.63391943],roc_auc,6.0,symmetric
224,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,24,tangent,1500,no,56,yes,[ 0.63417549],roc_auc,6.0,symmetric
225,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,25,correlation,1500,no,56,yes,[ 0.64911233],roc_auc,6.0,symmetric
226,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,25,correlation,1500,no,56,yes,[ 0.7247354],roc_auc,6.0,symmetric
227,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,25,correlation,1500,no,56,yes,[ 0.69230113],roc_auc,6.0,symmetric
228,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,25,partial correlation,1500,no,56,yes,[ 0.62393308],roc_auc,6.0,symmetric
229,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,25,partial correlation,1500,no,56,yes,[ 0.58586548],roc_auc,6.0,symmetric
230,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,25,partial correlation,1500,no,56,yes,[ 0.58091499],roc_auc,6.0,symmetric
231,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,25,tangent,1500,no,56,yes,[ 0.60225333],roc_auc,6.0,symmetric
232,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,25,tangent,1500,no,56,yes,[ 0.65833049],roc_auc,6.0,symmetric
233,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,25,tangent,1500,no,56,yes,[ 0.65005121],roc_auc,6.0,symmetric
234,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,26,correlation,1500,no,56,yes,[ 0.63596791],roc_auc,6.0,symmetric
235,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,26,correlation,1500,no,56,yes,[ 0.60950836],roc_auc,6.0,symmetric
236,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,26,correlation,1500,no,56,yes,[ 0.61189826],roc_auc,6.0,symmetric
237,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,26,partial correlation,1500,no,56,yes,[ 0.58074428],roc_auc,6.0,symmetric
238,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,26,partial correlation,1500,no,56,yes,[ 0.55018778],roc_auc,6.0,symmetric
239,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,26,partial correlation,1500,no,56,yes,[ 0.54455446],roc_auc,6.0,symmetric
240,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,26,tangent,1500,no,56,yes,[ 0.6167634],roc_auc,6.0,symmetric
241,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,26,tangent,1500,no,56,yes,[ 0.59747354],roc_auc,6.0,symmetric
242,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,26,tangent,1500,no,56,yes,[ 0.59286446],roc_auc,6.0,symmetric
243,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,27,correlation,1500,no,56,yes,[ 0.70373848],roc_auc,6.0,symmetric
244,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,27,correlation,1500,no,56,yes,[ 0.7055309],roc_auc,6.0,symmetric
245,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,27,correlation,1500,no,56,yes,[ 0.70493342],roc_auc,6.0,symmetric
246,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,27,partial correlation,1500,no,56,yes,[ 0.56367361],roc_auc,6.0,symmetric
247,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,27,partial correlation,1500,no,56,yes,[ 0.62290884],roc_auc,6.0,symmetric
248,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,27,partial correlation,1500,no,56,yes,[ 0.61795835],roc_auc,6.0,symmetric
249,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,27,tangent,1500,no,56,yes,[ 0.65320929],roc_auc,6.0,symmetric
250,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,27,tangent,1500,no,56,yes,[ 0.69400819],roc_auc,6.0,symmetric
251,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,27,tangent,1500,no,56,yes,[ 0.69503243],roc_auc,6.0,symmetric
252,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,28,correlation,1500,no,56,yes,[ 0.63861386],roc_auc,6.0,symmetric
253,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,28,correlation,1500,no,56,yes,[ 0.63041994],roc_auc,6.0,symmetric
254,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,28,correlation,1500,no,56,yes,[ 0.60506999],roc_auc,6.0,symmetric
255,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,28,partial correlation,1500,no,56,yes,[ 0.60814271],roc_auc,6.0,symmetric
256,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,28,partial correlation,1500,no,56,yes,[ 0.58484124],roc_auc,6.0,symmetric
257,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,28,partial correlation,1500,no,56,yes,[ 0.58603619],roc_auc,6.0,symmetric
258,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,28,tangent,1500,no,56,yes,[ 0.60327757],roc_auc,6.0,symmetric
259,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,28,tangent,1500,no,56,yes,[ 0.60191192],roc_auc,6.0,symmetric
260,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,28,tangent,1500,no,56,yes,[ 0.60191192],roc_auc,6.0,symmetric
261,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,29,correlation,1500,no,56,yes,[ 0.65073404],roc_auc,6.0,symmetric
262,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,29,correlation,1500,no,56,yes,[ 0.62973711],roc_auc,6.0,symmetric
263,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,29,correlation,1500,no,56,yes,[ 0.6105326],roc_auc,6.0,symmetric
264,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,29,partial correlation,1500,no,56,yes,[ 0.53926255],roc_auc,6.0,symmetric
265,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,29,partial correlation,1500,no,56,yes,[ 0.56307614],roc_auc,6.0,symmetric
266,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,29,partial correlation,1500,no,56,yes,[ 0.55650393],roc_auc,6.0,symmetric
267,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,29,tangent,1500,no,56,yes,[ 0.57835439],roc_auc,6.0,symmetric
268,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,29,tangent,1500,no,56,yes,[ 0.6013998],roc_auc,6.0,symmetric
269,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,29,tangent,1500,no,56,yes,[ 0.6039604],roc_auc,6.0,symmetric
270,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,30,correlation,1500,no,56,yes,[ 0.5900478],roc_auc,6.0,symmetric
271,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,30,correlation,1500,no,56,yes,[ 0.63409013],roc_auc,6.0,symmetric
272,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,30,correlation,1500,no,56,yes,[ 0.61906794],roc_auc,6.0,symmetric
273,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,30,partial correlation,1500,no,56,yes,[ 0.59798566],roc_auc,6.0,symmetric
274,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,30,partial correlation,1500,no,56,yes,[ 0.61898259],roc_auc,6.0,symmetric
275,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,30,partial correlation,1500,no,56,yes,[ 0.62231137],roc_auc,6.0,symmetric
276,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,30,tangent,1500,no,56,yes,[ 0.56247866],roc_auc,6.0,symmetric
277,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,30,tangent,1500,no,56,yes,[ 0.64245476],roc_auc,6.0,symmetric
278,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,30,tangent,1500,no,56,yes,[ 0.64808808],roc_auc,6.0,symmetric
279,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,31,correlation,1500,no,56,yes,[ 0.69178901],roc_auc,6.0,symmetric
280,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,31,correlation,1500,no,56,yes,[ 0.68504609],roc_auc,6.0,symmetric
281,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,31,correlation,1500,no,56,yes,[ 0.65081939],roc_auc,6.0,symmetric
282,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,31,partial correlation,1500,no,56,yes,[ 0.546859],roc_auc,6.0,symmetric
283,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,31,partial correlation,1500,no,56,yes,[ 0.59465688],roc_auc,6.0,symmetric
284,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,31,partial correlation,1500,no,56,yes,[ 0.58688972],roc_auc,6.0,symmetric
285,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,31,tangent,1500,no,56,yes,[ 0.58688972],roc_auc,6.0,symmetric
286,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,31,tangent,1500,no,56,yes,[ 0.63502902],roc_auc,6.0,symmetric
287,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,31,tangent,1500,no,56,yes,[ 0.64689314],roc_auc,6.0,symmetric
288,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,32,correlation,1500,no,56,yes,[ 0.66951178],roc_auc,6.0,symmetric
289,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,32,correlation,1500,no,56,yes,[ 0.64296688],roc_auc,6.0,symmetric
290,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,32,correlation,1500,no,56,yes,[ 0.62282349],roc_auc,6.0,symmetric
291,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,32,partial correlation,1500,no,56,yes,[ 0.60122909],roc_auc,6.0,symmetric
292,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,32,partial correlation,1500,no,56,yes,[ 0.61599522],roc_auc,6.0,symmetric
293,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,32,partial correlation,1500,no,56,yes,[ 0.61377603],roc_auc,6.0,symmetric
294,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,32,tangent,1500,no,56,yes,[ 0.65039263],roc_auc,6.0,symmetric
295,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,32,tangent,1500,no,56,yes,[ 0.65901332],roc_auc,6.0,symmetric
296,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,32,tangent,1500,no,56,yes,[ 0.65602595],roc_auc,6.0,symmetric
297,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,33,correlation,1500,no,56,yes,[ 0.67121885],roc_auc,6.0,symmetric
298,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,33,correlation,1500,no,56,yes,[ 0.65969614],roc_auc,6.0,symmetric
299,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,33,correlation,1500,no,56,yes,[ 0.60916695],roc_auc,6.0,symmetric
300,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,33,partial correlation,1500,no,56,yes,[ 0.57169682],roc_auc,6.0,symmetric
301,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,33,partial correlation,1500,no,56,yes,[ 0.59124274],roc_auc,6.0,symmetric
302,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,33,partial correlation,1500,no,56,yes,[ 0.58629225],roc_auc,6.0,symmetric
303,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,33,tangent,1500,no,56,yes,[ 0.6129225],roc_auc,6.0,symmetric
304,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,33,tangent,1500,no,56,yes,[ 0.63340731],roc_auc,6.0,symmetric
305,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,33,tangent,1500,no,56,yes,[ 0.62734722],roc_auc,6.0,symmetric
306,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,34,correlation,1500,no,56,yes,[ 0.63562649],roc_auc,6.0,symmetric
307,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,34,correlation,1500,no,56,yes,[ 0.6637931],roc_auc,6.0,symmetric
308,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,34,correlation,1500,no,56,yes,[ 0.64211335],roc_auc,6.0,symmetric
309,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,34,partial correlation,1500,no,56,yes,[ 0.5647832],roc_auc,6.0,symmetric
310,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,34,partial correlation,1500,no,56,yes,[ 0.62487197],roc_auc,6.0,symmetric
311,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,34,partial correlation,1500,no,56,yes,[ 0.61659269],roc_auc,6.0,symmetric
312,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,34,tangent,1500,no,56,yes,[ 0.60421646],roc_auc,6.0,symmetric
313,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,34,tangent,1500,no,56,yes,[ 0.67719358],roc_auc,6.0,symmetric
314,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,34,tangent,1500,no,56,yes,[ 0.67540116],roc_auc,6.0,symmetric
315,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,35,correlation,1500,no,56,yes,[ 0.69358143],roc_auc,6.0,symmetric
316,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,35,correlation,1500,no,56,yes,[ 0.68077842],roc_auc,6.0,symmetric
317,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,35,correlation,1500,no,56,yes,[ 0.65448959],roc_auc,6.0,symmetric
318,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,35,partial correlation,1500,no,56,yes,[ 0.62837146],roc_auc,6.0,symmetric
319,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,35,partial correlation,1500,no,56,yes,[ 0.61070331],roc_auc,6.0,symmetric
320,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,35,partial correlation,1500,no,56,yes,[ 0.59960737],roc_auc,6.0,symmetric
321,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,35,tangent,1500,no,56,yes,[ 0.61403209],roc_auc,6.0,symmetric
322,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,35,tangent,1500,no,56,yes,[ 0.63656538],roc_auc,6.0,symmetric
323,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,35,tangent,1500,no,56,yes,[ 0.63605326],roc_auc,6.0,symmetric
324,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,36,correlation,1500,no,56,yes,[ 0.60148515],roc_auc,6.0,symmetric
325,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,36,correlation,1500,no,56,yes,[ 0.62376238],roc_auc,6.0,symmetric
326,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,36,correlation,1500,no,56,yes,[ 0.61497098],roc_auc,6.0,symmetric
327,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,36,partial correlation,1500,no,56,yes,[ 0.55607716],roc_auc,6.0,symmetric
328,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,36,partial correlation,1500,no,56,yes,[ 0.55360191],roc_auc,6.0,symmetric
329,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,36,partial correlation,1500,no,56,yes,[ 0.55206555],roc_auc,6.0,symmetric
330,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,36,tangent,1500,no,56,yes,[ 0.58927962],roc_auc,6.0,symmetric
331,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,36,tangent,1500,no,56,yes,[ 0.62495732],roc_auc,6.0,symmetric
332,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,36,tangent,1500,no,56,yes,[ 0.61642199],roc_auc,6.0,symmetric
333,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,37,correlation,1500,no,56,yes,[ 0.6535507],roc_auc,6.0,symmetric
334,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,37,correlation,1500,no,56,yes,[ 0.67036531],roc_auc,6.0,symmetric
335,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,37,correlation,1500,no,56,yes,[ 0.64160123],roc_auc,6.0,symmetric
336,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,37,partial correlation,1500,no,56,yes,[ 0.60225333],roc_auc,6.0,symmetric
337,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,37,partial correlation,1500,no,56,yes,[ 0.59713213],roc_auc,6.0,symmetric
338,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,37,partial correlation,1500,no,56,yes,[ 0.58449983],roc_auc,6.0,symmetric
339,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,37,tangent,1500,no,56,yes,[ 0.62666439],roc_auc,6.0,symmetric
340,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,37,tangent,1500,no,56,yes,[ 0.64177194],roc_auc,6.0,symmetric
341,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,37,tangent,1500,no,56,yes,[ 0.62879822],roc_auc,6.0,symmetric
342,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,38,correlation,1500,no,56,yes,[ 0.62709116],roc_auc,6.0,symmetric
343,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,38,correlation,1500,no,56,yes,[ 0.64100376],roc_auc,6.0,symmetric
344,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,38,correlation,1500,no,56,yes,[ 0.63460225],roc_auc,6.0,symmetric
345,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,38,partial correlation,1500,no,56,yes,[ 0.56153977],roc_auc,6.0,symmetric
346,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,38,partial correlation,1500,no,56,yes,[ 0.59533971],roc_auc,6.0,symmetric
347,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,38,partial correlation,1500,no,56,yes,[ 0.57758621],roc_auc,6.0,symmetric
348,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,38,tangent,1500,no,56,yes,[ 0.57647661],roc_auc,6.0,symmetric
349,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,38,tangent,1500,no,56,yes,[ 0.60788665],roc_auc,6.0,symmetric
350,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,38,tangent,1500,no,56,yes,[ 0.61582451],roc_auc,6.0,symmetric
351,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,36,39,correlation,1500,no,56,yes,[ 0.6497098],roc_auc,6.0,symmetric
352,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,36,39,correlation,1500,no,56,yes,[ 0.63741891],roc_auc,6.0,symmetric
353,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,36,39,correlation,1500,no,56,yes,[ 0.61940935],roc_auc,6.0,symmetric
