,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
207,ica,svc_l1,yes,no,ADNI,40,23,correlation,1500,yes,90,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
208,ica,svc_l2,yes,no,ADNI,40,23,correlation,1500,yes,90,yes,[ 0.81666667],roc_auc,6.0,LedoitWolf
209,ica,ridge,yes,no,ADNI,40,23,correlation,1500,yes,90,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
210,ica,svc_l1,yes,no,ADNI,40,23,partial correlation,1500,yes,90,yes,[ 0.39583333],roc_auc,6.0,LedoitWolf
211,ica,svc_l2,yes,no,ADNI,40,23,partial correlation,1500,yes,90,yes,[ 0.70416667],roc_auc,6.0,LedoitWolf
212,ica,ridge,yes,no,ADNI,40,23,partial correlation,1500,yes,90,yes,[ 0.70416667],roc_auc,6.0,LedoitWolf
213,ica,svc_l1,yes,no,ADNI,40,23,tangent,1500,yes,90,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
214,ica,svc_l2,yes,no,ADNI,40,23,tangent,1500,yes,90,yes,[ 0.77916667],roc_auc,6.0,LedoitWolf
215,ica,ridge,yes,no,ADNI,40,23,tangent,1500,yes,90,yes,[ 0.775],roc_auc,6.0,LedoitWolf
216,ica,svc_l1,yes,no,ADNI,40,24,correlation,1500,yes,93,yes,[ 0.62916667],roc_auc,6.0,LedoitWolf
217,ica,svc_l2,yes,no,ADNI,40,24,correlation,1500,yes,93,yes,[ 0.78333333],roc_auc,6.0,LedoitWolf
218,ica,ridge,yes,no,ADNI,40,24,correlation,1500,yes,93,yes,[ 0.77916667],roc_auc,6.0,LedoitWolf
219,ica,svc_l1,yes,no,ADNI,40,24,partial correlation,1500,yes,93,yes,[ 0.66666667],roc_auc,6.0,LedoitWolf
220,ica,svc_l2,yes,no,ADNI,40,24,partial correlation,1500,yes,93,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
221,ica,ridge,yes,no,ADNI,40,24,partial correlation,1500,yes,93,yes,[ 0.61666667],roc_auc,6.0,LedoitWolf
222,ica,svc_l1,yes,no,ADNI,40,24,tangent,1500,yes,93,yes,[ 0.55833333],roc_auc,6.0,LedoitWolf
223,ica,svc_l2,yes,no,ADNI,40,24,tangent,1500,yes,93,yes,[ 0.70416667],roc_auc,6.0,LedoitWolf
224,ica,ridge,yes,no,ADNI,40,24,tangent,1500,yes,93,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
225,ica,svc_l1,yes,no,ADNI,40,25,correlation,1500,yes,98,yes,[ 0.57083333],roc_auc,6.0,LedoitWolf
226,ica,svc_l2,yes,no,ADNI,40,25,correlation,1500,yes,98,yes,[ 0.79583333],roc_auc,6.0,LedoitWolf
227,ica,ridge,yes,no,ADNI,40,25,correlation,1500,yes,98,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
228,ica,svc_l1,yes,no,ADNI,40,25,partial correlation,1500,yes,98,yes,[ 0.54166667],roc_auc,6.0,LedoitWolf
229,ica,svc_l2,yes,no,ADNI,40,25,partial correlation,1500,yes,98,yes,[ 0.60416667],roc_auc,6.0,LedoitWolf
230,ica,ridge,yes,no,ADNI,40,25,partial correlation,1500,yes,98,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
231,ica,svc_l1,yes,no,ADNI,40,25,tangent,1500,yes,98,yes,[ 0.39166667],roc_auc,6.0,LedoitWolf
232,ica,svc_l2,yes,no,ADNI,40,25,tangent,1500,yes,98,yes,[ 0.68333333],roc_auc,6.0,LedoitWolf
233,ica,ridge,yes,no,ADNI,40,25,tangent,1500,yes,98,yes,[ 0.69166667],roc_auc,6.0,LedoitWolf
234,ica,svc_l1,yes,no,ADNI,40,26,correlation,1500,yes,91,yes,[ 0.54166667],roc_auc,6.0,LedoitWolf
235,ica,svc_l2,yes,no,ADNI,40,26,correlation,1500,yes,91,yes,[ 0.5],roc_auc,6.0,LedoitWolf
236,ica,ridge,yes,no,ADNI,40,26,correlation,1500,yes,91,yes,[ 0.49166667],roc_auc,6.0,LedoitWolf
237,ica,svc_l1,yes,no,ADNI,40,26,partial correlation,1500,yes,91,yes,[ 0.42916667],roc_auc,6.0,LedoitWolf
238,ica,svc_l2,yes,no,ADNI,40,26,partial correlation,1500,yes,91,yes,[ 0.5625],roc_auc,6.0,LedoitWolf
239,ica,ridge,yes,no,ADNI,40,26,partial correlation,1500,yes,91,yes,[ 0.55833333],roc_auc,6.0,LedoitWolf
240,ica,svc_l1,yes,no,ADNI,40,26,tangent,1500,yes,91,yes,[ 0.52916667],roc_auc,6.0,LedoitWolf
241,ica,svc_l2,yes,no,ADNI,40,26,tangent,1500,yes,91,yes,[ 0.54166667],roc_auc,6.0,LedoitWolf
242,ica,ridge,yes,no,ADNI,40,26,tangent,1500,yes,91,yes,[ 0.52916667],roc_auc,6.0,LedoitWolf
243,ica,svc_l1,yes,no,ADNI,40,27,correlation,1500,yes,96,yes,[ 0.70416667],roc_auc,6.0,LedoitWolf
244,ica,svc_l2,yes,no,ADNI,40,27,correlation,1500,yes,96,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
245,ica,ridge,yes,no,ADNI,40,27,correlation,1500,yes,96,yes,[ 0.74583333],roc_auc,6.0,LedoitWolf
246,ica,svc_l1,yes,no,ADNI,40,27,partial correlation,1500,yes,96,yes,[ 0.50833333],roc_auc,6.0,LedoitWolf
247,ica,svc_l2,yes,no,ADNI,40,27,partial correlation,1500,yes,96,yes,[ 0.675],roc_auc,6.0,LedoitWolf
248,ica,ridge,yes,no,ADNI,40,27,partial correlation,1500,yes,96,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
249,ica,svc_l1,yes,no,ADNI,40,27,tangent,1500,yes,96,yes,[ 0.65833333],roc_auc,6.0,LedoitWolf
250,ica,svc_l2,yes,no,ADNI,40,27,tangent,1500,yes,96,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
251,ica,ridge,yes,no,ADNI,40,27,tangent,1500,yes,96,yes,[ 0.75],roc_auc,6.0,LedoitWolf
252,ica,svc_l1,yes,no,ADNI,40,28,correlation,1500,yes,98,yes,[ 0.57083333],roc_auc,6.0,LedoitWolf
253,ica,svc_l2,yes,no,ADNI,40,28,correlation,1500,yes,98,yes,[ 0.67083333],roc_auc,6.0,LedoitWolf
254,ica,ridge,yes,no,ADNI,40,28,correlation,1500,yes,98,yes,[ 0.65833333],roc_auc,6.0,LedoitWolf
255,ica,svc_l1,yes,no,ADNI,40,28,partial correlation,1500,yes,98,yes,[ 0.54583333],roc_auc,6.0,LedoitWolf
256,ica,svc_l2,yes,no,ADNI,40,28,partial correlation,1500,yes,98,yes,[ 0.675],roc_auc,6.0,LedoitWolf
257,ica,ridge,yes,no,ADNI,40,28,partial correlation,1500,yes,98,yes,[ 0.67083333],roc_auc,6.0,LedoitWolf
258,ica,svc_l1,yes,no,ADNI,40,28,tangent,1500,yes,98,yes,[ 0.58333333],roc_auc,6.0,LedoitWolf
259,ica,svc_l2,yes,no,ADNI,40,28,tangent,1500,yes,98,yes,[ 0.69166667],roc_auc,6.0,LedoitWolf
260,ica,ridge,yes,no,ADNI,40,28,tangent,1500,yes,98,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
261,ica,svc_l1,yes,no,ADNI,40,29,correlation,1500,yes,94,yes,[ 0.55416667],roc_auc,6.0,LedoitWolf
262,ica,svc_l2,yes,no,ADNI,40,29,correlation,1500,yes,94,yes,[ 0.72916667],roc_auc,6.0,LedoitWolf
263,ica,ridge,yes,no,ADNI,40,29,correlation,1500,yes,94,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
264,ica,svc_l1,yes,no,ADNI,40,29,partial correlation,1500,yes,94,yes,[ 0.60416667],roc_auc,6.0,LedoitWolf
265,ica,svc_l2,yes,no,ADNI,40,29,partial correlation,1500,yes,94,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
266,ica,ridge,yes,no,ADNI,40,29,partial correlation,1500,yes,94,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
267,ica,svc_l1,yes,no,ADNI,40,29,tangent,1500,yes,94,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
268,ica,svc_l2,yes,no,ADNI,40,29,tangent,1500,yes,94,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
269,ica,ridge,yes,no,ADNI,40,29,tangent,1500,yes,94,yes,[ 0.77916667],roc_auc,6.0,LedoitWolf
270,ica,svc_l1,yes,no,ADNI,40,30,correlation,1500,yes,105,yes,[ 0.60833333],roc_auc,6.0,LedoitWolf
271,ica,svc_l2,yes,no,ADNI,40,30,correlation,1500,yes,105,yes,[ 0.83333333],roc_auc,6.0,LedoitWolf
272,ica,ridge,yes,no,ADNI,40,30,correlation,1500,yes,105,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
273,ica,svc_l1,yes,no,ADNI,40,30,partial correlation,1500,yes,105,yes,[ 0.44583333],roc_auc,6.0,LedoitWolf
274,ica,svc_l2,yes,no,ADNI,40,30,partial correlation,1500,yes,105,yes,[ 0.61666667],roc_auc,6.0,LedoitWolf
275,ica,ridge,yes,no,ADNI,40,30,partial correlation,1500,yes,105,yes,[ 0.61666667],roc_auc,6.0,LedoitWolf
276,ica,svc_l1,yes,no,ADNI,40,30,tangent,1500,yes,105,yes,[ 0.53333333],roc_auc,6.0,LedoitWolf
277,ica,svc_l2,yes,no,ADNI,40,30,tangent,1500,yes,105,yes,[ 0.66666667],roc_auc,6.0,LedoitWolf
278,ica,ridge,yes,no,ADNI,40,30,tangent,1500,yes,105,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
279,ica,svc_l1,yes,no,ADNI,40,31,correlation,1500,yes,97,yes,[ 0.725],roc_auc,6.0,LedoitWolf
280,ica,svc_l2,yes,no,ADNI,40,31,correlation,1500,yes,97,yes,[ 0.58333333],roc_auc,6.0,LedoitWolf
281,ica,ridge,yes,no,ADNI,40,31,correlation,1500,yes,97,yes,[ 0.56666667],roc_auc,6.0,LedoitWolf
282,ica,svc_l1,yes,no,ADNI,40,31,partial correlation,1500,yes,97,yes,[ 0.40416667],roc_auc,6.0,LedoitWolf
283,ica,svc_l2,yes,no,ADNI,40,31,partial correlation,1500,yes,97,yes,[ 0.67083333],roc_auc,6.0,LedoitWolf
284,ica,ridge,yes,no,ADNI,40,31,partial correlation,1500,yes,97,yes,[ 0.675],roc_auc,6.0,LedoitWolf
285,ica,svc_l1,yes,no,ADNI,40,31,tangent,1500,yes,97,yes,[ 0.51666667],roc_auc,6.0,LedoitWolf
286,ica,svc_l2,yes,no,ADNI,40,31,tangent,1500,yes,97,yes,[ 0.69166667],roc_auc,6.0,LedoitWolf
287,ica,ridge,yes,no,ADNI,40,31,tangent,1500,yes,97,yes,[ 0.69583333],roc_auc,6.0,LedoitWolf
288,ica,svc_l1,yes,no,ADNI,40,32,correlation,1500,yes,95,yes,[ 0.69583333],roc_auc,6.0,LedoitWolf
289,ica,svc_l2,yes,no,ADNI,40,32,correlation,1500,yes,95,yes,[ 0.61666667],roc_auc,6.0,LedoitWolf
290,ica,ridge,yes,no,ADNI,40,32,correlation,1500,yes,95,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
291,ica,svc_l1,yes,no,ADNI,40,32,partial correlation,1500,yes,95,yes,[ 0.59166667],roc_auc,6.0,LedoitWolf
292,ica,svc_l2,yes,no,ADNI,40,32,partial correlation,1500,yes,95,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
293,ica,ridge,yes,no,ADNI,40,32,partial correlation,1500,yes,95,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
294,ica,svc_l1,yes,no,ADNI,40,32,tangent,1500,yes,95,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
295,ica,svc_l2,yes,no,ADNI,40,32,tangent,1500,yes,95,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
296,ica,ridge,yes,no,ADNI,40,32,tangent,1500,yes,95,yes,[ 0.70416667],roc_auc,6.0,LedoitWolf
297,ica,svc_l1,yes,no,ADNI,40,33,correlation,1500,yes,84,yes,[ 0.79166667],roc_auc,6.0,LedoitWolf
298,ica,svc_l2,yes,no,ADNI,40,33,correlation,1500,yes,84,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
299,ica,ridge,yes,no,ADNI,40,33,correlation,1500,yes,84,yes,[ 0.675],roc_auc,6.0,LedoitWolf
300,ica,svc_l1,yes,no,ADNI,40,33,partial correlation,1500,yes,84,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
301,ica,svc_l2,yes,no,ADNI,40,33,partial correlation,1500,yes,84,yes,[ 0.61666667],roc_auc,6.0,LedoitWolf
302,ica,ridge,yes,no,ADNI,40,33,partial correlation,1500,yes,84,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
303,ica,svc_l1,yes,no,ADNI,40,33,tangent,1500,yes,84,yes,[ 0.90416667],roc_auc,6.0,LedoitWolf
304,ica,svc_l2,yes,no,ADNI,40,33,tangent,1500,yes,84,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
305,ica,ridge,yes,no,ADNI,40,33,tangent,1500,yes,84,yes,[ 0.73333333],roc_auc,6.0,LedoitWolf
306,ica,svc_l1,yes,no,ADNI,40,34,correlation,1500,yes,94,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
307,ica,svc_l2,yes,no,ADNI,40,34,correlation,1500,yes,94,yes,[ 0.81666667],roc_auc,6.0,LedoitWolf
308,ica,ridge,yes,no,ADNI,40,34,correlation,1500,yes,94,yes,[ 0.79583333],roc_auc,6.0,LedoitWolf
309,ica,svc_l1,yes,no,ADNI,40,34,partial correlation,1500,yes,94,yes,[ 0.5375],roc_auc,6.0,LedoitWolf
310,ica,svc_l2,yes,no,ADNI,40,34,partial correlation,1500,yes,94,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
311,ica,ridge,yes,no,ADNI,40,34,partial correlation,1500,yes,94,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
312,ica,svc_l1,yes,no,ADNI,40,34,tangent,1500,yes,94,yes,[ 0.53333333],roc_auc,6.0,LedoitWolf
313,ica,svc_l2,yes,no,ADNI,40,34,tangent,1500,yes,94,yes,[ 0.75833333],roc_auc,6.0,LedoitWolf
314,ica,ridge,yes,no,ADNI,40,34,tangent,1500,yes,94,yes,[ 0.77916667],roc_auc,6.0,LedoitWolf
315,ica,svc_l1,yes,no,ADNI,40,35,correlation,1500,yes,101,yes,[ 0.62916667],roc_auc,6.0,LedoitWolf
316,ica,svc_l2,yes,no,ADNI,40,35,correlation,1500,yes,101,yes,[ 0.67083333],roc_auc,6.0,LedoitWolf
317,ica,ridge,yes,no,ADNI,40,35,correlation,1500,yes,101,yes,[ 0.66666667],roc_auc,6.0,LedoitWolf
318,ica,svc_l1,yes,no,ADNI,40,35,partial correlation,1500,yes,101,yes,[ 0.7],roc_auc,6.0,LedoitWolf
319,ica,svc_l2,yes,no,ADNI,40,35,partial correlation,1500,yes,101,yes,[ 0.69166667],roc_auc,6.0,LedoitWolf
320,ica,ridge,yes,no,ADNI,40,35,partial correlation,1500,yes,101,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
321,ica,svc_l1,yes,no,ADNI,40,35,tangent,1500,yes,101,yes,[ 0.5125],roc_auc,6.0,LedoitWolf
322,ica,svc_l2,yes,no,ADNI,40,35,tangent,1500,yes,101,yes,[ 0.775],roc_auc,6.0,LedoitWolf
323,ica,ridge,yes,no,ADNI,40,35,tangent,1500,yes,101,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
324,ica,svc_l1,yes,no,ADNI,40,36,correlation,1500,yes,94,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
325,ica,svc_l2,yes,no,ADNI,40,36,correlation,1500,yes,94,yes,[ 0.79583333],roc_auc,6.0,LedoitWolf
326,ica,ridge,yes,no,ADNI,40,36,correlation,1500,yes,94,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
327,ica,svc_l1,yes,no,ADNI,40,36,partial correlation,1500,yes,94,yes,[ 0.55416667],roc_auc,6.0,LedoitWolf
328,ica,svc_l2,yes,no,ADNI,40,36,partial correlation,1500,yes,94,yes,[ 0.73333333],roc_auc,6.0,LedoitWolf
329,ica,ridge,yes,no,ADNI,40,36,partial correlation,1500,yes,94,yes,[ 0.73333333],roc_auc,6.0,LedoitWolf
330,ica,svc_l1,yes,no,ADNI,40,36,tangent,1500,yes,94,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
331,ica,svc_l2,yes,no,ADNI,40,36,tangent,1500,yes,94,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
332,ica,ridge,yes,no,ADNI,40,36,tangent,1500,yes,94,yes,[ 0.79583333],roc_auc,6.0,LedoitWolf
333,ica,svc_l1,yes,no,ADNI,40,37,correlation,1500,yes,94,yes,[ 0.51666667],roc_auc,6.0,LedoitWolf
334,ica,svc_l2,yes,no,ADNI,40,37,correlation,1500,yes,94,yes,[ 0.675],roc_auc,6.0,LedoitWolf
335,ica,ridge,yes,no,ADNI,40,37,correlation,1500,yes,94,yes,[ 0.67083333],roc_auc,6.0,LedoitWolf
336,ica,svc_l1,yes,no,ADNI,40,37,partial correlation,1500,yes,94,yes,[ 0.65833333],roc_auc,6.0,LedoitWolf
337,ica,svc_l2,yes,no,ADNI,40,37,partial correlation,1500,yes,94,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
338,ica,ridge,yes,no,ADNI,40,37,partial correlation,1500,yes,94,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
339,ica,svc_l1,yes,no,ADNI,40,37,tangent,1500,yes,94,yes,[ 0.57083333],roc_auc,6.0,LedoitWolf
340,ica,svc_l2,yes,no,ADNI,40,37,tangent,1500,yes,94,yes,[ 0.77916667],roc_auc,6.0,LedoitWolf
341,ica,ridge,yes,no,ADNI,40,37,tangent,1500,yes,94,yes,[ 0.79166667],roc_auc,6.0,LedoitWolf
342,ica,svc_l1,yes,no,ADNI,40,38,correlation,1500,yes,97,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
343,ica,svc_l2,yes,no,ADNI,40,38,correlation,1500,yes,97,yes,[ 0.65],roc_auc,6.0,LedoitWolf
344,ica,ridge,yes,no,ADNI,40,38,correlation,1500,yes,97,yes,[ 0.65],roc_auc,6.0,LedoitWolf
345,ica,svc_l1,yes,no,ADNI,40,38,partial correlation,1500,yes,97,yes,[ 0.63333333],roc_auc,6.0,LedoitWolf
346,ica,svc_l2,yes,no,ADNI,40,38,partial correlation,1500,yes,97,yes,[ 0.52916667],roc_auc,6.0,LedoitWolf
347,ica,ridge,yes,no,ADNI,40,38,partial correlation,1500,yes,97,yes,[ 0.5375],roc_auc,6.0,LedoitWolf
348,ica,svc_l1,yes,no,ADNI,40,38,tangent,1500,yes,97,yes,[ 0.66666667],roc_auc,6.0,LedoitWolf
349,ica,svc_l2,yes,no,ADNI,40,38,tangent,1500,yes,97,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
350,ica,ridge,yes,no,ADNI,40,38,tangent,1500,yes,97,yes,[ 0.64166667],roc_auc,6.0,LedoitWolf
351,ica,svc_l1,yes,no,ADNI,40,39,correlation,1500,yes,94,yes,[ 0.625],roc_auc,6.0,LedoitWolf
352,ica,svc_l2,yes,no,ADNI,40,39,correlation,1500,yes,94,yes,[ 0.57083333],roc_auc,6.0,LedoitWolf
353,ica,ridge,yes,no,ADNI,40,39,correlation,1500,yes,94,yes,[ 0.575],roc_auc,6.0,LedoitWolf
354,ica,svc_l1,yes,no,ADNI,40,39,partial correlation,1500,yes,94,yes,[ 0.60833333],roc_auc,6.0,LedoitWolf
355,ica,svc_l2,yes,no,ADNI,40,39,partial correlation,1500,yes,94,yes,[ 0.60416667],roc_auc,6.0,LedoitWolf
356,ica,ridge,yes,no,ADNI,40,39,partial correlation,1500,yes,94,yes,[ 0.6],roc_auc,6.0,LedoitWolf
357,ica,svc_l1,yes,no,ADNI,40,39,tangent,1500,yes,94,yes,[ 0.58333333],roc_auc,6.0,LedoitWolf
358,ica,svc_l2,yes,no,ADNI,40,39,tangent,1500,yes,94,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
359,ica,ridge,yes,no,ADNI,40,39,tangent,1500,yes,94,yes,[ 0.6],roc_auc,6.0,LedoitWolf
360,ica,svc_l1,yes,no,ADNI,40,40,correlation,1500,yes,101,yes,[ 0.64166667],roc_auc,6.0,LedoitWolf
361,ica,svc_l2,yes,no,ADNI,40,40,correlation,1500,yes,101,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
362,ica,ridge,yes,no,ADNI,40,40,correlation,1500,yes,101,yes,[ 0.69583333],roc_auc,6.0,LedoitWolf
363,ica,svc_l1,yes,no,ADNI,40,40,partial correlation,1500,yes,101,yes,[ 0.55],roc_auc,6.0,LedoitWolf
364,ica,svc_l2,yes,no,ADNI,40,40,partial correlation,1500,yes,101,yes,[ 0.77083333],roc_auc,6.0,LedoitWolf
365,ica,ridge,yes,no,ADNI,40,40,partial correlation,1500,yes,101,yes,[ 0.77083333],roc_auc,6.0,LedoitWolf
366,ica,svc_l1,yes,no,ADNI,40,40,tangent,1500,yes,101,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
367,ica,svc_l2,yes,no,ADNI,40,40,tangent,1500,yes,101,yes,[ 0.8],roc_auc,6.0,LedoitWolf
368,ica,ridge,yes,no,ADNI,40,40,tangent,1500,yes,101,yes,[ 0.8],roc_auc,6.0,LedoitWolf
369,ica,svc_l1,yes,no,ADNI,40,41,correlation,1500,yes,93,yes,[ 0.50416667],roc_auc,6.0,LedoitWolf
370,ica,svc_l2,yes,no,ADNI,40,41,correlation,1500,yes,93,yes,[ 0.78333333],roc_auc,6.0,LedoitWolf
371,ica,ridge,yes,no,ADNI,40,41,correlation,1500,yes,93,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
372,ica,svc_l1,yes,no,ADNI,40,41,partial correlation,1500,yes,93,yes,[ 0.60833333],roc_auc,6.0,LedoitWolf
373,ica,svc_l2,yes,no,ADNI,40,41,partial correlation,1500,yes,93,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
374,ica,ridge,yes,no,ADNI,40,41,partial correlation,1500,yes,93,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
375,ica,svc_l1,yes,no,ADNI,40,41,tangent,1500,yes,93,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
376,ica,svc_l2,yes,no,ADNI,40,41,tangent,1500,yes,93,yes,[ 0.79166667],roc_auc,6.0,LedoitWolf
377,ica,ridge,yes,no,ADNI,40,41,tangent,1500,yes,93,yes,[ 0.80416667],roc_auc,6.0,LedoitWolf
378,ica,svc_l1,yes,no,ADNI,40,42,correlation,1500,yes,103,yes,[ 0.5],roc_auc,6.0,LedoitWolf
379,ica,svc_l2,yes,no,ADNI,40,42,correlation,1500,yes,103,yes,[ 0.54166667],roc_auc,6.0,LedoitWolf
380,ica,ridge,yes,no,ADNI,40,42,correlation,1500,yes,103,yes,[ 0.54583333],roc_auc,6.0,LedoitWolf
381,ica,svc_l1,yes,no,ADNI,40,42,partial correlation,1500,yes,103,yes,[ 0.725],roc_auc,6.0,LedoitWolf
382,ica,svc_l2,yes,no,ADNI,40,42,partial correlation,1500,yes,103,yes,[ 0.56666667],roc_auc,6.0,LedoitWolf
383,ica,ridge,yes,no,ADNI,40,42,partial correlation,1500,yes,103,yes,[ 0.5625],roc_auc,6.0,LedoitWolf
384,ica,svc_l1,yes,no,ADNI,40,42,tangent,1500,yes,103,yes,[ 0.60833333],roc_auc,6.0,LedoitWolf
385,ica,svc_l2,yes,no,ADNI,40,42,tangent,1500,yes,103,yes,[ 0.57916667],roc_auc,6.0,LedoitWolf
386,ica,ridge,yes,no,ADNI,40,42,tangent,1500,yes,103,yes,[ 0.56666667],roc_auc,6.0,LedoitWolf
387,ica,svc_l1,yes,no,ADNI,40,43,correlation,1500,yes,99,yes,[ 0.66666667],roc_auc,6.0,LedoitWolf
388,ica,svc_l2,yes,no,ADNI,40,43,correlation,1500,yes,99,yes,[ 0.84583333],roc_auc,6.0,LedoitWolf
389,ica,ridge,yes,no,ADNI,40,43,correlation,1500,yes,99,yes,[ 0.83333333],roc_auc,6.0,LedoitWolf
390,ica,svc_l1,yes,no,ADNI,40,43,partial correlation,1500,yes,99,yes,[ 0.55],roc_auc,6.0,LedoitWolf
391,ica,svc_l2,yes,no,ADNI,40,43,partial correlation,1500,yes,99,yes,[ 0.72916667],roc_auc,6.0,LedoitWolf
392,ica,ridge,yes,no,ADNI,40,43,partial correlation,1500,yes,99,yes,[ 0.72916667],roc_auc,6.0,LedoitWolf
393,ica,svc_l1,yes,no,ADNI,40,43,tangent,1500,yes,99,yes,[ 0.6],roc_auc,6.0,LedoitWolf
394,ica,svc_l2,yes,no,ADNI,40,43,tangent,1500,yes,99,yes,[ 0.83333333],roc_auc,6.0,LedoitWolf
395,ica,ridge,yes,no,ADNI,40,43,tangent,1500,yes,99,yes,[ 0.83333333],roc_auc,6.0,LedoitWolf
396,ica,svc_l1,yes,no,ADNI,40,44,correlation,1500,yes,93,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
397,ica,svc_l2,yes,no,ADNI,40,44,correlation,1500,yes,93,yes,[ 0.75],roc_auc,6.0,LedoitWolf
398,ica,ridge,yes,no,ADNI,40,44,correlation,1500,yes,93,yes,[ 0.74583333],roc_auc,6.0,LedoitWolf
399,ica,svc_l1,yes,no,ADNI,40,44,partial correlation,1500,yes,93,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
400,ica,svc_l2,yes,no,ADNI,40,44,partial correlation,1500,yes,93,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
401,ica,ridge,yes,no,ADNI,40,44,partial correlation,1500,yes,93,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
402,ica,svc_l1,yes,no,ADNI,40,44,tangent,1500,yes,93,yes,[ 0.6],roc_auc,6.0,LedoitWolf
403,ica,svc_l2,yes,no,ADNI,40,44,tangent,1500,yes,93,yes,[ 0.75416667],roc_auc,6.0,LedoitWolf
404,ica,ridge,yes,no,ADNI,40,44,tangent,1500,yes,93,yes,[ 0.75],roc_auc,6.0,LedoitWolf
405,ica,svc_l1,yes,no,ADNI,40,45,correlation,1500,yes,102,yes,[ 0.60416667],roc_auc,6.0,LedoitWolf
406,ica,svc_l2,yes,no,ADNI,40,45,correlation,1500,yes,102,yes,[ 0.625],roc_auc,6.0,LedoitWolf
407,ica,ridge,yes,no,ADNI,40,45,correlation,1500,yes,102,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
408,ica,svc_l1,yes,no,ADNI,40,45,partial correlation,1500,yes,102,yes,[ 0.425],roc_auc,6.0,LedoitWolf
409,ica,svc_l2,yes,no,ADNI,40,45,partial correlation,1500,yes,102,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
410,ica,ridge,yes,no,ADNI,40,45,partial correlation,1500,yes,102,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
411,ica,svc_l1,yes,no,ADNI,40,45,tangent,1500,yes,102,yes,[ 0.825],roc_auc,6.0,LedoitWolf
412,ica,svc_l2,yes,no,ADNI,40,45,tangent,1500,yes,102,yes,[ 0.79583333],roc_auc,6.0,LedoitWolf
413,ica,ridge,yes,no,ADNI,40,45,tangent,1500,yes,102,yes,[ 0.80416667],roc_auc,6.0,LedoitWolf
414,ica,svc_l1,yes,no,ADNI,40,46,correlation,1500,yes,96,yes,[ 0.57916667],roc_auc,6.0,LedoitWolf
