,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
727,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,80,tangent,,no,,no,[ 0.66020826],roc_auc,6.0,True
728,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,80,tangent,,no,,no,[ 0.65312393],roc_auc,6.0,True
729,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,81,correlation,,no,,no,[ 0.5786958],roc_auc,6.0,True
730,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,81,correlation,,no,,no,[ 0.60874018],roc_auc,6.0,True
731,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,81,correlation,,no,,no,[ 0.5699044],roc_auc,6.0,True
732,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,81,partial correlation,,no,,no,[ 0.61343462],roc_auc,6.0,True
733,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,81,partial correlation,,no,,no,[ 0.53064186],roc_auc,6.0,True
734,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,81,partial correlation,,no,,no,[ 0.52944691],roc_auc,6.0,True
735,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,81,tangent,,no,,no,[ 0.5635029],roc_auc,6.0,True
736,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,81,tangent,,no,,no,[ 0.59704677],roc_auc,6.0,True
737,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,81,tangent,,no,,no,[ 0.5913281],roc_auc,6.0,True
738,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,82,correlation,,no,,no,[ 0.59269375],roc_auc,6.0,True
739,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,82,correlation,,no,,no,[ 0.61556845],roc_auc,6.0,True
740,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,82,correlation,,no,,no,[ 0.5926084],roc_auc,6.0,True
741,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,82,partial correlation,,no,,no,[ 0.50358484],roc_auc,6.0,True
742,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,82,partial correlation,,no,,no,[ 0.50520656],roc_auc,6.0,True
743,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,82,partial correlation,,no,,no,[ 0.50793786],roc_auc,6.0,True
744,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,82,tangent,,no,,no,[ 0.60361898],roc_auc,6.0,True
745,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,82,tangent,,no,,no,[ 0.59909525],roc_auc,6.0,True
746,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,82,tangent,,no,,no,[ 0.5977296],roc_auc,6.0,True
747,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,83,correlation,,no,,no,[ 0.66771936],roc_auc,6.0,True
748,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,83,correlation,,no,,no,[ 0.67318197],roc_auc,6.0,True
749,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,83,correlation,,no,,no,[ 0.63041994],roc_auc,6.0,True
750,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,83,partial correlation,,no,,no,[ 0.60933766],roc_auc,6.0,True
751,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,83,partial correlation,,no,,no,[ 0.58100034],roc_auc,6.0,True
752,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,83,partial correlation,,no,,no,[ 0.58082963],roc_auc,6.0,True
753,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,83,tangent,,no,,no,[ 0.63306589],roc_auc,6.0,True
754,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,83,tangent,,no,,no,[ 0.68077842],roc_auc,6.0,True
755,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,83,tangent,,no,,no,[ 0.67326733],roc_auc,6.0,True
756,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,84,correlation,,no,,no,[ 0.62632298],roc_auc,6.0,True
757,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,84,correlation,,no,,no,[ 0.64125982],roc_auc,6.0,True
758,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,84,correlation,,no,,no,[ 0.62068966],roc_auc,6.0,True
759,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,84,partial correlation,,no,,no,[ 0.58330488],roc_auc,6.0,True
760,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,84,partial correlation,,no,,no,[ 0.60165586],roc_auc,6.0,True
761,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,84,partial correlation,,no,,no,[ 0.59858313],roc_auc,6.0,True
762,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,84,tangent,,no,,no,[ 0.63980881],roc_auc,6.0,True
763,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,84,tangent,,no,,no,[ 0.66584158],roc_auc,6.0,True
764,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,84,tangent,,no,,no,[ 0.66089109],roc_auc,6.0,True
765,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,85,correlation,,no,,no,[ 0.61684875],roc_auc,6.0,True
766,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,85,correlation,,no,,no,[ 0.68077842],roc_auc,6.0,True
767,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,85,correlation,,no,,no,[ 0.66669512],roc_auc,6.0,True
768,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,85,partial correlation,,no,,no,[ 0.55172414],roc_auc,6.0,True
769,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,85,partial correlation,,no,,no,[ 0.57016046],roc_auc,6.0,True
770,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,85,partial correlation,,no,,no,[ 0.57220895],roc_auc,6.0,True
771,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,85,tangent,,no,,no,[ 0.61812905],roc_auc,6.0,True
772,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,85,tangent,,no,,no,[ 0.69776374],roc_auc,6.0,True
773,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,85,tangent,,no,,no,[ 0.69554455],roc_auc,6.0,True
774,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,86,correlation,,no,,no,[ 0.64774667],roc_auc,6.0,True
775,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,86,correlation,,no,,no,[ 0.65107545],roc_auc,6.0,True
776,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,86,correlation,,no,,no,[ 0.6396381],roc_auc,6.0,True
777,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,86,partial correlation,,no,,no,[ 0.54660294],roc_auc,6.0,True
778,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,86,partial correlation,,no,,no,[ 0.54762718],roc_auc,6.0,True
779,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,86,partial correlation,,no,,no,[ 0.5481393],roc_auc,6.0,True
780,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,86,tangent,,no,,no,[ 0.56896552],roc_auc,6.0,True
781,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,86,tangent,,no,,no,[ 0.65158757],roc_auc,6.0,True
782,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,86,tangent,,no,,no,[ 0.64245476],roc_auc,6.0,True
783,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,87,correlation,,no,,no,[ 0.61829976],roc_auc,6.0,True
784,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,87,correlation,,no,,no,[ 0.64151588],roc_auc,6.0,True
785,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,87,correlation,,no,,no,[ 0.6218846],roc_auc,6.0,True
786,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,87,partial correlation,,no,,no,[ 0.56367361],roc_auc,6.0,True
787,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,87,partial correlation,,no,,no,[ 0.58228064],roc_auc,6.0,True
788,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,87,partial correlation,,no,,no,[ 0.58185388],roc_auc,6.0,True
789,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,87,tangent,,no,,no,[ 0.60387504],roc_auc,6.0,True
790,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,87,tangent,,no,,no,[ 0.68658245],roc_auc,6.0,True
791,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,87,tangent,,no,,no,[ 0.68171731],roc_auc,6.0,True
792,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,88,correlation,,no,,no,[ 0.62760328],roc_auc,6.0,True
793,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,88,correlation,,no,,no,[ 0.65662342],roc_auc,6.0,True
794,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,88,correlation,,no,,no,[ 0.6242745],roc_auc,6.0,True
795,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,88,partial correlation,,no,,no,[ 0.58168317],roc_auc,6.0,True
796,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,88,partial correlation,,no,,no,[ 0.582366],roc_auc,6.0,True
797,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,88,partial correlation,,no,,no,[ 0.58245135],roc_auc,6.0,True
798,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,88,tangent,,no,,no,[ 0.60865483],roc_auc,6.0,True
799,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,88,tangent,,no,,no,[ 0.65875726],roc_auc,6.0,True
800,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,88,tangent,,no,,no,[ 0.64988051],roc_auc,6.0,True
801,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,89,correlation,,no,,no,[ 0.58595084],roc_auc,6.0,True
802,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,89,correlation,,no,,no,[ 0.61070331],roc_auc,6.0,True
803,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,89,correlation,,no,,no,[ 0.59184022],roc_auc,6.0,True
804,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,89,partial correlation,,no,,no,[ 0.54839536],roc_auc,6.0,True
805,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,89,partial correlation,,no,,no,[ 0.55274838],roc_auc,6.0,True
806,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,89,partial correlation,,no,,no,[ 0.55522363],roc_auc,6.0,True
807,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,89,tangent,,no,,no,[ 0.60874018],roc_auc,6.0,True
808,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,89,tangent,,no,,no,[ 0.62717651],roc_auc,6.0,True
809,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,89,tangent,,no,,no,[ 0.62367702],roc_auc,6.0,True
810,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,90,correlation,,no,,no,[ 0.67087743],roc_auc,6.0,True
811,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,90,correlation,,no,,no,[ 0.69204507],roc_auc,6.0,True
812,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,90,correlation,,no,,no,[ 0.67429157],roc_auc,6.0,True
813,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,90,partial correlation,,no,,no,[ 0.55786958],roc_auc,6.0,True
814,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,90,partial correlation,,no,,no,[ 0.56888016],roc_auc,6.0,True
815,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,90,partial correlation,,no,,no,[ 0.56956299],roc_auc,6.0,True
816,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,90,tangent,,no,,no,[ 0.63050529],roc_auc,6.0,True
817,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,90,tangent,,no,,no,[ 0.69119153],roc_auc,6.0,True
818,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,90,tangent,,no,,no,[ 0.68743598],roc_auc,6.0,True
819,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,91,correlation,,no,,no,[ 0.71099351],roc_auc,6.0,True
820,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,91,correlation,,no,,no,[ 0.69562991],roc_auc,6.0,True
821,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,91,correlation,,no,,no,[ 0.67147491],roc_auc,6.0,True
822,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,91,partial correlation,,no,,no,[ 0.52628884],roc_auc,6.0,True
823,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,91,partial correlation,,no,,no,[ 0.51160806],roc_auc,6.0,True
824,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,91,partial correlation,,no,,no,[ 0.51229088],roc_auc,6.0,True
825,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,91,tangent,,no,,no,[ 0.66148856],roc_auc,6.0,True
826,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,91,tangent,,no,,no,[ 0.65440423],roc_auc,6.0,True
827,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,91,tangent,,no,,no,[ 0.65056333],roc_auc,6.0,True
828,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,92,correlation,,no,,no,[ 0.66934107],roc_auc,6.0,True
829,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,92,correlation,,no,,no,[ 0.67779105],roc_auc,6.0,True
830,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,92,correlation,,no,,no,[ 0.65039263],roc_auc,6.0,True
831,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,92,partial correlation,,no,,no,[ 0.55718675],roc_auc,6.0,True
832,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,92,partial correlation,,no,,no,[ 0.5711847],roc_auc,6.0,True
833,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,92,partial correlation,,no,,no,[ 0.57109935],roc_auc,6.0,True
834,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,92,tangent,,no,,no,[ 0.60302151],roc_auc,6.0,True
835,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,92,tangent,,no,,no,[ 0.67087743],roc_auc,6.0,True
836,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,92,tangent,,no,,no,[ 0.66660976],roc_auc,6.0,True
837,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,93,correlation,,no,,no,[ 0.61403209],roc_auc,6.0,True
838,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,93,correlation,,no,,no,[ 0.64364971],roc_auc,6.0,True
839,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,93,correlation,,no,,no,[ 0.60498464],roc_auc,6.0,True
840,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,93,partial correlation,,no,,no,[ 0.58706043],roc_auc,6.0,True
841,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,93,partial correlation,,no,,no,[ 0.61113008],roc_auc,6.0,True
842,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,93,partial correlation,,no,,no,[ 0.61087402],roc_auc,6.0,True
843,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,93,tangent,,no,,no,[ 0.61821441],roc_auc,6.0,True
844,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,93,tangent,,no,,no,[ 0.67087743],roc_auc,6.0,True
845,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,93,tangent,,no,,no,[ 0.66985319],roc_auc,6.0,True
846,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,94,correlation,,no,,no,[ 0.7080915],roc_auc,6.0,True
847,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,94,correlation,,no,,no,[ 0.69375213],roc_auc,6.0,True
848,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,94,correlation,,no,,no,[ 0.67377945],roc_auc,6.0,True
849,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,94,partial correlation,,no,,no,[ 0.53823831],roc_auc,6.0,True
850,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,94,partial correlation,,no,,no,[ 0.56649027],roc_auc,6.0,True
851,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,94,partial correlation,,no,,no,[ 0.56905087],roc_auc,6.0,True
852,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,94,tangent,,no,,no,[ 0.65013657],roc_auc,6.0,True
853,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,94,tangent,,no,,no,[ 0.68956982],roc_auc,6.0,True
854,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,94,tangent,,no,,no,[ 0.68402185],roc_auc,6.0,True
855,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,95,correlation,,no,,no,[ 0.62205531],roc_auc,6.0,True
856,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,95,correlation,,no,,no,[ 0.62837146],roc_auc,6.0,True
857,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,95,correlation,,no,,no,[ 0.61266644],roc_auc,6.0,True
858,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,95,partial correlation,,no,,no,[ 0.56256402],roc_auc,6.0,True
859,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,95,partial correlation,,no,,no,[ 0.52022875],roc_auc,6.0,True
860,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,95,partial correlation,,no,,no,[ 0.52176511],roc_auc,6.0,True
861,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,95,tangent,,no,,no,[ 0.61411745],roc_auc,6.0,True
862,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,95,tangent,,no,,no,[ 0.63827245],roc_auc,6.0,True
863,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,95,tangent,,no,,no,[ 0.63400478],roc_auc,6.0,True
864,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,96,correlation,,no,,no,[ 0.63750427],roc_auc,6.0,True
865,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,96,correlation,,no,,no,[ 0.65150222],roc_auc,6.0,True
866,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,96,correlation,,no,,no,[ 0.60711847],roc_auc,6.0,True
867,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,96,partial correlation,,no,,no,[ 0.58757255],roc_auc,6.0,True
868,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,96,partial correlation,,no,,no,[ 0.58040287],roc_auc,6.0,True
869,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,96,partial correlation,,no,,no,[ 0.58262206],roc_auc,6.0,True
870,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,96,tangent,,no,,no,[ 0.57690338],roc_auc,6.0,True
871,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,96,tangent,,no,,no,[ 0.67480369],roc_auc,6.0,True
872,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,96,tangent,,no,,no,[ 0.6649027],roc_auc,6.0,True
873,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,97,correlation,,no,,no,[ 0.68197337],roc_auc,6.0,True
874,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,97,correlation,,no,,no,[ 0.67121885],roc_auc,6.0,True
875,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,97,correlation,,no,,no,[ 0.65184363],roc_auc,6.0,True
876,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,97,partial correlation,,no,,no,[ 0.57451349],roc_auc,6.0,True
877,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,97,partial correlation,,no,,no,[ 0.59397405],roc_auc,6.0,True
878,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,97,partial correlation,,no,,no,[ 0.59482759],roc_auc,6.0,True
879,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,97,tangent,,no,,no,[ 0.64996586],roc_auc,6.0,True
880,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,97,tangent,,no,,no,[ 0.69878798],roc_auc,6.0,True
881,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,97,tangent,,no,,no,[ 0.69554455],roc_auc,6.0,True
882,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,98,correlation,,no,,no,[ 0.62982247],roc_auc,6.0,True
883,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,98,correlation,,no,,no,[ 0.63426084],roc_auc,6.0,True
884,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,98,correlation,,no,,no,[ 0.60208262],roc_auc,6.0,True
885,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,98,partial correlation,,no,,no,[ 0.51357118],roc_auc,6.0,True
886,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,98,partial correlation,,no,,no,[ 0.52833732],roc_auc,6.0,True
887,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,98,partial correlation,,no,,no,[ 0.52808126],roc_auc,6.0,True
888,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,98,tangent,,no,,no,[ 0.58962103],roc_auc,6.0,True
889,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,98,tangent,,no,,no,[ 0.60950836],roc_auc,6.0,True
890,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,98,tangent,,no,,no,[ 0.60080232],roc_auc,6.0,True
891,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,99,correlation,,no,,no,[ 0.61949471],roc_auc,6.0,True
892,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,99,correlation,,no,,no,[ 0.60848412],roc_auc,6.0,True
893,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,99,correlation,,no,,no,[ 0.58757255],roc_auc,6.0,True
894,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,99,partial correlation,,no,,no,[ 0.5380676],roc_auc,6.0,True
895,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,99,partial correlation,,no,,no,[ 0.58117105],roc_auc,6.0,True
896,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,99,partial correlation,,no,,no,[ 0.58040287],roc_auc,6.0,True
897,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,96,99,tangent,,no,,no,[ 0.66029362],roc_auc,6.0,True
898,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,96,99,tangent,,no,,no,[ 0.65380676],roc_auc,6.0,True
899,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,96,99,tangent,,no,,no,[ 0.65073404],roc_auc,6.0,True
