,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
181,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,correlation,,yes,yes,,100,no,[ 0.63695652],roc_auc,6
182,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,correlation,,yes,yes,,100,no,[ 0.61956522],roc_auc,6
183,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,partial correlation,,yes,yes,,100,no,[ 0.58478261],roc_auc,6
184,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,partial correlation,,yes,yes,,100,no,[ 0.75217391],roc_auc,6
185,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,partial correlation,,yes,yes,,100,no,[ 0.75],roc_auc,6
186,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,tangent,,yes,yes,,100,no,[ 0.69565217],roc_auc,6
187,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,tangent,,yes,yes,,100,no,[ 0.72391304],roc_auc,6
188,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,tangent,,yes,yes,,100,no,[ 0.72826087],roc_auc,6
189,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,correlation,,yes,yes,,100,no,[ 0.68235294],roc_auc,6
190,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,correlation,,yes,yes,,100,no,[ 0.72470588],roc_auc,6
191,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,correlation,,yes,yes,,100,no,[ 0.72],roc_auc,6
192,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,partial correlation,,yes,yes,,100,no,[ 0.59294118],roc_auc,6
193,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,partial correlation,,yes,yes,,100,no,[ 0.69647059],roc_auc,6
194,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,partial correlation,,yes,yes,,100,no,[ 0.69882353],roc_auc,6
195,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,tangent,,yes,yes,,100,no,[ 0.60235294],roc_auc,6
196,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,tangent,,yes,yes,,100,no,[ 0.77882353],roc_auc,6
197,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,tangent,,yes,yes,,100,no,[ 0.76941176],roc_auc,6
198,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,correlation,,yes,yes,,100,no,[ 0.63970588],roc_auc,6
199,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,correlation,,yes,yes,,100,no,[ 0.58088235],roc_auc,6
200,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,correlation,,yes,yes,,100,no,[ 0.55882353],roc_auc,6
201,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,partial correlation,,yes,yes,,100,no,[ 0.57843137],roc_auc,6
202,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,partial correlation,,yes,yes,,100,no,[ 0.7745098],roc_auc,6
203,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,partial correlation,,yes,yes,,100,no,[ 0.77205882],roc_auc,6
204,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,tangent,,yes,yes,,100,no,[ 0.72303922],roc_auc,6
205,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,tangent,,yes,yes,,100,no,[ 0.70833333],roc_auc,6
206,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,tangent,,yes,yes,,100,no,[ 0.71813725],roc_auc,6
207,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,correlation,,yes,yes,,100,no,[ 0.63777778],roc_auc,6
208,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,correlation,,yes,yes,,100,no,[ 0.65555556],roc_auc,6
209,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,correlation,,yes,yes,,100,no,[ 0.64888889],roc_auc,6
210,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,partial correlation,,yes,yes,,100,no,[ 0.61555556],roc_auc,6
211,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,partial correlation,,yes,yes,,100,no,[ 0.65333333],roc_auc,6
212,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,partial correlation,,yes,yes,,100,no,[ 0.64888889],roc_auc,6
213,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,tangent,,yes,yes,,100,no,[ 0.70666667],roc_auc,6
214,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,tangent,,yes,yes,,100,no,[ 0.64666667],roc_auc,6
215,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,tangent,,yes,yes,,100,no,[ 0.64222222],roc_auc,6
216,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,correlation,,yes,yes,,100,no,[ 0.640625],roc_auc,6
217,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,correlation,,yes,yes,,100,no,[ 0.63020833],roc_auc,6
218,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,correlation,,yes,yes,,100,no,[ 0.61197917],roc_auc,6
219,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,partial correlation,,yes,yes,,100,no,[ 0.58072917],roc_auc,6
220,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,partial correlation,,yes,yes,,100,no,[ 0.60416667],roc_auc,6
221,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,partial correlation,,yes,yes,,100,no,[ 0.59895833],roc_auc,6
222,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,tangent,,yes,yes,,100,no,[ 0.54166667],roc_auc,6
223,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,tangent,,yes,yes,,100,no,[ 0.671875],roc_auc,6
224,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,tangent,,yes,yes,,100,no,[ 0.6953125],roc_auc,6
225,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,correlation,,yes,yes,,100,no,[ 0.56944444],roc_auc,6
226,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,correlation,,yes,yes,,100,no,[ 0.62268519],roc_auc,6
227,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,correlation,,yes,yes,,100,no,[ 0.61342593],roc_auc,6
228,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,partial correlation,,yes,yes,,100,no,[ 0.54166667],roc_auc,6
229,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,partial correlation,,yes,yes,,100,no,[ 0.64351852],roc_auc,6
230,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,partial correlation,,yes,yes,,100,no,[ 0.64814815],roc_auc,6
231,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,tangent,,yes,yes,,100,no,[ 0.58796296],roc_auc,6
232,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,tangent,,yes,yes,,100,no,[ 0.62268519],roc_auc,6
233,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,tangent,,yes,yes,,100,no,[ 0.625],roc_auc,6
234,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,correlation,,yes,yes,,100,no,[ 0.51345756],roc_auc,6
235,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,correlation,,yes,yes,,100,no,[ 0.51759834],roc_auc,6
236,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,correlation,,yes,yes,,100,no,[ 0.4989648],roc_auc,6
237,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,partial correlation,,yes,yes,,100,no,[ 0.59627329],roc_auc,6
238,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,partial correlation,,yes,yes,,100,no,[ 0.65010352],roc_auc,6
239,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,partial correlation,,yes,yes,,100,no,[ 0.64803313],roc_auc,6
240,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,tangent,,yes,yes,,100,no,[ 0.5300207],roc_auc,6
241,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,tangent,,yes,yes,,100,no,[ 0.54451346],roc_auc,6
242,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,tangent,,yes,yes,,100,no,[ 0.54658385],roc_auc,6
243,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,correlation,,yes,yes,,100,no,[ 0.49431818],roc_auc,6
244,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,correlation,,yes,yes,,100,no,[ 0.53125],roc_auc,6
245,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,correlation,,yes,yes,,100,no,[ 0.5],roc_auc,6
246,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,partial correlation,,yes,yes,,100,no,[ 0.60227273],roc_auc,6
247,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,partial correlation,,yes,yes,,100,no,[ 0.60795455],roc_auc,6
248,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,partial correlation,,yes,yes,,100,no,[ 0.625],roc_auc,6
249,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,tangent,,yes,yes,,100,no,[ 0.65625],roc_auc,6
250,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,tangent,,yes,yes,,100,no,[ 0.67897727],roc_auc,6
251,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,tangent,,yes,yes,,100,no,[ 0.67329545],roc_auc,6
252,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,correlation,,yes,yes,,100,no,[ 0.6375],roc_auc,6
253,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,correlation,,yes,yes,,100,no,[ 0.68],roc_auc,6
254,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,correlation,,yes,yes,,100,no,[ 0.67],roc_auc,6
255,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,partial correlation,,yes,yes,,100,no,[ 0.71],roc_auc,6
256,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,partial correlation,,yes,yes,,100,no,[ 0.7775],roc_auc,6
257,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,partial correlation,,yes,yes,,100,no,[ 0.77],roc_auc,6
258,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,tangent,,yes,yes,,100,no,[ 0.755],roc_auc,6
259,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,tangent,,yes,yes,,100,no,[ 0.7375],roc_auc,6
260,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,tangent,,yes,yes,,100,no,[ 0.725],roc_auc,6
261,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,correlation,,yes,yes,,100,no,[ 0.55197133],roc_auc,6
262,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,correlation,,yes,yes,,100,no,[ 0.36917563],roc_auc,6
263,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,correlation,,yes,yes,,100,no,[ 0.37992832],roc_auc,6
264,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,partial correlation,,yes,yes,,100,no,[ 0.46953405],roc_auc,6
265,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,partial correlation,,yes,yes,,100,no,[ 0.44086022],roc_auc,6
266,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,partial correlation,,yes,yes,,100,no,[ 0.4516129],roc_auc,6
267,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,tangent,,yes,yes,,100,no,[ 0.4874552],roc_auc,6
268,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,tangent,,yes,yes,,100,no,[ 0.40501792],roc_auc,6
269,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,tangent,,yes,yes,,100,no,[ 0.41935484],roc_auc,6
270,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,correlation,,yes,yes,,100,no,[ 0.7281106],roc_auc,6
271,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,correlation,,yes,yes,,100,no,[ 0.71889401],roc_auc,6
272,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,correlation,,yes,yes,,100,no,[ 0.71658986],roc_auc,6
273,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,partial correlation,,yes,yes,,100,no,[ 0.58294931],roc_auc,6
274,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,partial correlation,,yes,yes,,100,no,[ 0.6797235],roc_auc,6
275,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,partial correlation,,yes,yes,,100,no,[ 0.68202765],roc_auc,6
276,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,tangent,,yes,yes,,100,no,[ 0.56221198],roc_auc,6
277,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,tangent,,yes,yes,,100,no,[ 0.66820276],roc_auc,6
278,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,tangent,,yes,yes,,100,no,[ 0.67511521],roc_auc,6
279,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,correlation,,yes,yes,,100,no,[ 0.59555556],roc_auc,6
280,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,correlation,,yes,yes,,100,no,[ 0.56666667],roc_auc,6
281,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,correlation,,yes,yes,,100,no,[ 0.60444444],roc_auc,6
282,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,partial correlation,,yes,yes,,100,no,[ 0.44444444],roc_auc,6
283,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,partial correlation,,yes,yes,,100,no,[ 0.54888889],roc_auc,6
284,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,partial correlation,,yes,yes,,100,no,[ 0.54444444],roc_auc,6
285,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,tangent,,yes,yes,,100,no,[ 0.49555556],roc_auc,6
286,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,tangent,,yes,yes,,100,no,[ 0.55777778],roc_auc,6
287,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,tangent,,yes,yes,,100,no,[ 0.56222222],roc_auc,6
288,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,correlation,,yes,yes,,100,no,[ 0.5094697],roc_auc,6
289,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,correlation,,yes,yes,,100,no,[ 0.4469697],roc_auc,6
290,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,correlation,,yes,yes,,100,no,[ 0.45454545],roc_auc,6
291,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,partial correlation,,yes,yes,,100,no,[ 0.59469697],roc_auc,6
292,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,partial correlation,,yes,yes,,100,no,[ 0.65719697],roc_auc,6
293,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,partial correlation,,yes,yes,,100,no,[ 0.65909091],roc_auc,6
294,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,tangent,,yes,yes,,100,no,[ 0.5625],roc_auc,6
295,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,tangent,,yes,yes,,100,no,[ 0.59848485],roc_auc,6
296,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,tangent,,yes,yes,,100,no,[ 0.59848485],roc_auc,6
297,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,correlation,,yes,yes,,100,no,[ 0.55227273],roc_auc,6
298,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,correlation,,yes,yes,,100,no,[ 0.51818182],roc_auc,6
299,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,correlation,,yes,yes,,100,no,[ 0.50227273],roc_auc,6
300,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,partial correlation,,yes,yes,,100,no,[ 0.60454545],roc_auc,6
301,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,partial correlation,,yes,yes,,100,no,[ 0.60454545],roc_auc,6
302,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,partial correlation,,yes,yes,,100,no,[ 0.61818182],roc_auc,6
303,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,tangent,,yes,yes,,100,no,[ 0.68636364],roc_auc,6
304,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,tangent,,yes,yes,,100,no,[ 0.57727273],roc_auc,6
305,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,tangent,,yes,yes,,100,no,[ 0.58181818],roc_auc,6
306,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,correlation,,yes,yes,,100,no,[ 0.79326923],roc_auc,6
307,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,correlation,,yes,yes,,100,no,[ 0.67067308],roc_auc,6
308,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,correlation,,yes,yes,,100,no,[ 0.66105769],roc_auc,6
309,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,partial correlation,,yes,yes,,100,no,[ 0.56490385],roc_auc,6
310,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,partial correlation,,yes,yes,,100,no,[ 0.67307692],roc_auc,6
311,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,partial correlation,,yes,yes,,100,no,[ 0.67548077],roc_auc,6
312,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,tangent,,yes,yes,,100,no,[ 0.65865385],roc_auc,6
313,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,tangent,,yes,yes,,100,no,[ 0.72596154],roc_auc,6
314,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,tangent,,yes,yes,,100,no,[ 0.72596154],roc_auc,6
315,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,correlation,,yes,yes,,100,no,[ 0.66590909],roc_auc,6
316,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,correlation,,yes,yes,,100,no,[ 0.61363636],roc_auc,6
317,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,correlation,,yes,yes,,100,no,[ 0.61136364],roc_auc,6
318,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,partial correlation,,yes,yes,,100,no,[ 0.70454545],roc_auc,6
319,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,partial correlation,,yes,yes,,100,no,[ 0.63636364],roc_auc,6
320,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,partial correlation,,yes,yes,,100,no,[ 0.62727273],roc_auc,6
321,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,tangent,,yes,yes,,100,no,[ 0.68863636],roc_auc,6
322,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,tangent,,yes,yes,,100,no,[ 0.64090909],roc_auc,6
323,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,tangent,,yes,yes,,100,no,[ 0.65454545],roc_auc,6
324,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,correlation,,yes,yes,,100,no,[ 0.58717949],roc_auc,6
325,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,correlation,,yes,yes,,100,no,[ 0.68717949],roc_auc,6
326,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,correlation,,yes,yes,,100,no,[ 0.64102564],roc_auc,6
327,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,partial correlation,,yes,yes,,100,no,[ 0.61538462],roc_auc,6
328,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,partial correlation,,yes,yes,,100,no,[ 0.64615385],roc_auc,6
329,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,partial correlation,,yes,yes,,100,no,[ 0.66153846],roc_auc,6
330,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,tangent,,yes,yes,,100,no,[ 0.75128205],roc_auc,6
331,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,tangent,,yes,yes,,100,no,[ 0.74615385],roc_auc,6
332,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,tangent,,yes,yes,,100,no,[ 0.74358974],roc_auc,6
333,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,correlation,,yes,yes,,100,no,[ 0.53863636],roc_auc,6
334,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,correlation,,yes,yes,,100,no,[ 0.48636364],roc_auc,6
335,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,correlation,,yes,yes,,100,no,[ 0.5],roc_auc,6
336,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,partial correlation,,yes,yes,,100,no,[ 0.47045455],roc_auc,6
337,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,partial correlation,,yes,yes,,100,no,[ 0.51363636],roc_auc,6
338,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,partial correlation,,yes,yes,,100,no,[ 0.52954545],roc_auc,6
339,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,tangent,,yes,yes,,100,no,[ 0.61136364],roc_auc,6
340,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,tangent,,yes,yes,,100,no,[ 0.50681818],roc_auc,6
341,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,tangent,,yes,yes,,100,no,[ 0.5],roc_auc,6
342,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,correlation,,yes,yes,,100,no,[ 0.65151515],roc_auc,6
343,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,correlation,,yes,yes,,100,no,[ 0.61111111],roc_auc,6
344,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,correlation,,yes,yes,,100,no,[ 0.58838384],roc_auc,6
345,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,partial correlation,,yes,yes,,100,no,[ 0.58585859],roc_auc,6
346,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,partial correlation,,yes,yes,,100,no,[ 0.55808081],roc_auc,6
347,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,partial correlation,,yes,yes,,100,no,[ 0.55555556],roc_auc,6
348,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,tangent,,yes,yes,,100,no,[ 0.68434343],roc_auc,6
349,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,tangent,,yes,yes,,100,no,[ 0.64646465],roc_auc,6
350,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,tangent,,yes,yes,,100,no,[ 0.66161616],roc_auc,6
351,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,correlation,,yes,yes,,100,no,[ 0.48809524],roc_auc,6
352,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,correlation,,yes,yes,,100,no,[ 0.43154762],roc_auc,6
353,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,correlation,,yes,yes,,100,no,[ 0.43154762],roc_auc,6
354,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,partial correlation,,yes,yes,,100,no,[ 0.44642857],roc_auc,6
355,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,partial correlation,,yes,yes,,100,no,[ 0.4672619],roc_auc,6
356,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,partial correlation,,yes,yes,,100,no,[ 0.47916667],roc_auc,6
357,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,tangent,,yes,yes,,100,no,[ 0.49702381],roc_auc,6
358,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,tangent,,yes,yes,,100,no,[ 0.41964286],roc_auc,6
359,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,tangent,,yes,yes,,100,no,[ 0.41964286],roc_auc,6
360,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,40,correlation,,yes,yes,,100,no,[ 0.64814815],roc_auc,6
361,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,40,correlation,,yes,yes,,100,no,[ 0.5625],roc_auc,6
362,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,40,correlation,,yes,yes,,100,no,[ 0.56944444],roc_auc,6
363,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,40,partial correlation,,yes,yes,,100,no,[ 0.49074074],roc_auc,6
