,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
710,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,78,tangent,,yes,yes,,100,no,[ 0.6004902],roc_auc,6.0
711,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,79,correlation,,yes,yes,,100,no,[ 0.59558824],roc_auc,6.0
712,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,79,correlation,,yes,yes,,100,no,[ 0.53431373],roc_auc,6.0
713,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,79,correlation,,yes,yes,,100,no,[ 0.53431373],roc_auc,6.0
714,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,79,partial correlation,,yes,yes,,100,no,[ 0.5245098],roc_auc,6.0
715,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,79,partial correlation,,yes,yes,,100,no,[ 0.63480392],roc_auc,6.0
716,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,79,partial correlation,,yes,yes,,100,no,[ 0.63235294],roc_auc,6.0
717,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,79,tangent,,yes,yes,,100,no,[ 0.57107843],roc_auc,6.0
718,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,79,tangent,,yes,yes,,100,no,[ 0.62745098],roc_auc,6.0
719,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,79,tangent,,yes,yes,,100,no,[ 0.62745098],roc_auc,6.0
720,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,80,correlation,,yes,yes,,100,no,[ 0.43236715],roc_auc,6.0
721,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,80,correlation,,yes,yes,,100,no,[ 0.43719807],roc_auc,6.0
722,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,80,correlation,,yes,yes,,100,no,[ 0.42512077],roc_auc,6.0
723,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,80,partial correlation,,yes,yes,,100,no,[ 0.57729469],roc_auc,6.0
724,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,80,partial correlation,,yes,yes,,100,no,[ 0.57487923],roc_auc,6.0
725,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,80,partial correlation,,yes,yes,,100,no,[ 0.5821256],roc_auc,6.0
726,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,80,tangent,,yes,yes,,100,no,[ 0.47342995],roc_auc,6.0
727,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,80,tangent,,yes,yes,,100,no,[ 0.6763285],roc_auc,6.0
728,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,80,tangent,,yes,yes,,100,no,[ 0.68115942],roc_auc,6.0
729,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,81,correlation,,yes,yes,,100,no,[ 0.70380435],roc_auc,6.0
730,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,81,correlation,,yes,yes,,100,no,[ 0.76086957],roc_auc,6.0
731,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,81,correlation,,yes,yes,,100,no,[ 0.76358696],roc_auc,6.0
732,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,81,partial correlation,,yes,yes,,100,no,[ 0.5951087],roc_auc,6.0
733,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,81,partial correlation,,yes,yes,,100,no,[ 0.77173913],roc_auc,6.0
734,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,81,partial correlation,,yes,yes,,100,no,[ 0.77173913],roc_auc,6.0
735,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,81,tangent,,yes,yes,,100,no,[ 0.71467391],roc_auc,6.0
736,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,81,tangent,,yes,yes,,100,no,[ 0.82065217],roc_auc,6.0
737,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,81,tangent,,yes,yes,,100,no,[ 0.81793478],roc_auc,6.0
738,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,82,correlation,,yes,yes,,100,no,[ 0.46354167],roc_auc,6.0
739,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,82,correlation,,yes,yes,,100,no,[ 0.484375],roc_auc,6.0
740,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,82,correlation,,yes,yes,,100,no,[ 0.4765625],roc_auc,6.0
741,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,82,partial correlation,,yes,yes,,100,no,[ 0.5390625],roc_auc,6.0
742,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,82,partial correlation,,yes,yes,,100,no,[ 0.55208333],roc_auc,6.0
743,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,82,partial correlation,,yes,yes,,100,no,[ 0.55208333],roc_auc,6.0
744,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,82,tangent,,yes,yes,,100,no,[ 0.43489583],roc_auc,6.0
745,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,82,tangent,,yes,yes,,100,no,[ 0.484375],roc_auc,6.0
746,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,82,tangent,,yes,yes,,100,no,[ 0.484375],roc_auc,6.0
747,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,83,correlation,,yes,yes,,100,no,[ 0.41730769],roc_auc,6.0
748,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,83,correlation,,yes,yes,,100,no,[ 0.56923077],roc_auc,6.0
749,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,83,correlation,,yes,yes,,100,no,[ 0.56538462],roc_auc,6.0
750,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,83,partial correlation,,yes,yes,,100,no,[ 0.59423077],roc_auc,6.0
751,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,83,partial correlation,,yes,yes,,100,no,[ 0.60192308],roc_auc,6.0
752,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,83,partial correlation,,yes,yes,,100,no,[ 0.60192308],roc_auc,6.0
753,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,83,tangent,,yes,yes,,100,no,[ 0.64038462],roc_auc,6.0
754,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,83,tangent,,yes,yes,,100,no,[ 0.58461538],roc_auc,6.0
755,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,83,tangent,,yes,yes,,100,no,[ 0.58076923],roc_auc,6.0
756,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,84,correlation,,yes,yes,,100,no,[ 0.71988796],roc_auc,6.0
757,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,84,correlation,,yes,yes,,100,no,[ 0.68907563],roc_auc,6.0
758,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,84,correlation,,yes,yes,,100,no,[ 0.68907563],roc_auc,6.0
759,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,84,partial correlation,,yes,yes,,100,no,[ 0.50140056],roc_auc,6.0
760,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,84,partial correlation,,yes,yes,,100,no,[ 0.767507],roc_auc,6.0
761,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,84,partial correlation,,yes,yes,,100,no,[ 0.767507],roc_auc,6.0
762,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,84,tangent,,yes,yes,,100,no,[ 0.60784314],roc_auc,6.0
763,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,84,tangent,,yes,yes,,100,no,[ 0.67226891],roc_auc,6.0
764,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,84,tangent,,yes,yes,,100,no,[ 0.66946779],roc_auc,6.0
765,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,85,correlation,,yes,yes,,100,no,[ 0.61282051],roc_auc,6.0
766,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,85,correlation,,yes,yes,,100,no,[ 0.64871795],roc_auc,6.0
767,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,85,correlation,,yes,yes,,100,no,[ 0.64871795],roc_auc,6.0
768,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,85,partial correlation,,yes,yes,,100,no,[ 0.62307692],roc_auc,6.0
769,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,85,partial correlation,,yes,yes,,100,no,[ 0.68205128],roc_auc,6.0
770,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,85,partial correlation,,yes,yes,,100,no,[ 0.68461538],roc_auc,6.0
771,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,85,tangent,,yes,yes,,100,no,[ 0.57692308],roc_auc,6.0
772,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,85,tangent,,yes,yes,,100,no,[ 0.71025641],roc_auc,6.0
773,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,85,tangent,,yes,yes,,100,no,[ 0.69487179],roc_auc,6.0
774,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,86,correlation,,yes,yes,,100,no,[ 0.67908903],roc_auc,6.0
775,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,86,correlation,,yes,yes,,100,no,[ 0.67494824],roc_auc,6.0
776,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,86,correlation,,yes,yes,,100,no,[ 0.67494824],roc_auc,6.0
777,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,86,partial correlation,,yes,yes,,100,no,[ 0.57556936],roc_auc,6.0
778,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,86,partial correlation,,yes,yes,,100,no,[ 0.68530021],roc_auc,6.0
779,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,86,partial correlation,,yes,yes,,100,no,[ 0.68944099],roc_auc,6.0
780,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,86,tangent,,yes,yes,,100,no,[ 0.59006211],roc_auc,6.0
781,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,86,tangent,,yes,yes,,100,no,[ 0.69565217],roc_auc,6.0
782,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,86,tangent,,yes,yes,,100,no,[ 0.69151139],roc_auc,6.0
783,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,87,correlation,,yes,yes,,100,no,[ 0.43589744],roc_auc,6.0
784,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,87,correlation,,yes,yes,,100,no,[ 0.55128205],roc_auc,6.0
785,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,87,correlation,,yes,yes,,100,no,[ 0.54273504],roc_auc,6.0
786,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,87,partial correlation,,yes,yes,,100,no,[ 0.5],roc_auc,6.0
787,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,87,partial correlation,,yes,yes,,100,no,[ 0.4957265],roc_auc,6.0
788,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,87,partial correlation,,yes,yes,,100,no,[ 0.4957265],roc_auc,6.0
789,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,87,tangent,,yes,yes,,100,no,[ 0.57264957],roc_auc,6.0
790,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,87,tangent,,yes,yes,,100,no,[ 0.54700855],roc_auc,6.0
791,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,87,tangent,,yes,yes,,100,no,[ 0.54273504],roc_auc,6.0
792,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,88,correlation,,yes,yes,,100,no,[ 0.53475936],roc_auc,6.0
793,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,88,correlation,,yes,yes,,100,no,[ 0.5828877],roc_auc,6.0
794,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,88,correlation,,yes,yes,,100,no,[ 0.5855615],roc_auc,6.0
795,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,88,partial correlation,,yes,yes,,100,no,[ 0.44652406],roc_auc,6.0
796,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,88,partial correlation,,yes,yes,,100,no,[ 0.57219251],roc_auc,6.0
797,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,88,partial correlation,,yes,yes,,100,no,[ 0.57219251],roc_auc,6.0
798,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,88,tangent,,yes,yes,,100,no,[ 0.56684492],roc_auc,6.0
799,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,88,tangent,,yes,yes,,100,no,[ 0.63101604],roc_auc,6.0
800,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,88,tangent,,yes,yes,,100,no,[ 0.63368984],roc_auc,6.0
801,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,89,correlation,,yes,yes,,100,no,[ 0.45114943],roc_auc,6.0
802,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,89,correlation,,yes,yes,,100,no,[ 0.65804598],roc_auc,6.0
803,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,89,correlation,,yes,yes,,100,no,[ 0.66091954],roc_auc,6.0
804,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,89,partial correlation,,yes,yes,,100,no,[ 0.59195402],roc_auc,6.0
805,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,89,partial correlation,,yes,yes,,100,no,[ 0.68390805],roc_auc,6.0
806,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,89,partial correlation,,yes,yes,,100,no,[ 0.68678161],roc_auc,6.0
807,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,89,tangent,,yes,yes,,100,no,[ 0.6637931],roc_auc,6.0
808,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,89,tangent,,yes,yes,,100,no,[ 0.73850575],roc_auc,6.0
809,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,89,tangent,,yes,yes,,100,no,[ 0.73850575],roc_auc,6.0
810,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,90,correlation,,yes,yes,,100,no,[ 0.63800905],roc_auc,6.0
811,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,90,correlation,,yes,yes,,100,no,[ 0.62669683],roc_auc,6.0
812,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,90,correlation,,yes,yes,,100,no,[ 0.62895928],roc_auc,6.0
813,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,90,partial correlation,,yes,yes,,100,no,[ 0.5520362],roc_auc,6.0
814,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,90,partial correlation,,yes,yes,,100,no,[ 0.77375566],roc_auc,6.0
815,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,90,partial correlation,,yes,yes,,100,no,[ 0.77375566],roc_auc,6.0
816,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,90,tangent,,yes,yes,,100,no,[ 0.69004525],roc_auc,6.0
817,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,90,tangent,,yes,yes,,100,no,[ 0.74886878],roc_auc,6.0
818,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,90,tangent,,yes,yes,,100,no,[ 0.74886878],roc_auc,6.0
819,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,91,correlation,,yes,yes,,100,no,[ 0.50735294],roc_auc,6.0
820,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,91,correlation,,yes,yes,,100,no,[ 0.56617647],roc_auc,6.0
821,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,91,correlation,,yes,yes,,100,no,[ 0.56372549],roc_auc,6.0
822,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,91,partial correlation,,yes,yes,,100,no,[ 0.65196078],roc_auc,6.0
823,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,91,partial correlation,,yes,yes,,100,no,[ 0.6127451],roc_auc,6.0
824,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,91,partial correlation,,yes,yes,,100,no,[ 0.61519608],roc_auc,6.0
825,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,91,tangent,,yes,yes,,100,no,[ 0.61764706],roc_auc,6.0
826,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,91,tangent,,yes,yes,,100,no,[ 0.61519608],roc_auc,6.0
827,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,91,tangent,,yes,yes,,100,no,[ 0.61519608],roc_auc,6.0
828,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,92,correlation,,yes,yes,,100,no,[ 0.61411765],roc_auc,6.0
829,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,92,correlation,,yes,yes,,100,no,[ 0.73882353],roc_auc,6.0
830,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,92,correlation,,yes,yes,,100,no,[ 0.73647059],roc_auc,6.0
831,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,92,partial correlation,,yes,yes,,100,no,[ 0.67294118],roc_auc,6.0
832,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,92,partial correlation,,yes,yes,,100,no,[ 0.72470588],roc_auc,6.0
833,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,92,partial correlation,,yes,yes,,100,no,[ 0.72941176],roc_auc,6.0
834,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,92,tangent,,yes,yes,,100,no,[ 0.78588235],roc_auc,6.0
835,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,92,tangent,,yes,yes,,100,no,[ 0.80470588],roc_auc,6.0
836,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,92,tangent,,yes,yes,,100,no,[ 0.80235294],roc_auc,6.0
837,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,correlation,,yes,yes,,100,no,[ 0.64302059],roc_auc,6.0
838,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,correlation,,yes,yes,,100,no,[ 0.68649886],roc_auc,6.0
839,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,correlation,,yes,yes,,100,no,[ 0.67734554],roc_auc,6.0
840,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,partial correlation,,yes,yes,,100,no,[ 0.70709382],roc_auc,6.0
841,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,partial correlation,,yes,yes,,100,no,[ 0.70251716],roc_auc,6.0
842,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,partial correlation,,yes,yes,,100,no,[ 0.70022883],roc_auc,6.0
843,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,tangent,,yes,yes,,100,no,[ 0.65217391],roc_auc,6.0
844,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,tangent,,yes,yes,,100,no,[ 0.70709382],roc_auc,6.0
845,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,93,tangent,,yes,yes,,100,no,[ 0.70938215],roc_auc,6.0
846,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,correlation,,yes,yes,,100,no,[ 0.59285714],roc_auc,6.0
847,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,correlation,,yes,yes,,100,no,[ 0.62380952],roc_auc,6.0
848,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,correlation,,yes,yes,,100,no,[ 0.62380952],roc_auc,6.0
849,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,partial correlation,,yes,yes,,100,no,[ 0.63095238],roc_auc,6.0
850,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,partial correlation,,yes,yes,,100,no,[ 0.7547619],roc_auc,6.0
851,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,partial correlation,,yes,yes,,100,no,[ 0.75238095],roc_auc,6.0
852,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,tangent,,yes,yes,,100,no,[ 0.70238095],roc_auc,6.0
853,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,tangent,,yes,yes,,100,no,[ 0.7547619],roc_auc,6.0
854,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,94,tangent,,yes,yes,,100,no,[ 0.7547619],roc_auc,6.0
855,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,correlation,,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
856,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,correlation,,yes,yes,,100,no,[ 0.70673077],roc_auc,6.0
857,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,correlation,,yes,yes,,100,no,[ 0.70192308],roc_auc,6.0
858,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,partial correlation,,yes,yes,,100,no,[ 0.625],roc_auc,6.0
859,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,partial correlation,,yes,yes,,100,no,[ 0.77884615],roc_auc,6.0
860,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,partial correlation,,yes,yes,,100,no,[ 0.78125],roc_auc,6.0
861,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,tangent,,yes,yes,,100,no,[ 0.66586538],roc_auc,6.0
862,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,tangent,,yes,yes,,100,no,[ 0.74278846],roc_auc,6.0
863,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,95,tangent,,yes,yes,,100,no,[ 0.74278846],roc_auc,6.0
864,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,correlation,,yes,yes,,100,no,[ 0.58352403],roc_auc,6.0
865,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,correlation,,yes,yes,,100,no,[ 0.50572082],roc_auc,6.0
866,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,correlation,,yes,yes,,100,no,[ 0.49199085],roc_auc,6.0
867,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,partial correlation,,yes,yes,,100,no,[ 0.53546911],roc_auc,6.0
868,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,partial correlation,,yes,yes,,100,no,[ 0.57665904],roc_auc,6.0
869,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,partial correlation,,yes,yes,,100,no,[ 0.57894737],roc_auc,6.0
870,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,tangent,,yes,yes,,100,no,[ 0.61556064],roc_auc,6.0
871,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,tangent,,yes,yes,,100,no,[ 0.58352403],roc_auc,6.0
872,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,96,tangent,,yes,yes,,100,no,[ 0.57894737],roc_auc,6.0
873,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,correlation,,yes,yes,,100,no,[ 0.57692308],roc_auc,6.0
874,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,correlation,,yes,yes,,100,no,[ 0.54807692],roc_auc,6.0
875,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,correlation,,yes,yes,,100,no,[ 0.54567308],roc_auc,6.0
876,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,partial correlation,,yes,yes,,100,no,[ 0.64423077],roc_auc,6.0
877,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,partial correlation,,yes,yes,,100,no,[ 0.51442308],roc_auc,6.0
878,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,partial correlation,,yes,yes,,100,no,[ 0.51201923],roc_auc,6.0
879,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,tangent,,yes,yes,,100,no,[ 0.52644231],roc_auc,6.0
880,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,tangent,,yes,yes,,100,no,[ 0.58413462],roc_auc,6.0
881,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,97,tangent,,yes,yes,,100,no,[ 0.57932692],roc_auc,6.0
882,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,correlation,,yes,yes,,100,no,[ 0.70947368],roc_auc,6.0
883,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,correlation,,yes,yes,,100,no,[ 0.73894737],roc_auc,6.0
884,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,correlation,,yes,yes,,100,no,[ 0.73684211],roc_auc,6.0
885,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,partial correlation,,yes,yes,,100,no,[ 0.74736842],roc_auc,6.0
886,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,partial correlation,,yes,yes,,100,no,[ 0.75578947],roc_auc,6.0
887,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,98,partial correlation,,yes,yes,,100,no,[ 0.75578947],roc_auc,6.0
