,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
176,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,partial correlation,1500,yes,yes,no,100,no,[ 0.60631579],roc_auc,6.0
177,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,tangent,1500,yes,yes,no,100,no,[ 0.47368421],roc_auc,6.0
178,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,tangent,1500,yes,yes,no,100,no,[ 0.62315789],roc_auc,6.0
179,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,tangent,1500,yes,yes,no,100,no,[ 0.61684211],roc_auc,6.0
180,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,correlation,1500,yes,yes,no,100,no,[ 0.5326087],roc_auc,6.0
181,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,correlation,1500,yes,yes,no,100,no,[ 0.40869565],roc_auc,6.0
182,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,correlation,1500,yes,yes,no,100,no,[ 0.4],roc_auc,6.0
183,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,partial correlation,1500,yes,yes,no,100,no,[ 0.45217391],roc_auc,6.0
184,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,partial correlation,1500,yes,yes,no,100,no,[ 0.58478261],roc_auc,6.0
185,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,partial correlation,1500,yes,yes,no,100,no,[ 0.58913043],roc_auc,6.0
186,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,tangent,1500,yes,yes,no,100,no,[ 0.61956522],roc_auc,6.0
187,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,tangent,1500,yes,yes,no,100,no,[ 0.61956522],roc_auc,6.0
188,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,tangent,1500,yes,yes,no,100,no,[ 0.61956522],roc_auc,6.0
189,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,correlation,1500,yes,yes,no,100,no,[ 0.67058824],roc_auc,6.0
190,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,correlation,1500,yes,yes,no,100,no,[ 0.65647059],roc_auc,6.0
191,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,correlation,1500,yes,yes,no,100,no,[ 0.64470588],roc_auc,6.0
192,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,partial correlation,1500,yes,yes,no,100,no,[ 0.54352941],roc_auc,6.0
193,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,partial correlation,1500,yes,yes,no,100,no,[ 0.67058824],roc_auc,6.0
194,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,partial correlation,1500,yes,yes,no,100,no,[ 0.67058824],roc_auc,6.0
195,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,tangent,1500,yes,yes,no,100,no,[ 0.74588235],roc_auc,6.0
196,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,tangent,1500,yes,yes,no,100,no,[ 0.69882353],roc_auc,6.0
197,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,tangent,1500,yes,yes,no,100,no,[ 0.69411765],roc_auc,6.0
198,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,correlation,1500,yes,yes,no,100,no,[ 0.58088235],roc_auc,6.0
199,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,correlation,1500,yes,yes,no,100,no,[ 0.52696078],roc_auc,6.0
200,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,correlation,1500,yes,yes,no,100,no,[ 0.53431373],roc_auc,6.0
201,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,partial correlation,1500,yes,yes,no,100,no,[ 0.6372549],roc_auc,6.0
202,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,partial correlation,1500,yes,yes,no,100,no,[ 0.69607843],roc_auc,6.0
203,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,partial correlation,1500,yes,yes,no,100,no,[ 0.67892157],roc_auc,6.0
204,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,tangent,1500,yes,yes,no,100,no,[ 0.5],roc_auc,6.0
205,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,tangent,1500,yes,yes,no,100,no,[ 0.61764706],roc_auc,6.0
206,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,tangent,1500,yes,yes,no,100,no,[ 0.61764706],roc_auc,6.0
207,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,correlation,1500,yes,yes,no,100,no,[ 0.59333333],roc_auc,6.0
208,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,correlation,1500,yes,yes,no,100,no,[ 0.66444444],roc_auc,6.0
209,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,correlation,1500,yes,yes,no,100,no,[ 0.68],roc_auc,6.0
210,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,partial correlation,1500,yes,yes,no,100,no,[ 0.50222222],roc_auc,6.0
211,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,partial correlation,1500,yes,yes,no,100,no,[ 0.65333333],roc_auc,6.0
212,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,partial correlation,1500,yes,yes,no,100,no,[ 0.66444444],roc_auc,6.0
213,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,tangent,1500,yes,yes,no,100,no,[ 0.61333333],roc_auc,6.0
214,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,tangent,1500,yes,yes,no,100,no,[ 0.69555556],roc_auc,6.0
215,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,tangent,1500,yes,yes,no,100,no,[ 0.69333333],roc_auc,6.0
216,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,correlation,1500,yes,yes,no,100,no,[ 0.5546875],roc_auc,6.0
217,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,correlation,1500,yes,yes,no,100,no,[ 0.640625],roc_auc,6.0
218,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,correlation,1500,yes,yes,no,100,no,[ 0.6171875],roc_auc,6.0
219,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,partial correlation,1500,yes,yes,no,100,no,[ 0.69791667],roc_auc,6.0
220,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,partial correlation,1500,yes,yes,no,100,no,[ 0.66666667],roc_auc,6.0
221,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,partial correlation,1500,yes,yes,no,100,no,[ 0.66927083],roc_auc,6.0
222,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,tangent,1500,yes,yes,no,100,no,[ 0.67447917],roc_auc,6.0
223,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,tangent,1500,yes,yes,no,100,no,[ 0.64322917],roc_auc,6.0
224,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,tangent,1500,yes,yes,no,100,no,[ 0.63802083],roc_auc,6.0
225,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,correlation,1500,yes,yes,no,100,no,[ 0.58101852],roc_auc,6.0
226,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,correlation,1500,yes,yes,no,100,no,[ 0.60416667],roc_auc,6.0
227,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,correlation,1500,yes,yes,no,100,no,[ 0.6087963],roc_auc,6.0
228,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,partial correlation,1500,yes,yes,no,100,no,[ 0.63657407],roc_auc,6.0
229,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,partial correlation,1500,yes,yes,no,100,no,[ 0.74537037],roc_auc,6.0
230,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,partial correlation,1500,yes,yes,no,100,no,[ 0.74305556],roc_auc,6.0
231,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,tangent,1500,yes,yes,no,100,no,[ 0.47222222],roc_auc,6.0
232,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,tangent,1500,yes,yes,no,100,no,[ 0.61111111],roc_auc,6.0
233,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,tangent,1500,yes,yes,no,100,no,[ 0.62731481],roc_auc,6.0
234,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,correlation,1500,yes,yes,no,100,no,[ 0.57971014],roc_auc,6.0
235,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,correlation,1500,yes,yes,no,100,no,[ 0.6252588],roc_auc,6.0
236,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,correlation,1500,yes,yes,no,100,no,[ 0.60455487],roc_auc,6.0
237,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,partial correlation,1500,yes,yes,no,100,no,[ 0.52380952],roc_auc,6.0
238,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,partial correlation,1500,yes,yes,no,100,no,[ 0.61697723],roc_auc,6.0
239,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,partial correlation,1500,yes,yes,no,100,no,[ 0.61076605],roc_auc,6.0
240,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,tangent,1500,yes,yes,no,100,no,[ 0.67494824],roc_auc,6.0
241,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,tangent,1500,yes,yes,no,100,no,[ 0.67908903],roc_auc,6.0
242,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,tangent,1500,yes,yes,no,100,no,[ 0.67701863],roc_auc,6.0
243,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,correlation,1500,yes,yes,no,100,no,[ 0.48011364],roc_auc,6.0
244,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,correlation,1500,yes,yes,no,100,no,[ 0.51988636],roc_auc,6.0
245,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,correlation,1500,yes,yes,no,100,no,[ 0.52840909],roc_auc,6.0
246,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,partial correlation,1500,yes,yes,no,100,no,[ 0.57954545],roc_auc,6.0
247,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,partial correlation,1500,yes,yes,no,100,no,[ 0.41193182],roc_auc,6.0
248,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,partial correlation,1500,yes,yes,no,100,no,[ 0.41193182],roc_auc,6.0
249,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,tangent,1500,yes,yes,no,100,no,[ 0.57386364],roc_auc,6.0
250,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,tangent,1500,yes,yes,no,100,no,[ 0.44318182],roc_auc,6.0
251,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,tangent,1500,yes,yes,no,100,no,[ 0.44034091],roc_auc,6.0
252,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,correlation,1500,yes,yes,no,100,no,[ 0.6725],roc_auc,6.0
253,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,correlation,1500,yes,yes,no,100,no,[ 0.8025],roc_auc,6.0
254,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,correlation,1500,yes,yes,no,100,no,[ 0.7625],roc_auc,6.0
255,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,partial correlation,1500,yes,yes,no,100,no,[ 0.675],roc_auc,6.0
256,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,partial correlation,1500,yes,yes,no,100,no,[ 0.6375],roc_auc,6.0
257,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,partial correlation,1500,yes,yes,no,100,no,[ 0.645],roc_auc,6.0
258,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,tangent,1500,yes,yes,no,100,no,[ 0.7175],roc_auc,6.0
259,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,tangent,1500,yes,yes,no,100,no,[ 0.7375],roc_auc,6.0
260,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,tangent,1500,yes,yes,no,100,no,[ 0.7475],roc_auc,6.0
261,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,correlation,1500,yes,yes,no,100,no,[ 0.41935484],roc_auc,6.0
262,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,correlation,1500,yes,yes,no,100,no,[ 0.4265233],roc_auc,6.0
263,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,correlation,1500,yes,yes,no,100,no,[ 0.44086022],roc_auc,6.0
264,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,partial correlation,1500,yes,yes,no,100,no,[ 0.31182796],roc_auc,6.0
265,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,partial correlation,1500,yes,yes,no,100,no,[ 0.56272401],roc_auc,6.0
266,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,partial correlation,1500,yes,yes,no,100,no,[ 0.55197133],roc_auc,6.0
267,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,tangent,1500,yes,yes,no,100,no,[ 0.50537634],roc_auc,6.0
268,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,tangent,1500,yes,yes,no,100,no,[ 0.4516129],roc_auc,6.0
269,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,tangent,1500,yes,yes,no,100,no,[ 0.45878136],roc_auc,6.0
270,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,correlation,1500,yes,yes,no,100,no,[ 0.640553],roc_auc,6.0
271,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,correlation,1500,yes,yes,no,100,no,[ 0.80414747],roc_auc,6.0
272,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,correlation,1500,yes,yes,no,100,no,[ 0.8202765],roc_auc,6.0
273,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,partial correlation,1500,yes,yes,no,100,no,[ 0.61059908],roc_auc,6.0
274,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,partial correlation,1500,yes,yes,no,100,no,[ 0.69354839],roc_auc,6.0
275,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,partial correlation,1500,yes,yes,no,100,no,[ 0.69585253],roc_auc,6.0
276,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,tangent,1500,yes,yes,no,100,no,[ 0.64285714],roc_auc,6.0
277,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,tangent,1500,yes,yes,no,100,no,[ 0.74884793],roc_auc,6.0
278,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,tangent,1500,yes,yes,no,100,no,[ 0.74654378],roc_auc,6.0
279,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,correlation,1500,yes,yes,no,100,no,[ 0.64222222],roc_auc,6.0
280,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,correlation,1500,yes,yes,no,100,no,[ 0.62222222],roc_auc,6.0
281,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,correlation,1500,yes,yes,no,100,no,[ 0.6],roc_auc,6.0
282,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,partial correlation,1500,yes,yes,no,100,no,[ 0.51555556],roc_auc,6.0
283,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,partial correlation,1500,yes,yes,no,100,no,[ 0.61111111],roc_auc,6.0
284,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,partial correlation,1500,yes,yes,no,100,no,[ 0.61333333],roc_auc,6.0
285,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,tangent,1500,yes,yes,no,100,no,[ 0.66222222],roc_auc,6.0
286,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,tangent,1500,yes,yes,no,100,no,[ 0.58888889],roc_auc,6.0
287,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,tangent,1500,yes,yes,no,100,no,[ 0.59777778],roc_auc,6.0
288,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,correlation,1500,yes,yes,no,100,no,[ 0.48106061],roc_auc,6.0
289,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,correlation,1500,yes,yes,no,100,no,[ 0.51515152],roc_auc,6.0
290,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,correlation,1500,yes,yes,no,100,no,[ 0.51136364],roc_auc,6.0
291,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,partial correlation,1500,yes,yes,no,100,no,[ 0.55681818],roc_auc,6.0
292,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,partial correlation,1500,yes,yes,no,100,no,[ 0.65530303],roc_auc,6.0
293,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,partial correlation,1500,yes,yes,no,100,no,[ 0.66477273],roc_auc,6.0
294,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,tangent,1500,yes,yes,no,100,no,[ 0.62310606],roc_auc,6.0
295,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,tangent,1500,yes,yes,no,100,no,[ 0.59469697],roc_auc,6.0
296,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,tangent,1500,yes,yes,no,100,no,[ 0.58522727],roc_auc,6.0
297,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,correlation,1500,yes,yes,no,100,no,[ 0.525],roc_auc,6.0
298,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,correlation,1500,yes,yes,no,100,no,[ 0.62045455],roc_auc,6.0
299,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,correlation,1500,yes,yes,no,100,no,[ 0.62272727],roc_auc,6.0
300,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,partial correlation,1500,yes,yes,no,100,no,[ 0.60454545],roc_auc,6.0
301,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,partial correlation,1500,yes,yes,no,100,no,[ 0.73863636],roc_auc,6.0
302,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,partial correlation,1500,yes,yes,no,100,no,[ 0.73636364],roc_auc,6.0
303,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,tangent,1500,yes,yes,no,100,no,[ 0.48636364],roc_auc,6.0
304,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,tangent,1500,yes,yes,no,100,no,[ 0.63863636],roc_auc,6.0
305,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,tangent,1500,yes,yes,no,100,no,[ 0.63636364],roc_auc,6.0
306,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,correlation,1500,yes,yes,no,100,no,[ 0.70673077],roc_auc,6.0
307,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,correlation,1500,yes,yes,no,100,no,[ 0.65384615],roc_auc,6.0
308,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,correlation,1500,yes,yes,no,100,no,[ 0.61778846],roc_auc,6.0
309,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,partial correlation,1500,yes,yes,no,100,no,[ 0.67788462],roc_auc,6.0
310,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,partial correlation,1500,yes,yes,no,100,no,[ 0.69230769],roc_auc,6.0
311,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,partial correlation,1500,yes,yes,no,100,no,[ 0.69471154],roc_auc,6.0
312,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,tangent,1500,yes,yes,no,100,no,[ 0.69230769],roc_auc,6.0
313,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,tangent,1500,yes,yes,no,100,no,[ 0.75],roc_auc,6.0
314,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,tangent,1500,yes,yes,no,100,no,[ 0.76442308],roc_auc,6.0
315,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,correlation,1500,yes,yes,no,100,no,[ 0.71818182],roc_auc,6.0
316,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,correlation,1500,yes,yes,no,100,no,[ 0.675],roc_auc,6.0
317,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,correlation,1500,yes,yes,no,100,no,[ 0.67954545],roc_auc,6.0
318,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,partial correlation,1500,yes,yes,no,100,no,[ 0.37045455],roc_auc,6.0
319,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,partial correlation,1500,yes,yes,no,100,no,[ 0.45454545],roc_auc,6.0
320,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,partial correlation,1500,yes,yes,no,100,no,[ 0.45227273],roc_auc,6.0
321,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,tangent,1500,yes,yes,no,100,no,[ 0.63636364],roc_auc,6.0
322,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,tangent,1500,yes,yes,no,100,no,[ 0.63863636],roc_auc,6.0
323,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,tangent,1500,yes,yes,no,100,no,[ 0.64772727],roc_auc,6.0
324,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,correlation,1500,yes,yes,no,100,no,[ 0.56923077],roc_auc,6.0
325,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,correlation,1500,yes,yes,no,100,no,[ 0.66410256],roc_auc,6.0
326,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,correlation,1500,yes,yes,no,100,no,[ 0.66410256],roc_auc,6.0
327,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,partial correlation,1500,yes,yes,no,100,no,[ 0.67948718],roc_auc,6.0
328,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,partial correlation,1500,yes,yes,no,100,no,[ 0.71025641],roc_auc,6.0
329,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,partial correlation,1500,yes,yes,no,100,no,[ 0.70512821],roc_auc,6.0
330,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,tangent,1500,yes,yes,no,100,no,[ 0.62307692],roc_auc,6.0
331,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,tangent,1500,yes,yes,no,100,no,[ 0.78461538],roc_auc,6.0
332,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,tangent,1500,yes,yes,no,100,no,[ 0.78717949],roc_auc,6.0
333,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,correlation,1500,yes,yes,no,100,no,[ 0.55454545],roc_auc,6.0
334,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,correlation,1500,yes,yes,no,100,no,[ 0.55454545],roc_auc,6.0
335,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,correlation,1500,yes,yes,no,100,no,[ 0.54318182],roc_auc,6.0
336,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,partial correlation,1500,yes,yes,no,100,no,[ 0.55909091],roc_auc,6.0
337,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,partial correlation,1500,yes,yes,no,100,no,[ 0.54772727],roc_auc,6.0
338,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,partial correlation,1500,yes,yes,no,100,no,[ 0.56363636],roc_auc,6.0
339,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,tangent,1500,yes,yes,no,100,no,[ 0.6],roc_auc,6.0
340,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,tangent,1500,yes,yes,no,100,no,[ 0.55454545],roc_auc,6.0
341,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,tangent,1500,yes,yes,no,100,no,[ 0.56136364],roc_auc,6.0
342,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,correlation,1500,yes,yes,no,100,no,[ 0.71969697],roc_auc,6.0
343,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,correlation,1500,yes,yes,no,100,no,[ 0.71969697],roc_auc,6.0
344,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,correlation,1500,yes,yes,no,100,no,[ 0.67424242],roc_auc,6.0
345,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,partial correlation,1500,yes,yes,no,100,no,[ 0.57323232],roc_auc,6.0
346,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,partial correlation,1500,yes,yes,no,100,no,[ 0.55555556],roc_auc,6.0
347,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,partial correlation,1500,yes,yes,no,100,no,[ 0.56060606],roc_auc,6.0
348,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,tangent,1500,yes,yes,no,100,no,[ 0.50505051],roc_auc,6.0
349,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,tangent,1500,yes,yes,no,100,no,[ 0.60858586],roc_auc,6.0
350,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,38,tangent,1500,yes,yes,no,100,no,[ 0.60353535],roc_auc,6.0
351,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,correlation,1500,yes,yes,no,100,no,[ 0.58630952],roc_auc,6.0
352,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,correlation,1500,yes,yes,no,100,no,[ 0.53571429],roc_auc,6.0
353,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,39,correlation,1500,yes,yes,no,100,no,[ 0.5297619],roc_auc,6.0
