,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
168,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,tangent,1500,yes,yes,36,100,yes,[ 0.56324111],roc_auc,6.0
169,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,tangent,1500,yes,yes,36,100,yes,[ 0.60474308],roc_auc,6.0
170,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,tangent,1500,yes,yes,36,100,yes,[ 0.58498024],roc_auc,6.0
171,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,correlation,1500,yes,yes,37,100,yes,[ 0.70736842],roc_auc,6.0
172,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,correlation,1500,yes,yes,37,100,yes,[ 0.63789474],roc_auc,6.0
173,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,correlation,1500,yes,yes,37,100,yes,[ 0.61473684],roc_auc,6.0
174,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,partial correlation,1500,yes,yes,37,100,yes,[ 0.71578947],roc_auc,6.0
175,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,partial correlation,1500,yes,yes,37,100,yes,[ 0.72631579],roc_auc,6.0
176,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,partial correlation,1500,yes,yes,37,100,yes,[ 0.73052632],roc_auc,6.0
177,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,tangent,1500,yes,yes,37,100,yes,[ 0.78947368],roc_auc,6.0
178,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,tangent,1500,yes,yes,37,100,yes,[ 0.73684211],roc_auc,6.0
179,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,tangent,1500,yes,yes,37,100,yes,[ 0.73894737],roc_auc,6.0
180,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,correlation,1500,yes,yes,41,100,yes,[ 0.55869565],roc_auc,6.0
181,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,correlation,1500,yes,yes,41,100,yes,[ 0.52826087],roc_auc,6.0
182,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,correlation,1500,yes,yes,41,100,yes,[ 0.49565217],roc_auc,6.0
183,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,partial correlation,1500,yes,yes,41,100,yes,[ 0.74130435],roc_auc,6.0
184,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,partial correlation,1500,yes,yes,41,100,yes,[ 0.82608696],roc_auc,6.0
185,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,partial correlation,1500,yes,yes,41,100,yes,[ 0.83478261],roc_auc,6.0
186,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,tangent,1500,yes,yes,41,100,yes,[ 0.6673913],roc_auc,6.0
187,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,tangent,1500,yes,yes,41,100,yes,[ 0.67173913],roc_auc,6.0
188,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,tangent,1500,yes,yes,41,100,yes,[ 0.67608696],roc_auc,6.0
189,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,correlation,1500,yes,yes,37,100,yes,[ 0.55058824],roc_auc,6.0
190,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,correlation,1500,yes,yes,37,100,yes,[ 0.50117647],roc_auc,6.0
191,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,correlation,1500,yes,yes,37,100,yes,[ 0.50823529],roc_auc,6.0
192,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,partial correlation,1500,yes,yes,37,100,yes,[ 0.76235294],roc_auc,6.0
193,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,partial correlation,1500,yes,yes,37,100,yes,[ 0.73176471],roc_auc,6.0
194,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,partial correlation,1500,yes,yes,37,100,yes,[ 0.73882353],roc_auc,6.0
195,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,tangent,1500,yes,yes,37,100,yes,[ 0.69176471],roc_auc,6.0
196,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,tangent,1500,yes,yes,37,100,yes,[ 0.70823529],roc_auc,6.0
197,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,tangent,1500,yes,yes,37,100,yes,[ 0.68235294],roc_auc,6.0
198,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,correlation,1500,yes,yes,39,100,yes,[ 0.60294118],roc_auc,6.0
199,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,correlation,1500,yes,yes,39,100,yes,[ 0.59313725],roc_auc,6.0
200,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,correlation,1500,yes,yes,39,100,yes,[ 0.54656863],roc_auc,6.0
201,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,partial correlation,1500,yes,yes,39,100,yes,[ 0.65931373],roc_auc,6.0
202,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,partial correlation,1500,yes,yes,39,100,yes,[ 0.78186275],roc_auc,6.0
203,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,partial correlation,1500,yes,yes,39,100,yes,[ 0.77941176],roc_auc,6.0
204,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,tangent,1500,yes,yes,39,100,yes,[ 0.71078431],roc_auc,6.0
205,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,tangent,1500,yes,yes,39,100,yes,[ 0.67892157],roc_auc,6.0
206,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,tangent,1500,yes,yes,39,100,yes,[ 0.67401961],roc_auc,6.0
207,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,correlation,1500,yes,yes,36,100,yes,[ 0.58888889],roc_auc,6.0
208,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,correlation,1500,yes,yes,36,100,yes,[ 0.56444444],roc_auc,6.0
209,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,correlation,1500,yes,yes,36,100,yes,[ 0.56444444],roc_auc,6.0
210,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,partial correlation,1500,yes,yes,36,100,yes,[ 0.74222222],roc_auc,6.0
211,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,partial correlation,1500,yes,yes,36,100,yes,[ 0.64444444],roc_auc,6.0
212,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,partial correlation,1500,yes,yes,36,100,yes,[ 0.64666667],roc_auc,6.0
213,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,tangent,1500,yes,yes,36,100,yes,[ 0.66444444],roc_auc,6.0
214,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,tangent,1500,yes,yes,36,100,yes,[ 0.63111111],roc_auc,6.0
215,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,tangent,1500,yes,yes,36,100,yes,[ 0.60444444],roc_auc,6.0
216,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,correlation,1500,yes,yes,34,100,yes,[ 0.68489583],roc_auc,6.0
217,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,correlation,1500,yes,yes,34,100,yes,[ 0.7109375],roc_auc,6.0
218,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,correlation,1500,yes,yes,34,100,yes,[ 0.6796875],roc_auc,6.0
219,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,partial correlation,1500,yes,yes,34,100,yes,[ 0.73958333],roc_auc,6.0
220,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,partial correlation,1500,yes,yes,34,100,yes,[ 0.76302083],roc_auc,6.0
221,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,partial correlation,1500,yes,yes,34,100,yes,[ 0.76822917],roc_auc,6.0
222,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,tangent,1500,yes,yes,34,100,yes,[ 0.78645833],roc_auc,6.0
223,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,tangent,1500,yes,yes,34,100,yes,[ 0.875],roc_auc,6.0
224,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,tangent,1500,yes,yes,34,100,yes,[ 0.8671875],roc_auc,6.0
225,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,correlation,1500,yes,yes,39,100,yes,[ 0.61805556],roc_auc,6.0
226,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,correlation,1500,yes,yes,39,100,yes,[ 0.61574074],roc_auc,6.0
227,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,correlation,1500,yes,yes,39,100,yes,[ 0.61574074],roc_auc,6.0
228,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,partial correlation,1500,yes,yes,39,100,yes,[ 0.6712963],roc_auc,6.0
229,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,partial correlation,1500,yes,yes,39,100,yes,[ 0.68981481],roc_auc,6.0
230,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,partial correlation,1500,yes,yes,39,100,yes,[ 0.6875],roc_auc,6.0
231,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,tangent,1500,yes,yes,39,100,yes,[ 0.71527778],roc_auc,6.0
232,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,tangent,1500,yes,yes,39,100,yes,[ 0.69212963],roc_auc,6.0
233,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,tangent,1500,yes,yes,39,100,yes,[ 0.68287037],roc_auc,6.0
234,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,correlation,1500,yes,yes,40,100,yes,[ 0.64182195],roc_auc,6.0
235,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,correlation,1500,yes,yes,40,100,yes,[ 0.59006211],roc_auc,6.0
236,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,correlation,1500,yes,yes,40,100,yes,[ 0.59006211],roc_auc,6.0
237,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,partial correlation,1500,yes,yes,40,100,yes,[ 0.83436853],roc_auc,6.0
238,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,partial correlation,1500,yes,yes,40,100,yes,[ 0.76397516],roc_auc,6.0
239,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,partial correlation,1500,yes,yes,40,100,yes,[ 0.76604555],roc_auc,6.0
240,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,tangent,1500,yes,yes,40,100,yes,[ 0.64803313],roc_auc,6.0
241,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,tangent,1500,yes,yes,40,100,yes,[ 0.7184265],roc_auc,6.0
242,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,tangent,1500,yes,yes,40,100,yes,[ 0.70807453],roc_auc,6.0
243,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,correlation,1500,yes,yes,39,100,yes,[ 0.5],roc_auc,6.0
244,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,correlation,1500,yes,yes,39,100,yes,[ 0.53977273],roc_auc,6.0
245,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,correlation,1500,yes,yes,39,100,yes,[ 0.51420455],roc_auc,6.0
246,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,partial correlation,1500,yes,yes,39,100,yes,[ 0.64772727],roc_auc,6.0
247,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,partial correlation,1500,yes,yes,39,100,yes,[ 0.72443182],roc_auc,6.0
248,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,partial correlation,1500,yes,yes,39,100,yes,[ 0.71306818],roc_auc,6.0
249,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,tangent,1500,yes,yes,39,100,yes,[ 0.49147727],roc_auc,6.0
250,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,tangent,1500,yes,yes,39,100,yes,[ 0.56818182],roc_auc,6.0
251,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,tangent,1500,yes,yes,39,100,yes,[ 0.57670455],roc_auc,6.0
252,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,correlation,1500,yes,yes,38,100,yes,[ 0.6625],roc_auc,6.0
253,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,correlation,1500,yes,yes,38,100,yes,[ 0.665],roc_auc,6.0
254,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,correlation,1500,yes,yes,38,100,yes,[ 0.6675],roc_auc,6.0
255,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,partial correlation,1500,yes,yes,38,100,yes,[ 0.65],roc_auc,6.0
256,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,partial correlation,1500,yes,yes,38,100,yes,[ 0.7125],roc_auc,6.0
257,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,partial correlation,1500,yes,yes,38,100,yes,[ 0.7225],roc_auc,6.0
258,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,tangent,1500,yes,yes,38,100,yes,[ 0.7],roc_auc,6.0
259,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,tangent,1500,yes,yes,38,100,yes,[ 0.6975],roc_auc,6.0
260,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,tangent,1500,yes,yes,38,100,yes,[ 0.7025],roc_auc,6.0
261,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,correlation,1500,yes,yes,37,100,yes,[ 0.33691756],roc_auc,6.0
262,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,correlation,1500,yes,yes,37,100,yes,[ 0.30824373],roc_auc,6.0
263,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,correlation,1500,yes,yes,37,100,yes,[ 0.34767025],roc_auc,6.0
264,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,partial correlation,1500,yes,yes,37,100,yes,[ 0.54121864],roc_auc,6.0
265,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,partial correlation,1500,yes,yes,37,100,yes,[ 0.59139785],roc_auc,6.0
266,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,partial correlation,1500,yes,yes,37,100,yes,[ 0.57706093],roc_auc,6.0
267,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,tangent,1500,yes,yes,37,100,yes,[ 0.47670251],roc_auc,6.0
268,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,tangent,1500,yes,yes,37,100,yes,[ 0.4265233],roc_auc,6.0
269,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,tangent,1500,yes,yes,37,100,yes,[ 0.41577061],roc_auc,6.0
270,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,correlation,1500,yes,yes,38,100,yes,[ 0.66359447],roc_auc,6.0
271,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,correlation,1500,yes,yes,38,100,yes,[ 0.70276498],roc_auc,6.0
272,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,correlation,1500,yes,yes,38,100,yes,[ 0.70046083],roc_auc,6.0
273,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,partial correlation,1500,yes,yes,38,100,yes,[ 0.68894009],roc_auc,6.0
274,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,partial correlation,1500,yes,yes,38,100,yes,[ 0.7764977],roc_auc,6.0
275,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,partial correlation,1500,yes,yes,38,100,yes,[ 0.78110599],roc_auc,6.0
276,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,tangent,1500,yes,yes,38,100,yes,[ 0.71658986],roc_auc,6.0
277,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,tangent,1500,yes,yes,38,100,yes,[ 0.82488479],roc_auc,6.0
278,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,tangent,1500,yes,yes,38,100,yes,[ 0.8202765],roc_auc,6.0
279,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,correlation,1500,yes,yes,40,100,yes,[ 0.52],roc_auc,6.0
280,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,correlation,1500,yes,yes,40,100,yes,[ 0.63333333],roc_auc,6.0
281,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,correlation,1500,yes,yes,40,100,yes,[ 0.61777778],roc_auc,6.0
282,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,partial correlation,1500,yes,yes,40,100,yes,[ 0.60444444],roc_auc,6.0
283,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,partial correlation,1500,yes,yes,40,100,yes,[ 0.63777778],roc_auc,6.0
284,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,partial correlation,1500,yes,yes,40,100,yes,[ 0.64222222],roc_auc,6.0
285,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,tangent,1500,yes,yes,40,100,yes,[ 0.54888889],roc_auc,6.0
286,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,tangent,1500,yes,yes,40,100,yes,[ 0.67777778],roc_auc,6.0
287,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,tangent,1500,yes,yes,40,100,yes,[ 0.67777778],roc_auc,6.0
288,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,correlation,1500,yes,yes,40,100,yes,[ 0.49431818],roc_auc,6.0
289,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,correlation,1500,yes,yes,40,100,yes,[ 0.59659091],roc_auc,6.0
290,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,correlation,1500,yes,yes,40,100,yes,[ 0.55681818],roc_auc,6.0
291,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,partial correlation,1500,yes,yes,40,100,yes,[ 0.44886364],roc_auc,6.0
292,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,partial correlation,1500,yes,yes,40,100,yes,[ 0.50189394],roc_auc,6.0
293,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,partial correlation,1500,yes,yes,40,100,yes,[ 0.50189394],roc_auc,6.0
294,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,tangent,1500,yes,yes,40,100,yes,[ 0.63068182],roc_auc,6.0
295,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,tangent,1500,yes,yes,40,100,yes,[ 0.55871212],roc_auc,6.0
296,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,tangent,1500,yes,yes,40,100,yes,[ 0.55492424],roc_auc,6.0
297,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,correlation,1500,yes,yes,41,100,yes,[ 0.53863636],roc_auc,6.0
298,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,correlation,1500,yes,yes,41,100,yes,[ 0.575],roc_auc,6.0
299,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,correlation,1500,yes,yes,41,100,yes,[ 0.56590909],roc_auc,6.0
300,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,partial correlation,1500,yes,yes,41,100,yes,[ 0.66590909],roc_auc,6.0
301,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,partial correlation,1500,yes,yes,41,100,yes,[ 0.83409091],roc_auc,6.0
302,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,partial correlation,1500,yes,yes,41,100,yes,[ 0.83636364],roc_auc,6.0
303,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,tangent,1500,yes,yes,41,100,yes,[ 0.69318182],roc_auc,6.0
304,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,tangent,1500,yes,yes,41,100,yes,[ 0.73636364],roc_auc,6.0
305,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,tangent,1500,yes,yes,41,100,yes,[ 0.73409091],roc_auc,6.0
306,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,correlation,1500,yes,yes,41,100,yes,[ 0.68509615],roc_auc,6.0
307,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,correlation,1500,yes,yes,41,100,yes,[ 0.58894231],roc_auc,6.0
308,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,correlation,1500,yes,yes,41,100,yes,[ 0.58413462],roc_auc,6.0
309,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,partial correlation,1500,yes,yes,41,100,yes,[ 0.59615385],roc_auc,6.0
310,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,partial correlation,1500,yes,yes,41,100,yes,[ 0.74038462],roc_auc,6.0
311,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,partial correlation,1500,yes,yes,41,100,yes,[ 0.74759615],roc_auc,6.0
312,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,tangent,1500,yes,yes,41,100,yes,[ 0.69230769],roc_auc,6.0
313,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,tangent,1500,yes,yes,41,100,yes,[ 0.78365385],roc_auc,6.0
314,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,tangent,1500,yes,yes,41,100,yes,[ 0.77884615],roc_auc,6.0
315,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,correlation,1500,yes,yes,39,100,yes,[ 0.72954545],roc_auc,6.0
316,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,correlation,1500,yes,yes,39,100,yes,[ 0.75681818],roc_auc,6.0
317,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,correlation,1500,yes,yes,39,100,yes,[ 0.74318182],roc_auc,6.0
318,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,partial correlation,1500,yes,yes,39,100,yes,[ 0.75],roc_auc,6.0
319,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,partial correlation,1500,yes,yes,39,100,yes,[ 0.68863636],roc_auc,6.0
320,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,partial correlation,1500,yes,yes,39,100,yes,[ 0.68409091],roc_auc,6.0
321,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,tangent,1500,yes,yes,39,100,yes,[ 0.68409091],roc_auc,6.0
322,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,tangent,1500,yes,yes,39,100,yes,[ 0.75454545],roc_auc,6.0
323,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,tangent,1500,yes,yes,39,100,yes,[ 0.75909091],roc_auc,6.0
324,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,correlation,1500,yes,yes,40,100,yes,[ 0.59230769],roc_auc,6.0
325,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,correlation,1500,yes,yes,40,100,yes,[ 0.58205128],roc_auc,6.0
326,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,correlation,1500,yes,yes,40,100,yes,[ 0.57948718],roc_auc,6.0
327,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,partial correlation,1500,yes,yes,40,100,yes,[ 0.62051282],roc_auc,6.0
328,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,partial correlation,1500,yes,yes,40,100,yes,[ 0.71794872],roc_auc,6.0
329,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,partial correlation,1500,yes,yes,40,100,yes,[ 0.72051282],roc_auc,6.0
330,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,tangent,1500,yes,yes,40,100,yes,[ 0.68717949],roc_auc,6.0
331,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,tangent,1500,yes,yes,40,100,yes,[ 0.70769231],roc_auc,6.0
332,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,tangent,1500,yes,yes,40,100,yes,[ 0.68717949],roc_auc,6.0
333,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,correlation,1500,yes,yes,36,100,yes,[ 0.40454545],roc_auc,6.0
334,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,correlation,1500,yes,yes,36,100,yes,[ 0.44090909],roc_auc,6.0
335,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,correlation,1500,yes,yes,36,100,yes,[ 0.42954545],roc_auc,6.0
336,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,partial correlation,1500,yes,yes,36,100,yes,[ 0.58181818],roc_auc,6.0
