,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
206,ward,ridge,yes,yes,ACPI,40,22,tangent,no,yes,,100,no,[ 0.390625],roc_auc,6.0,LedoitWolf
207,ward,svc_l1,yes,yes,ACPI,40,23,correlation,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
208,ward,svc_l2,yes,yes,ACPI,40,23,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
209,ward,ridge,yes,yes,ACPI,40,23,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
210,ward,svc_l1,yes,yes,ACPI,40,23,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
211,ward,svc_l2,yes,yes,ACPI,40,23,partial correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
212,ward,ridge,yes,yes,ACPI,40,23,partial correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
213,ward,svc_l1,yes,yes,ACPI,40,23,tangent,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
214,ward,svc_l2,yes,yes,ACPI,40,23,tangent,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
215,ward,ridge,yes,yes,ACPI,40,23,tangent,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
216,ward,svc_l1,yes,yes,ACPI,40,24,correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
217,ward,svc_l2,yes,yes,ACPI,40,24,correlation,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
218,ward,ridge,yes,yes,ACPI,40,24,correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
219,ward,svc_l1,yes,yes,ACPI,40,24,partial correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
220,ward,svc_l2,yes,yes,ACPI,40,24,partial correlation,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
221,ward,ridge,yes,yes,ACPI,40,24,partial correlation,no,yes,,100,no,[ 0.6484375],roc_auc,6.0,LedoitWolf
222,ward,svc_l1,yes,yes,ACPI,40,24,tangent,no,yes,,100,no,[ 0.6875],roc_auc,6.0,LedoitWolf
223,ward,svc_l2,yes,yes,ACPI,40,24,tangent,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
224,ward,ridge,yes,yes,ACPI,40,24,tangent,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
225,ward,svc_l1,yes,yes,ACPI,40,25,correlation,no,yes,,100,no,[ 0.32421875],roc_auc,6.0,LedoitWolf
226,ward,svc_l2,yes,yes,ACPI,40,25,correlation,no,yes,,100,no,[ 0.26171875],roc_auc,6.0,LedoitWolf
227,ward,ridge,yes,yes,ACPI,40,25,correlation,no,yes,,100,no,[ 0.2578125],roc_auc,6.0,LedoitWolf
228,ward,svc_l1,yes,yes,ACPI,40,25,partial correlation,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
229,ward,svc_l2,yes,yes,ACPI,40,25,partial correlation,no,yes,,100,no,[ 0.31640625],roc_auc,6.0,LedoitWolf
230,ward,ridge,yes,yes,ACPI,40,25,partial correlation,no,yes,,100,no,[ 0.32421875],roc_auc,6.0,LedoitWolf
231,ward,svc_l1,yes,yes,ACPI,40,25,tangent,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
232,ward,svc_l2,yes,yes,ACPI,40,25,tangent,no,yes,,100,no,[ 0.21484375],roc_auc,6.0,LedoitWolf
233,ward,ridge,yes,yes,ACPI,40,25,tangent,no,yes,,100,no,[ 0.2109375],roc_auc,6.0,LedoitWolf
234,ward,svc_l1,yes,yes,ACPI,40,26,correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
235,ward,svc_l2,yes,yes,ACPI,40,26,correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
236,ward,ridge,yes,yes,ACPI,40,26,correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
237,ward,svc_l1,yes,yes,ACPI,40,26,partial correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
238,ward,svc_l2,yes,yes,ACPI,40,26,partial correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
239,ward,ridge,yes,yes,ACPI,40,26,partial correlation,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
240,ward,svc_l1,yes,yes,ACPI,40,26,tangent,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
241,ward,svc_l2,yes,yes,ACPI,40,26,tangent,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
242,ward,ridge,yes,yes,ACPI,40,26,tangent,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
243,ward,svc_l1,yes,yes,ACPI,40,27,correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
244,ward,svc_l2,yes,yes,ACPI,40,27,correlation,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
245,ward,ridge,yes,yes,ACPI,40,27,correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
246,ward,svc_l1,yes,yes,ACPI,40,27,partial correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
247,ward,svc_l2,yes,yes,ACPI,40,27,partial correlation,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
248,ward,ridge,yes,yes,ACPI,40,27,partial correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
249,ward,svc_l1,yes,yes,ACPI,40,27,tangent,no,yes,,100,no,[ 0.64453125],roc_auc,6.0,LedoitWolf
250,ward,svc_l2,yes,yes,ACPI,40,27,tangent,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
251,ward,ridge,yes,yes,ACPI,40,27,tangent,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
252,ward,svc_l1,yes,yes,ACPI,40,28,correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
253,ward,svc_l2,yes,yes,ACPI,40,28,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
254,ward,ridge,yes,yes,ACPI,40,28,correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
255,ward,svc_l1,yes,yes,ACPI,40,28,partial correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
256,ward,svc_l2,yes,yes,ACPI,40,28,partial correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
257,ward,ridge,yes,yes,ACPI,40,28,partial correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
258,ward,svc_l1,yes,yes,ACPI,40,28,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
259,ward,svc_l2,yes,yes,ACPI,40,28,tangent,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
260,ward,ridge,yes,yes,ACPI,40,28,tangent,no,yes,,100,no,[ 0.390625],roc_auc,6.0,LedoitWolf
261,ward,svc_l1,yes,yes,ACPI,40,29,correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
262,ward,svc_l2,yes,yes,ACPI,40,29,correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
263,ward,ridge,yes,yes,ACPI,40,29,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
264,ward,svc_l1,yes,yes,ACPI,40,29,partial correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
265,ward,svc_l2,yes,yes,ACPI,40,29,partial correlation,no,yes,,100,no,[ 0.66015625],roc_auc,6.0,LedoitWolf
266,ward,ridge,yes,yes,ACPI,40,29,partial correlation,no,yes,,100,no,[ 0.66796875],roc_auc,6.0,LedoitWolf
267,ward,svc_l1,yes,yes,ACPI,40,29,tangent,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
268,ward,svc_l2,yes,yes,ACPI,40,29,tangent,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
269,ward,ridge,yes,yes,ACPI,40,29,tangent,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
270,ward,svc_l1,yes,yes,ACPI,40,30,correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
271,ward,svc_l2,yes,yes,ACPI,40,30,correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
272,ward,ridge,yes,yes,ACPI,40,30,correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
273,ward,svc_l1,yes,yes,ACPI,40,30,partial correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
274,ward,svc_l2,yes,yes,ACPI,40,30,partial correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
275,ward,ridge,yes,yes,ACPI,40,30,partial correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
276,ward,svc_l1,yes,yes,ACPI,40,30,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
277,ward,svc_l2,yes,yes,ACPI,40,30,tangent,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
278,ward,ridge,yes,yes,ACPI,40,30,tangent,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
279,ward,svc_l1,yes,yes,ACPI,40,31,correlation,no,yes,,100,no,[ 0.34375],roc_auc,6.0,LedoitWolf
280,ward,svc_l2,yes,yes,ACPI,40,31,correlation,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
281,ward,ridge,yes,yes,ACPI,40,31,correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
282,ward,svc_l1,yes,yes,ACPI,40,31,partial correlation,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
283,ward,svc_l2,yes,yes,ACPI,40,31,partial correlation,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
284,ward,ridge,yes,yes,ACPI,40,31,partial correlation,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
285,ward,svc_l1,yes,yes,ACPI,40,31,tangent,no,yes,,100,no,[ 0.359375],roc_auc,6.0,LedoitWolf
286,ward,svc_l2,yes,yes,ACPI,40,31,tangent,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
287,ward,ridge,yes,yes,ACPI,40,31,tangent,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
288,ward,svc_l1,yes,yes,ACPI,40,32,correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
289,ward,svc_l2,yes,yes,ACPI,40,32,correlation,no,yes,,100,no,[ 0.65234375],roc_auc,6.0,LedoitWolf
290,ward,ridge,yes,yes,ACPI,40,32,correlation,no,yes,,100,no,[ 0.6484375],roc_auc,6.0,LedoitWolf
291,ward,svc_l1,yes,yes,ACPI,40,32,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
292,ward,svc_l2,yes,yes,ACPI,40,32,partial correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
293,ward,ridge,yes,yes,ACPI,40,32,partial correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
294,ward,svc_l1,yes,yes,ACPI,40,32,tangent,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
295,ward,svc_l2,yes,yes,ACPI,40,32,tangent,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
296,ward,ridge,yes,yes,ACPI,40,32,tangent,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
297,ward,svc_l1,yes,yes,ACPI,40,33,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
298,ward,svc_l2,yes,yes,ACPI,40,33,correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
299,ward,ridge,yes,yes,ACPI,40,33,correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
300,ward,svc_l1,yes,yes,ACPI,40,33,partial correlation,no,yes,,100,no,[ 0.70703125],roc_auc,6.0,LedoitWolf
301,ward,svc_l2,yes,yes,ACPI,40,33,partial correlation,no,yes,,100,no,[ 0.64453125],roc_auc,6.0,LedoitWolf
302,ward,ridge,yes,yes,ACPI,40,33,partial correlation,no,yes,,100,no,[ 0.640625],roc_auc,6.0,LedoitWolf
303,ward,svc_l1,yes,yes,ACPI,40,33,tangent,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
304,ward,svc_l2,yes,yes,ACPI,40,33,tangent,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
305,ward,ridge,yes,yes,ACPI,40,33,tangent,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
306,ward,svc_l1,yes,yes,ACPI,40,34,correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
307,ward,svc_l2,yes,yes,ACPI,40,34,correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
308,ward,ridge,yes,yes,ACPI,40,34,correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
309,ward,svc_l1,yes,yes,ACPI,40,34,partial correlation,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
310,ward,svc_l2,yes,yes,ACPI,40,34,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
311,ward,ridge,yes,yes,ACPI,40,34,partial correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
312,ward,svc_l1,yes,yes,ACPI,40,34,tangent,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
313,ward,svc_l2,yes,yes,ACPI,40,34,tangent,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
314,ward,ridge,yes,yes,ACPI,40,34,tangent,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
315,ward,svc_l1,yes,yes,ACPI,40,35,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
316,ward,svc_l2,yes,yes,ACPI,40,35,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
317,ward,ridge,yes,yes,ACPI,40,35,correlation,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
318,ward,svc_l1,yes,yes,ACPI,40,35,partial correlation,no,yes,,100,no,[ 0.328125],roc_auc,6.0,LedoitWolf
319,ward,svc_l2,yes,yes,ACPI,40,35,partial correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
320,ward,ridge,yes,yes,ACPI,40,35,partial correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
321,ward,svc_l1,yes,yes,ACPI,40,35,tangent,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
322,ward,svc_l2,yes,yes,ACPI,40,35,tangent,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
323,ward,ridge,yes,yes,ACPI,40,35,tangent,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
324,ward,svc_l1,yes,yes,ACPI,40,36,correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
325,ward,svc_l2,yes,yes,ACPI,40,36,correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
326,ward,ridge,yes,yes,ACPI,40,36,correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
327,ward,svc_l1,yes,yes,ACPI,40,36,partial correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
328,ward,svc_l2,yes,yes,ACPI,40,36,partial correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
329,ward,ridge,yes,yes,ACPI,40,36,partial correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
330,ward,svc_l1,yes,yes,ACPI,40,36,tangent,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
331,ward,svc_l2,yes,yes,ACPI,40,36,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
332,ward,ridge,yes,yes,ACPI,40,36,tangent,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
333,ward,svc_l1,yes,yes,ACPI,40,37,correlation,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
334,ward,svc_l2,yes,yes,ACPI,40,37,correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
335,ward,ridge,yes,yes,ACPI,40,37,correlation,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
336,ward,svc_l1,yes,yes,ACPI,40,37,partial correlation,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
337,ward,svc_l2,yes,yes,ACPI,40,37,partial correlation,no,yes,,100,no,[ 0.703125],roc_auc,6.0,LedoitWolf
338,ward,ridge,yes,yes,ACPI,40,37,partial correlation,no,yes,,100,no,[ 0.69921875],roc_auc,6.0,LedoitWolf
339,ward,svc_l1,yes,yes,ACPI,40,37,tangent,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
340,ward,svc_l2,yes,yes,ACPI,40,37,tangent,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
341,ward,ridge,yes,yes,ACPI,40,37,tangent,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
342,ward,svc_l1,yes,yes,ACPI,40,38,correlation,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
343,ward,svc_l2,yes,yes,ACPI,40,38,correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
344,ward,ridge,yes,yes,ACPI,40,38,correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
345,ward,svc_l1,yes,yes,ACPI,40,38,partial correlation,no,yes,,100,no,[ 0.33984375],roc_auc,6.0,LedoitWolf
346,ward,svc_l2,yes,yes,ACPI,40,38,partial correlation,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
347,ward,ridge,yes,yes,ACPI,40,38,partial correlation,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
348,ward,svc_l1,yes,yes,ACPI,40,38,tangent,no,yes,,100,no,[ 0.36328125],roc_auc,6.0,LedoitWolf
349,ward,svc_l2,yes,yes,ACPI,40,38,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
350,ward,ridge,yes,yes,ACPI,40,38,tangent,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
351,ward,svc_l1,yes,yes,ACPI,40,39,correlation,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
352,ward,svc_l2,yes,yes,ACPI,40,39,correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
353,ward,ridge,yes,yes,ACPI,40,39,correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
354,ward,svc_l1,yes,yes,ACPI,40,39,partial correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
355,ward,svc_l2,yes,yes,ACPI,40,39,partial correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
356,ward,ridge,yes,yes,ACPI,40,39,partial correlation,no,yes,,100,no,[ 0.390625],roc_auc,6.0,LedoitWolf
357,ward,svc_l1,yes,yes,ACPI,40,39,tangent,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
358,ward,svc_l2,yes,yes,ACPI,40,39,tangent,no,yes,,100,no,[ 0.32421875],roc_auc,6.0,LedoitWolf
359,ward,ridge,yes,yes,ACPI,40,39,tangent,no,yes,,100,no,[ 0.31640625],roc_auc,6.0,LedoitWolf
360,ward,svc_l1,yes,yes,ACPI,40,40,correlation,no,yes,,100,no,[ 0.68359375],roc_auc,6.0,LedoitWolf
361,ward,svc_l2,yes,yes,ACPI,40,40,correlation,no,yes,,100,no,[ 0.60546875],roc_auc,6.0,LedoitWolf
362,ward,ridge,yes,yes,ACPI,40,40,correlation,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
363,ward,svc_l1,yes,yes,ACPI,40,40,partial correlation,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
364,ward,svc_l2,yes,yes,ACPI,40,40,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
365,ward,ridge,yes,yes,ACPI,40,40,partial correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
366,ward,svc_l1,yes,yes,ACPI,40,40,tangent,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
367,ward,svc_l2,yes,yes,ACPI,40,40,tangent,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
368,ward,ridge,yes,yes,ACPI,40,40,tangent,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
369,ward,svc_l1,yes,yes,ACPI,40,41,correlation,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
370,ward,svc_l2,yes,yes,ACPI,40,41,correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
371,ward,ridge,yes,yes,ACPI,40,41,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
372,ward,svc_l1,yes,yes,ACPI,40,41,partial correlation,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
373,ward,svc_l2,yes,yes,ACPI,40,41,partial correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
374,ward,ridge,yes,yes,ACPI,40,41,partial correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
375,ward,svc_l1,yes,yes,ACPI,40,41,tangent,no,yes,,100,no,[ 0.2734375],roc_auc,6.0,LedoitWolf
376,ward,svc_l2,yes,yes,ACPI,40,41,tangent,no,yes,,100,no,[ 0.34765625],roc_auc,6.0,LedoitWolf
377,ward,ridge,yes,yes,ACPI,40,41,tangent,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
378,ward,svc_l1,yes,yes,ACPI,40,42,correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
379,ward,svc_l2,yes,yes,ACPI,40,42,correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
380,ward,ridge,yes,yes,ACPI,40,42,correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
381,ward,svc_l1,yes,yes,ACPI,40,42,partial correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
382,ward,svc_l2,yes,yes,ACPI,40,42,partial correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
383,ward,ridge,yes,yes,ACPI,40,42,partial correlation,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
384,ward,svc_l1,yes,yes,ACPI,40,42,tangent,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
385,ward,svc_l2,yes,yes,ACPI,40,42,tangent,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
386,ward,ridge,yes,yes,ACPI,40,42,tangent,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
387,ward,svc_l1,yes,yes,ACPI,40,43,correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
388,ward,svc_l2,yes,yes,ACPI,40,43,correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
389,ward,ridge,yes,yes,ACPI,40,43,correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
390,ward,svc_l1,yes,yes,ACPI,40,43,partial correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
391,ward,svc_l2,yes,yes,ACPI,40,43,partial correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
392,ward,ridge,yes,yes,ACPI,40,43,partial correlation,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
393,ward,svc_l1,yes,yes,ACPI,40,43,tangent,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
394,ward,svc_l2,yes,yes,ACPI,40,43,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
395,ward,ridge,yes,yes,ACPI,40,43,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
396,ward,svc_l1,yes,yes,ACPI,40,44,correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
397,ward,svc_l2,yes,yes,ACPI,40,44,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
398,ward,ridge,yes,yes,ACPI,40,44,correlation,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
399,ward,svc_l1,yes,yes,ACPI,40,44,partial correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
400,ward,svc_l2,yes,yes,ACPI,40,44,partial correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
401,ward,ridge,yes,yes,ACPI,40,44,partial correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
402,ward,svc_l1,yes,yes,ACPI,40,44,tangent,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
403,ward,svc_l2,yes,yes,ACPI,40,44,tangent,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
404,ward,ridge,yes,yes,ACPI,40,44,tangent,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
405,ward,svc_l1,yes,yes,ACPI,40,45,correlation,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
406,ward,svc_l2,yes,yes,ACPI,40,45,correlation,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
407,ward,ridge,yes,yes,ACPI,40,45,correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
408,ward,svc_l1,yes,yes,ACPI,40,45,partial correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
409,ward,svc_l2,yes,yes,ACPI,40,45,partial correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
410,ward,ridge,yes,yes,ACPI,40,45,partial correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
411,ward,svc_l1,yes,yes,ACPI,40,45,tangent,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
412,ward,svc_l2,yes,yes,ACPI,40,45,tangent,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
413,ward,ridge,yes,yes,ACPI,40,45,tangent,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
