,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,symmetric_split
731,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,81,correlation,,yes,,no,[ 0.60416667],roc_auc,6.0,True
732,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,81,partial correlation,,yes,,no,[ 0.3],roc_auc,6.0,True
733,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,81,partial correlation,,yes,,no,[ 0.57916667],roc_auc,6.0,True
734,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,81,partial correlation,,yes,,no,[ 0.5875],roc_auc,6.0,True
735,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,81,tangent,,yes,,no,[ 0.425],roc_auc,6.0,True
736,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,81,tangent,,yes,,no,[ 0.58333333],roc_auc,6.0,True
737,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,81,tangent,,yes,,no,[ 0.59166667],roc_auc,6.0,True
738,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,82,correlation,,yes,,no,[ 0.53333333],roc_auc,6.0,True
739,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,82,correlation,,yes,,no,[ 0.50833333],roc_auc,6.0,True
740,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,82,correlation,,yes,,no,[ 0.4875],roc_auc,6.0,True
741,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,82,partial correlation,,yes,,no,[ 0.26666667],roc_auc,6.0,True
742,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,82,partial correlation,,yes,,no,[ 0.60416667],roc_auc,6.0,True
743,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,82,partial correlation,,yes,,no,[ 0.60833333],roc_auc,6.0,True
744,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,82,tangent,,yes,,no,[ 0.48333333],roc_auc,6.0,True
745,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,82,tangent,,yes,,no,[ 0.54166667],roc_auc,6.0,True
746,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,82,tangent,,yes,,no,[ 0.54166667],roc_auc,6.0,True
747,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,83,correlation,,yes,,no,[ 0.65],roc_auc,6.0,True
748,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,83,correlation,,yes,,no,[ 0.64583333],roc_auc,6.0,True
749,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,83,correlation,,yes,,no,[ 0.68333333],roc_auc,6.0,True
750,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,83,partial correlation,,yes,,no,[ 0.42083333],roc_auc,6.0,True
751,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,83,partial correlation,,yes,,no,[ 0.55416667],roc_auc,6.0,True
752,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,83,partial correlation,,yes,,no,[ 0.55416667],roc_auc,6.0,True
753,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,83,tangent,,yes,,no,[ 0.69166667],roc_auc,6.0,True
754,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,83,tangent,,yes,,no,[ 0.58333333],roc_auc,6.0,True
755,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,83,tangent,,yes,,no,[ 0.60416667],roc_auc,6.0,True
756,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,84,correlation,,yes,,no,[ 0.55833333],roc_auc,6.0,True
757,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,84,correlation,,yes,,no,[ 0.71666667],roc_auc,6.0,True
758,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,84,correlation,,yes,,no,[ 0.725],roc_auc,6.0,True
759,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,84,partial correlation,,yes,,no,[ 0.41666667],roc_auc,6.0,True
760,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,84,partial correlation,,yes,,no,[ 0.62083333],roc_auc,6.0,True
761,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,84,partial correlation,,yes,,no,[ 0.62083333],roc_auc,6.0,True
762,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,84,tangent,,yes,,no,[ 0.51666667],roc_auc,6.0,True
763,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,84,tangent,,yes,,no,[ 0.74166667],roc_auc,6.0,True
764,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,84,tangent,,yes,,no,[ 0.75],roc_auc,6.0,True
765,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,85,correlation,,yes,,no,[ 0.6],roc_auc,6.0,True
766,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,85,correlation,,yes,,no,[ 0.65833333],roc_auc,6.0,True
767,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,85,correlation,,yes,,no,[ 0.65416667],roc_auc,6.0,True
768,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,85,partial correlation,,yes,,no,[ 0.475],roc_auc,6.0,True
769,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,85,partial correlation,,yes,,no,[ 0.54166667],roc_auc,6.0,True
770,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,85,partial correlation,,yes,,no,[ 0.55],roc_auc,6.0,True
771,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,85,tangent,,yes,,no,[ 0.62916667],roc_auc,6.0,True
772,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,85,tangent,,yes,,no,[ 0.62083333],roc_auc,6.0,True
773,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,85,tangent,,yes,,no,[ 0.64583333],roc_auc,6.0,True
774,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,86,correlation,,yes,,no,[ 0.6],roc_auc,6.0,True
775,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,86,correlation,,yes,,no,[ 0.625],roc_auc,6.0,True
776,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,86,correlation,,yes,,no,[ 0.575],roc_auc,6.0,True
777,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,86,partial correlation,,yes,,no,[ 0.3625],roc_auc,6.0,True
778,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,86,partial correlation,,yes,,no,[ 0.5],roc_auc,6.0,True
779,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,86,partial correlation,,yes,,no,[ 0.5],roc_auc,6.0,True
780,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,86,tangent,,yes,,no,[ 0.55833333],roc_auc,6.0,True
781,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,86,tangent,,yes,,no,[ 0.50416667],roc_auc,6.0,True
782,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,86,tangent,,yes,,no,[ 0.52083333],roc_auc,6.0,True
783,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,87,correlation,,yes,,no,[ 0.55416667],roc_auc,6.0,True
784,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,87,correlation,,yes,,no,[ 0.6125],roc_auc,6.0,True
785,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,87,correlation,,yes,,no,[ 0.60416667],roc_auc,6.0,True
786,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,87,partial correlation,,yes,,no,[ 0.39166667],roc_auc,6.0,True
787,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,87,partial correlation,,yes,,no,[ 0.68333333],roc_auc,6.0,True
788,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,87,partial correlation,,yes,,no,[ 0.68333333],roc_auc,6.0,True
789,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,87,tangent,,yes,,no,[ 0.48333333],roc_auc,6.0,True
790,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,87,tangent,,yes,,no,[ 0.625],roc_auc,6.0,True
791,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,87,tangent,,yes,,no,[ 0.60833333],roc_auc,6.0,True
792,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,88,correlation,,yes,,no,[ 0.51666667],roc_auc,6.0,True
793,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,88,correlation,,yes,,no,[ 0.50416667],roc_auc,6.0,True
794,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,88,correlation,,yes,,no,[ 0.5125],roc_auc,6.0,True
795,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,88,partial correlation,,yes,,no,[ 0.40416667],roc_auc,6.0,True
796,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,88,partial correlation,,yes,,no,[ 0.58333333],roc_auc,6.0,True
797,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,88,partial correlation,,yes,,no,[ 0.58333333],roc_auc,6.0,True
798,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,88,tangent,,yes,,no,[ 0.5625],roc_auc,6.0,True
799,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,88,tangent,,yes,,no,[ 0.60416667],roc_auc,6.0,True
800,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,88,tangent,,yes,,no,[ 0.625],roc_auc,6.0,True
801,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,89,correlation,,yes,,no,[ 0.4125],roc_auc,6.0,True
802,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,89,correlation,,yes,,no,[ 0.5875],roc_auc,6.0,True
803,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,89,correlation,,yes,,no,[ 0.6],roc_auc,6.0,True
804,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,89,partial correlation,,yes,,no,[ 0.20833333],roc_auc,6.0,True
805,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,89,partial correlation,,yes,,no,[ 0.43333333],roc_auc,6.0,True
806,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,89,partial correlation,,yes,,no,[ 0.425],roc_auc,6.0,True
807,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,89,tangent,,yes,,no,[ 0.54583333],roc_auc,6.0,True
808,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,89,tangent,,yes,,no,[ 0.59166667],roc_auc,6.0,True
809,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,89,tangent,,yes,,no,[ 0.575],roc_auc,6.0,True
810,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,90,correlation,,yes,,no,[ 0.49583333],roc_auc,6.0,True
811,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,90,correlation,,yes,,no,[ 0.63333333],roc_auc,6.0,True
812,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,90,correlation,,yes,,no,[ 0.62083333],roc_auc,6.0,True
813,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,90,partial correlation,,yes,,no,[ 0.39583333],roc_auc,6.0,True
814,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,90,partial correlation,,yes,,no,[ 0.63333333],roc_auc,6.0,True
815,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,90,partial correlation,,yes,,no,[ 0.62916667],roc_auc,6.0,True
816,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,90,tangent,,yes,,no,[ 0.575],roc_auc,6.0,True
817,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,90,tangent,,yes,,no,[ 0.64583333],roc_auc,6.0,True
818,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,90,tangent,,yes,,no,[ 0.63333333],roc_auc,6.0,True
819,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,91,correlation,,yes,,no,[ 0.55833333],roc_auc,6.0,True
820,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,91,correlation,,yes,,no,[ 0.62083333],roc_auc,6.0,True
821,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,91,correlation,,yes,,no,[ 0.6125],roc_auc,6.0,True
822,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,91,partial correlation,,yes,,no,[ 0.525],roc_auc,6.0,True
823,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,91,partial correlation,,yes,,no,[ 0.575],roc_auc,6.0,True
824,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,91,partial correlation,,yes,,no,[ 0.56666667],roc_auc,6.0,True
825,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,91,tangent,,yes,,no,[ 0.7875],roc_auc,6.0,True
826,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,91,tangent,,yes,,no,[ 0.64583333],roc_auc,6.0,True
827,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,91,tangent,,yes,,no,[ 0.65],roc_auc,6.0,True
828,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,92,correlation,,yes,,no,[ 0.69583333],roc_auc,6.0,True
829,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,92,correlation,,yes,,no,[ 0.73333333],roc_auc,6.0,True
830,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,92,correlation,,yes,,no,[ 0.70833333],roc_auc,6.0,True
831,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,92,partial correlation,,yes,,no,[ 0.4375],roc_auc,6.0,True
832,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,92,partial correlation,,yes,,no,[ 0.69583333],roc_auc,6.0,True
833,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,92,partial correlation,,yes,,no,[ 0.69583333],roc_auc,6.0,True
834,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,92,tangent,,yes,,no,[ 0.52083333],roc_auc,6.0,True
835,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,92,tangent,,yes,,no,[ 0.77083333],roc_auc,6.0,True
836,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,92,tangent,,yes,,no,[ 0.78333333],roc_auc,6.0,True
837,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,93,correlation,,yes,,no,[ 0.6125],roc_auc,6.0,True
838,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,93,correlation,,yes,,no,[ 0.54583333],roc_auc,6.0,True
839,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,93,correlation,,yes,,no,[ 0.54583333],roc_auc,6.0,True
840,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,93,partial correlation,,yes,,no,[ 0.52916667],roc_auc,6.0,True
841,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,93,partial correlation,,yes,,no,[ 0.46666667],roc_auc,6.0,True
842,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,93,partial correlation,,yes,,no,[ 0.475],roc_auc,6.0,True
843,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,93,tangent,,yes,,no,[ 0.57083333],roc_auc,6.0,True
844,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,93,tangent,,yes,,no,[ 0.57916667],roc_auc,6.0,True
845,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,93,tangent,,yes,,no,[ 0.58333333],roc_auc,6.0,True
846,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,94,correlation,,yes,,no,[ 0.6625],roc_auc,6.0,True
847,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,94,correlation,,yes,,no,[ 0.75833333],roc_auc,6.0,True
848,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,94,correlation,,yes,,no,[ 0.75],roc_auc,6.0,True
849,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,94,partial correlation,,yes,,no,[ 0.475],roc_auc,6.0,True
850,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,94,partial correlation,,yes,,no,[ 0.64583333],roc_auc,6.0,True
851,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,94,partial correlation,,yes,,no,[ 0.64166667],roc_auc,6.0,True
852,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,94,tangent,,yes,,no,[ 0.57916667],roc_auc,6.0,True
853,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,94,tangent,,yes,,no,[ 0.78333333],roc_auc,6.0,True
854,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,94,tangent,,yes,,no,[ 0.82083333],roc_auc,6.0,True
855,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,95,correlation,,yes,,no,[ 0.7125],roc_auc,6.0,True
856,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,95,correlation,,yes,,no,[ 0.68333333],roc_auc,6.0,True
857,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,95,correlation,,yes,,no,[ 0.75416667],roc_auc,6.0,True
858,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,95,partial correlation,,yes,,no,[ 0.35],roc_auc,6.0,True
859,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,95,partial correlation,,yes,,no,[ 0.7125],roc_auc,6.0,True
860,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,95,partial correlation,,yes,,no,[ 0.7125],roc_auc,6.0,True
861,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,95,tangent,,yes,,no,[ 0.51666667],roc_auc,6.0,True
862,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,95,tangent,,yes,,no,[ 0.76666667],roc_auc,6.0,True
863,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,95,tangent,,yes,,no,[ 0.77083333],roc_auc,6.0,True
864,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,96,correlation,,yes,,no,[ 0.50416667],roc_auc,6.0,True
865,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,96,correlation,,yes,,no,[ 0.57916667],roc_auc,6.0,True
866,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,96,correlation,,yes,,no,[ 0.55416667],roc_auc,6.0,True
867,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,96,partial correlation,,yes,,no,[ 0.52083333],roc_auc,6.0,True
868,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,96,partial correlation,,yes,,no,[ 0.47916667],roc_auc,6.0,True
869,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,96,partial correlation,,yes,,no,[ 0.47083333],roc_auc,6.0,True
870,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,96,tangent,,yes,,no,[ 0.54583333],roc_auc,6.0,True
871,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,96,tangent,,yes,,no,[ 0.50416667],roc_auc,6.0,True
872,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,96,tangent,,yes,,no,[ 0.5125],roc_auc,6.0,True
873,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,97,correlation,,yes,,no,[ 0.48333333],roc_auc,6.0,True
874,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,97,correlation,,yes,,no,[ 0.60416667],roc_auc,6.0,True
875,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,97,correlation,,yes,,no,[ 0.64166667],roc_auc,6.0,True
876,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,97,partial correlation,,yes,,no,[ 0.48333333],roc_auc,6.0,True
877,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,97,partial correlation,,yes,,no,[ 0.49166667],roc_auc,6.0,True
878,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,97,partial correlation,,yes,,no,[ 0.49166667],roc_auc,6.0,True
879,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,97,tangent,,yes,,no,[ 0.60416667],roc_auc,6.0,True
880,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,97,tangent,,yes,,no,[ 0.65833333],roc_auc,6.0,True
881,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,97,tangent,,yes,,no,[ 0.65833333],roc_auc,6.0,True
882,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,98,correlation,,yes,,no,[ 0.54583333],roc_auc,6.0,True
883,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,98,correlation,,yes,,no,[ 0.49583333],roc_auc,6.0,True
884,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,98,correlation,,yes,,no,[ 0.475],roc_auc,6.0,True
885,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,98,partial correlation,,yes,,no,[ 0.45],roc_auc,6.0,True
886,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,98,partial correlation,,yes,,no,[ 0.47916667],roc_auc,6.0,True
887,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,98,partial correlation,,yes,,no,[ 0.47916667],roc_auc,6.0,True
888,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,98,tangent,,yes,,no,[ 0.65],roc_auc,6.0,True
889,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,98,tangent,,yes,,no,[ 0.59583333],roc_auc,6.0,True
890,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,98,tangent,,yes,,no,[ 0.59583333],roc_auc,6.0,True
891,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,99,correlation,,yes,,no,[ 0.72083333],roc_auc,6.0,True
892,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,99,correlation,,yes,,no,[ 0.6125],roc_auc,6.0,True
893,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,99,correlation,,yes,,no,[ 0.625],roc_auc,6.0,True
894,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,99,partial correlation,,yes,,no,[ 0.51666667],roc_auc,6.0,True
895,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,99,partial correlation,,yes,,no,[ 0.67916667],roc_auc,6.0,True
896,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,99,partial correlation,,yes,,no,[ 0.67916667],roc_auc,6.0,True
897,harvard_oxford,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,96,99,tangent,,yes,,no,[ 0.60833333],roc_auc,6.0,True
898,harvard_oxford,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,96,99,tangent,,yes,,no,[ 0.65416667],roc_auc,6.0,True
899,harvard_oxford,pre-defined,ridge,yes,no,LedoitWolf,ADNI,96,99,tangent,,yes,,no,[ 0.68333333],roc_auc,6.0,True
