,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
179,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,19,tangent,NA,yes,,no,[ 0.63578947],roc_auc,6,symmetric
180,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,20,correlation,NA,yes,,no,[ 0.58043478],roc_auc,6,symmetric
181,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,20,correlation,NA,yes,,no,[ 0.56304348],roc_auc,6,symmetric
182,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,20,correlation,NA,yes,,no,[ 0.51956522],roc_auc,6,symmetric
183,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,20,partial correlation,NA,yes,,no,[ 0.64130435],roc_auc,6,symmetric
184,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,20,partial correlation,NA,yes,,no,[ 0.74782609],roc_auc,6,symmetric
185,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,20,partial correlation,NA,yes,,no,[ 0.75869565],roc_auc,6,symmetric
186,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,20,tangent,NA,yes,,no,[ 0.58913043],roc_auc,6,symmetric
187,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,20,tangent,NA,yes,,no,[ 0.73478261],roc_auc,6,symmetric
188,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,20,tangent,NA,yes,,no,[ 0.75652174],roc_auc,6,symmetric
189,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,21,correlation,NA,yes,,no,[ 0.64470588],roc_auc,6,symmetric
190,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,21,correlation,NA,yes,,no,[ 0.71058824],roc_auc,6,symmetric
191,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,21,correlation,NA,yes,,no,[ 0.72705882],roc_auc,6,symmetric
192,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,21,partial correlation,NA,yes,,no,[ 0.58117647],roc_auc,6,symmetric
193,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,21,partial correlation,NA,yes,,no,[ 0.73882353],roc_auc,6,symmetric
194,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,21,partial correlation,NA,yes,,no,[ 0.74117647],roc_auc,6,symmetric
195,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,21,tangent,NA,yes,,no,[ 0.69882353],roc_auc,6,symmetric
196,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,21,tangent,NA,yes,,no,[ 0.78117647],roc_auc,6,symmetric
197,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,21,tangent,NA,yes,,no,[ 0.77176471],roc_auc,6,symmetric
198,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,22,correlation,NA,yes,,no,[ 0.57107843],roc_auc,6,symmetric
199,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,22,correlation,NA,yes,,no,[ 0.56127451],roc_auc,6,symmetric
200,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,22,correlation,NA,yes,,no,[ 0.53676471],roc_auc,6,symmetric
201,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,22,partial correlation,NA,yes,,no,[ 0.59313725],roc_auc,6,symmetric
202,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,22,partial correlation,NA,yes,,no,[ 0.7622549],roc_auc,6,symmetric
203,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,22,partial correlation,NA,yes,,no,[ 0.76470588],roc_auc,6,symmetric
204,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,22,tangent,NA,yes,,no,[ 0.5122549],roc_auc,6,symmetric
205,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,22,tangent,NA,yes,,no,[ 0.72058824],roc_auc,6,symmetric
206,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,22,tangent,NA,yes,,no,[ 0.72058824],roc_auc,6,symmetric
207,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,23,correlation,NA,yes,,no,[ 0.55333333],roc_auc,6,symmetric
208,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,23,correlation,NA,yes,,no,[ 0.57777778],roc_auc,6,symmetric
209,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,23,correlation,NA,yes,,no,[ 0.57111111],roc_auc,6,symmetric
210,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,23,partial correlation,NA,yes,,no,[ 0.47333333],roc_auc,6,symmetric
211,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,23,partial correlation,NA,yes,,no,[ 0.65777778],roc_auc,6,symmetric
212,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,23,partial correlation,NA,yes,,no,[ 0.65111111],roc_auc,6,symmetric
213,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,23,tangent,NA,yes,,no,[ 0.54222222],roc_auc,6,symmetric
214,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,23,tangent,NA,yes,,no,[ 0.60444444],roc_auc,6,symmetric
215,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,23,tangent,NA,yes,,no,[ 0.58888889],roc_auc,6,symmetric
216,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,24,correlation,NA,yes,,no,[ 0.59375],roc_auc,6,symmetric
217,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,24,correlation,NA,yes,,no,[ 0.59895833],roc_auc,6,symmetric
218,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,24,correlation,NA,yes,,no,[ 0.61979167],roc_auc,6,symmetric
219,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,24,partial correlation,NA,yes,,no,[ 0.4609375],roc_auc,6,symmetric
220,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,24,partial correlation,NA,yes,,no,[ 0.50260417],roc_auc,6,symmetric
221,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,24,partial correlation,NA,yes,,no,[ 0.5078125],roc_auc,6,symmetric
222,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,24,tangent,NA,yes,,no,[ 0.48177083],roc_auc,6,symmetric
223,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,24,tangent,NA,yes,,no,[ 0.66666667],roc_auc,6,symmetric
224,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,24,tangent,NA,yes,,no,[ 0.68489583],roc_auc,6,symmetric
225,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,25,correlation,NA,yes,,no,[ 0.63657407],roc_auc,6,symmetric
226,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,25,correlation,NA,yes,,no,[ 0.65972222],roc_auc,6,symmetric
227,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,25,correlation,NA,yes,,no,[ 0.63425926],roc_auc,6,symmetric
228,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,25,partial correlation,NA,yes,,no,[ 0.61111111],roc_auc,6,symmetric
229,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,25,partial correlation,NA,yes,,no,[ 0.66666667],roc_auc,6,symmetric
230,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,25,partial correlation,NA,yes,,no,[ 0.65277778],roc_auc,6,symmetric
231,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,25,tangent,NA,yes,,no,[ 0.62268519],roc_auc,6,symmetric
232,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,25,tangent,NA,yes,,no,[ 0.67361111],roc_auc,6,symmetric
233,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,25,tangent,NA,yes,,no,[ 0.67592593],roc_auc,6,symmetric
234,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,26,correlation,NA,yes,,no,[ 0.63354037],roc_auc,6,symmetric
235,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,26,correlation,NA,yes,,no,[ 0.66873706],roc_auc,6,symmetric
236,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,26,correlation,NA,yes,,no,[ 0.66045549],roc_auc,6,symmetric
237,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,26,partial correlation,NA,yes,,no,[ 0.46583851],roc_auc,6,symmetric
238,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,26,partial correlation,NA,yes,,no,[ 0.63561077],roc_auc,6,symmetric
239,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,26,partial correlation,NA,yes,,no,[ 0.62732919],roc_auc,6,symmetric
240,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,26,tangent,NA,yes,,no,[ 0.50931677],roc_auc,6,symmetric
241,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,26,tangent,NA,yes,,no,[ 0.66252588],roc_auc,6,symmetric
242,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,26,tangent,NA,yes,,no,[ 0.66873706],roc_auc,6,symmetric
243,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,27,correlation,NA,yes,,no,[ 0.59659091],roc_auc,6,symmetric
244,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,27,correlation,NA,yes,,no,[ 0.57954545],roc_auc,6,symmetric
245,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,27,correlation,NA,yes,,no,[ 0.57954545],roc_auc,6,symmetric
246,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,27,partial correlation,NA,yes,,no,[ 0.53693182],roc_auc,6,symmetric
247,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,27,partial correlation,NA,yes,,no,[ 0.58522727],roc_auc,6,symmetric
248,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,27,partial correlation,NA,yes,,no,[ 0.56534091],roc_auc,6,symmetric
249,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,27,tangent,NA,yes,,no,[ 0.55113636],roc_auc,6,symmetric
250,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,27,tangent,NA,yes,,no,[ 0.62784091],roc_auc,6,symmetric
251,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,27,tangent,NA,yes,,no,[ 0.61647727],roc_auc,6,symmetric
252,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,28,correlation,NA,yes,,no,[ 0.75],roc_auc,6,symmetric
253,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,28,correlation,NA,yes,,no,[ 0.715],roc_auc,6,symmetric
254,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,28,correlation,NA,yes,,no,[ 0.7025],roc_auc,6,symmetric
255,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,28,partial correlation,NA,yes,,no,[ 0.595],roc_auc,6,symmetric
256,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,28,partial correlation,NA,yes,,no,[ 0.5775],roc_auc,6,symmetric
257,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,28,partial correlation,NA,yes,,no,[ 0.575],roc_auc,6,symmetric
258,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,28,tangent,NA,yes,,no,[ 0.6675],roc_auc,6,symmetric
259,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,28,tangent,NA,yes,,no,[ 0.5925],roc_auc,6,symmetric
260,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,28,tangent,NA,yes,,no,[ 0.6],roc_auc,6,symmetric
261,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,29,correlation,NA,yes,,no,[ 0.34767025],roc_auc,6,symmetric
262,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,29,correlation,NA,yes,,no,[ 0.40143369],roc_auc,6,symmetric
263,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,29,correlation,NA,yes,,no,[ 0.44802867],roc_auc,6,symmetric
264,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,29,partial correlation,NA,yes,,no,[ 0.45519713],roc_auc,6,symmetric
265,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,29,partial correlation,NA,yes,,no,[ 0.57706093],roc_auc,6,symmetric
266,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,29,partial correlation,NA,yes,,no,[ 0.56989247],roc_auc,6,symmetric
267,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,29,tangent,NA,yes,,no,[ 0.29032258],roc_auc,6,symmetric
268,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,29,tangent,NA,yes,,no,[ 0.39426523],roc_auc,6,symmetric
269,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,29,tangent,NA,yes,,no,[ 0.40143369],roc_auc,6,symmetric
270,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,30,correlation,NA,yes,,no,[ 0.83179724],roc_auc,6,symmetric
271,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,30,correlation,NA,yes,,no,[ 0.79723502],roc_auc,6,symmetric
272,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,30,correlation,NA,yes,,no,[ 0.76728111],roc_auc,6,symmetric
273,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,30,partial correlation,NA,yes,,no,[ 0.57142857],roc_auc,6,symmetric
274,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,30,partial correlation,NA,yes,,no,[ 0.7281106],roc_auc,6,symmetric
275,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,30,partial correlation,NA,yes,,no,[ 0.72580645],roc_auc,6,symmetric
276,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,30,tangent,NA,yes,,no,[ 0.65668203],roc_auc,6,symmetric
277,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,30,tangent,NA,yes,,no,[ 0.70737327],roc_auc,6,symmetric
278,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,30,tangent,NA,yes,,no,[ 0.70737327],roc_auc,6,symmetric
279,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,31,correlation,NA,yes,,no,[ 0.66666667],roc_auc,6,symmetric
280,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,31,correlation,NA,yes,,no,[ 0.56444444],roc_auc,6,symmetric
281,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,31,correlation,NA,yes,,no,[ 0.60444444],roc_auc,6,symmetric
282,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,31,partial correlation,NA,yes,,no,[ 0.53777778],roc_auc,6,symmetric
283,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,31,partial correlation,NA,yes,,no,[ 0.6],roc_auc,6,symmetric
284,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,31,partial correlation,NA,yes,,no,[ 0.58444444],roc_auc,6,symmetric
285,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,31,tangent,NA,yes,,no,[ 0.57333333],roc_auc,6,symmetric
286,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,31,tangent,NA,yes,,no,[ 0.55555556],roc_auc,6,symmetric
287,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,31,tangent,NA,yes,,no,[ 0.55111111],roc_auc,6,symmetric
288,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,32,correlation,NA,yes,,no,[ 0.61174242],roc_auc,6,symmetric
289,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,32,correlation,NA,yes,,no,[ 0.53219697],roc_auc,6,symmetric
290,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,32,correlation,NA,yes,,no,[ 0.53409091],roc_auc,6,symmetric
291,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,32,partial correlation,NA,yes,,no,[ 0.41856061],roc_auc,6,symmetric
292,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,32,partial correlation,NA,yes,,no,[ 0.45265152],roc_auc,6,symmetric
293,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,32,partial correlation,NA,yes,,no,[ 0.44886364],roc_auc,6,symmetric
294,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,32,tangent,NA,yes,,no,[ 0.44507576],roc_auc,6,symmetric
295,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,32,tangent,NA,yes,,no,[ 0.50189394],roc_auc,6,symmetric
296,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,32,tangent,NA,yes,,no,[ 0.50568182],roc_auc,6,symmetric
297,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,33,correlation,NA,yes,,no,[ 0.64545455],roc_auc,6,symmetric
298,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,33,correlation,NA,yes,,no,[ 0.675],roc_auc,6,symmetric
299,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,33,correlation,NA,yes,,no,[ 0.66136364],roc_auc,6,symmetric
300,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,33,partial correlation,NA,yes,,no,[ 0.56136364],roc_auc,6,symmetric
301,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,33,partial correlation,NA,yes,,no,[ 0.67045455],roc_auc,6,symmetric
302,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,33,partial correlation,NA,yes,,no,[ 0.65227273],roc_auc,6,symmetric
303,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,33,tangent,NA,yes,,no,[ 0.56590909],roc_auc,6,symmetric
304,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,33,tangent,NA,yes,,no,[ 0.65681818],roc_auc,6,symmetric
305,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,33,tangent,NA,yes,,no,[ 0.65454545],roc_auc,6,symmetric
306,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,34,correlation,NA,yes,,no,[ 0.72836538],roc_auc,6,symmetric
307,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,34,correlation,NA,yes,,no,[ 0.70673077],roc_auc,6,symmetric
308,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,34,correlation,NA,yes,,no,[ 0.69230769],roc_auc,6,symmetric
309,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,34,partial correlation,NA,yes,,no,[ 0.49278846],roc_auc,6,symmetric
310,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,34,partial correlation,NA,yes,,no,[ 0.53365385],roc_auc,6,symmetric
311,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,34,partial correlation,NA,yes,,no,[ 0.52644231],roc_auc,6,symmetric
312,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,34,tangent,NA,yes,,no,[ 0.58413462],roc_auc,6,symmetric
313,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,34,tangent,NA,yes,,no,[ 0.68990385],roc_auc,6,symmetric
314,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,34,tangent,NA,yes,,no,[ 0.67788462],roc_auc,6,symmetric
315,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,35,correlation,NA,yes,,no,[ 0.86363636],roc_auc,6,symmetric
316,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,35,correlation,NA,yes,,no,[ 0.78181818],roc_auc,6,symmetric
317,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,35,correlation,NA,yes,,no,[ 0.77272727],roc_auc,6,symmetric
318,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,35,partial correlation,NA,yes,,no,[ 0.42272727],roc_auc,6,symmetric
319,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,35,partial correlation,NA,yes,,no,[ 0.56818182],roc_auc,6,symmetric
320,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,35,partial correlation,NA,yes,,no,[ 0.56590909],roc_auc,6,symmetric
321,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,35,tangent,NA,yes,,no,[ 0.61363636],roc_auc,6,symmetric
322,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,35,tangent,NA,yes,,no,[ 0.61818182],roc_auc,6,symmetric
323,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,35,tangent,NA,yes,,no,[ 0.63181818],roc_auc,6,symmetric
324,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,36,correlation,NA,yes,,no,[ 0.71794872],roc_auc,6,symmetric
325,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,36,correlation,NA,yes,,no,[ 0.68717949],roc_auc,6,symmetric
326,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,36,correlation,NA,yes,,no,[ 0.72051282],roc_auc,6,symmetric
327,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,36,partial correlation,NA,yes,,no,[ 0.59230769],roc_auc,6,symmetric
328,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,36,partial correlation,NA,yes,,no,[ 0.7025641],roc_auc,6,symmetric
329,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,36,partial correlation,NA,yes,,no,[ 0.69230769],roc_auc,6,symmetric
330,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,36,tangent,NA,yes,,no,[ 0.68717949],roc_auc,6,symmetric
331,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,36,tangent,NA,yes,,no,[ 0.76153846],roc_auc,6,symmetric
332,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,36,tangent,NA,yes,,no,[ 0.74358974],roc_auc,6,symmetric
333,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,37,correlation,NA,yes,,no,[ 0.55909091],roc_auc,6,symmetric
334,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,37,correlation,NA,yes,,no,[ 0.51136364],roc_auc,6,symmetric
335,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,37,correlation,NA,yes,,no,[ 0.51590909],roc_auc,6,symmetric
336,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,37,partial correlation,NA,yes,,no,[ 0.64772727],roc_auc,6,symmetric
337,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,37,partial correlation,NA,yes,,no,[ 0.64090909],roc_auc,6,symmetric
338,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,37,partial correlation,NA,yes,,no,[ 0.62727273],roc_auc,6,symmetric
339,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,37,tangent,NA,yes,,no,[ 0.44772727],roc_auc,6,symmetric
340,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,37,tangent,NA,yes,,no,[ 0.55681818],roc_auc,6,symmetric
341,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,37,tangent,NA,yes,,no,[ 0.57954545],roc_auc,6,symmetric
342,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,38,correlation,NA,yes,,no,[ 0.65656566],roc_auc,6,symmetric
343,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,38,correlation,NA,yes,,no,[ 0.61363636],roc_auc,6,symmetric
344,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,38,correlation,NA,yes,,no,[ 0.62373737],roc_auc,6,symmetric
345,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,38,partial correlation,NA,yes,,no,[ 0.63131313],roc_auc,6,symmetric
346,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,38,partial correlation,NA,yes,,no,[ 0.6540404],roc_auc,6,symmetric
347,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,38,partial correlation,NA,yes,,no,[ 0.6540404],roc_auc,6,symmetric
348,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,38,tangent,NA,yes,,no,[ 0.57070707],roc_auc,6,symmetric
349,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,38,tangent,NA,yes,,no,[ 0.61868687],roc_auc,6,symmetric
350,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,38,tangent,NA,yes,,no,[ 0.62626263],roc_auc,6,symmetric
351,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,39,correlation,NA,yes,,no,[ 0.66369048],roc_auc,6,symmetric
352,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,39,correlation,NA,yes,,no,[ 0.63690476],roc_auc,6,symmetric
353,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,39,correlation,NA,yes,,no,[ 0.62797619],roc_auc,6,symmetric
354,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,39,partial correlation,NA,yes,,no,[ 0.58035714],roc_auc,6,symmetric
355,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,39,partial correlation,NA,yes,,no,[ 0.55357143],roc_auc,6,symmetric
356,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,36,39,partial correlation,NA,yes,,no,[ 0.54166667],roc_auc,6,symmetric
357,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,36,39,tangent,NA,yes,,no,[ 0.47916667],roc_auc,6,symmetric
358,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,36,39,tangent,NA,yes,,no,[ 0.64285714],roc_auc,6,symmetric
