,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,region_extraction
220,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,24,partial correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
221,ica,ridge,yes,no,LedoitWolf,ADNI,40,24,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
222,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,24,tangent,,yes,,[ 0.6],roc_auc,6.0,no
223,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,24,tangent,,yes,,[ 0.67083333],roc_auc,6.0,no
224,ica,ridge,yes,no,LedoitWolf,ADNI,40,24,tangent,,yes,,[ 0.62916667],roc_auc,6.0,no
225,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,25,correlation,,yes,,[ 0.52083333],roc_auc,6.0,no
226,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,25,correlation,,yes,,[ 0.6125],roc_auc,6.0,no
227,ica,ridge,yes,no,LedoitWolf,ADNI,40,25,correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
228,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,25,partial correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
229,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,25,partial correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
230,ica,ridge,yes,no,LedoitWolf,ADNI,40,25,partial correlation,,yes,,[ 0.55],roc_auc,6.0,no
231,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,25,tangent,,yes,,[ 0.39166667],roc_auc,6.0,no
232,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,25,tangent,,yes,,[ 0.49583333],roc_auc,6.0,no
233,ica,ridge,yes,no,LedoitWolf,ADNI,40,25,tangent,,yes,,[ 0.49583333],roc_auc,6.0,no
234,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,26,correlation,,yes,,[ 0.44166667],roc_auc,6.0,no
235,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,26,correlation,,yes,,[ 0.52916667],roc_auc,6.0,no
236,ica,ridge,yes,no,LedoitWolf,ADNI,40,26,correlation,,yes,,[ 0.4875],roc_auc,6.0,no
237,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,26,partial correlation,,yes,,[ 0.3625],roc_auc,6.0,no
238,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,26,partial correlation,,yes,,[ 0.41666667],roc_auc,6.0,no
239,ica,ridge,yes,no,LedoitWolf,ADNI,40,26,partial correlation,,yes,,[ 0.4125],roc_auc,6.0,no
240,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,26,tangent,,yes,,[ 0.525],roc_auc,6.0,no
241,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,26,tangent,,yes,,[ 0.49166667],roc_auc,6.0,no
242,ica,ridge,yes,no,LedoitWolf,ADNI,40,26,tangent,,yes,,[ 0.48333333],roc_auc,6.0,no
243,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,27,correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
244,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,27,correlation,,yes,,[ 0.80833333],roc_auc,6.0,no
245,ica,ridge,yes,no,LedoitWolf,ADNI,40,27,correlation,,yes,,[ 0.8],roc_auc,6.0,no
246,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,27,partial correlation,,yes,,[ 0.4125],roc_auc,6.0,no
247,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,27,partial correlation,,yes,,[ 0.48333333],roc_auc,6.0,no
248,ica,ridge,yes,no,LedoitWolf,ADNI,40,27,partial correlation,,yes,,[ 0.4875],roc_auc,6.0,no
249,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,27,tangent,,yes,,[ 0.59583333],roc_auc,6.0,no
250,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,27,tangent,,yes,,[ 0.73333333],roc_auc,6.0,no
251,ica,ridge,yes,no,LedoitWolf,ADNI,40,27,tangent,,yes,,[ 0.72083333],roc_auc,6.0,no
252,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,28,correlation,,yes,,[ 0.4625],roc_auc,6.0,no
253,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,28,correlation,,yes,,[ 0.65],roc_auc,6.0,no
254,ica,ridge,yes,no,LedoitWolf,ADNI,40,28,correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
255,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,28,partial correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
256,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,28,partial correlation,,yes,,[ 0.5125],roc_auc,6.0,no
257,ica,ridge,yes,no,LedoitWolf,ADNI,40,28,partial correlation,,yes,,[ 0.50416667],roc_auc,6.0,no
258,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,28,tangent,,yes,,[ 0.68333333],roc_auc,6.0,no
259,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,28,tangent,,yes,,[ 0.56666667],roc_auc,6.0,no
260,ica,ridge,yes,no,LedoitWolf,ADNI,40,28,tangent,,yes,,[ 0.5625],roc_auc,6.0,no
261,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,29,correlation,,yes,,[ 0.48333333],roc_auc,6.0,no
262,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,29,correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
263,ica,ridge,yes,no,LedoitWolf,ADNI,40,29,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
264,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,29,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
265,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,29,partial correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
266,ica,ridge,yes,no,LedoitWolf,ADNI,40,29,partial correlation,,yes,,[ 0.6125],roc_auc,6.0,no
267,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,29,tangent,,yes,,[ 0.67083333],roc_auc,6.0,no
268,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,29,tangent,,yes,,[ 0.72916667],roc_auc,6.0,no
269,ica,ridge,yes,no,LedoitWolf,ADNI,40,29,tangent,,yes,,[ 0.72083333],roc_auc,6.0,no
270,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,30,correlation,,yes,,[ 0.7125],roc_auc,6.0,no
271,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,30,correlation,,yes,,[ 0.725],roc_auc,6.0,no
272,ica,ridge,yes,no,LedoitWolf,ADNI,40,30,correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
273,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,30,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
274,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,30,partial correlation,,yes,,[ 0.5],roc_auc,6.0,no
275,ica,ridge,yes,no,LedoitWolf,ADNI,40,30,partial correlation,,yes,,[ 0.50833333],roc_auc,6.0,no
276,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,30,tangent,,yes,,[ 0.63333333],roc_auc,6.0,no
277,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,30,tangent,,yes,,[ 0.57916667],roc_auc,6.0,no
278,ica,ridge,yes,no,LedoitWolf,ADNI,40,30,tangent,,yes,,[ 0.5625],roc_auc,6.0,no
279,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,31,correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
280,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,31,correlation,,yes,,[ 0.49583333],roc_auc,6.0,no
281,ica,ridge,yes,no,LedoitWolf,ADNI,40,31,correlation,,yes,,[ 0.475],roc_auc,6.0,no
282,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,31,partial correlation,,yes,,[ 0.53333333],roc_auc,6.0,no
283,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,31,partial correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
284,ica,ridge,yes,no,LedoitWolf,ADNI,40,31,partial correlation,,yes,,[ 0.58333333],roc_auc,6.0,no
285,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,31,tangent,,yes,,[ 0.58333333],roc_auc,6.0,no
286,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,31,tangent,,yes,,[ 0.6625],roc_auc,6.0,no
287,ica,ridge,yes,no,LedoitWolf,ADNI,40,31,tangent,,yes,,[ 0.65416667],roc_auc,6.0,no
288,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,32,correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
289,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,32,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
290,ica,ridge,yes,no,LedoitWolf,ADNI,40,32,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
291,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,32,partial correlation,,yes,,[ 0.6375],roc_auc,6.0,no
292,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,32,partial correlation,,yes,,[ 0.4625],roc_auc,6.0,no
293,ica,ridge,yes,no,LedoitWolf,ADNI,40,32,partial correlation,,yes,,[ 0.45833333],roc_auc,6.0,no
294,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,32,tangent,,yes,,[ 0.62916667],roc_auc,6.0,no
295,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,32,tangent,,yes,,[ 0.5875],roc_auc,6.0,no
296,ica,ridge,yes,no,LedoitWolf,ADNI,40,32,tangent,,yes,,[ 0.6],roc_auc,6.0,no
297,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,33,correlation,,yes,,[ 0.6375],roc_auc,6.0,no
298,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,33,correlation,,yes,,[ 0.7],roc_auc,6.0,no
299,ica,ridge,yes,no,LedoitWolf,ADNI,40,33,correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
300,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,33,partial correlation,,yes,,[ 0.5125],roc_auc,6.0,no
301,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,33,partial correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
302,ica,ridge,yes,no,LedoitWolf,ADNI,40,33,partial correlation,,yes,,[ 0.6375],roc_auc,6.0,no
303,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,33,tangent,,yes,,[ 0.6125],roc_auc,6.0,no
304,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,33,tangent,,yes,,[ 0.64583333],roc_auc,6.0,no
305,ica,ridge,yes,no,LedoitWolf,ADNI,40,33,tangent,,yes,,[ 0.65416667],roc_auc,6.0,no
306,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,34,correlation,,yes,,[ 0.75833333],roc_auc,6.0,no
307,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,34,correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
308,ica,ridge,yes,no,LedoitWolf,ADNI,40,34,correlation,,yes,,[ 0.6875],roc_auc,6.0,no
309,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,34,partial correlation,,yes,,[ 0.74583333],roc_auc,6.0,no
310,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,34,partial correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
311,ica,ridge,yes,no,LedoitWolf,ADNI,40,34,partial correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
312,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,34,tangent,,yes,,[ 0.75833333],roc_auc,6.0,no
313,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,34,tangent,,yes,,[ 0.7],roc_auc,6.0,no
314,ica,ridge,yes,no,LedoitWolf,ADNI,40,34,tangent,,yes,,[ 0.71666667],roc_auc,6.0,no
315,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,35,correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
316,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,35,correlation,,yes,,[ 0.6625],roc_auc,6.0,no
317,ica,ridge,yes,no,LedoitWolf,ADNI,40,35,correlation,,yes,,[ 0.6625],roc_auc,6.0,no
318,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,35,partial correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
319,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,35,partial correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
320,ica,ridge,yes,no,LedoitWolf,ADNI,40,35,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
321,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,35,tangent,,yes,,[ 0.575],roc_auc,6.0,no
322,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,35,tangent,,yes,,[ 0.69166667],roc_auc,6.0,no
323,ica,ridge,yes,no,LedoitWolf,ADNI,40,35,tangent,,yes,,[ 0.72083333],roc_auc,6.0,no
324,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,36,correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
325,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,36,correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
326,ica,ridge,yes,no,LedoitWolf,ADNI,40,36,correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
327,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,36,partial correlation,,yes,,[ 0.52083333],roc_auc,6.0,no
328,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,36,partial correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
329,ica,ridge,yes,no,LedoitWolf,ADNI,40,36,partial correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
330,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,36,tangent,,yes,,[ 0.65833333],roc_auc,6.0,no
331,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,36,tangent,,yes,,[ 0.8125],roc_auc,6.0,no
332,ica,ridge,yes,no,LedoitWolf,ADNI,40,36,tangent,,yes,,[ 0.81666667],roc_auc,6.0,no
333,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,37,correlation,,yes,,[ 0.5875],roc_auc,6.0,no
334,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,37,correlation,,yes,,[ 0.6625],roc_auc,6.0,no
335,ica,ridge,yes,no,LedoitWolf,ADNI,40,37,correlation,,yes,,[ 0.66666667],roc_auc,6.0,no
336,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,37,partial correlation,,yes,,[ 0.5875],roc_auc,6.0,no
337,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,37,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
338,ica,ridge,yes,no,LedoitWolf,ADNI,40,37,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
339,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,37,tangent,,yes,,[ 0.75833333],roc_auc,6.0,no
340,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,37,tangent,,yes,,[ 0.7],roc_auc,6.0,no
341,ica,ridge,yes,no,LedoitWolf,ADNI,40,37,tangent,,yes,,[ 0.7],roc_auc,6.0,no
342,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,38,correlation,,yes,,[ 0.52083333],roc_auc,6.0,no
343,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,38,correlation,,yes,,[ 0.54166667],roc_auc,6.0,no
344,ica,ridge,yes,no,LedoitWolf,ADNI,40,38,correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
345,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,38,partial correlation,,yes,,[ 0.6875],roc_auc,6.0,no
346,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,38,partial correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
347,ica,ridge,yes,no,LedoitWolf,ADNI,40,38,partial correlation,,yes,,[ 0.6],roc_auc,6.0,no
348,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,38,tangent,,yes,,[ 0.63333333],roc_auc,6.0,no
349,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,38,tangent,,yes,,[ 0.59583333],roc_auc,6.0,no
350,ica,ridge,yes,no,LedoitWolf,ADNI,40,38,tangent,,yes,,[ 0.58333333],roc_auc,6.0,no
351,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,39,correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
352,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,39,correlation,,yes,,[ 0.6125],roc_auc,6.0,no
353,ica,ridge,yes,no,LedoitWolf,ADNI,40,39,correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
354,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,39,partial correlation,,yes,,[ 0.54166667],roc_auc,6.0,no
355,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,39,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
356,ica,ridge,yes,no,LedoitWolf,ADNI,40,39,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
357,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,39,tangent,,yes,,[ 0.49583333],roc_auc,6.0,no
358,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,39,tangent,,yes,,[ 0.5875],roc_auc,6.0,no
359,ica,ridge,yes,no,LedoitWolf,ADNI,40,39,tangent,,yes,,[ 0.59166667],roc_auc,6.0,no
360,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,40,correlation,,yes,,[ 0.65],roc_auc,6.0,no
361,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,40,correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
362,ica,ridge,yes,no,LedoitWolf,ADNI,40,40,correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
363,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,40,partial correlation,,yes,,[ 0.65416667],roc_auc,6.0,no
364,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,40,partial correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
365,ica,ridge,yes,no,LedoitWolf,ADNI,40,40,partial correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
366,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,40,tangent,,yes,,[ 0.9],roc_auc,6.0,no
367,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,40,tangent,,yes,,[ 0.87916667],roc_auc,6.0,no
368,ica,ridge,yes,no,LedoitWolf,ADNI,40,40,tangent,,yes,,[ 0.87083333],roc_auc,6.0,no
369,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,41,correlation,,yes,,[ 0.63333333],roc_auc,6.0,no
370,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,41,correlation,,yes,,[ 0.6875],roc_auc,6.0,no
371,ica,ridge,yes,no,LedoitWolf,ADNI,40,41,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
372,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,41,partial correlation,,yes,,[ 0.5125],roc_auc,6.0,no
373,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,41,partial correlation,,yes,,[ 0.575],roc_auc,6.0,no
374,ica,ridge,yes,no,LedoitWolf,ADNI,40,41,partial correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
375,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,41,tangent,,yes,,[ 0.59166667],roc_auc,6.0,no
376,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,41,tangent,,yes,,[ 0.64583333],roc_auc,6.0,no
377,ica,ridge,yes,no,LedoitWolf,ADNI,40,41,tangent,,yes,,[ 0.65],roc_auc,6.0,no
378,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,42,correlation,,yes,,[ 0.47083333],roc_auc,6.0,no
379,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,42,correlation,,yes,,[ 0.38333333],roc_auc,6.0,no
380,ica,ridge,yes,no,LedoitWolf,ADNI,40,42,correlation,,yes,,[ 0.39583333],roc_auc,6.0,no
381,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,42,partial correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
382,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,42,partial correlation,,yes,,[ 0.51666667],roc_auc,6.0,no
383,ica,ridge,yes,no,LedoitWolf,ADNI,40,42,partial correlation,,yes,,[ 0.525],roc_auc,6.0,no
384,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,42,tangent,,yes,,[ 0.52083333],roc_auc,6.0,no
385,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,42,tangent,,yes,,[ 0.5125],roc_auc,6.0,no
386,ica,ridge,yes,no,LedoitWolf,ADNI,40,42,tangent,,yes,,[ 0.5125],roc_auc,6.0,no
387,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,43,correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
388,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,43,correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
389,ica,ridge,yes,no,LedoitWolf,ADNI,40,43,correlation,,yes,,[ 0.675],roc_auc,6.0,no
390,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,43,partial correlation,,yes,,[ 0.65416667],roc_auc,6.0,no
391,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,43,partial correlation,,yes,,[ 0.575],roc_auc,6.0,no
392,ica,ridge,yes,no,LedoitWolf,ADNI,40,43,partial correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
393,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,43,tangent,,yes,,[ 0.72916667],roc_auc,6.0,no
394,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,43,tangent,,yes,,[ 0.74166667],roc_auc,6.0,no
395,ica,ridge,yes,no,LedoitWolf,ADNI,40,43,tangent,,yes,,[ 0.73333333],roc_auc,6.0,no
396,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,44,correlation,,yes,,[ 0.4875],roc_auc,6.0,no
397,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,44,correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
398,ica,ridge,yes,no,LedoitWolf,ADNI,40,44,correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
399,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,44,partial correlation,,yes,,[ 0.7375],roc_auc,6.0,no
400,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,44,partial correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
401,ica,ridge,yes,no,LedoitWolf,ADNI,40,44,partial correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
402,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,44,tangent,,yes,,[ 0.58333333],roc_auc,6.0,no
403,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,44,tangent,,yes,,[ 0.76666667],roc_auc,6.0,no
404,ica,ridge,yes,no,LedoitWolf,ADNI,40,44,tangent,,yes,,[ 0.7625],roc_auc,6.0,no
405,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,45,correlation,,yes,,[ 0.45416667],roc_auc,6.0,no
406,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,45,correlation,,yes,,[ 0.575],roc_auc,6.0,no
407,ica,ridge,yes,no,LedoitWolf,ADNI,40,45,correlation,,yes,,[ 0.575],roc_auc,6.0,no
408,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,45,partial correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
409,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,45,partial correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
410,ica,ridge,yes,no,LedoitWolf,ADNI,40,45,partial correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
411,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,45,tangent,,yes,,[ 0.60833333],roc_auc,6.0,no
412,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,45,tangent,,yes,,[ 0.77083333],roc_auc,6.0,no
413,ica,ridge,yes,no,LedoitWolf,ADNI,40,45,tangent,,yes,,[ 0.75833333],roc_auc,6.0,no
414,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,46,correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
415,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,46,correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
416,ica,ridge,yes,no,LedoitWolf,ADNI,40,46,correlation,,yes,,[ 0.7625],roc_auc,6.0,no
417,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,46,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
418,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,46,partial correlation,,yes,,[ 0.4875],roc_auc,6.0,no
419,ica,ridge,yes,no,LedoitWolf,ADNI,40,46,partial correlation,,yes,,[ 0.48333333],roc_auc,6.0,no
420,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,46,tangent,,yes,,[ 0.59583333],roc_auc,6.0,no
421,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,46,tangent,,yes,,[ 0.66666667],roc_auc,6.0,no
422,ica,ridge,yes,no,LedoitWolf,ADNI,40,46,tangent,,yes,,[ 0.6875],roc_auc,6.0,no
423,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,47,correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
424,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,47,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
425,ica,ridge,yes,no,LedoitWolf,ADNI,40,47,correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
426,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,47,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
427,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,47,partial correlation,,yes,,[ 0.75],roc_auc,6.0,no
428,ica,ridge,yes,no,LedoitWolf,ADNI,40,47,partial correlation,,yes,,[ 0.75],roc_auc,6.0,no
429,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,47,tangent,,yes,,[ 0.6375],roc_auc,6.0,no
430,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,47,tangent,,yes,,[ 0.73333333],roc_auc,6.0,no
431,ica,ridge,yes,no,LedoitWolf,ADNI,40,47,tangent,,yes,,[ 0.74583333],roc_auc,6.0,no
432,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,48,correlation,,yes,,[ 0.65],roc_auc,6.0,no
433,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,48,correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
434,ica,ridge,yes,no,LedoitWolf,ADNI,40,48,correlation,,yes,,[ 0.5625],roc_auc,6.0,no
435,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,48,partial correlation,,yes,,[ 0.3375],roc_auc,6.0,no
436,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,48,partial correlation,,yes,,[ 0.525],roc_auc,6.0,no
437,ica,ridge,yes,no,LedoitWolf,ADNI,40,48,partial correlation,,yes,,[ 0.525],roc_auc,6.0,no
438,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,48,tangent,,yes,,[ 0.64583333],roc_auc,6.0,no
439,ica,svc_l2,yes,no,LedoitWolf,ADNI,40,48,tangent,,yes,,[ 0.51666667],roc_auc,6.0,no
440,ica,ridge,yes,no,LedoitWolf,ADNI,40,48,tangent,,yes,,[ 0.54166667],roc_auc,6.0,no
441,ica,svc_l1,yes,no,LedoitWolf,ADNI,40,49,correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
