,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
187,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,20,tangent,,no,,no,[ 0.5625],roc_auc,6.0,symmetric
188,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,20,tangent,,no,,no,[ 0.55078125],roc_auc,6.0,symmetric
189,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,21,correlation,,no,,no,[ 0.53125],roc_auc,6.0,symmetric
190,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,21,correlation,,no,,no,[ 0.41015625],roc_auc,6.0,symmetric
191,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,21,correlation,,no,,no,[ 0.44921875],roc_auc,6.0,symmetric
192,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,21,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
193,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,21,partial correlation,,no,,no,[ 0.453125],roc_auc,6.0,symmetric
194,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,21,partial correlation,,no,,no,[ 0.47265625],roc_auc,6.0,symmetric
195,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,21,tangent,,no,,no,[ 0.5703125],roc_auc,6.0,symmetric
196,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,21,tangent,,no,,no,[ 0.4765625],roc_auc,6.0,symmetric
197,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,21,tangent,,no,,no,[ 0.48828125],roc_auc,6.0,symmetric
198,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,22,correlation,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
199,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,22,correlation,,no,,no,[ 0.5625],roc_auc,6.0,symmetric
200,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,22,correlation,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
201,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,22,partial correlation,,no,,no,[ 0.375],roc_auc,6.0,symmetric
202,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,22,partial correlation,,no,,no,[ 0.5859375],roc_auc,6.0,symmetric
203,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,22,partial correlation,,no,,no,[ 0.59375],roc_auc,6.0,symmetric
204,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,22,tangent,,no,,no,[ 0.4140625],roc_auc,6.0,symmetric
205,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,22,tangent,,no,,no,[ 0.625],roc_auc,6.0,symmetric
206,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,22,tangent,,no,,no,[ 0.640625],roc_auc,6.0,symmetric
207,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,23,correlation,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
208,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,23,correlation,,no,,no,[ 0.46875],roc_auc,6.0,symmetric
209,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,23,correlation,,no,,no,[ 0.46875],roc_auc,6.0,symmetric
210,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,23,partial correlation,,no,,no,[ 0.57421875],roc_auc,6.0,symmetric
211,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,23,partial correlation,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
212,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,23,partial correlation,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
213,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,23,tangent,,no,,no,[ 0.4609375],roc_auc,6.0,symmetric
214,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,23,tangent,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
215,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,23,tangent,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
216,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,24,correlation,,no,,no,[ 0.66796875],roc_auc,6.0,symmetric
217,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,24,correlation,,no,,no,[ 0.63671875],roc_auc,6.0,symmetric
218,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,24,correlation,,no,,no,[ 0.6484375],roc_auc,6.0,symmetric
219,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,24,partial correlation,,no,,no,[ 0.35546875],roc_auc,6.0,symmetric
220,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,24,partial correlation,,no,,no,[ 0.3828125],roc_auc,6.0,symmetric
221,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,24,partial correlation,,no,,no,[ 0.4140625],roc_auc,6.0,symmetric
222,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,24,tangent,,no,,no,[ 0.41796875],roc_auc,6.0,symmetric
223,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,24,tangent,,no,,no,[ 0.57421875],roc_auc,6.0,symmetric
224,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,24,tangent,,no,,no,[ 0.58203125],roc_auc,6.0,symmetric
225,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,25,correlation,,no,,no,[ 0.46484375],roc_auc,6.0,symmetric
226,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,25,correlation,,no,,no,[ 0.44921875],roc_auc,6.0,symmetric
227,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,25,correlation,,no,,no,[ 0.46484375],roc_auc,6.0,symmetric
228,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,25,partial correlation,,no,,no,[ 0.4296875],roc_auc,6.0,symmetric
229,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,25,partial correlation,,no,,no,[ 0.40234375],roc_auc,6.0,symmetric
230,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,25,partial correlation,,no,,no,[ 0.4140625],roc_auc,6.0,symmetric
231,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,25,tangent,,no,,no,[ 0.3828125],roc_auc,6.0,symmetric
232,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,25,tangent,,no,,no,[ 0.40625],roc_auc,6.0,symmetric
233,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,25,tangent,,no,,no,[ 0.39453125],roc_auc,6.0,symmetric
234,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,26,correlation,,no,,no,[ 0.43359375],roc_auc,6.0,symmetric
235,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,26,correlation,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
236,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,26,correlation,,no,,no,[ 0.484375],roc_auc,6.0,symmetric
237,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,26,partial correlation,,no,,no,[ 0.53515625],roc_auc,6.0,symmetric
238,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,26,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0,symmetric
239,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,26,partial correlation,,no,,no,[ 0.640625],roc_auc,6.0,symmetric
240,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,26,tangent,,no,,no,[ 0.4296875],roc_auc,6.0,symmetric
241,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,26,tangent,,no,,no,[ 0.71875],roc_auc,6.0,symmetric
242,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,26,tangent,,no,,no,[ 0.71875],roc_auc,6.0,symmetric
243,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,27,correlation,,no,,no,[ 0.51953125],roc_auc,6.0,symmetric
244,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,27,correlation,,no,,no,[ 0.45703125],roc_auc,6.0,symmetric
245,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,27,correlation,,no,,no,[ 0.4765625],roc_auc,6.0,symmetric
246,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,27,partial correlation,,no,,no,[ 0.50390625],roc_auc,6.0,symmetric
247,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,27,partial correlation,,no,,no,[ 0.4453125],roc_auc,6.0,symmetric
248,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,27,partial correlation,,no,,no,[ 0.43359375],roc_auc,6.0,symmetric
249,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,27,tangent,,no,,no,[ 0.41796875],roc_auc,6.0,symmetric
250,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,27,tangent,,no,,no,[ 0.4765625],roc_auc,6.0,symmetric
251,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,27,tangent,,no,,no,[ 0.5],roc_auc,6.0,symmetric
252,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,28,correlation,,no,,no,[ 0.51953125],roc_auc,6.0,symmetric
253,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,28,correlation,,no,,no,[ 0.4609375],roc_auc,6.0,symmetric
254,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,28,correlation,,no,,no,[ 0.4921875],roc_auc,6.0,symmetric
255,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,28,partial correlation,,no,,no,[ 0.43359375],roc_auc,6.0,symmetric
256,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,28,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0,symmetric
257,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,28,partial correlation,,no,,no,[ 0.625],roc_auc,6.0,symmetric
258,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,28,tangent,,no,,no,[ 0.6015625],roc_auc,6.0,symmetric
259,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,28,tangent,,no,,no,[ 0.56640625],roc_auc,6.0,symmetric
260,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,28,tangent,,no,,no,[ 0.57421875],roc_auc,6.0,symmetric
261,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,29,correlation,,no,,no,[ 0.578125],roc_auc,6.0,symmetric
262,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,29,correlation,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
263,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,29,correlation,,no,,no,[ 0.51953125],roc_auc,6.0,symmetric
264,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,29,partial correlation,,no,,no,[ 0.28515625],roc_auc,6.0,symmetric
265,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,29,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
266,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,29,partial correlation,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
267,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,29,tangent,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
268,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,29,tangent,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
269,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,29,tangent,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
270,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,30,correlation,,no,,no,[ 0.6328125],roc_auc,6.0,symmetric
271,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,30,correlation,,no,,no,[ 0.5703125],roc_auc,6.0,symmetric
272,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,30,correlation,,no,,no,[ 0.59375],roc_auc,6.0,symmetric
273,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,30,partial correlation,,no,,no,[ 0.640625],roc_auc,6.0,symmetric
274,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,30,partial correlation,,no,,no,[ 0.51953125],roc_auc,6.0,symmetric
275,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,30,partial correlation,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
276,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,30,tangent,,no,,no,[ 0.53515625],roc_auc,6.0,symmetric
277,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,30,tangent,,no,,no,[ 0.55859375],roc_auc,6.0,symmetric
278,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,30,tangent,,no,,no,[ 0.55859375],roc_auc,6.0,symmetric
279,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,31,correlation,,no,,no,[ 0.51953125],roc_auc,6.0,symmetric
280,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,31,correlation,,no,,no,[ 0.47265625],roc_auc,6.0,symmetric
281,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,31,correlation,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
282,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,31,partial correlation,,no,,no,[ 0.43359375],roc_auc,6.0,symmetric
283,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,31,partial correlation,,no,,no,[ 0.62109375],roc_auc,6.0,symmetric
284,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,31,partial correlation,,no,,no,[ 0.6328125],roc_auc,6.0,symmetric
285,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,31,tangent,,no,,no,[ 0.55859375],roc_auc,6.0,symmetric
286,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,31,tangent,,no,,no,[ 0.5546875],roc_auc,6.0,symmetric
287,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,31,tangent,,no,,no,[ 0.55859375],roc_auc,6.0,symmetric
288,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,32,correlation,,no,,no,[ 0.64453125],roc_auc,6.0,symmetric
289,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,32,correlation,,no,,no,[ 0.57421875],roc_auc,6.0,symmetric
290,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,32,correlation,,no,,no,[ 0.59375],roc_auc,6.0,symmetric
291,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,32,partial correlation,,no,,no,[ 0.58203125],roc_auc,6.0,symmetric
292,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,32,partial correlation,,no,,no,[ 0.6171875],roc_auc,6.0,symmetric
293,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,32,partial correlation,,no,,no,[ 0.625],roc_auc,6.0,symmetric
294,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,32,tangent,,no,,no,[ 0.45703125],roc_auc,6.0,symmetric
295,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,32,tangent,,no,,no,[ 0.65234375],roc_auc,6.0,symmetric
296,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,32,tangent,,no,,no,[ 0.66015625],roc_auc,6.0,symmetric
297,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,33,correlation,,no,,no,[ 0.57421875],roc_auc,6.0,symmetric
298,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,33,correlation,,no,,no,[ 0.53515625],roc_auc,6.0,symmetric
299,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,33,correlation,,no,,no,[ 0.53125],roc_auc,6.0,symmetric
300,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,33,partial correlation,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
301,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,33,partial correlation,,no,,no,[ 0.390625],roc_auc,6.0,symmetric
302,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,33,partial correlation,,no,,no,[ 0.3828125],roc_auc,6.0,symmetric
303,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,33,tangent,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
304,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,33,tangent,,no,,no,[ 0.55859375],roc_auc,6.0,symmetric
305,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,33,tangent,,no,,no,[ 0.5625],roc_auc,6.0,symmetric
306,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,34,correlation,,no,,no,[ 0.41796875],roc_auc,6.0,symmetric
307,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,34,correlation,,no,,no,[ 0.4140625],roc_auc,6.0,symmetric
308,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,34,correlation,,no,,no,[ 0.40234375],roc_auc,6.0,symmetric
309,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,34,partial correlation,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
310,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,34,partial correlation,,no,,no,[ 0.37109375],roc_auc,6.0,symmetric
311,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,34,partial correlation,,no,,no,[ 0.359375],roc_auc,6.0,symmetric
312,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,34,tangent,,no,,no,[ 0.40625],roc_auc,6.0,symmetric
313,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,34,tangent,,no,,no,[ 0.484375],roc_auc,6.0,symmetric
314,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,34,tangent,,no,,no,[ 0.46484375],roc_auc,6.0,symmetric
315,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,35,correlation,,no,,no,[ 0.5],roc_auc,6.0,symmetric
316,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,35,correlation,,no,,no,[ 0.453125],roc_auc,6.0,symmetric
317,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,35,correlation,,no,,no,[ 0.4609375],roc_auc,6.0,symmetric
318,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,35,partial correlation,,no,,no,[ 0.4765625],roc_auc,6.0,symmetric
319,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,35,partial correlation,,no,,no,[ 0.4921875],roc_auc,6.0,symmetric
320,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,35,partial correlation,,no,,no,[ 0.4921875],roc_auc,6.0,symmetric
321,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,35,tangent,,no,,no,[ 0.46484375],roc_auc,6.0,symmetric
322,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,35,tangent,,no,,no,[ 0.51953125],roc_auc,6.0,symmetric
323,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,35,tangent,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
324,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,36,correlation,,no,,no,[ 0.58203125],roc_auc,6.0,symmetric
325,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,36,correlation,,no,,no,[ 0.60546875],roc_auc,6.0,symmetric
326,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,36,correlation,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
327,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,36,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0,symmetric
328,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,36,partial correlation,,no,,no,[ 0.45703125],roc_auc,6.0,symmetric
329,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,36,partial correlation,,no,,no,[ 0.45703125],roc_auc,6.0,symmetric
330,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,36,tangent,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
331,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,36,tangent,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
332,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,36,tangent,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
333,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,37,correlation,,no,,no,[ 0.55078125],roc_auc,6.0,symmetric
334,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,37,correlation,,no,,no,[ 0.58203125],roc_auc,6.0,symmetric
335,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,37,correlation,,no,,no,[ 0.6171875],roc_auc,6.0,symmetric
336,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,37,partial correlation,,no,,no,[ 0.48828125],roc_auc,6.0,symmetric
337,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,37,partial correlation,,no,,no,[ 0.66796875],roc_auc,6.0,symmetric
338,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,37,partial correlation,,no,,no,[ 0.6875],roc_auc,6.0,symmetric
339,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,37,tangent,,no,,no,[ 0.3515625],roc_auc,6.0,symmetric
340,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,37,tangent,,no,,no,[ 0.6875],roc_auc,6.0,symmetric
341,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,37,tangent,,no,,no,[ 0.68359375],roc_auc,6.0,symmetric
342,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,38,correlation,,no,,no,[ 0.671875],roc_auc,6.0,symmetric
343,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,38,correlation,,no,,no,[ 0.62890625],roc_auc,6.0,symmetric
344,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,38,correlation,,no,,no,[ 0.625],roc_auc,6.0,symmetric
345,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,38,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0,symmetric
346,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,38,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0,symmetric
347,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,38,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0,symmetric
348,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,38,tangent,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
349,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,38,tangent,,no,,no,[ 0.640625],roc_auc,6.0,symmetric
350,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,38,tangent,,no,,no,[ 0.640625],roc_auc,6.0,symmetric
351,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,39,correlation,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
352,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,39,correlation,,no,,no,[ 0.53125],roc_auc,6.0,symmetric
353,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,39,correlation,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
354,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,39,partial correlation,,no,,no,[ 0.3828125],roc_auc,6.0,symmetric
355,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,39,partial correlation,,no,,no,[ 0.3984375],roc_auc,6.0,symmetric
356,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,39,partial correlation,,no,,no,[ 0.38671875],roc_auc,6.0,symmetric
357,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,39,tangent,,no,,no,[ 0.52734375],roc_auc,6.0,symmetric
358,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,39,tangent,,no,,no,[ 0.484375],roc_auc,6.0,symmetric
359,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,39,tangent,,no,,no,[ 0.484375],roc_auc,6.0,symmetric
360,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,40,correlation,,no,,no,[ 0.70703125],roc_auc,6.0,symmetric
361,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,40,correlation,,no,,no,[ 0.625],roc_auc,6.0,symmetric
362,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,40,correlation,,no,,no,[ 0.62109375],roc_auc,6.0,symmetric
363,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,40,partial correlation,,no,,no,[ 0.4296875],roc_auc,6.0,symmetric
364,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,40,partial correlation,,no,,no,[ 0.45703125],roc_auc,6.0,symmetric
365,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,40,partial correlation,,no,,no,[ 0.47265625],roc_auc,6.0,symmetric
366,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,40,tangent,,no,,no,[ 0.45703125],roc_auc,6.0,symmetric
367,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,40,tangent,,no,,no,[ 0.515625],roc_auc,6.0,symmetric
368,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,40,tangent,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
369,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,41,correlation,,no,,no,[ 0.68359375],roc_auc,6.0,symmetric
370,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,41,correlation,,no,,no,[ 0.55078125],roc_auc,6.0,symmetric
371,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,41,correlation,,no,,no,[ 0.55859375],roc_auc,6.0,symmetric
372,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,36,41,partial correlation,,no,,no,[ 0.609375],roc_auc,6.0,symmetric
373,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,36,41,partial correlation,,no,,no,[ 0.609375],roc_auc,6.0,symmetric
374,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,36,41,partial correlation,,no,,no,[ 0.609375],roc_auc,6.0,symmetric
