,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
186,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,20,tangent,1500,no,yes,67,100,yes,[ 0.58262206],roc_auc,6.0
187,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,20,tangent,1500,no,yes,67,100,yes,[ 0.59371799],roc_auc,6.0
188,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,20,tangent,1500,no,yes,67,100,yes,[ 0.59192557],roc_auc,6.0
189,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,21,correlation,1500,no,yes,54,100,yes,[ 0.62623762],roc_auc,6.0
190,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,21,correlation,1500,no,yes,54,100,yes,[ 0.63639467],roc_auc,6.0
191,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,21,correlation,1500,no,yes,54,100,yes,[ 0.60976442],roc_auc,6.0
192,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,21,partial correlation,1500,no,yes,54,100,yes,[ 0.52321611],roc_auc,6.0
193,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,21,partial correlation,1500,no,yes,54,100,yes,[ 0.54011608],roc_auc,6.0
194,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,21,partial correlation,1500,no,yes,54,100,yes,[ 0.52577672],roc_auc,6.0
195,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,21,tangent,1500,no,yes,54,100,yes,[ 0.56947764],roc_auc,6.0
196,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,21,tangent,1500,no,yes,54,100,yes,[ 0.5902185],roc_auc,6.0
197,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,21,tangent,1500,no,yes,54,100,yes,[ 0.57161147],roc_auc,6.0
198,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,22,correlation,1500,no,yes,59,100,yes,[ 0.59397405],roc_auc,6.0
199,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,22,correlation,1500,no,yes,59,100,yes,[ 0.58270741],roc_auc,6.0
200,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,22,correlation,1500,no,yes,59,100,yes,[ 0.59320587],roc_auc,6.0
201,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,22,partial correlation,1500,no,yes,59,100,yes,[ 0.59662001],roc_auc,6.0
202,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,22,partial correlation,1500,no,yes,59,100,yes,[ 0.6013998],roc_auc,6.0
203,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,22,partial correlation,1500,no,yes,59,100,yes,[ 0.59482759],roc_auc,6.0
204,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,22,tangent,1500,no,yes,59,100,yes,[ 0.64399112],roc_auc,6.0
205,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,22,tangent,1500,no,yes,59,100,yes,[ 0.64382042],roc_auc,6.0
206,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,22,tangent,1500,no,yes,59,100,yes,[ 0.63741891],roc_auc,6.0
207,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,23,correlation,1500,no,yes,57,100,yes,[ 0.57972004],roc_auc,6.0
208,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,23,correlation,1500,no,yes,57,100,yes,[ 0.58910891],roc_auc,6.0
209,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,23,correlation,1500,no,yes,57,100,yes,[ 0.5825367],roc_auc,6.0
210,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,23,partial correlation,1500,no,yes,57,100,yes,[ 0.51365654],roc_auc,6.0
211,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,23,partial correlation,1500,no,yes,57,100,yes,[ 0.56196654],roc_auc,6.0
212,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,23,partial correlation,1500,no,yes,57,100,yes,[ 0.55479686],roc_auc,6.0
213,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,23,tangent,1500,no,yes,57,100,yes,[ 0.53687265],roc_auc,6.0
214,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,23,tangent,1500,no,yes,57,100,yes,[ 0.5836463],roc_auc,6.0
215,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,23,tangent,1500,no,yes,57,100,yes,[ 0.59218163],roc_auc,6.0
216,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,24,correlation,1500,no,yes,67,100,yes,[ 0.52048481],roc_auc,6.0
217,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,24,correlation,1500,no,yes,67,100,yes,[ 0.55394333],roc_auc,6.0
218,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,24,correlation,1500,no,yes,67,100,yes,[ 0.54984636],roc_auc,6.0
219,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,24,partial correlation,1500,no,yes,67,100,yes,[ 0.4950495],roc_auc,6.0
220,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,24,partial correlation,1500,no,yes,67,100,yes,[ 0.55112666],roc_auc,6.0
221,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,24,partial correlation,1500,no,yes,67,100,yes,[ 0.54865142],roc_auc,6.0
222,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,24,tangent,1500,no,yes,67,100,yes,[ 0.53362922],roc_auc,6.0
223,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,24,tangent,1500,no,yes,67,100,yes,[ 0.55112666],roc_auc,6.0
224,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,24,tangent,1500,no,yes,67,100,yes,[ 0.5470297],roc_auc,6.0
225,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,25,correlation,1500,no,yes,63,100,yes,[ 0.59329123],roc_auc,6.0
226,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,25,correlation,1500,no,yes,63,100,yes,[ 0.63178559],roc_auc,6.0
227,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,25,correlation,1500,no,yes,63,100,yes,[ 0.6054114],roc_auc,6.0
228,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,25,partial correlation,1500,no,yes,63,100,yes,[ 0.55300444],roc_auc,6.0
229,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,25,partial correlation,1500,no,yes,63,100,yes,[ 0.56230795],roc_auc,6.0
230,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,25,partial correlation,1500,no,yes,63,100,yes,[ 0.56828269],roc_auc,6.0
231,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,25,tangent,1500,no,yes,63,100,yes,[ 0.60635029],roc_auc,6.0
232,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,25,tangent,1500,no,yes,63,100,yes,[ 0.60874018],roc_auc,6.0
233,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,25,tangent,1500,no,yes,63,100,yes,[ 0.59585183],roc_auc,6.0
234,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,26,correlation,1500,no,yes,55,100,yes,[ 0.67027996],roc_auc,6.0
235,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,26,correlation,1500,no,yes,55,100,yes,[ 0.65440423],roc_auc,6.0
236,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,26,correlation,1500,no,yes,55,100,yes,[ 0.6370775],roc_auc,6.0
237,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,26,partial correlation,1500,no,yes,55,100,yes,[ 0.53490953],roc_auc,6.0
238,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,26,partial correlation,1500,no,yes,55,100,yes,[ 0.52722772],roc_auc,6.0
239,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,26,partial correlation,1500,no,yes,55,100,yes,[ 0.5279959],roc_auc,6.0
240,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,26,tangent,1500,no,yes,55,100,yes,[ 0.60131444],roc_auc,6.0
241,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,26,tangent,1500,no,yes,55,100,yes,[ 0.61829976],roc_auc,6.0
242,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,26,tangent,1500,no,yes,55,100,yes,[ 0.59824172],roc_auc,6.0
243,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,27,correlation,1500,no,yes,59,100,yes,[ 0.63076135],roc_auc,6.0
244,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,27,correlation,1500,no,yes,59,100,yes,[ 0.64988051],roc_auc,6.0
245,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,27,correlation,1500,no,yes,59,100,yes,[ 0.64433254],roc_auc,6.0
246,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,27,partial correlation,1500,no,yes,59,100,yes,[ 0.58441448],roc_auc,6.0
247,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,27,partial correlation,1500,no,yes,59,100,yes,[ 0.59918061],roc_auc,6.0
248,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,27,partial correlation,1500,no,yes,59,100,yes,[ 0.59679071],roc_auc,6.0
249,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,27,tangent,1500,no,yes,59,100,yes,[ 0.60643564],roc_auc,6.0
250,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,27,tangent,1500,no,yes,59,100,yes,[ 0.65158757],roc_auc,6.0
251,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,27,tangent,1500,no,yes,59,100,yes,[ 0.65397747],roc_auc,6.0
252,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,28,correlation,1500,no,yes,62,100,yes,[ 0.61275179],roc_auc,6.0
253,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,28,correlation,1500,no,yes,62,100,yes,[ 0.6052407],roc_auc,6.0
254,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,28,correlation,1500,no,yes,62,100,yes,[ 0.60088767],roc_auc,6.0
255,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,28,partial correlation,1500,no,yes,62,100,yes,[ 0.57698873],roc_auc,6.0
256,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,28,partial correlation,1500,no,yes,62,100,yes,[ 0.59602253],roc_auc,6.0
257,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,28,partial correlation,1500,no,yes,62,100,yes,[ 0.59363264],roc_auc,6.0
258,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,28,tangent,1500,no,yes,62,100,yes,[ 0.61223967],roc_auc,6.0
259,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,28,tangent,1500,no,yes,62,100,yes,[ 0.62717651],roc_auc,6.0
260,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,28,tangent,1500,no,yes,62,100,yes,[ 0.61958006],roc_auc,6.0
261,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,29,correlation,1500,no,yes,63,100,yes,[ 0.60566746],roc_auc,6.0
262,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,29,correlation,1500,no,yes,63,100,yes,[ 0.63511437],roc_auc,6.0
263,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,29,correlation,1500,no,yes,63,100,yes,[ 0.6383578],roc_auc,6.0
264,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,29,partial correlation,1500,no,yes,63,100,yes,[ 0.60967907],roc_auc,6.0
265,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,29,partial correlation,1500,no,yes,63,100,yes,[ 0.63093206],roc_auc,6.0
266,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,29,partial correlation,1500,no,yes,63,100,yes,[ 0.62785934],roc_auc,6.0
267,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,29,tangent,1500,no,yes,63,100,yes,[ 0.60182656],roc_auc,6.0
268,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,29,tangent,1500,no,yes,63,100,yes,[ 0.6218846],roc_auc,6.0
269,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,29,tangent,1500,no,yes,63,100,yes,[ 0.61283715],roc_auc,6.0
270,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,30,correlation,1500,no,yes,67,100,yes,[ 0.55897917],roc_auc,6.0
271,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,30,correlation,1500,no,yes,67,100,yes,[ 0.57519631],roc_auc,6.0
272,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,30,correlation,1500,no,yes,67,100,yes,[ 0.57365995],roc_auc,6.0
273,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,30,partial correlation,1500,no,yes,67,100,yes,[ 0.58339024],roc_auc,6.0
274,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,30,partial correlation,1500,no,yes,67,100,yes,[ 0.53789689],roc_auc,6.0
275,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,30,partial correlation,1500,no,yes,67,100,yes,[ 0.52833732],roc_auc,6.0
276,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,30,tangent,1500,no,yes,67,100,yes,[ 0.60174121],roc_auc,6.0
277,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,30,tangent,1500,no,yes,67,100,yes,[ 0.60967907],roc_auc,6.0
278,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,30,tangent,1500,no,yes,67,100,yes,[ 0.60387504],roc_auc,6.0
279,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,31,correlation,1500,no,yes,62,100,yes,[ 0.65278252],roc_auc,6.0
280,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,31,correlation,1500,no,yes,62,100,yes,[ 0.66439058],roc_auc,6.0
281,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,31,correlation,1500,no,yes,62,100,yes,[ 0.69085012],roc_auc,6.0
282,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,31,partial correlation,1500,no,yes,62,100,yes,[ 0.52321611],roc_auc,6.0
283,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,31,partial correlation,1500,no,yes,62,100,yes,[ 0.55240696],roc_auc,6.0
284,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,31,partial correlation,1500,no,yes,62,100,yes,[ 0.54677364],roc_auc,6.0
285,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,31,tangent,1500,no,yes,62,100,yes,[ 0.59090133],roc_auc,6.0
286,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,31,tangent,1500,no,yes,62,100,yes,[ 0.66217139],roc_auc,6.0
287,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,31,tangent,1500,no,yes,62,100,yes,[ 0.66097644],roc_auc,6.0
288,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,32,correlation,1500,no,yes,57,100,yes,[ 0.64313759],roc_auc,6.0
289,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,32,correlation,1500,no,yes,57,100,yes,[ 0.61480027],roc_auc,6.0
290,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,32,correlation,1500,no,yes,57,100,yes,[ 0.58228064],roc_auc,6.0
291,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,32,partial correlation,1500,no,yes,57,100,yes,[ 0.62325026],roc_auc,6.0
292,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,32,partial correlation,1500,no,yes,57,100,yes,[ 0.60566746],roc_auc,6.0
293,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,32,partial correlation,1500,no,yes,57,100,yes,[ 0.61488563],roc_auc,6.0
294,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,32,tangent,1500,no,yes,57,100,yes,[ 0.63016388],roc_auc,6.0
295,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,32,tangent,1500,no,yes,57,100,yes,[ 0.6407477],roc_auc,6.0
296,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,32,tangent,1500,no,yes,57,100,yes,[ 0.62794469],roc_auc,6.0
297,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,33,correlation,1500,no,yes,61,100,yes,[ 0.67027996],roc_auc,6.0
298,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,33,correlation,1500,no,yes,61,100,yes,[ 0.6447593],roc_auc,6.0
299,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,33,correlation,1500,no,yes,61,100,yes,[ 0.61770229],roc_auc,6.0
300,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,33,partial correlation,1500,no,yes,61,100,yes,[ 0.56111301],roc_auc,6.0
301,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,33,partial correlation,1500,no,yes,61,100,yes,[ 0.56691704],roc_auc,6.0
302,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,33,partial correlation,1500,no,yes,61,100,yes,[ 0.56947764],roc_auc,6.0
303,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,33,tangent,1500,no,yes,61,100,yes,[ 0.63357801],roc_auc,6.0
304,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,33,tangent,1500,no,yes,61,100,yes,[ 0.61070331],roc_auc,6.0
305,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,33,tangent,1500,no,yes,61,100,yes,[ 0.6041311],roc_auc,6.0
306,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,34,correlation,1500,no,yes,61,100,yes,[ 0.64501536],roc_auc,6.0
307,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,34,correlation,1500,no,yes,61,100,yes,[ 0.65423353],roc_auc,6.0
308,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,34,correlation,1500,no,yes,61,100,yes,[ 0.63861386],roc_auc,6.0
309,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,34,partial correlation,1500,no,yes,61,100,yes,[ 0.58176852],roc_auc,6.0
310,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,34,partial correlation,1500,no,yes,61,100,yes,[ 0.65807443],roc_auc,6.0
311,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,34,partial correlation,1500,no,yes,61,100,yes,[ 0.65389211],roc_auc,6.0
312,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,34,tangent,1500,no,yes,61,100,yes,[ 0.61667805],roc_auc,6.0
313,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,34,tangent,1500,no,yes,61,100,yes,[ 0.67634005],roc_auc,6.0
314,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,34,tangent,1500,no,yes,61,100,yes,[ 0.66012291],roc_auc,6.0
315,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,35,correlation,1500,no,yes,58,100,yes,[ 0.59448617],roc_auc,6.0
316,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,35,correlation,1500,no,yes,58,100,yes,[ 0.59764425],roc_auc,6.0
317,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,35,correlation,1500,no,yes,58,100,yes,[ 0.57152612],roc_auc,6.0
318,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,35,partial correlation,1500,no,yes,58,100,yes,[ 0.6204336],roc_auc,6.0
319,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,35,partial correlation,1500,no,yes,58,100,yes,[ 0.59081598],roc_auc,6.0
320,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,35,partial correlation,1500,no,yes,58,100,yes,[ 0.57972004],roc_auc,6.0
321,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,35,tangent,1500,no,yes,58,100,yes,[ 0.65346535],roc_auc,6.0
322,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,35,tangent,1500,no,yes,58,100,yes,[ 0.62077501],roc_auc,6.0
323,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,35,tangent,1500,no,yes,58,100,yes,[ 0.60728918],roc_auc,6.0
324,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,36,correlation,1500,no,yes,64,100,yes,[ 0.65781837],roc_auc,6.0
325,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,36,correlation,1500,no,yes,64,100,yes,[ 0.64040628],roc_auc,6.0
326,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,36,correlation,1500,no,yes,64,100,yes,[ 0.63545579],roc_auc,6.0
327,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,36,partial correlation,1500,no,yes,64,100,yes,[ 0.61975077],roc_auc,6.0
328,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,36,partial correlation,1500,no,yes,64,100,yes,[ 0.62265278],roc_auc,6.0
329,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,36,partial correlation,1500,no,yes,64,100,yes,[ 0.62205531],roc_auc,6.0
330,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,36,tangent,1500,no,yes,64,100,yes,[ 0.63238307],roc_auc,6.0
331,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,36,tangent,1500,no,yes,64,100,yes,[ 0.62273814],roc_auc,6.0
332,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,36,tangent,1500,no,yes,64,100,yes,[ 0.61812905],roc_auc,6.0
333,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,37,correlation,1500,no,yes,59,100,yes,[ 0.55308979],roc_auc,6.0
334,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,37,correlation,1500,no,yes,59,100,yes,[ 0.63135883],roc_auc,6.0
335,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,37,correlation,1500,no,yes,59,100,yes,[ 0.61573916],roc_auc,6.0
336,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,37,partial correlation,1500,no,yes,59,100,yes,[ 0.6090816],roc_auc,6.0
337,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,37,partial correlation,1500,no,yes,59,100,yes,[ 0.63357801],roc_auc,6.0
338,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,37,partial correlation,1500,no,yes,59,100,yes,[ 0.6332366],roc_auc,6.0
339,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,37,tangent,1500,no,yes,59,100,yes,[ 0.62282349],roc_auc,6.0
340,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,37,tangent,1500,no,yes,59,100,yes,[ 0.6751451],roc_auc,6.0
341,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,37,tangent,1500,no,yes,59,100,yes,[ 0.6586719],roc_auc,6.0
342,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,38,correlation,1500,no,yes,64,100,yes,[ 0.60489928],roc_auc,6.0
343,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,38,correlation,1500,no,yes,64,100,yes,[ 0.62435985],roc_auc,6.0
344,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,38,correlation,1500,no,yes,64,100,yes,[ 0.5913281],roc_auc,6.0
345,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,38,partial correlation,1500,no,yes,64,100,yes,[ 0.49914647],roc_auc,6.0
346,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,38,partial correlation,1500,no,yes,64,100,yes,[ 0.4912086],roc_auc,6.0
347,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,38,partial correlation,1500,no,yes,64,100,yes,[ 0.49914647],roc_auc,6.0
348,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,38,tangent,1500,no,yes,64,100,yes,[ 0.58782861],roc_auc,6.0
349,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,38,tangent,1500,no,yes,64,100,yes,[ 0.5646125],roc_auc,6.0
350,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,38,tangent,1500,no,yes,64,100,yes,[ 0.55880847],roc_auc,6.0
351,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,39,correlation,1500,no,yes,64,100,yes,[ 0.63007853],roc_auc,6.0
352,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,39,correlation,1500,no,yes,64,100,yes,[ 0.62546944],roc_auc,6.0
353,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,39,correlation,1500,no,yes,64,100,yes,[ 0.61847047],roc_auc,6.0
354,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,39,partial correlation,1500,no,yes,64,100,yes,[ 0.56145442],roc_auc,6.0
355,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,39,partial correlation,1500,no,yes,64,100,yes,[ 0.57767156],roc_auc,6.0
356,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,39,partial correlation,1500,no,yes,64,100,yes,[ 0.58339024],roc_auc,6.0
357,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,39,tangent,1500,no,yes,64,100,yes,[ 0.63050529],roc_auc,6.0
358,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,39,tangent,1500,no,yes,64,100,yes,[ 0.67377945],roc_auc,6.0
359,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,39,tangent,1500,no,yes,64,100,yes,[ 0.66276886],roc_auc,6.0
360,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,40,correlation,1500,no,yes,62,100,yes,[ 0.61403209],roc_auc,6.0
361,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,40,correlation,1500,no,yes,62,100,yes,[ 0.61565381],roc_auc,6.0
362,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,40,correlation,1500,no,yes,62,100,yes,[ 0.61283715],roc_auc,6.0
363,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,40,partial correlation,1500,no,yes,62,100,yes,[ 0.51288836],roc_auc,6.0
364,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,40,partial correlation,1500,no,yes,62,100,yes,[ 0.5697337],roc_auc,6.0
365,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,40,partial correlation,1500,no,yes,62,100,yes,[ 0.57067258],roc_auc,6.0
366,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,40,tangent,1500,no,yes,62,100,yes,[ 0.58193923],roc_auc,6.0
367,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,40,tangent,1500,no,yes,62,100,yes,[ 0.63178559],roc_auc,6.0
368,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,40,tangent,1500,no,yes,62,100,yes,[ 0.63528508],roc_auc,6.0
369,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,41,correlation,1500,no,yes,62,100,yes,[ 0.6319563],roc_auc,6.0
370,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,40,41,correlation,1500,no,yes,62,100,yes,[ 0.60626494],roc_auc,6.0
371,kmeans,ridge,yes,no,LedoitWolf,ABIDE,40,41,correlation,1500,no,yes,62,100,yes,[ 0.60856948],roc_auc,6.0
372,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,40,41,partial correlation,1500,no,yes,62,100,yes,[ 0.52748378],roc_auc,6.0
