,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
170,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,18,tangent,1500,yes,yes,56,100,yes,[ 0.59486166],roc_auc,6.0
171,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,correlation,1500,yes,yes,57,100,yes,[ 0.62736842],roc_auc,6.0
172,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,correlation,1500,yes,yes,57,100,yes,[ 0.66526316],roc_auc,6.0
173,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,correlation,1500,yes,yes,57,100,yes,[ 0.66947368],roc_auc,6.0
174,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,partial correlation,1500,yes,yes,57,100,yes,[ 0.49894737],roc_auc,6.0
175,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,partial correlation,1500,yes,yes,57,100,yes,[ 0.61052632],roc_auc,6.0
176,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,partial correlation,1500,yes,yes,57,100,yes,[ 0.61052632],roc_auc,6.0
177,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,tangent,1500,yes,yes,57,100,yes,[ 0.69263158],roc_auc,6.0
178,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,tangent,1500,yes,yes,57,100,yes,[ 0.66315789],roc_auc,6.0
179,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,19,tangent,1500,yes,yes,57,100,yes,[ 0.66736842],roc_auc,6.0
180,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,correlation,1500,yes,yes,54,100,yes,[ 0.40869565],roc_auc,6.0
181,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,correlation,1500,yes,yes,54,100,yes,[ 0.54347826],roc_auc,6.0
182,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,correlation,1500,yes,yes,54,100,yes,[ 0.51521739],roc_auc,6.0
183,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,partial correlation,1500,yes,yes,54,100,yes,[ 0.61086957],roc_auc,6.0
184,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,partial correlation,1500,yes,yes,54,100,yes,[ 0.66956522],roc_auc,6.0
185,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,partial correlation,1500,yes,yes,54,100,yes,[ 0.67391304],roc_auc,6.0
186,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,tangent,1500,yes,yes,54,100,yes,[ 0.50869565],roc_auc,6.0
187,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,tangent,1500,yes,yes,54,100,yes,[ 0.59130435],roc_auc,6.0
188,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,20,tangent,1500,yes,yes,54,100,yes,[ 0.59347826],roc_auc,6.0
189,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,correlation,1500,yes,yes,55,100,yes,[ 0.73176471],roc_auc,6.0
190,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,correlation,1500,yes,yes,55,100,yes,[ 0.71529412],roc_auc,6.0
191,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,correlation,1500,yes,yes,55,100,yes,[ 0.71294118],roc_auc,6.0
192,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,partial correlation,1500,yes,yes,55,100,yes,[ 0.66352941],roc_auc,6.0
193,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,partial correlation,1500,yes,yes,55,100,yes,[ 0.74823529],roc_auc,6.0
194,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,partial correlation,1500,yes,yes,55,100,yes,[ 0.74823529],roc_auc,6.0
195,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,tangent,1500,yes,yes,55,100,yes,[ 0.73411765],roc_auc,6.0
196,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,tangent,1500,yes,yes,55,100,yes,[ 0.71764706],roc_auc,6.0
197,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,21,tangent,1500,yes,yes,55,100,yes,[ 0.71764706],roc_auc,6.0
198,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,correlation,1500,yes,yes,57,100,yes,[ 0.54411765],roc_auc,6.0
199,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,correlation,1500,yes,yes,57,100,yes,[ 0.4877451],roc_auc,6.0
200,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,correlation,1500,yes,yes,57,100,yes,[ 0.52696078],roc_auc,6.0
201,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,partial correlation,1500,yes,yes,57,100,yes,[ 0.66666667],roc_auc,6.0
202,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,partial correlation,1500,yes,yes,57,100,yes,[ 0.78921569],roc_auc,6.0
203,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,partial correlation,1500,yes,yes,57,100,yes,[ 0.79656863],roc_auc,6.0
204,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,tangent,1500,yes,yes,57,100,yes,[ 0.7622549],roc_auc,6.0
205,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,tangent,1500,yes,yes,57,100,yes,[ 0.73039216],roc_auc,6.0
206,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,22,tangent,1500,yes,yes,57,100,yes,[ 0.72794118],roc_auc,6.0
207,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,correlation,1500,yes,yes,57,100,yes,[ 0.52666667],roc_auc,6.0
208,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,correlation,1500,yes,yes,57,100,yes,[ 0.6],roc_auc,6.0
209,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,correlation,1500,yes,yes,57,100,yes,[ 0.58888889],roc_auc,6.0
210,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,partial correlation,1500,yes,yes,57,100,yes,[ 0.63555556],roc_auc,6.0
211,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,partial correlation,1500,yes,yes,57,100,yes,[ 0.65777778],roc_auc,6.0
212,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,partial correlation,1500,yes,yes,57,100,yes,[ 0.65555556],roc_auc,6.0
213,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,tangent,1500,yes,yes,57,100,yes,[ 0.66222222],roc_auc,6.0
214,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,tangent,1500,yes,yes,57,100,yes,[ 0.62444444],roc_auc,6.0
215,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,23,tangent,1500,yes,yes,57,100,yes,[ 0.62666667],roc_auc,6.0
216,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,correlation,1500,yes,yes,67,100,yes,[ 0.67708333],roc_auc,6.0
217,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,correlation,1500,yes,yes,67,100,yes,[ 0.61197917],roc_auc,6.0
218,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,correlation,1500,yes,yes,67,100,yes,[ 0.62760417],roc_auc,6.0
219,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,partial correlation,1500,yes,yes,67,100,yes,[ 0.6640625],roc_auc,6.0
220,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,partial correlation,1500,yes,yes,67,100,yes,[ 0.671875],roc_auc,6.0
221,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,partial correlation,1500,yes,yes,67,100,yes,[ 0.67708333],roc_auc,6.0
222,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,tangent,1500,yes,yes,67,100,yes,[ 0.69010417],roc_auc,6.0
223,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,tangent,1500,yes,yes,67,100,yes,[ 0.74479167],roc_auc,6.0
224,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,24,tangent,1500,yes,yes,67,100,yes,[ 0.74739583],roc_auc,6.0
225,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,correlation,1500,yes,yes,61,100,yes,[ 0.68981481],roc_auc,6.0
226,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,correlation,1500,yes,yes,61,100,yes,[ 0.67592593],roc_auc,6.0
227,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,correlation,1500,yes,yes,61,100,yes,[ 0.68055556],roc_auc,6.0
228,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,partial correlation,1500,yes,yes,61,100,yes,[ 0.59490741],roc_auc,6.0
229,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,partial correlation,1500,yes,yes,61,100,yes,[ 0.70138889],roc_auc,6.0
230,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,partial correlation,1500,yes,yes,61,100,yes,[ 0.70833333],roc_auc,6.0
231,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,tangent,1500,yes,yes,61,100,yes,[ 0.63425926],roc_auc,6.0
232,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,tangent,1500,yes,yes,61,100,yes,[ 0.75],roc_auc,6.0
233,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,25,tangent,1500,yes,yes,61,100,yes,[ 0.75231481],roc_auc,6.0
234,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,correlation,1500,yes,yes,57,100,yes,[ 0.68944099],roc_auc,6.0
235,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,correlation,1500,yes,yes,57,100,yes,[ 0.68530021],roc_auc,6.0
236,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,correlation,1500,yes,yes,57,100,yes,[ 0.66873706],roc_auc,6.0
237,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,partial correlation,1500,yes,yes,57,100,yes,[ 0.72463768],roc_auc,6.0
238,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,partial correlation,1500,yes,yes,57,100,yes,[ 0.71428571],roc_auc,6.0
239,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,partial correlation,1500,yes,yes,57,100,yes,[ 0.71635611],roc_auc,6.0
240,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,tangent,1500,yes,yes,57,100,yes,[ 0.62732919],roc_auc,6.0
241,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,tangent,1500,yes,yes,57,100,yes,[ 0.67908903],roc_auc,6.0
242,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,26,tangent,1500,yes,yes,57,100,yes,[ 0.67494824],roc_auc,6.0
243,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,correlation,1500,yes,yes,63,100,yes,[ 0.65340909],roc_auc,6.0
244,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,correlation,1500,yes,yes,63,100,yes,[ 0.51136364],roc_auc,6.0
245,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,correlation,1500,yes,yes,63,100,yes,[ 0.49715909],roc_auc,6.0
246,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,partial correlation,1500,yes,yes,63,100,yes,[ 0.57102273],roc_auc,6.0
247,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,partial correlation,1500,yes,yes,63,100,yes,[ 0.48863636],roc_auc,6.0
248,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,partial correlation,1500,yes,yes,63,100,yes,[ 0.49715909],roc_auc,6.0
249,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,tangent,1500,yes,yes,63,100,yes,[ 0.53125],roc_auc,6.0
250,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,tangent,1500,yes,yes,63,100,yes,[ 0.53409091],roc_auc,6.0
251,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,27,tangent,1500,yes,yes,63,100,yes,[ 0.54261364],roc_auc,6.0
252,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,correlation,1500,yes,yes,57,100,yes,[ 0.6225],roc_auc,6.0
253,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,correlation,1500,yes,yes,57,100,yes,[ 0.65],roc_auc,6.0
254,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,correlation,1500,yes,yes,57,100,yes,[ 0.6275],roc_auc,6.0
255,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,partial correlation,1500,yes,yes,57,100,yes,[ 0.515],roc_auc,6.0
256,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,partial correlation,1500,yes,yes,57,100,yes,[ 0.735],roc_auc,6.0
257,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,partial correlation,1500,yes,yes,57,100,yes,[ 0.7425],roc_auc,6.0
258,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,tangent,1500,yes,yes,57,100,yes,[ 0.6175],roc_auc,6.0
259,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,tangent,1500,yes,yes,57,100,yes,[ 0.6975],roc_auc,6.0
260,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,28,tangent,1500,yes,yes,57,100,yes,[ 0.6875],roc_auc,6.0
261,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,correlation,1500,yes,yes,56,100,yes,[ 0.40860215],roc_auc,6.0
262,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,correlation,1500,yes,yes,56,100,yes,[ 0.34050179],roc_auc,6.0
263,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,correlation,1500,yes,yes,56,100,yes,[ 0.34050179],roc_auc,6.0
264,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,partial correlation,1500,yes,yes,56,100,yes,[ 0.43727599],roc_auc,6.0
265,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,partial correlation,1500,yes,yes,56,100,yes,[ 0.609319],roc_auc,6.0
266,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,partial correlation,1500,yes,yes,56,100,yes,[ 0.60215054],roc_auc,6.0
267,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,tangent,1500,yes,yes,56,100,yes,[ 0.35125448],roc_auc,6.0
268,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,tangent,1500,yes,yes,56,100,yes,[ 0.43369176],roc_auc,6.0
269,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,29,tangent,1500,yes,yes,56,100,yes,[ 0.43727599],roc_auc,6.0
270,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,correlation,1500,yes,yes,62,100,yes,[ 0.75345622],roc_auc,6.0
271,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,correlation,1500,yes,yes,62,100,yes,[ 0.8202765],roc_auc,6.0
272,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,correlation,1500,yes,yes,62,100,yes,[ 0.82718894],roc_auc,6.0
273,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,partial correlation,1500,yes,yes,62,100,yes,[ 0.69585253],roc_auc,6.0
274,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,partial correlation,1500,yes,yes,62,100,yes,[ 0.79032258],roc_auc,6.0
275,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,partial correlation,1500,yes,yes,62,100,yes,[ 0.79493088],roc_auc,6.0
276,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,tangent,1500,yes,yes,62,100,yes,[ 0.71198157],roc_auc,6.0
277,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,tangent,1500,yes,yes,62,100,yes,[ 0.79953917],roc_auc,6.0
278,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,30,tangent,1500,yes,yes,62,100,yes,[ 0.79953917],roc_auc,6.0
279,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,correlation,1500,yes,yes,59,100,yes,[ 0.42222222],roc_auc,6.0
280,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,correlation,1500,yes,yes,59,100,yes,[ 0.45777778],roc_auc,6.0
281,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,correlation,1500,yes,yes,59,100,yes,[ 0.44444444],roc_auc,6.0
282,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,partial correlation,1500,yes,yes,59,100,yes,[ 0.49777778],roc_auc,6.0
283,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,partial correlation,1500,yes,yes,59,100,yes,[ 0.56],roc_auc,6.0
284,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,partial correlation,1500,yes,yes,59,100,yes,[ 0.55777778],roc_auc,6.0
285,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,tangent,1500,yes,yes,59,100,yes,[ 0.49333333],roc_auc,6.0
286,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,tangent,1500,yes,yes,59,100,yes,[ 0.52888889],roc_auc,6.0
287,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,31,tangent,1500,yes,yes,59,100,yes,[ 0.52888889],roc_auc,6.0
288,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,correlation,1500,yes,yes,57,100,yes,[ 0.57954545],roc_auc,6.0
289,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,correlation,1500,yes,yes,57,100,yes,[ 0.5530303],roc_auc,6.0
290,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,correlation,1500,yes,yes,57,100,yes,[ 0.52083333],roc_auc,6.0
291,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,partial correlation,1500,yes,yes,57,100,yes,[ 0.68939394],roc_auc,6.0
292,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,partial correlation,1500,yes,yes,57,100,yes,[ 0.68939394],roc_auc,6.0
293,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,partial correlation,1500,yes,yes,57,100,yes,[ 0.69128788],roc_auc,6.0
294,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,tangent,1500,yes,yes,57,100,yes,[ 0.62878788],roc_auc,6.0
295,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,tangent,1500,yes,yes,57,100,yes,[ 0.57954545],roc_auc,6.0
296,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,32,tangent,1500,yes,yes,57,100,yes,[ 0.57954545],roc_auc,6.0
297,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,correlation,1500,yes,yes,54,100,yes,[ 0.55],roc_auc,6.0
298,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,correlation,1500,yes,yes,54,100,yes,[ 0.61363636],roc_auc,6.0
299,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,correlation,1500,yes,yes,54,100,yes,[ 0.61818182],roc_auc,6.0
300,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,partial correlation,1500,yes,yes,54,100,yes,[ 0.61590909],roc_auc,6.0
301,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,partial correlation,1500,yes,yes,54,100,yes,[ 0.65909091],roc_auc,6.0
302,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,partial correlation,1500,yes,yes,54,100,yes,[ 0.66818182],roc_auc,6.0
303,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,tangent,1500,yes,yes,54,100,yes,[ 0.57727273],roc_auc,6.0
304,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,tangent,1500,yes,yes,54,100,yes,[ 0.625],roc_auc,6.0
305,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,33,tangent,1500,yes,yes,54,100,yes,[ 0.64318182],roc_auc,6.0
306,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,correlation,1500,yes,yes,65,100,yes,[ 0.77644231],roc_auc,6.0
307,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,correlation,1500,yes,yes,65,100,yes,[ 0.77884615],roc_auc,6.0
308,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,correlation,1500,yes,yes,65,100,yes,[ 0.76201923],roc_auc,6.0
309,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,partial correlation,1500,yes,yes,65,100,yes,[ 0.65144231],roc_auc,6.0
310,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,partial correlation,1500,yes,yes,65,100,yes,[ 0.90865385],roc_auc,6.0
311,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,partial correlation,1500,yes,yes,65,100,yes,[ 0.91105769],roc_auc,6.0
312,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,tangent,1500,yes,yes,65,100,yes,[ 0.78846154],roc_auc,6.0
313,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,tangent,1500,yes,yes,65,100,yes,[ 0.87740385],roc_auc,6.0
314,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,34,tangent,1500,yes,yes,65,100,yes,[ 0.875],roc_auc,6.0
315,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,correlation,1500,yes,yes,60,100,yes,[ 0.66363636],roc_auc,6.0
316,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,correlation,1500,yes,yes,60,100,yes,[ 0.68636364],roc_auc,6.0
317,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,correlation,1500,yes,yes,60,100,yes,[ 0.68409091],roc_auc,6.0
318,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,partial correlation,1500,yes,yes,60,100,yes,[ 0.56136364],roc_auc,6.0
319,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,partial correlation,1500,yes,yes,60,100,yes,[ 0.67045455],roc_auc,6.0
320,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,partial correlation,1500,yes,yes,60,100,yes,[ 0.66818182],roc_auc,6.0
321,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,tangent,1500,yes,yes,60,100,yes,[ 0.59090909],roc_auc,6.0
322,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,tangent,1500,yes,yes,60,100,yes,[ 0.65454545],roc_auc,6.0
323,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,35,tangent,1500,yes,yes,60,100,yes,[ 0.65454545],roc_auc,6.0
324,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,correlation,1500,yes,yes,52,100,yes,[ 0.6],roc_auc,6.0
325,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,correlation,1500,yes,yes,52,100,yes,[ 0.75384615],roc_auc,6.0
326,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,correlation,1500,yes,yes,52,100,yes,[ 0.76153846],roc_auc,6.0
327,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,partial correlation,1500,yes,yes,52,100,yes,[ 0.62820513],roc_auc,6.0
328,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,partial correlation,1500,yes,yes,52,100,yes,[ 0.78717949],roc_auc,6.0
329,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,partial correlation,1500,yes,yes,52,100,yes,[ 0.80512821],roc_auc,6.0
330,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,tangent,1500,yes,yes,52,100,yes,[ 0.73846154],roc_auc,6.0
331,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,tangent,1500,yes,yes,52,100,yes,[ 0.85384615],roc_auc,6.0
332,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,36,tangent,1500,yes,yes,52,100,yes,[ 0.85384615],roc_auc,6.0
333,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,correlation,1500,yes,yes,63,100,yes,[ 0.55454545],roc_auc,6.0
334,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,correlation,1500,yes,yes,63,100,yes,[ 0.54545455],roc_auc,6.0
335,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,correlation,1500,yes,yes,63,100,yes,[ 0.56363636],roc_auc,6.0
336,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,partial correlation,1500,yes,yes,63,100,yes,[ 0.41590909],roc_auc,6.0
337,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,partial correlation,1500,yes,yes,63,100,yes,[ 0.61363636],roc_auc,6.0
338,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,partial correlation,1500,yes,yes,63,100,yes,[ 0.61136364],roc_auc,6.0
339,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,tangent,1500,yes,yes,63,100,yes,[ 0.60227273],roc_auc,6.0
340,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,40,37,tangent,1500,yes,yes,63,100,yes,[ 0.56590909],roc_auc,6.0
